tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
arch_C_heads,SIMPLEX,555,1,glass_adhesion_kpa,64,190,False,0.7242522239685059,42.94127957118811,27.48980712890625,0.5251169800758362,0.8528401851654053,0.8874542124542124,0.8550542375543857,0.75,0.8666666666666667
arch_C_heads,SIMPLEX,555,2,glass_adhesion_kpa,63,165,False,0.8210993409156799,29.726739076348103,21.963241577148438,0.42296651005744934,0.9069419503211975,0.9006444490429786,0.9140118513805248,0.85,0.8666666666666667
arch_C_heads,SIMPLEX,555,3,glass_adhesion_kpa,63,148,False,0.8630055785179138,28.89491437364292,22.714237213134766,0.3701275885105133,0.9352803826332092,0.9036686788846643,0.9338699671616343,0.9,0.9
arch_C_heads,SIMPLEX,555,4,glass_adhesion_kpa,63,143,False,0.7295995354652405,33.75913143251948,24.00282859802246,0.5200004577636719,0.8652533292770386,0.894187958349221,0.8791955300290325,0.85,0.8
arch_C_heads,SIMPLEX,888,0,glass_adhesion_kpa,64,192,False,0.723196268081665,36.30811949159065,26.622657775878906,0.5261214375495911,0.8664263486862183,0.8913792511945171,0.879431739954391,0.8,0.8666666666666667
arch_C_heads,SIMPLEX,888,1,glass_adhesion_kpa,63,156,False,0.788784921169281,34.72632258775395,23.898792266845703,0.4595813751220703,0.9028468728065491,0.9363479262672812,0.8810189962451092,0.85,0.9
arch_C_heads,SIMPLEX,888,2,glass_adhesion_kpa,63,191,False,0.8710923790931702,27.679936669778865,20.21599769592285,0.3590371310710907,0.9344449639320374,0.9417835756195607,0.9444021230564514,0.9,0.9
arch_C_heads,SIMPLEX,888,3,glass_adhesion_kpa,63,223,False,0.733748733997345,36.24514716978502,23.451950073242188,0.515995442867279,0.8621490001678467,0.8713517665130569,0.8727777907565548,0.8,0.8
arch_C_heads,SIMPLEX,888,4,glass_adhesion_kpa,63,146,False,0.837244987487793,31.054486044944053,22.56932830810547,0.4034290313720703,0.9205933809280396,0.8957373271889401,0.9171824999491757,0.85,0.8333333333333334
arch_C_heads,SIMPLEX,31337,0,glass_adhesion_kpa,64,178,False,0.795448362827301,35.032453912742646,25.275680541992188,0.4522738456726074,0.8985198736190796,0.8931420918864902,0.897792495730087,0.85,0.8333333333333334
arch_C_heads,SIMPLEX,31337,1,glass_adhesion_kpa,63,142,False,0.8408452868461609,29.254962728369375,20.873868942260742,0.3989419639110565,0.9214464426040649,0.9232892497199059,0.9244644823941668,0.85,0.9
arch_C_heads,SIMPLEX,31337,2,glass_adhesion_kpa,63,191,False,0.7640581727027893,34.204211737532226,25.087202072143555,0.48573845624923706,0.8741455674171448,0.8914170506912442,0.8813490232993427,0.75,0.8333333333333334
arch_C_heads,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7347984910011292,37.880354600352376,24.89176368713379,0.514977216720581,0.8602726459503174,0.8731968415735613,0.8688562150333344,0.8,0.8333333333333334
arch_C_heads,SIMPLEX,31337,4,glass_adhesion_kpa,63,142,False,0.8542394638061523,28.318473000603998,21.40736961364746,0.38178595900535583,0.9261314272880554,0.920373948486357,0.9315921193014376,0.85,0.8666666666666667
