tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_C_heads,42,3,hg0228,hg0228,0,123.42533874511719,70.89834594726562
arch_C_heads,42,3,hg0235,hg0235,0,71.56404876708984,103.06311798095703
arch_C_heads,42,3,hg0239,hg0239,0,139.78768920898438,87.18661499023438
arch_C_heads,42,3,hg0254,hg0254,0,216.0509490966797,233.45555114746094
arch_C_heads,42,3,hg0267,hg0267,0,263.7225646972656,235.3739471435547
arch_C_heads,42,3,hg0273,hg0273,0,197.5371551513672,208.3153839111328
arch_C_heads,42,3,hg0275,hg0275,0,278.3298034667969,232.39686584472656
arch_C_heads,42,3,hg0276,hg0276,0,165.03892517089844,221.17176818847656
arch_C_heads,42,3,hg0282,hg0282,0,353.2908630371094,233.4155731201172
arch_C_heads,42,3,hg0285,hg0285,0,195.7820281982422,191.1583251953125
arch_C_heads,42,3,hg0286,hg0286,0,120.14154052734375,125.716064453125
arch_C_heads,42,3,hg0288,hg0288,0,84.13304901123047,144.00306701660156
arch_C_heads,42,3,hg0290,hg0290,0,171.15357971191406,172.48300170898438
arch_C_heads,42,3,hg0300,hg0300,0,164.2462921142578,141.06700134277344
arch_C_heads,42,3,hg0308,hg0308,0,195.72540283203125,180.0420379638672
arch_C_heads,42,3,hg0315,hg0315,0,206.70913696289062,235.61077880859375
arch_C_heads,42,4,hg0001,hg0001,0,12.569002151489258,24.768508911132812
arch_C_heads,42,4,hg0002,hg0002,0,10.927105903625488,31.933204650878906
arch_C_heads,42,4,hg0009,hg0009,0,76.9992904663086,35.880714416503906
arch_C_heads,42,4,hg0010,hg0010,0,44.21797561645508,56.16059875488281
arch_C_heads,42,4,hg0011,hg0011,0,103.60934448242188,76.83622741699219
arch_C_heads,42,4,hg0026,hg0026,0,67.9405517578125,61.34624099731445
arch_C_heads,42,4,hg0027,hg0027,0,19.532909393310547,32.79679489135742
arch_C_heads,42,4,hg0035,hg0035,0,16.022645950317383,24.53278350830078
arch_C_heads,42,4,hg0036,hg0036,0,44.16135787963867,56.10087203979492
arch_C_heads,42,4,hg0043,hg0043,0,41.840057373046875,34.76164245605469
arch_C_heads,42,4,hg0045,hg0045,0,28.931352615356445,34.764591217041016
arch_C_heads,42,4,hg0055,hg0055,0,19.193206787109375,72.71613311767578
arch_C_heads,42,4,hg0056,hg0056,0,7.190374851226807,23.137351989746094
arch_C_heads,42,4,hg0070,hg0070,0,21.06157112121582,33.537960052490234
arch_C_heads,42,4,hg0073,hg0073,0,104.74168395996094,59.21060562133789
arch_C_heads,42,4,hg0074,hg0074,0,73.60226440429688,73.64874267578125
arch_C_heads,42,4,hg0075,hg0075,0,88.88888549804688,82.7394027709961
arch_C_heads,42,4,hg0079,hg0079,0,23.213022232055664,34.039642333984375
arch_C_heads,42,4,hg0080,hg0080,0,103.49610900878906,72.91481018066406
arch_C_heads,42,4,hg0091,hg0091,0,22.929935455322266,38.433650970458984
arch_C_heads,42,4,hg0093,hg0093,0,5.152158737182617,22.5538330078125
arch_C_heads,42,4,hg0097,hg0097,0,85.49185943603516,72.71858978271484
arch_C_heads,42,4,hg0101,hg0101,0,27.912242889404297,51.72358322143555
arch_C_heads,42,4,hg0102,hg0102,0,66.24203491210938,96.28314208984375
arch_C_heads,42,4,hg0103,hg0103,0,97.38145446777344,110.10188293457031
arch_C_heads,42,4,hg0106,hg0106,0,137.01344299316406,112.78675842285156
arch_C_heads,42,4,hg0108,hg0108,0,77.1125259399414,99.95574188232422
arch_C_heads,42,4,hg0112,hg0112,0,7.246992111206055,24.74669647216797
arch_C_heads,42,4,hg0119,hg0119,0,87.19037628173828,100.81959533691406
arch_C_heads,42,4,hg0123,hg0123,0,11.832979202270508,23.538421630859375
arch_C_heads,42,4,hg0125,hg0125,0,18.343948364257812,24.131683349609375
arch_C_heads,42,4,hg0130,hg0130,0,82.66100311279297,97.0988998413086
arch_C_heads,42,4,hg0131,hg0131,0,71.90374755859375,41.98832321166992
arch_C_heads,42,4,hg0137,hg0137,0,41.95328903198242,58.138214111328125
arch_C_heads,42,4,hg0160,hg0160,0,13.135173797607422,34.43395233154297
arch_C_heads,42,4,hg0166,hg0166,0,97.38145446777344,96.71464538574219
arch_C_heads,42,4,hg0168,hg0168,0,13.531493186950684,20.292747497558594
arch_C_heads,42,4,hg0175,hg0175,0,12.96532154083252,34.857200622558594
arch_C_heads,42,4,hg0176,hg0176,0,31.64897346496582,78.67109680175781
arch_C_heads,42,4,hg0187,hg0187,0,37.14083480834961,81.20928955078125
arch_C_heads,42,4,hg0189,hg0189,0,121.27388763427734,119.47467803955078
arch_C_heads,42,4,hg0210,hg0210,0,48.69072723388672,85.6451416015625
arch_C_heads,42,4,hg0215,hg0215,0,74.73460388183594,81.3377685546875
arch_C_heads,42,4,hg0226,hg0226,0,114.93276977539062,117.69928741455078
arch_C_heads,42,4,hg0229,hg0229,0,132.88040161132812,136.5914306640625
arch_C_heads,42,4,hg0230,hg0230,0,128.29440307617188,129.083984375
arch_C_heads,42,4,hg0233,hg0233,0,198.21656799316406,198.2346649169922
arch_C_heads,42,4,hg0237,hg0237,0,115.32908630371094,158.62937927246094
arch_C_heads,42,4,hg0245,hg0245,0,153.8287353515625,149.42965698242188
arch_C_heads,42,4,hg0246,hg0246,0,112.27175903320312,154.12168884277344
arch_C_heads,42,4,hg0249,hg0249,0,247.02052307128906,211.95973205566406
arch_C_heads,42,4,hg0251,hg0251,0,189.83721923828125,189.11456298828125
arch_C_heads,42,4,hg0258,hg0258,0,130.8988037109375,30.380645751953125
arch_C_heads,42,4,hg0268,hg0268,0,239.26397705078125,215.02159118652344
arch_C_heads,42,4,hg0269,hg0269,0,281.61358642578125,229.15505981445312
arch_C_heads,42,4,hg0272,hg0272,0,241.13233947753906,229.6617431640625
arch_C_heads,42,4,hg0274,hg0274,0,189.1011962890625,207.18223571777344
arch_C_heads,42,4,hg0280,hg0280,0,228.61996459960938,219.43301391601562
arch_C_heads,42,4,hg0283,hg0283,0,308.9030456542969,229.46353149414062
arch_C_heads,42,4,hg0289,hg0289,0,134.1259765625,129.83279418945312
arch_C_heads,42,4,hg0291,hg0291,0,133.55979919433594,163.3380584716797
arch_C_heads,42,4,hg0293,hg0293,0,176.02264404296875,117.24118041992188
arch_C_heads,42,4,hg0313,hg0313,0,177.43807983398438,230.29684448242188
arch_C_heads,2024,0,hg0000,hg0000,0,22.363765716552734,40.57875442504883
arch_C_heads,2024,0,hg0002,hg0002,0,10.927105903625488,46.69001007080078
arch_C_heads,2024,0,hg0004,hg0004,0,109.27105712890625,90.56719970703125
arch_C_heads,2024,0,hg0023,hg0023,0,60.580326080322266,54.20056915283203
arch_C_heads,2024,0,hg0029,hg0029,0,47.38853454589844,42.0317268371582
arch_C_heads,2024,0,hg0031,hg0031,0,21.4578914642334,24.592971801757812
arch_C_heads,2024,0,hg0033,hg0033,0,79.03750610351562,44.61579513549805
arch_C_heads,2024,0,hg0034,hg0034,0,96.4189682006836,80.71076965332031
arch_C_heads,2024,0,hg0036,hg0036,0,44.16135787963867,47.485679626464844
arch_C_heads,2024,0,hg0044,hg0044,0,56.61712646484375,48.08234786987305
arch_C_heads,2024,0,hg0055,hg0055,0,19.193206787109375,64.59481048583984
arch_C_heads,2024,0,hg0058,hg0058,0,95.68294525146484,54.23937225341797
arch_C_heads,2024,0,hg0060,hg0060,0,87.19037628173828,55.269588470458984
arch_C_heads,2024,0,hg0062,hg0062,0,87.75654602050781,56.72282028198242
arch_C_heads,2024,0,hg0064,hg0064,0,8.15286636352539,51.66313934326172
arch_C_heads,2024,0,hg0069,hg0069,0,49.992923736572266,45.73406219482422
arch_C_heads,2024,0,hg0079,hg0079,0,23.213022232055664,36.37411880493164
arch_C_heads,2024,0,hg0080,hg0080,0,103.49610900878906,64.91527557373047
arch_C_heads,2024,0,hg0083,hg0083,0,81.86836242675781,56.58377456665039
arch_C_heads,2024,0,hg0085,hg0085,0,1.1889597177505493,43.11213302612305
arch_C_heads,2024,0,hg0089,hg0089,0,4.755838871002197,24.990646362304688
arch_C_heads,2024,0,hg0090,hg0090,0,22.53361701965332,57.72737121582031
arch_C_heads,2024,0,hg0092,hg0092,0,11.889596939086914,40.712833404541016
arch_C_heads,2024,0,hg0094,hg0094,0,9.228591918945312,25.63129425048828
arch_C_heads,2024,0,hg0100,hg0100,0,49.37013626098633,49.73666763305664
arch_C_heads,2024,0,hg0105,hg0105,0,2.2646851539611816,45.39695739746094
arch_C_heads,2024,0,hg0108,hg0108,0,77.1125259399414,89.69953155517578
arch_C_heads,2024,0,hg0114,hg0114,0,93.41825866699219,56.69034194946289
arch_C_heads,2024,0,hg0135,hg0135,0,1.9249823093414307,29.410064697265625
arch_C_heads,2024,0,hg0136,hg0136,0,76.9992904663086,62.549171447753906
arch_C_heads,2024,0,hg0146,hg0146,0,17.098371505737305,17.121070861816406
