tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6661461591720581,36.12143655381023,28.36090850830078,0.5778008699417114,0.8461464047431946,0.8323076923076923,0.8605876010281516
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7349125742912292,32.18706765486334,24.851402282714844,0.5148664712905884,0.8657879829406738,0.7676923076923077,0.8911044697051494
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.6812548637390137,35.29463043438761,28.596052169799805,0.5645752549171448,0.8530483841896057,0.7976923076923076,0.8705075263370821
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.6328951716423035,37.87755090161833,30.106212615966797,0.6058918237686157,0.8366928696632385,0.7269230769230769,0.8509680255044956
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.6472603678703308,37.12906056813012,28.31112289428711,0.5939188599586487,0.8433158993721008,0.8400000000000001,0.8543430779696567
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.7520398497581482,31.12990595748524,24.690101623535156,0.4979560077190399,0.8820574283599854,0.8515384615384616,0.9154803433998963
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.625385582447052,38.26300585666918,29.615028381347656,0.6120575070381165,0.8193851709365845,0.7853846153846153,0.8183275459308458
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.6185139417648315,38.61234686053316,29.823457717895508,0.6176456212997437,0.7944691181182861,0.8046153846153845,0.8070274399193768
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7358740568161011,32.128640053988434,25.699644088745117,0.5139318108558655,0.8698880076408386,0.7946153846153846,0.8943650935830122
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.602888286113739,39.39518951637687,28.520057678222656,0.630168080329895,0.813366711139679,0.7715384615384615,0.7999919949379153
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.6281108856201172,38.123570349731644,29.033676147460938,0.6098271012306213,0.8215754628181458,0.7938461538461539,0.8343103999329724
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.7137420773506165,33.44764923365785,25.51238441467285,0.5350308418273926,0.8608232736587524,0.8530769230769231,0.8714420341880798
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6358197331428528,37.72637240452211,30.730514526367188,0.6034734845161438,0.7996910810470581,0.7430769230769232,0.8208210000261011
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.7032855749130249,34.05306097715832,25.654285430908203,0.5447149872779846,0.8534844517707825,0.8330769230769232,0.8670152272904422
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6524777412414551,36.8534513971597,27.813186645507812,0.5895102024078369,0.8245579600334167,0.7576923076923077,0.8421894909163858
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.7517433166503906,31.148514899891296,24.608135223388672,0.4982537031173706,0.8803689479827881,0.8130769230769231,0.9053170992212245
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.5942637920379639,39.8206857263753,30.827220916748047,0.6369742751121521,0.8109327554702759,0.7538461538461538,0.8316961365328183
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.6577950716018677,36.57042014911522,28.187837600708008,0.5849828124046326,0.8350300788879395,0.8076923076923078,0.8614176526223224
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.7218310832977295,32.971686036327064,25.18787384033203,0.5274172425270081,0.8665698766708374,0.8715384615384615,0.8850519531995166
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.745004415512085,31.568443901950964,24.69430160522461,0.504970908164978,0.8812859058380127,0.81,0.8974071359879868
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.710899293422699,33.61332097070576,28.16851043701172,0.5376808643341064,0.8779299259185791,0.8261538461538462,0.8956379447157562
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6707491874694824,35.87156315201151,27.890274047851562,0.5738038420677185,0.8609085083007812,0.85,0.8652748124944222
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6354078054428101,37.74770242128569,30.916366577148438,0.6038147211074829,0.842241108417511,0.7530769230769231,0.8522539429341948
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.653578519821167,36.79503876787858,29.494800567626953,0.5885758399963379,0.8454743027687073,0.7938461538461539,0.8597277054901347
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.6181012392044067,38.63322563606196,28.285066604614258,0.6179795861244202,0.810095489025116,0.8392307692307692,0.8197301403344214
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.6780886650085449,35.46949166350129,28.264123916625977,0.5673722624778748,0.8610274195671082,0.8584615384615385,0.8731159562347814
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.7153140306472778,33.35568444164072,25.745439529418945,0.5335597395896912,0.8523998260498047,0.7853846153846153,0.8748516891836133
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.7365683317184448,32.08638927883792,27.038311004638672,0.5132559537887573,0.8955957293510437,0.8323076923076923,0.9082059531523768
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.6780969500541687,35.46903565413606,28.04297637939453,0.5673650503158569,0.8693224787712097,0.8076923076923078,0.8737495612857483
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7801826000213623,29.310138664216943,24.597570419311523,0.4688468873500824,0.8856240510940552,0.8592307692307692,0.9071285104699238
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.7064875960350037,33.868821147161846,25.466657638549805,0.5417678356170654,0.860234797000885,0.8476923076923076,0.8752948121651395
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.6848622560501099,35.09433784569991,27.923627853393555,0.5613713264465332,0.85624760389328,0.8284615384615385,0.8790284712057647
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.624946117401123,38.28544301016217,28.611743927001953,0.6124164462089539,0.8157039284706116,0.786923076923077,0.8262716265442431
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6560434103012085,36.66389852536314,27.524507522583008,0.5864781141281128,0.8307912349700928,0.7607692307692308,0.835527374046988
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7431560754776001,31.68264859774146,24.825590133666992,0.506797730922699,0.8682273030281067,0.8246153846153846,0.8981609096089463
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7199367880821228,33.08376155034842,27.896825790405273,0.5292100310325623,0.8840733766555786,0.8376923076923077,0.9084831365660464
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.5756338238716125,40.72463742932526,30.611082077026367,0.6514339447021484,0.7999016046524048,0.7292307692307693,0.7854358337830635
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6360461711883545,37.71464125560606,29.216445922851562,0.6032858490943909,0.8214700818061829,0.7669230769230769,0.8206176097539514
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.6946401596069336,34.545602927733434,26.5939998626709,0.5525937676429749,0.8543601632118225,0.8076923076923078,0.8707620379221769
