tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_tf_log1p,SIMPLEX,7,3,glass_adhesion_kpa,63,196,False,0.7095617055892944,43.113765237214984,27.99648666381836,0.5389232635498047,0.851064145565033,0.8724078341013826,0.8459294484477428,0.75,0.8333333333333334
variant_tf_log1p,SIMPLEX,7,4,glass_adhesion_kpa,63,146,False,0.8254959583282471,29.1780642955484,20.44676971435547,0.41773685812950134,0.9138522148132324,0.938892089093702,0.9135795003364782,0.75,0.9
variant_tf_log1p,SIMPLEX,1337,0,glass_adhesion_kpa,64,199,False,0.7744593620300293,35.34627118549777,25.543643951416016,0.47491124272346497,0.9047101736068726,0.8949175824175825,0.8834625299947277,0.85,0.8
variant_tf_log1p,SIMPLEX,1337,1,glass_adhesion_kpa,63,198,False,0.8322864770889282,28.0468760880919,19.136356353759766,0.4095284342765808,0.9150320291519165,0.9453245007680493,0.9239360655272485,0.9,0.8666666666666667
variant_tf_log1p,SIMPLEX,1337,2,glass_adhesion_kpa,63,192,False,0.7753474712371826,29.657540392764155,20.8275203704834,0.4739752411842346,0.8866403698921204,0.9076158704580167,0.8936104326897022,0.85,0.8666666666666667
variant_tf_log1p,SIMPLEX,1337,3,glass_adhesion_kpa,63,152,False,0.7391945123672485,37.86011819586262,26.1814022064209,0.510691225528717,0.8935947418212891,0.8938626601715501,0.8501379301181744,0.8,0.8333333333333334
variant_tf_log1p,SIMPLEX,1337,4,glass_adhesion_kpa,63,156,False,0.743291437625885,43.721733335039595,29.55146026611328,0.5066641569137573,0.8740342855453491,0.8917397722869039,0.8494907169328388,0.8,0.8333333333333334
variant_tf_log1p,SIMPLEX,20260731,0,glass_adhesion_kpa,64,171,False,0.6992173194885254,38.07363182610358,24.289352416992188,0.5484365820884705,0.8456997275352478,0.8782481286213841,0.8352688390152999,0.8,0.8666666666666667
variant_tf_log1p,SIMPLEX,20260731,1,glass_adhesion_kpa,63,239,False,0.7696175575256348,36.134186629276364,27.013837814331055,0.47998175024986267,0.8960273861885071,0.8844566052227344,0.873821371438575,0.9,0.8
variant_tf_log1p,SIMPLEX,20260731,2,glass_adhesion_kpa,63,142,False,0.8211753368377686,32.33510036818059,23.03705406188965,0.4228766858577728,0.9075520038604736,0.9119143625192011,0.9130045000981116,0.85,0.8333333333333334
variant_tf_log1p,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.7931729555130005,35.01409453928875,24.152137756347656,0.4547823965549469,0.9160138964653015,0.9309715821812596,0.8859190418186734,0.85,0.9
variant_tf_log1p,SIMPLEX,20260731,4,glass_adhesion_kpa,63,171,False,0.7597104907035828,34.657230951513746,24.63918685913086,0.49019336700439453,0.8974088430404663,0.8838883894117582,0.876086892718719,0.8,0.8666666666666667
variant_tf_log1p,SIMPLEX,11,0,glass_adhesion_kpa,64,218,False,0.7756034135818481,37.18939727302998,22.180713653564453,0.47370514273643494,0.9021624326705933,0.9364010989010988,0.8707873527930794,0.75,0.8666666666666667
variant_tf_log1p,SIMPLEX,11,1,glass_adhesion_kpa,63,214,False,0.7921406626701355,34.35861292640555,22.211153030395508,0.4559159576892853,0.8930013179779053,0.9106662826420892,0.9006170926444544,0.8,0.8666666666666667
variant_tf_log1p,SIMPLEX,11,2,glass_adhesion_kpa,63,142,False,0.753899335861206,36.10464019963795,26.679628372192383,0.49608534574508667,0.8966783881187439,0.845056224333898,0.8640923581986634,0.9,0.8
variant_tf_log1p,SIMPLEX,11,3,glass_adhesion_kpa,63,149,False,0.743436336517334,34.31826994974761,22.24704360961914,0.5065211653709412,0.8682692646980286,0.883976574500768,0.8801183999780667,0.8,0.8333333333333334
variant_tf_log1p,SIMPLEX,11,4,glass_adhesion_kpa,63,165,False,0.7999116778373718,33.136250668994485,25.480180740356445,0.44731226563453674,0.9209051728248596,0.9225230414746544,0.8931597255401483,0.9,0.8666666666666667
variant_tf_log1p,SIMPLEX,99,0,glass_adhesion_kpa,64,242,False,0.7726584672927856,35.3969692851,24.188220977783203,0.4768034815788269,0.902248740196228,0.903617216117216,0.8777034067342128,0.85,0.8666666666666667
variant_tf_log1p,SIMPLEX,99,1,glass_adhesion_kpa,63,191,False,0.8072169423103333,32.3192294582256,23.06034278869629,0.4390706717967987,0.9110330939292908,0.925979262672811,0.9055713849130846,0.9,0.8666666666666667
variant_tf_log1p,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.8295063972473145,29.27951777493633,21.328514099121094,0.4129087030887604,0.9224572777748108,0.9128264208909371,0.9123250094486963,0.8,0.8666666666666667
variant_tf_log1p,SIMPLEX,99,3,glass_adhesion_kpa,63,235,False,0.7917616963386536,36.9102221878049,26.581941604614258,0.4563313126564026,0.9016728401184082,0.9127413684097215,0.884527680798254,0.8,0.8666666666666667
variant_tf_log1p,SIMPLEX,99,4,glass_adhesion_kpa,63,178,False,0.6786746978759766,38.97963398025147,26.66145133972168,0.5668556094169617,0.8334472179412842,0.8246786756387299,0.8432806833112562,0.7,0.8
variant_tf_log1p,SIMPLEX,555,0,glass_adhesion_kpa,63,169,False,0.8019275665283203,32.250881922292066,20.880203247070312,0.44505324959754944,0.912764847278595,0.9289906033527473,0.9003800431794052,0.9,0.8666666666666667
variant_tf_log1p,SIMPLEX,555,1,glass_adhesion_kpa,64,184,False,0.7151850461959839,43.64157043372609,28.38152313232422,0.5336806178092957,0.8585728406906128,0.8857600732600731,0.8340944420021911,0.75,0.8666666666666667
variant_tf_log1p,SIMPLEX,555,2,glass_adhesion_kpa,63,142,False,0.751976490020752,35.00158687808847,25.005422592163086,0.49801957607269287,0.9015384912490845,0.8910917230351142,0.8572519163670896,0.8,0.8333333333333334
variant_tf_log1p,SIMPLEX,555,3,glass_adhesion_kpa,63,142,False,0.8101001381874084,34.01984499546735,26.31998634338379,0.4357750415802002,0.9177954196929932,0.8757305555852819,0.8933732199677376,0.85,0.8666666666666667
variant_tf_log1p,SIMPLEX,555,4,glass_adhesion_kpa,63,152,False,0.7570072412490845,32.00252522995256,21.77826690673828,0.49294301867485046,0.885138988494873,0.9034046588191202,0.8678279386994084,0.85,0.8333333333333334
variant_tf_log1p,SIMPLEX,888,0,glass_adhesion_kpa,64,208,False,0.7114394903182983,37.07116124555245,26.807342529296875,0.5371782183647156,0.8583637475967407,0.8768186449595173,0.8668082886782044,0.8,0.9
variant_tf_log1p,SIMPLEX,888,1,glass_adhesion_kpa,63,217,False,0.7705121636390686,36.19729803128439,23.760940551757812,0.47904881834983826,0.8995976448059082,0.9393241167434717,0.872869851797402,0.8,0.8666666666666667
variant_tf_log1p,SIMPLEX,888,2,glass_adhesion_kpa,63,145,False,0.7823042869567871,35.97084560304967,25.006973266601562,0.4665786623954773,0.9093001484870911,0.9241902385246746,0.8766329360586639,0.9,0.8333333333333334
variant_tf_log1p,SIMPLEX,888,3,glass_adhesion_kpa,63,250,False,0.7535971999168396,34.8679830950571,22.290176391601562,0.496389776468277,0.8715270161628723,0.8865687403993857,0.876133572211643,0.75,0.8333333333333334
variant_tf_log1p,SIMPLEX,888,4,glass_adhesion_kpa,63,183,False,0.8143757581710815,33.16458240905782,23.167720794677734,0.430841326713562,0.9195881485939026,0.8923771121351766,0.9013575500878773,0.9,0.8
variant_tf_log1p,SIMPLEX,31337,0,glass_adhesion_kpa,64,145,False,0.7776075005531311,36.528272574344726,25.13594627380371,0.4715850353240967,0.8859824538230896,0.8865257157828504,0.8781504989821654,0.8,0.8
variant_tf_log1p,SIMPLEX,31337,1,glass_adhesion_kpa,63,250,False,0.7958033680915833,33.13706848254968,22.111066818237305,0.45188120007514954,0.9218884110450745,0.928569714402319,0.8941248607201677,0.85,0.9
variant_tf_log1p,SIMPLEX,31337,2,glass_adhesion_kpa,63,224,False,0.743756890296936,35.64537862862625,24.095977783203125,0.5062046647071838,0.8809278011322021,0.889160906298003,0.861945318398124,0.8,0.8
variant_tf_log1p,SIMPLEX,31337,3,glass_adhesion_kpa,63,164,False,0.7043740749359131,39.994228709629155,26.21742057800293,0.5437150001525879,0.852771520614624,0.8704606007835836,0.8663574992024649,0.8,0.8
variant_tf_log1p,SIMPLEX,31337,4,glass_adhesion_kpa,63,155,False,0.7764717936515808,35.068407618405274,25.190902709960938,0.4727877080440521,0.9039329290390015,0.9154055708893019,0.8819666669331555,0.8,0.8333333333333334
