tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,42,0,hg0149,hg0149,0,25.534324645996094,23.657455444335938
variant_tf_log1p,42,0,hg0164,hg0164,0,7.643311977386475,9.324191093444824
variant_tf_log1p,42,0,hg0169,hg0169,0,65.10969543457031,26.72409439086914
variant_tf_log1p,42,0,hg0170,hg0170,0,20.382165908813477,30.908479690551758
variant_tf_log1p,42,0,hg0171,hg0171,0,7.246992111206055,16.625263214111328
variant_tf_log1p,42,0,hg0177,hg0177,0,8.322717666625977,10.84528636932373
variant_tf_log1p,42,0,hg0182,hg0182,0,149.5824432373047,114.75305938720703
variant_tf_log1p,42,0,hg0183,hg0183,0,87.98301696777344,82.93869018554688
variant_tf_log1p,42,0,hg0185,hg0185,0,37.31068801879883,51.2703742980957
variant_tf_log1p,42,0,hg0188,hg0188,0,93.36164093017578,136.85879516601562
variant_tf_log1p,42,0,hg0196,hg0196,0,258.1741027832031,186.00973510742188
variant_tf_log1p,42,0,hg0199,hg0199,0,95.96602630615234,121.05450439453125
variant_tf_log1p,42,0,hg0203,hg0203,0,248.54917907714844,180.58425903320312
variant_tf_log1p,42,0,hg0219,hg0219,0,118.55626678466797,149.34458923339844
variant_tf_log1p,42,0,hg0220,hg0220,0,111.76220703125,102.33455657958984
variant_tf_log1p,42,0,hg0225,hg0225,0,61.59943389892578,129.9629669189453
variant_tf_log1p,42,0,hg0232,hg0232,0,145.84571838378906,142.45672607421875
variant_tf_log1p,42,0,hg0234,hg0234,0,120.8775634765625,99.25706481933594
variant_tf_log1p,42,0,hg0236,hg0236,0,171.04034423828125,169.63217163085938
variant_tf_log1p,42,0,hg0238,hg0238,0,107.2894515991211,147.04759216308594
variant_tf_log1p,42,0,hg0241,hg0241,0,116.80113220214844,161.8181915283203
variant_tf_log1p,42,0,hg0243,hg0243,0,87.643310546875,87.6285629272461
variant_tf_log1p,42,0,hg0244,hg0244,0,139.95753479003906,115.50360107421875
variant_tf_log1p,42,0,hg0247,hg0247,0,153.545654296875,111.24575805664062
variant_tf_log1p,42,0,hg0250,hg0250,0,105.19461822509766,88.41432189941406
variant_tf_log1p,42,0,hg0253,hg0253,0,260.3821716308594,200.68045043945312
variant_tf_log1p,42,0,hg0257,hg0257,0,221.20310974121094,159.4976043701172
variant_tf_log1p,42,0,hg0259,hg0259,0,47.84147262573242,29.119672775268555
variant_tf_log1p,42,0,hg0266,hg0266,0,3.1139419078826904,74.89073944091797
variant_tf_log1p,42,0,hg0279,hg0279,0,216.61712646484375,208.40200805664062
variant_tf_log1p,42,0,hg0287,hg0287,0,102.19391632080078,119.15855407714844
variant_tf_log1p,42,0,hg0295,hg0295,0,171.38003540039062,127.70549011230469
variant_tf_log1p,42,0,hg0296,hg0296,0,141.54281616210938,158.80389404296875
variant_tf_log1p,42,0,hg0299,hg0299,0,224.03396606445312,186.80747985839844
variant_tf_log1p,42,0,hg0307,hg0307,0,101.79759216308594,173.17955017089844
variant_tf_log1p,42,0,hg0311,hg0311,0,152.86624145507812,134.1873321533203
variant_tf_log1p,42,0,hg0312,hg0312,0,157.8485565185547,124.9186019897461
variant_tf_log1p,42,0,hg0314,hg0314,0,196.46142578125,219.46029663085938
variant_tf_log1p,42,1,hg0000,hg0000,0,22.363765716552734,21.160245895385742
variant_tf_log1p,42,1,hg0006,hg0006,0,39.9716911315918,25.960710525512695
variant_tf_log1p,42,1,hg0015,hg0015,0,58.881813049316406,79.60972595214844
variant_tf_log1p,42,1,hg0017,hg0017,0,69.63906860351562,53.27920150756836
variant_tf_log1p,42,1,hg0049,hg0049,0,33.57395553588867,54.50003433227539
variant_tf_log1p,42,1,hg0054,hg0054,0,52.0877571105957,51.266746520996094
variant_tf_log1p,42,1,hg0058,hg0058,0,95.68294525146484,51.9139518737793
variant_tf_log1p,42,1,hg0062,hg0062,0,87.75654602050781,55.928016662597656
variant_tf_log1p,42,1,hg0067,hg0067,0,48.35102462768555,57.67374801635742
variant_tf_log1p,42,1,hg0076,hg0076,0,42.17975997924805,62.626976013183594
variant_tf_log1p,42,1,hg0077,hg0077,0,1.7551308870315552,24.374866485595703
variant_tf_log1p,42,1,hg0081,hg0081,0,51.521583557128906,62.76666259765625
variant_tf_log1p,42,1,hg0083,hg0083,0,81.86836242675781,57.532127380371094
variant_tf_log1p,42,1,hg0098,hg0098,0,1.4154281616210938,17.111581802368164
variant_tf_log1p,42,1,hg0099,hg0099,0,3.5102617740631104,16.760433197021484
variant_tf_log1p,42,1,hg0105,hg0105,0,2.2646851539611816,14.369861602783203
variant_tf_log1p,42,1,hg0109,hg0109,0,71.33757781982422,74.77578735351562
variant_tf_log1p,42,1,hg0116,hg0116,0,62.278839111328125,52.894432067871094
variant_tf_log1p,42,1,hg0117,hg0117,0,21.684358596801758,52.704864501953125
variant_tf_log1p,42,1,hg0121,hg0121,0,21.91082763671875,54.484580993652344
variant_tf_log1p,42,1,hg0124,hg0124,0,12.738853454589844,10.875860214233398
variant_tf_log1p,42,1,hg0126,hg0126,0,63.41118240356445,43.17253875732422
variant_tf_log1p,42,1,hg0127,hg0127,0,19.532909393310547,25.455045700073242
variant_tf_log1p,42,1,hg0128,hg0128,0,24.118896484375,54.847591400146484
variant_tf_log1p,42,1,hg0139,hg0139,0,95.68294525146484,84.79686737060547
variant_tf_log1p,42,1,hg0144,hg0144,0,14.946921348571777,10.282754898071289
variant_tf_log1p,42,1,hg0146,hg0146,0,17.098371505737305,8.824539184570312
variant_tf_log1p,42,1,hg0147,hg0147,0,14.946921348571777,12.471696853637695
variant_tf_log1p,42,1,hg0151,hg0151,0,113.80042266845703,87.15876770019531
variant_tf_log1p,42,1,hg0152,hg0152,0,107.85562896728516,84.51961517333984
variant_tf_log1p,42,1,hg0156,hg0156,0,5.322010040283203,12.990031242370605
variant_tf_log1p,42,1,hg0159,hg0159,0,12.229299545288086,15.068023681640625
variant_tf_log1p,42,1,hg0165,hg0165,0,20.099079132080078,30.2337646484375
variant_tf_log1p,42,1,hg0167,hg0167,0,8.88888931274414,11.156903266906738
variant_tf_log1p,42,1,hg0190,hg0190,0,138.20240783691406,123.26007080078125
variant_tf_log1p,42,1,hg0192,hg0192,0,272.385009765625,194.544189453125
variant_tf_log1p,42,1,hg0195,hg0195,0,205.1238555908203,169.31472778320312
variant_tf_log1p,42,1,hg0198,hg0198,0,321.18896484375,188.1389923095703
variant_tf_log1p,42,1,hg0204,hg0204,0,164.4161376953125,162.9298553466797
variant_tf_log1p,42,1,hg0207,hg0207,0,193.97027587890625,160.59165954589844
variant_tf_log1p,42,1,hg0208,hg0208,0,199.34890747070312,175.10923767089844
variant_tf_log1p,42,1,hg0209,hg0209,0,110.2901611328125,118.69586181640625
variant_tf_log1p,42,1,hg0216,hg0216,0,102.6468505859375,72.90219116210938
variant_tf_log1p,42,1,hg0221,hg0221,0,102.30714416503906,141.19090270996094
variant_tf_log1p,42,1,hg0223,hg0223,0,91.38004302978516,127.43769836425781
variant_tf_log1p,42,1,hg0227,hg0227,0,127.95470428466797,136.06784057617188
variant_tf_log1p,42,1,hg0231,hg0231,0,121.21726989746094,138.900146484375
variant_tf_log1p,42,1,hg0240,hg0240,0,92.90870666503906,35.80393981933594
variant_tf_log1p,42,1,hg0242,hg0242,0,120.36801147460938,136.69297790527344
variant_tf_log1p,42,1,hg0248,hg0248,0,269.1011962890625,186.96426391601562
variant_tf_log1p,42,1,hg0252,hg0252,0,252.96531677246094,181.00755310058594
variant_tf_log1p,42,1,hg0256,hg0256,0,90.70063781738281,100.92794799804688
variant_tf_log1p,42,1,hg0260,hg0260,0,78.4713363647461,24.696941375732422
variant_tf_log1p,42,1,hg0261,hg0261,0,99.30644226074219,19.95244598388672
variant_tf_log1p,42,1,hg0262,hg0262,0,89.73814392089844,29.912052154541016
variant_tf_log1p,42,1,hg0264,hg0264,0,97.04175567626953,51.249664306640625
variant_tf_log1p,42,1,hg0265,hg0265,0,107.79901123046875,87.2972183227539
variant_tf_log1p,42,1,hg0270,hg0270,0,253.7013397216797,200.2303009033203
variant_tf_log1p,42,1,hg0277,hg0277,0,303.8641052246094,197.5153350830078
variant_tf_log1p,42,1,hg0284,hg0284,0,173.75796508789062,155.0137176513672
variant_tf_log1p,42,1,hg0301,hg0301,0,173.30502319335938,161.17251586914062
variant_tf_log1p,42,1,hg0306,hg0306,0,219.39137268066406,177.38619995117188
variant_tf_log1p,42,1,hg0309,hg0309,0,131.01202392578125,136.97256469726562
variant_tf_log1p,42,1,hg0310,hg0310,0,128.4076385498047,163.82498168945312
variant_tf_log1p,42,2,hg0004,hg0004,0,109.27105712890625,94.80555725097656
variant_tf_log1p,42,2,hg0005,hg0005,0,7.190374851226807,7.58280086517334
variant_tf_log1p,42,2,hg0008,hg0008,0,11.040339469909668,7.230931282043457
variant_tf_log1p,42,2,hg0012,hg0012,0,104.74168395996094,75.4534683227539
variant_tf_log1p,42,2,hg0013,hg0013,0,21.231422424316406,10.375992774963379
variant_tf_log1p,42,2,hg0014,hg0014,0,67.37438201904297,76.4427719116211
variant_tf_log1p,42,2,hg0018,hg0018,0,50.389244079589844,55.903892517089844
variant_tf_log1p,42,2,hg0020,hg0020,0,51.23849868774414,50.16134262084961
variant_tf_log1p,42,2,hg0021,hg0021,0,60.01415252685547,48.272003173828125
variant_tf_log1p,42,2,hg0025,hg0025,0,70.20523834228516,50.76485824584961
variant_tf_log1p,42,2,hg0028,hg0028,0,69.01628112792969,74.27771759033203
variant_tf_log1p,42,2,hg0030,hg0030,0,38.5562629699707,53.341365814208984
variant_tf_log1p,42,2,hg0041,hg0041,0,146.6383514404297,111.94770050048828
variant_tf_log1p,42,2,hg0048,hg0048,0,13.814579010009766,8.878047943115234
variant_tf_log1p,42,2,hg0050,hg0050,0,88.88888549804688,54.50755310058594
variant_tf_log1p,42,2,hg0061,hg0061,0,41.5003547668457,47.96556854248047
variant_tf_log1p,42,2,hg0068,hg0068,0,3.3404104709625244,23.554597854614258
variant_tf_log1p,42,2,hg0069,hg0069,0,49.992923736572266,48.83103561401367
variant_tf_log1p,42,2,hg0072,hg0072,0,87.53007507324219,75.2997817993164
variant_tf_log1p,42,2,hg0092,hg0092,0,11.889596939086914,23.175125122070312
variant_tf_log1p,42,2,hg0100,hg0100,0,49.37013626098633,55.219703674316406
variant_tf_log1p,42,2,hg0104,hg0104,0,83.79335021972656,92.05438232421875
variant_tf_log1p,42,2,hg0107,hg0107,0,107.57254028320312,110.36737060546875
variant_tf_log1p,42,2,hg0113,hg0113,0,11.153573989868164,33.512489318847656
variant_tf_log1p,42,2,hg0114,hg0114,0,93.41825866699219,60.9583854675293
variant_tf_log1p,42,2,hg0118,hg0118,0,15.060155868530273,14.00908374786377
variant_tf_log1p,42,2,hg0120,hg0120,0,59.44798278808594,75.16680908203125
variant_tf_log1p,42,2,hg0129,hg0129,0,69.63906860351562,95.39411926269531
variant_tf_log1p,42,2,hg0133,hg0133,0,4.189667224884033,9.437141418457031
variant_tf_log1p,42,2,hg0136,hg0136,0,76.9992904663086,55.51741027832031
variant_tf_log1p,42,2,hg0138,hg0138,0,4.359518527984619,8.668380737304688
variant_tf_log1p,42,2,hg0142,hg0142,0,11.210190773010254,8.672871589660645
variant_tf_log1p,42,2,hg0153,hg0153,0,121.33050537109375,80.763427734375
variant_tf_log1p,42,2,hg0155,hg0155,0,37.53715515136719,24.80637550354004
variant_tf_log1p,42,2,hg0161,hg0161,0,16.475584030151367,11.722482681274414
variant_tf_log1p,42,2,hg0163,hg0163,0,118.89596557617188,71.85601043701172
variant_tf_log1p,42,2,hg0172,hg0172,0,2.6610050201416016,9.972084045410156
variant_tf_log1p,42,2,hg0173,hg0173,0,61.769287109375,31.621654510498047
variant_tf_log1p,42,2,hg0179,hg0179,0,1.1889597177505493,11.727190971374512
variant_tf_log1p,42,2,hg0184,hg0184,0,123.14225006103516,110.6148452758789
variant_tf_log1p,42,2,hg0186,hg0186,0,65.84571838378906,17.46327018737793
variant_tf_log1p,42,2,hg0191,hg0191,0,125.3503189086914,106.712158203125
variant_tf_log1p,42,2,hg0194,hg0194,0,110.85633087158203,106.24071502685547
variant_tf_log1p,42,2,hg0200,hg0200,0,72.13021850585938,111.28644561767578
variant_tf_log1p,42,2,hg0201,hg0201,0,216.1641845703125,226.8427276611328
variant_tf_log1p,42,2,hg0202,hg0202,0,169.68153381347656,178.23004150390625
variant_tf_log1p,42,2,hg0212,hg0212,0,130.72894287109375,99.27843475341797
variant_tf_log1p,42,2,hg0213,hg0213,0,254.04104614257812,170.6183624267578
variant_tf_log1p,42,2,hg0214,hg0214,0,136.22080993652344,101.35942840576172
variant_tf_log1p,42,2,hg0217,hg0217,0,42.406227111816406,36.69745635986328
variant_tf_log1p,42,2,hg0255,hg0255,0,167.643310546875,130.33795166015625
variant_tf_log1p,42,2,hg0263,hg0263,0,69.52583312988281,107.30623626708984
variant_tf_log1p,42,2,hg0271,hg0271,0,152.97947692871094,249.5731201171875
variant_tf_log1p,42,2,hg0278,hg0278,0,163.51026916503906,157.41360473632812
variant_tf_log1p,42,2,hg0281,hg0281,0,206.53927612304688,222.85902404785156
variant_tf_log1p,42,2,hg0292,hg0292,0,146.468505859375,108.89494323730469
variant_tf_log1p,42,2,hg0294,hg0294,0,115.0459976196289,60.835365295410156
variant_tf_log1p,42,2,hg0297,hg0297,0,192.72470092773438,131.63499450683594
variant_tf_log1p,42,2,hg0298,hg0298,0,250.8704833984375,138.6280975341797
variant_tf_log1p,42,2,hg0302,hg0302,0,144.6001434326172,136.61224365234375
variant_tf_log1p,42,2,hg0303,hg0303,0,183.43948364257812,189.5027618408203
variant_tf_log1p,42,2,hg0304,hg0304,0,249.2285919189453,134.83460998535156
variant_tf_log1p,42,2,hg0305,hg0305,0,42.17975997924805,211.80999755859375
variant_tf_log1p,42,3,hg0003,hg0003,0,126.8223648071289,75.8447265625
variant_tf_log1p,42,3,hg0016,hg0016,0,10.021231651306152,9.416106224060059
variant_tf_log1p,42,3,hg0019,hg0019,0,44.78414535522461,48.897159576416016
variant_tf_log1p,42,3,hg0022,hg0022,0,6.510969638824463,8.833748817443848
variant_tf_log1p,42,3,hg0023,hg0023,0,60.580326080322266,56.721832275390625
variant_tf_log1p,42,3,hg0024,hg0024,0,66.58174133300781,56.64198303222656
variant_tf_log1p,42,3,hg0029,hg0029,0,47.38853454589844,25.250734329223633
variant_tf_log1p,42,3,hg0031,hg0031,0,21.4578914642334,10.089570999145508
variant_tf_log1p,42,3,hg0037,hg0037,0,66.24203491210938,54.84455490112305
variant_tf_log1p,42,3,hg0039,hg0039,0,107.57254028320312,50.48408508300781
variant_tf_log1p,42,3,hg0040,hg0040,0,123.99150848388672,99.67403411865234
variant_tf_log1p,42,3,hg0046,hg0046,0,34.47983169555664,22.047977447509766
variant_tf_log1p,42,3,hg0051,hg0051,0,51.06864929199219,10.719449996948242
variant_tf_log1p,42,3,hg0052,hg0052,0,69.80891418457031,47.5190315246582
variant_tf_log1p,42,3,hg0053,hg0053,0,64.31705474853516,58.31647872924805
variant_tf_log1p,42,3,hg0064,hg0064,0,8.15286636352539,17.07035255432129
variant_tf_log1p,42,3,hg0071,hg0071,0,72.80962371826172,70.69331359863281
variant_tf_log1p,42,3,hg0078,hg0078,0,91.66313171386719,106.25984191894531
variant_tf_log1p,42,3,hg0082,hg0082,0,9.455060005187988,9.179271697998047
variant_tf_log1p,42,3,hg0085,hg0085,0,1.1889597177505493,42.75608825683594
variant_tf_log1p,42,3,hg0086,hg0086,0,8.0962495803833,46.123451232910156
variant_tf_log1p,42,3,hg0087,hg0087,0,11.889596939086914,8.998801231384277
variant_tf_log1p,42,3,hg0096,hg0096,0,82.43453979492188,85.860595703125
variant_tf_log1p,42,3,hg0111,hg0111,0,93.8145751953125,77.06658172607422
variant_tf_log1p,42,3,hg0122,hg0122,0,43.765037536621094,52.19661331176758
variant_tf_log1p,42,3,hg0132,hg0132,0,25.194622039794922,24.464689254760742
variant_tf_log1p,42,3,hg0134,hg0134,0,16.022645950317383,10.914870262145996
variant_tf_log1p,42,3,hg0141,hg0141,0,89.68152618408203,80.2597427368164
variant_tf_log1p,42,3,hg0145,hg0145,0,32.554847717285156,17.080785751342773
variant_tf_log1p,42,3,hg0148,hg0148,0,83.62349700927734,84.06605529785156
variant_tf_log1p,42,3,hg0150,hg0150,0,15.399858474731445,9.281170845031738
variant_tf_log1p,42,3,hg0154,hg0154,0,15.682944297790527,9.309560775756836
variant_tf_log1p,42,3,hg0157,hg0157,0,4.585987091064453,8.599784851074219
variant_tf_log1p,42,3,hg0158,hg0158,0,18.343948364257812,11.908963203430176
variant_tf_log1p,42,3,hg0162,hg0162,0,91.15357208251953,84.2024917602539
variant_tf_log1p,42,3,hg0174,hg0174,0,48.35102462768555,92.90324401855469
variant_tf_log1p,42,3,hg0178,hg0178,0,5.888181209564209,8.91165542602539
variant_tf_log1p,42,3,hg0180,hg0180,0,115.38570404052734,123.39820861816406
variant_tf_log1p,42,3,hg0181,hg0181,0,182.98655700683594,125.2447509765625
variant_tf_log1p,42,3,hg0193,hg0193,0,104.4585952758789,91.52462768554688
variant_tf_log1p,42,3,hg0197,hg0197,0,197.7636260986328,194.12765502929688
variant_tf_log1p,42,3,hg0205,hg0205,0,109.32767486572266,91.98824310302734
variant_tf_log1p,42,3,hg0206,hg0206,0,134.8053741455078,182.10716247558594
variant_tf_log1p,42,3,hg0211,hg0211,0,74.11181640625,110.2920913696289
variant_tf_log1p,42,3,hg0218,hg0218,0,63.46780014038086,72.79560089111328
variant_tf_log1p,42,3,hg0222,hg0222,0,122.1231460571289,161.09597778320312
variant_tf_log1p,42,3,hg0224,hg0224,0,136.10757446289062,130.0659942626953
variant_tf_log1p,42,3,hg0228,hg0228,0,123.42533874511719,61.65119552612305
variant_tf_log1p,42,3,hg0235,hg0235,0,71.56404876708984,98.2239761352539
variant_tf_log1p,42,3,hg0239,hg0239,0,139.78768920898438,92.33407592773438
variant_tf_log1p,42,3,hg0254,hg0254,0,216.0509490966797,197.97108459472656
variant_tf_log1p,42,3,hg0267,hg0267,0,263.7225646972656,205.86561584472656
variant_tf_log1p,42,3,hg0273,hg0273,0,197.5371551513672,180.14768981933594
variant_tf_log1p,42,3,hg0275,hg0275,0,278.3298034667969,195.2546844482422
variant_tf_log1p,42,3,hg0276,hg0276,0,165.03892517089844,188.90924072265625
variant_tf_log1p,42,3,hg0282,hg0282,0,353.2908630371094,198.52859497070312
variant_tf_log1p,42,3,hg0285,hg0285,0,195.7820281982422,173.82749938964844
variant_tf_log1p,42,3,hg0286,hg0286,0,120.14154052734375,113.18067169189453
variant_tf_log1p,42,3,hg0288,hg0288,0,84.13304901123047,140.5240020751953
variant_tf_log1p,42,3,hg0290,hg0290,0,171.15357971191406,159.6282958984375
variant_tf_log1p,42,3,hg0300,hg0300,0,164.2462921142578,137.0654296875
variant_tf_log1p,42,3,hg0308,hg0308,0,195.72540283203125,176.88038635253906
variant_tf_log1p,42,3,hg0315,hg0315,0,206.70913696289062,211.78330993652344
variant_tf_log1p,42,4,hg0001,hg0001,0,12.569002151489258,10.75797176361084
variant_tf_log1p,42,4,hg0002,hg0002,0,10.927105903625488,28.23558807373047
variant_tf_log1p,42,4,hg0009,hg0009,0,76.9992904663086,38.96482467651367
variant_tf_log1p,42,4,hg0010,hg0010,0,44.21797561645508,50.20488357543945
variant_tf_log1p,42,4,hg0011,hg0011,0,103.60934448242188,54.9461555480957
variant_tf_log1p,42,4,hg0026,hg0026,0,67.9405517578125,48.78224182128906
variant_tf_log1p,42,4,hg0027,hg0027,0,19.532909393310547,26.1734619140625
variant_tf_log1p,42,4,hg0035,hg0035,0,16.022645950317383,10.59753704071045
variant_tf_log1p,42,4,hg0036,hg0036,0,44.16135787963867,50.379302978515625
variant_tf_log1p,42,4,hg0043,hg0043,0,41.840057373046875,28.618717193603516
variant_tf_log1p,42,4,hg0045,hg0045,0,28.931352615356445,28.736804962158203
variant_tf_log1p,42,4,hg0055,hg0055,0,19.193206787109375,70.8095703125
variant_tf_log1p,42,4,hg0056,hg0056,0,7.190374851226807,16.20717430114746
variant_tf_log1p,42,4,hg0070,hg0070,0,21.06157112121582,27.223289489746094
variant_tf_log1p,42,4,hg0073,hg0073,0,104.74168395996094,46.9518928527832
variant_tf_log1p,42,4,hg0074,hg0074,0,73.60226440429688,72.33354949951172
variant_tf_log1p,42,4,hg0075,hg0075,0,88.88888549804688,78.9693374633789
variant_tf_log1p,42,4,hg0079,hg0079,0,23.213022232055664,26.400470733642578
variant_tf_log1p,42,4,hg0080,hg0080,0,103.49610900878906,70.16236877441406
variant_tf_log1p,42,4,hg0091,hg0091,0,22.929935455322266,32.66879653930664
variant_tf_log1p,42,4,hg0093,hg0093,0,5.152158737182617,9.725791931152344
variant_tf_log1p,42,4,hg0097,hg0097,0,85.49185943603516,70.67820739746094
variant_tf_log1p,42,4,hg0101,hg0101,0,27.912242889404297,47.121726989746094
variant_tf_log1p,42,4,hg0102,hg0102,0,66.24203491210938,86.1988525390625
variant_tf_log1p,42,4,hg0103,hg0103,0,97.38145446777344,108.43780517578125
variant_tf_log1p,42,4,hg0106,hg0106,0,137.01344299316406,114.40243530273438
variant_tf_log1p,42,4,hg0108,hg0108,0,77.1125259399414,90.03081512451172
variant_tf_log1p,42,4,hg0112,hg0112,0,7.246992111206055,12.037870407104492
variant_tf_log1p,42,4,hg0119,hg0119,0,87.19037628173828,92.15693664550781
variant_tf_log1p,42,4,hg0123,hg0123,0,11.832979202270508,9.797096252441406
variant_tf_log1p,42,4,hg0125,hg0125,0,18.343948364257812,11.468289375305176
variant_tf_log1p,42,4,hg0130,hg0130,0,82.66100311279297,87.11132049560547
variant_tf_log1p,42,4,hg0131,hg0131,0,71.90374755859375,28.810096740722656
variant_tf_log1p,42,4,hg0137,hg0137,0,41.95328903198242,46.68529510498047
variant_tf_log1p,42,4,hg0160,hg0160,0,13.135173797607422,23.0041446685791
variant_tf_log1p,42,4,hg0166,hg0166,0,97.38145446777344,78.5316390991211
variant_tf_log1p,42,4,hg0168,hg0168,0,13.531493186950684,12.583420753479004
variant_tf_log1p,42,4,hg0175,hg0175,0,12.96532154083252,38.7251091003418
variant_tf_log1p,42,4,hg0176,hg0176,0,31.64897346496582,67.45344543457031
variant_tf_log1p,42,4,hg0187,hg0187,0,37.14083480834961,76.61479187011719
variant_tf_log1p,42,4,hg0189,hg0189,0,121.27388763427734,121.9175033569336
variant_tf_log1p,42,4,hg0210,hg0210,0,48.69072723388672,77.36708068847656
variant_tf_log1p,42,4,hg0215,hg0215,0,74.73460388183594,76.73916625976562
variant_tf_log1p,42,4,hg0226,hg0226,0,114.93276977539062,118.09938049316406
variant_tf_log1p,42,4,hg0229,hg0229,0,132.88040161132812,127.59280395507812
variant_tf_log1p,42,4,hg0230,hg0230,0,128.29440307617188,123.9837417602539
variant_tf_log1p,42,4,hg0233,hg0233,0,198.21656799316406,169.91603088378906
variant_tf_log1p,42,4,hg0237,hg0237,0,115.32908630371094,147.41053771972656
variant_tf_log1p,42,4,hg0245,hg0245,0,153.8287353515625,144.64991760253906
variant_tf_log1p,42,4,hg0246,hg0246,0,112.27175903320312,143.17727661132812
variant_tf_log1p,42,4,hg0249,hg0249,0,247.02052307128906,171.7640838623047
variant_tf_log1p,42,4,hg0251,hg0251,0,189.83721923828125,171.1008758544922
variant_tf_log1p,42,4,hg0258,hg0258,0,130.8988037109375,22.667438507080078
variant_tf_log1p,42,4,hg0268,hg0268,0,239.26397705078125,184.37355041503906
variant_tf_log1p,42,4,hg0269,hg0269,0,281.61358642578125,200.26177978515625
variant_tf_log1p,42,4,hg0272,hg0272,0,241.13233947753906,201.87686157226562
variant_tf_log1p,42,4,hg0274,hg0274,0,189.1011962890625,165.76931762695312
variant_tf_log1p,42,4,hg0280,hg0280,0,228.61996459960938,185.8756561279297
variant_tf_log1p,42,4,hg0283,hg0283,0,308.9030456542969,199.95289611816406
variant_tf_log1p,42,4,hg0289,hg0289,0,134.1259765625,120.41429901123047
variant_tf_log1p,42,4,hg0291,hg0291,0,133.55979919433594,140.10009765625
variant_tf_log1p,42,4,hg0293,hg0293,0,176.02264404296875,103.36803436279297
variant_tf_log1p,42,4,hg0313,hg0313,0,177.43807983398438,204.62234497070312
variant_tf_log1p,2024,0,hg0000,hg0000,0,22.363765716552734,24.334280014038086
variant_tf_log1p,2024,0,hg0002,hg0002,0,10.927105903625488,20.150527954101562
variant_tf_log1p,2024,0,hg0004,hg0004,0,109.27105712890625,89.35294342041016
variant_tf_log1p,2024,0,hg0023,hg0023,0,60.580326080322266,55.1910285949707
variant_tf_log1p,2024,0,hg0029,hg0029,0,47.38853454589844,33.68347930908203
variant_tf_log1p,2024,0,hg0031,hg0031,0,21.4578914642334,11.04704761505127
variant_tf_log1p,2024,0,hg0033,hg0033,0,79.03750610351562,47.4215087890625
variant_tf_log1p,2024,0,hg0034,hg0034,0,96.4189682006836,74.14089965820312
variant_tf_log1p,2024,0,hg0036,hg0036,0,44.16135787963867,51.98189163208008
variant_tf_log1p,2024,0,hg0044,hg0044,0,56.61712646484375,36.41996383666992
variant_tf_log1p,2024,0,hg0055,hg0055,0,19.193206787109375,62.16687774658203
variant_tf_log1p,2024,0,hg0058,hg0058,0,95.68294525146484,55.69953155517578
variant_tf_log1p,2024,0,hg0060,hg0060,0,87.19037628173828,55.72492599487305
variant_tf_log1p,2024,0,hg0062,hg0062,0,87.75654602050781,57.448482513427734
