tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p,42,0,hg0073,hg0073,0,104.74168395996094,56.596405029296875
variant_log1p,42,0,hg0074,hg0074,0,73.60226440429688,67.69892120361328
variant_log1p,42,0,hg0076,hg0076,0,42.17975997924805,95.15278625488281
variant_log1p,42,0,hg0078,hg0078,0,91.66313171386719,106.85240936279297
variant_log1p,42,0,hg0079,hg0079,0,23.213022232055664,50.82797622680664
variant_log1p,42,0,hg0080,hg0080,0,103.49610900878906,74.15143585205078
variant_log1p,42,0,hg0081,hg0081,0,51.521583557128906,69.20128631591797
variant_log1p,42,0,hg0084,hg0084,0,66.468505859375,64.23568725585938
variant_log1p,42,0,hg0085,hg0085,0,1.1889597177505493,9.672003746032715
variant_log1p,42,0,hg0086,hg0086,0,8.0962495803833,9.701400756835938
variant_log1p,42,0,hg0090,hg0090,0,22.53361701965332,62.479061126708984
variant_log1p,42,0,hg0095,hg0095,0,87.6999282836914,49.8984260559082
variant_log1p,42,0,hg0097,hg0097,0,85.49185943603516,65.94505310058594
variant_log1p,42,0,hg0099,hg0099,0,3.5102617740631104,14.340788841247559
variant_log1p,42,0,hg0100,hg0100,0,49.37013626098633,56.22792053222656
variant_log1p,42,0,hg0101,hg0101,0,27.912242889404297,64.53646087646484
variant_log1p,42,0,hg0103,hg0103,0,97.38145446777344,100.08690643310547
variant_log1p,42,0,hg0106,hg0106,0,137.01344299316406,104.05628204345703
variant_log1p,42,0,hg0108,hg0108,0,77.1125259399414,93.06179809570312
variant_log1p,42,0,hg0110,hg0110,0,76.20664978027344,77.72908020019531
variant_log1p,42,0,hg0111,hg0111,0,93.8145751953125,80.32835388183594
variant_log1p,42,0,hg0112,hg0112,0,7.246992111206055,11.067776679992676
variant_log1p,42,0,hg0113,hg0113,0,11.153573989868164,13.000732421875
variant_log1p,42,0,hg0115,hg0115,0,40.141544342041016,71.224609375
variant_log1p,42,0,hg0120,hg0120,0,59.44798278808594,80.40121459960938
variant_log1p,42,0,hg0121,hg0121,0,21.91082763671875,64.7136459350586
variant_log1p,42,0,hg0123,hg0123,0,11.832979202270508,8.561132431030273
variant_log1p,42,0,hg0126,hg0126,0,63.41118240356445,62.1722412109375
variant_log1p,42,0,hg0131,hg0131,0,71.90374755859375,61.79823303222656
variant_log1p,42,0,hg0132,hg0132,0,25.194622039794922,25.11723518371582
variant_log1p,42,0,hg0133,hg0133,0,4.189667224884033,9.635499954223633
variant_log1p,42,0,hg0134,hg0134,0,16.022645950317383,7.882016181945801
variant_log1p,42,0,hg0135,hg0135,0,1.9249823093414307,7.962241172790527
variant_log1p,42,0,hg0138,hg0138,0,4.359518527984619,8.740032196044922
variant_log1p,42,0,hg0139,hg0139,0,95.68294525146484,77.64030456542969
variant_log1p,42,0,hg0142,hg0142,0,11.210190773010254,9.093292236328125
variant_log1p,42,0,hg0143,hg0143,0,11.32342529296875,8.440957069396973
variant_log1p,42,0,hg0144,hg0144,0,14.946921348571777,12.037646293640137
variant_log1p,42,0,hg0147,hg0147,0,14.946921348571777,18.363149642944336
variant_log1p,42,0,hg0148,hg0148,0,83.62349700927734,82.19953155517578
variant_log1p,42,0,hg0150,hg0150,0,15.399858474731445,8.52206802368164
variant_log1p,42,0,hg0153,hg0153,0,121.33050537109375,90.69015502929688
variant_log1p,42,0,hg0154,hg0154,0,15.682944297790527,9.750064849853516
variant_log1p,42,0,hg0155,hg0155,0,37.53715515136719,36.616939544677734
variant_log1p,42,0,hg0157,hg0157,0,4.585987091064453,8.629823684692383
variant_log1p,42,0,hg0158,hg0158,0,18.343948364257812,10.7656831741333
variant_log1p,42,0,hg0162,hg0162,0,91.15357208251953,81.34971618652344
variant_log1p,42,0,hg0163,hg0163,0,118.89596557617188,87.24288177490234
variant_log1p,42,0,hg0165,hg0165,0,20.099079132080078,26.699951171875
variant_log1p,42,0,hg0166,hg0166,0,97.38145446777344,76.09724426269531
variant_log1p,42,0,hg0167,hg0167,0,8.88888931274414,8.759092330932617
variant_log1p,42,0,hg0168,hg0168,0,13.531493186950684,10.588366508483887
variant_log1p,42,0,hg0171,hg0171,0,7.246992111206055,12.126956939697266
variant_log1p,42,0,hg0173,hg0173,0,61.769287109375,32.778968811035156
variant_log1p,42,0,hg0176,hg0176,0,31.64897346496582,70.23834991455078
variant_log1p,42,0,hg0177,hg0177,0,8.322717666625977,10.245635032653809
variant_log1p,42,0,hg0179,hg0179,0,1.1889597177505493,10.875356674194336
variant_log1p,42,0,hg0183,hg0183,0,87.98301696777344,89.86540985107422
variant_log1p,42,0,hg0186,hg0186,0,65.84571838378906,34.046356201171875
variant_log1p,42,0,hg0187,hg0187,0,37.14083480834961,76.52975463867188
variant_log1p,42,0,hg0189,hg0189,0,121.27388763427734,125.74176025390625
variant_log1p,42,0,hg0190,hg0190,0,138.20240783691406,144.40745544433594
variant_log1p,42,0,hg0196,hg0196,0,258.1741027832031,195.37460327148438
variant_log1p,42,0,hg0199,hg0199,0,95.96602630615234,130.46759033203125
variant_log1p,42,0,hg0200,hg0200,0,72.13021850585938,127.66389465332031
variant_log1p,42,0,hg0203,hg0203,0,248.54917907714844,186.1045379638672
variant_log1p,42,0,hg0204,hg0204,0,164.4161376953125,175.8209228515625
variant_log1p,42,0,hg0209,hg0209,0,110.2901611328125,134.12489318847656
variant_log1p,42,0,hg0212,hg0212,0,130.72894287109375,110.94295501708984
variant_log1p,42,0,hg0214,hg0214,0,136.22080993652344,109.04197692871094
variant_log1p,42,0,hg0220,hg0220,0,111.76220703125,116.95455932617188
variant_log1p,42,0,hg0222,hg0222,0,122.1231460571289,166.7466278076172
variant_log1p,42,0,hg0223,hg0223,0,91.38004302978516,106.03953552246094
variant_log1p,42,0,hg0227,hg0227,0,127.95470428466797,148.75538635253906
variant_log1p,42,0,hg0228,hg0228,0,123.42533874511719,81.08708190917969
variant_log1p,42,0,hg0229,hg0229,0,132.88040161132812,121.31283569335938
variant_log1p,42,0,hg0230,hg0230,0,128.29440307617188,112.64130401611328
variant_log1p,42,0,hg0231,hg0231,0,121.21726989746094,150.25413513183594
variant_log1p,42,0,hg0232,hg0232,0,145.84571838378906,156.3795623779297
variant_log1p,42,0,hg0233,hg0233,0,198.21656799316406,192.7718048095703
variant_log1p,42,0,hg0235,hg0235,0,71.56404876708984,104.19312286376953
variant_log1p,42,0,hg0236,hg0236,0,171.04034423828125,186.08750915527344
variant_log1p,42,0,hg0238,hg0238,0,107.2894515991211,145.75146484375
variant_log1p,42,0,hg0239,hg0239,0,139.78768920898438,127.65830993652344
variant_log1p,42,0,hg0240,hg0240,0,92.90870666503906,42.456085205078125
variant_log1p,42,0,hg0241,hg0241,0,116.80113220214844,172.00521850585938
variant_log1p,42,0,hg0245,hg0245,0,153.8287353515625,148.8173828125
variant_log1p,42,0,hg0246,hg0246,0,112.27175903320312,163.28387451171875
variant_log1p,42,0,hg0247,hg0247,0,153.545654296875,120.50395202636719
variant_log1p,42,0,hg0249,hg0249,0,247.02052307128906,177.0388946533203
variant_log1p,42,0,hg0250,hg0250,0,105.19461822509766,101.58091735839844
variant_log1p,42,0,hg0251,hg0251,0,189.83721923828125,189.75982666015625
variant_log1p,42,0,hg0252,hg0252,0,252.96531677246094,186.73414611816406
variant_log1p,42,0,hg0253,hg0253,0,260.3821716308594,189.2706298828125
variant_log1p,42,0,hg0254,hg0254,0,216.0509490966797,208.72097778320312
variant_log1p,42,0,hg0257,hg0257,0,221.20310974121094,187.031494140625
variant_log1p,42,0,hg0259,hg0259,0,47.84147262573242,12.49843692779541
variant_log1p,42,0,hg0261,hg0261,0,99.30644226074219,28.851781845092773
variant_log1p,42,0,hg0263,hg0263,0,69.52583312988281,123.02790069580078
variant_log1p,42,0,hg0265,hg0265,0,107.79901123046875,87.74447631835938
variant_log1p,42,0,hg0268,hg0268,0,239.26397705078125,194.42095947265625
variant_log1p,42,0,hg0271,hg0271,0,152.97947692871094,232.85682678222656
variant_log1p,42,0,hg0272,hg0272,0,241.13233947753906,224.47366333007812
variant_log1p,42,0,hg0277,hg0277,0,303.8641052246094,220.31301879882812
variant_log1p,42,0,hg0280,hg0280,0,228.61996459960938,195.5212860107422
variant_log1p,42,0,hg0282,hg0282,0,353.2908630371094,212.57762145996094
variant_log1p,42,0,hg0285,hg0285,0,195.7820281982422,180.72085571289062
variant_log1p,42,0,hg0287,hg0287,0,102.19391632080078,124.60993957519531
variant_log1p,42,0,hg0289,hg0289,0,134.1259765625,131.31346130371094
variant_log1p,42,0,hg0290,hg0290,0,171.15357971191406,150.93666076660156
variant_log1p,42,0,hg0292,hg0292,0,146.468505859375,118.1401596069336
variant_log1p,42,0,hg0293,hg0293,0,176.02264404296875,109.51097869873047
variant_log1p,42,0,hg0294,hg0294,0,115.0459976196289,72.30644989013672
variant_log1p,42,0,hg0295,hg0295,0,171.38003540039062,117.14374542236328
variant_log1p,42,0,hg0297,hg0297,0,192.72470092773438,139.40277099609375
variant_log1p,42,0,hg0299,hg0299,0,224.03396606445312,184.37310791015625
variant_log1p,42,0,hg0301,hg0301,0,173.30502319335938,183.70343017578125
variant_log1p,42,0,hg0302,hg0302,0,144.6001434326172,148.3243408203125
variant_log1p,42,0,hg0303,hg0303,0,183.43948364257812,196.6951141357422
variant_log1p,42,0,hg0304,hg0304,0,249.2285919189453,137.9736328125
variant_log1p,42,0,hg0305,hg0305,0,42.17975997924805,207.23760986328125
variant_log1p,42,0,hg0306,hg0306,0,219.39137268066406,181.67800903320312
variant_log1p,42,0,hg0313,hg0313,0,177.43807983398438,229.9258575439453
variant_log1p,42,1,hg0000,hg0000,0,22.363765716552734,21.186283111572266
variant_log1p,42,1,hg0002,hg0002,0,10.927105903625488,13.324837684631348
variant_log1p,42,1,hg0003,hg0003,0,126.8223648071289,98.653564453125
variant_log1p,42,1,hg0005,hg0005,0,7.190374851226807,11.856698036193848
variant_log1p,42,1,hg0007,hg0007,0,77.56546020507812,62.35897445678711
variant_log1p,42,1,hg0008,hg0008,0,11.040339469909668,11.451208114624023
variant_log1p,42,1,hg0009,hg0009,0,76.9992904663086,32.46575927734375
variant_log1p,42,1,hg0010,hg0010,0,44.21797561645508,59.07644271850586
variant_log1p,42,1,hg0012,hg0012,0,104.74168395996094,82.64142608642578
variant_log1p,42,1,hg0017,hg0017,0,69.63906860351562,53.55900955200195
variant_log1p,42,1,hg0018,hg0018,0,50.389244079589844,60.190284729003906
variant_log1p,42,1,hg0023,hg0023,0,60.580326080322266,66.36052703857422
variant_log1p,42,1,hg0024,hg0024,0,66.58174133300781,65.53550720214844
variant_log1p,42,1,hg0027,hg0027,0,19.532909393310547,23.96442413330078
variant_log1p,42,1,hg0028,hg0028,0,69.01628112792969,82.17664337158203
variant_log1p,42,1,hg0029,hg0029,0,47.38853454589844,28.899662017822266
variant_log1p,42,1,hg0030,hg0030,0,38.5562629699707,58.64181900024414
variant_log1p,42,1,hg0033,hg0033,0,79.03750610351562,50.818328857421875
variant_log1p,42,1,hg0034,hg0034,0,96.4189682006836,72.08785247802734
variant_log1p,42,1,hg0036,hg0036,0,44.16135787963867,59.046512603759766
variant_log1p,42,1,hg0037,hg0037,0,66.24203491210938,72.64156341552734
variant_log1p,42,1,hg0038,hg0038,0,24.57183265686035,27.301864624023438
variant_log1p,42,1,hg0039,hg0039,0,107.57254028320312,63.782020568847656
variant_log1p,42,1,hg0040,hg0040,0,123.99150848388672,108.13752746582031
variant_log1p,42,1,hg0042,hg0042,0,53.61642074584961,58.32570266723633
variant_log1p,42,1,hg0044,hg0044,0,56.61712646484375,36.0405158996582
variant_log1p,42,1,hg0045,hg0045,0,28.931352615356445,25.774797439575195
variant_log1p,42,1,hg0047,hg0047,0,67.9405517578125,54.83800506591797
variant_log1p,42,1,hg0053,hg0053,0,64.31705474853516,61.956748962402344
variant_log1p,42,1,hg0054,hg0054,0,52.0877571105957,63.894004821777344
variant_log1p,42,1,hg0056,hg0056,0,7.190374851226807,16.998708724975586
variant_log1p,42,1,hg0057,hg0057,0,9.171974182128906,11.412140846252441
variant_log1p,42,1,hg0058,hg0058,0,95.68294525146484,70.98500061035156
variant_log1p,42,1,hg0062,hg0062,0,87.75654602050781,70.48334503173828
variant_log1p,42,1,hg0065,hg0065,0,10.700636863708496,12.108992576599121
variant_log1p,42,1,hg0066,hg0066,0,37.650390625,59.06378173828125
variant_log1p,42,1,hg0068,hg0068,0,3.3404104709625244,15.098123550415039
variant_log1p,42,1,hg0069,hg0069,0,49.992923736572266,51.72406005859375
variant_log1p,42,1,hg0075,hg0075,0,88.88888549804688,80.67384338378906
variant_log1p,42,1,hg0077,hg0077,0,1.7551308870315552,10.185587882995605
variant_log1p,42,1,hg0082,hg0082,0,9.455060005187988,11.941690444946289
variant_log1p,42,1,hg0083,hg0083,0,81.86836242675781,68.37818908691406
variant_log1p,42,1,hg0087,hg0087,0,11.889596939086914,11.802441596984863
variant_log1p,42,1,hg0088,hg0088,0,3.6234960556030273,11.414955139160156
variant_log1p,42,1,hg0089,hg0089,0,4.755838871002197,11.997851371765137
variant_log1p,42,1,hg0091,hg0091,0,22.929935455322266,34.19168472290039
variant_log1p,42,1,hg0092,hg0092,0,11.889596939086914,21.368043899536133
variant_log1p,42,1,hg0093,hg0093,0,5.152158737182617,11.876097679138184
variant_log1p,42,1,hg0094,hg0094,0,9.228591918945312,12.050941467285156
variant_log1p,42,1,hg0096,hg0096,0,82.43453979492188,92.00230407714844
variant_log1p,42,1,hg0098,hg0098,0,1.4154281616210938,16.529186248779297
variant_log1p,42,1,hg0102,hg0102,0,66.24203491210938,77.29611206054688
variant_log1p,42,1,hg0104,hg0104,0,83.79335021972656,83.13760375976562
variant_log1p,42,1,hg0105,hg0105,0,2.2646851539611816,12.561636924743652
variant_log1p,42,1,hg0107,hg0107,0,107.57254028320312,113.0550765991211
variant_log1p,42,1,hg0109,hg0109,0,71.33757781982422,82.25068664550781
variant_log1p,42,1,hg0114,hg0114,0,93.41825866699219,71.06038665771484
variant_log1p,42,1,hg0116,hg0116,0,62.278839111328125,52.04311752319336
variant_log1p,42,1,hg0117,hg0117,0,21.684358596801758,55.47417449951172
variant_log1p,42,1,hg0118,hg0118,0,15.060155868530273,13.334342002868652
variant_log1p,42,1,hg0119,hg0119,0,87.19037628173828,91.90040588378906
variant_log1p,42,1,hg0122,hg0122,0,43.765037536621094,10.784762382507324
variant_log1p,42,1,hg0124,hg0124,0,12.738853454589844,14.079381942749023
variant_log1p,42,1,hg0125,hg0125,0,18.343948364257812,13.405082702636719
variant_log1p,42,1,hg0127,hg0127,0,19.532909393310547,24.852893829345703
variant_log1p,42,1,hg0128,hg0128,0,24.118896484375,59.15885543823242
variant_log1p,42,1,hg0129,hg0129,0,69.63906860351562,87.08418273925781
variant_log1p,42,1,hg0130,hg0130,0,82.66100311279297,79.28431701660156
variant_log1p,42,1,hg0136,hg0136,0,76.9992904663086,68.96992492675781
variant_log1p,42,1,hg0137,hg0137,0,41.95328903198242,68.3155288696289
variant_log1p,42,1,hg0140,hg0140,0,101.45789337158203,55.81057357788086
variant_log1p,42,1,hg0141,hg0141,0,89.68152618408203,73.54904174804688
variant_log1p,42,1,hg0145,hg0145,0,32.554847717285156,29.929080963134766
variant_log1p,42,1,hg0146,hg0146,0,17.098371505737305,11.457758903503418
variant_log1p,42,1,hg0149,hg0149,0,25.534324645996094,36.02619552612305
variant_log1p,42,1,hg0151,hg0151,0,113.80042266845703,96.85395050048828
variant_log1p,42,1,hg0152,hg0152,0,107.85562896728516,95.59496307373047
variant_log1p,42,1,hg0156,hg0156,0,5.322010040283203,15.418437957763672
variant_log1p,42,1,hg0159,hg0159,0,12.229299545288086,13.850129127502441
variant_log1p,42,1,hg0160,hg0160,0,13.135173797607422,25.59233283996582
variant_log1p,42,1,hg0161,hg0161,0,16.475584030151367,11.800115585327148
variant_log1p,42,1,hg0164,hg0164,0,7.643311977386475,11.187112808227539
variant_log1p,42,1,hg0169,hg0169,0,65.10969543457031,70.50396728515625
variant_log1p,42,1,hg0170,hg0170,0,20.382165908813477,67.15493774414062
variant_log1p,42,1,hg0172,hg0172,0,2.6610050201416016,11.155763626098633
variant_log1p,42,1,hg0174,hg0174,0,48.35102462768555,97.48350524902344
variant_log1p,42,1,hg0175,hg0175,0,12.96532154083252,67.19242095947266
variant_log1p,42,1,hg0178,hg0178,0,5.888181209564209,11.159952163696289
variant_log1p,42,1,hg0180,hg0180,0,115.38570404052734,120.47625732421875
variant_log1p,42,1,hg0181,hg0181,0,182.98655700683594,97.04918670654297
variant_log1p,42,1,hg0182,hg0182,0,149.5824432373047,96.2083511352539
variant_log1p,42,1,hg0184,hg0184,0,123.14225006103516,107.28743743896484
variant_log1p,42,1,hg0185,hg0185,0,37.31068801879883,38.84120559692383
variant_log1p,42,1,hg0188,hg0188,0,93.36164093017578,92.85359954833984
variant_log1p,42,1,hg0191,hg0191,0,125.3503189086914,83.22045135498047
variant_log1p,42,1,hg0192,hg0192,0,272.385009765625,200.1568145751953
variant_log1p,42,1,hg0193,hg0193,0,104.4585952758789,130.23785400390625
variant_log1p,42,1,hg0194,hg0194,0,110.85633087158203,102.84733581542969
variant_log1p,42,1,hg0195,hg0195,0,205.1238555908203,194.50111389160156
variant_log1p,42,1,hg0197,hg0197,0,197.7636260986328,193.03494262695312
variant_log1p,42,1,hg0198,hg0198,0,321.18896484375,197.883056640625
variant_log1p,42,1,hg0201,hg0201,0,216.1641845703125,197.5144805908203
variant_log1p,42,1,hg0202,hg0202,0,169.68153381347656,164.2838134765625
variant_log1p,42,1,hg0205,hg0205,0,109.32767486572266,80.59622192382812
variant_log1p,42,1,hg0206,hg0206,0,134.8053741455078,171.0035858154297
variant_log1p,42,1,hg0207,hg0207,0,193.97027587890625,158.29052734375
variant_log1p,42,1,hg0208,hg0208,0,199.34890747070312,185.18064880371094
variant_log1p,42,1,hg0210,hg0210,0,48.69072723388672,81.07611846923828
variant_log1p,42,1,hg0211,hg0211,0,74.11181640625,98.92936706542969
variant_log1p,42,1,hg0213,hg0213,0,254.04104614257812,126.70401763916016
variant_log1p,42,1,hg0215,hg0215,0,74.73460388183594,68.99481964111328
variant_log1p,42,1,hg0216,hg0216,0,102.6468505859375,94.36358642578125
variant_log1p,42,1,hg0217,hg0217,0,42.406227111816406,57.8090934753418
variant_log1p,42,1,hg0218,hg0218,0,63.46780014038086,88.84812927246094
variant_log1p,42,1,hg0219,hg0219,0,118.55626678466797,123.7973403930664
variant_log1p,42,1,hg0221,hg0221,0,102.30714416503906,129.80751037597656
variant_log1p,42,1,hg0224,hg0224,0,136.10757446289062,122.53694152832031
variant_log1p,42,1,hg0225,hg0225,0,61.59943389892578,108.75260925292969
variant_log1p,42,1,hg0226,hg0226,0,114.93276977539062,95.70829010009766
variant_log1p,42,1,hg0234,hg0234,0,120.8775634765625,71.88871002197266
variant_log1p,42,1,hg0237,hg0237,0,115.32908630371094,151.75338745117188
variant_log1p,42,1,hg0242,hg0242,0,120.36801147460938,130.9533233642578
variant_log1p,42,1,hg0243,hg0243,0,87.643310546875,85.46041870117188
variant_log1p,42,1,hg0244,hg0244,0,139.95753479003906,122.71137237548828
variant_log1p,42,1,hg0248,hg0248,0,269.1011962890625,195.9651336669922
variant_log1p,42,1,hg0255,hg0255,0,167.643310546875,129.65359497070312
variant_log1p,42,1,hg0256,hg0256,0,90.70063781738281,79.07343292236328
variant_log1p,42,1,hg0258,hg0258,0,130.8988037109375,17.052391052246094
variant_log1p,42,1,hg0260,hg0260,0,78.4713363647461,89.21470642089844
variant_log1p,42,1,hg0262,hg0262,0,89.73814392089844,69.16594696044922
variant_log1p,42,1,hg0264,hg0264,0,97.04175567626953,83.02655029296875
variant_log1p,42,1,hg0266,hg0266,0,3.1139419078826904,81.81031036376953
variant_log1p,42,1,hg0267,hg0267,0,263.7225646972656,204.60116577148438
variant_log1p,42,1,hg0269,hg0269,0,281.61358642578125,205.37771606445312
variant_log1p,42,1,hg0270,hg0270,0,253.7013397216797,207.38551330566406
variant_log1p,42,1,hg0273,hg0273,0,197.5371551513672,179.85951232910156
variant_log1p,42,1,hg0274,hg0274,0,189.1011962890625,186.1949462890625
variant_log1p,42,1,hg0275,hg0275,0,278.3298034667969,195.84832763671875
variant_log1p,42,1,hg0276,hg0276,0,165.03892517089844,188.144775390625
variant_log1p,42,1,hg0278,hg0278,0,163.51026916503906,138.14749145507812
variant_log1p,42,1,hg0279,hg0279,0,216.61712646484375,197.9532470703125
variant_log1p,42,1,hg0281,hg0281,0,206.53927612304688,194.0940704345703
variant_log1p,42,1,hg0283,hg0283,0,308.9030456542969,204.34564208984375
variant_log1p,42,1,hg0284,hg0284,0,173.75796508789062,187.00755310058594
variant_log1p,42,1,hg0286,hg0286,0,120.14154052734375,124.06666564941406
variant_log1p,42,1,hg0288,hg0288,0,84.13304901123047,123.95513916015625
variant_log1p,42,1,hg0291,hg0291,0,133.55979919433594,154.8129119873047
variant_log1p,42,1,hg0296,hg0296,0,141.54281616210938,157.56158447265625
variant_log1p,42,1,hg0298,hg0298,0,250.8704833984375,123.18058013916016
variant_log1p,42,1,hg0300,hg0300,0,164.2462921142578,118.78927612304688
variant_log1p,42,1,hg0307,hg0307,0,101.79759216308594,162.4498291015625
variant_log1p,42,1,hg0308,hg0308,0,195.72540283203125,174.2286834716797
variant_log1p,42,1,hg0309,hg0309,0,131.01202392578125,135.76947021484375
variant_log1p,42,1,hg0310,hg0310,0,128.4076385498047,163.4834442138672
variant_log1p,42,1,hg0311,hg0311,0,152.86624145507812,144.45849609375
variant_log1p,42,1,hg0312,hg0312,0,157.8485565185547,118.94497680664062
variant_log1p,42,1,hg0314,hg0314,0,196.46142578125,209.39578247070312
variant_log1p,42,1,hg0315,hg0315,0,206.70913696289062,209.28485107421875
