tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,42,0,hg0279,hg0279,0,216.61712646484375,214.44847106933594
variant_rank,42,0,hg0287,hg0287,0,102.19391632080078,119.27120971679688
variant_rank,42,0,hg0295,hg0295,0,171.38003540039062,126.45152282714844
variant_rank,42,0,hg0296,hg0296,0,141.54281616210938,167.4935302734375
variant_rank,42,0,hg0299,hg0299,0,224.03396606445312,195.59564208984375
variant_rank,42,0,hg0307,hg0307,0,101.79759216308594,150.79974365234375
variant_rank,42,0,hg0311,hg0311,0,152.86624145507812,127.79400634765625
variant_rank,42,0,hg0312,hg0312,0,157.8485565185547,118.38369750976562
variant_rank,42,0,hg0314,hg0314,0,196.46142578125,229.63134765625
variant_rank,42,1,hg0000,hg0000,0,22.363765716552734,35.10029220581055
variant_rank,42,1,hg0006,hg0006,0,39.9716911315918,41.26625442504883
variant_rank,42,1,hg0015,hg0015,0,58.881813049316406,80.62739562988281
variant_rank,42,1,hg0017,hg0017,0,69.63906860351562,58.68537902832031
variant_rank,42,1,hg0049,hg0049,0,33.57395553588867,60.332359313964844
variant_rank,42,1,hg0054,hg0054,0,52.0877571105957,61.62602996826172
variant_rank,42,1,hg0058,hg0058,0,95.68294525146484,64.38662719726562
variant_rank,42,1,hg0062,hg0062,0,87.75654602050781,66.2632827758789
variant_rank,42,1,hg0067,hg0067,0,48.35102462768555,63.11248779296875
variant_rank,42,1,hg0076,hg0076,0,42.17975997924805,70.8456802368164
variant_rank,42,1,hg0077,hg0077,0,1.7551308870315552,42.617515563964844
variant_rank,42,1,hg0081,hg0081,0,51.521583557128906,69.53215026855469
variant_rank,42,1,hg0083,hg0083,0,81.86836242675781,66.27946472167969
variant_rank,42,1,hg0098,hg0098,0,1.4154281616210938,26.401573181152344
variant_rank,42,1,hg0099,hg0099,0,3.5102617740631104,29.538280487060547
variant_rank,42,1,hg0105,hg0105,0,2.2646851539611816,23.210769653320312
variant_rank,42,1,hg0109,hg0109,0,71.33757781982422,77.08918762207031
variant_rank,42,1,hg0116,hg0116,0,62.278839111328125,57.3160400390625
variant_rank,42,1,hg0117,hg0117,0,21.684358596801758,58.67612838745117
variant_rank,42,1,hg0121,hg0121,0,21.91082763671875,61.123077392578125
variant_rank,42,1,hg0124,hg0124,0,12.738853454589844,23.473785400390625
variant_rank,42,1,hg0126,hg0126,0,63.41118240356445,71.67231750488281
variant_rank,42,1,hg0127,hg0127,0,19.532909393310547,38.44138717651367
variant_rank,42,1,hg0128,hg0128,0,24.118896484375,61.65297317504883
variant_rank,42,1,hg0139,hg0139,0,95.68294525146484,93.43025207519531
variant_rank,42,1,hg0144,hg0144,0,14.946921348571777,24.195785522460938
variant_rank,42,1,hg0146,hg0146,0,17.098371505737305,19.846160888671875
variant_rank,42,1,hg0147,hg0147,0,14.946921348571777,26.77007293701172
variant_rank,42,1,hg0151,hg0151,0,113.80042266845703,106.06200408935547
variant_rank,42,1,hg0152,hg0152,0,107.85562896728516,101.78534698486328
variant_rank,42,1,hg0156,hg0156,0,5.322010040283203,32.22213363647461
variant_rank,42,1,hg0159,hg0159,0,12.229299545288086,31.009193420410156
variant_rank,42,1,hg0165,hg0165,0,20.099079132080078,41.749977111816406
variant_rank,42,1,hg0167,hg0167,0,8.88888931274414,20.98273468017578
variant_rank,42,1,hg0190,hg0190,0,138.20240783691406,114.34130096435547
variant_rank,42,1,hg0192,hg0192,0,272.385009765625,213.84768676757812
variant_rank,42,1,hg0195,hg0195,0,205.1238555908203,200.6382293701172
variant_rank,42,1,hg0198,hg0198,0,321.18896484375,213.6090850830078
variant_rank,42,1,hg0204,hg0204,0,164.4161376953125,182.81011962890625
variant_rank,42,1,hg0207,hg0207,0,193.97027587890625,178.67544555664062
variant_rank,42,1,hg0208,hg0208,0,199.34890747070312,205.13064575195312
variant_rank,42,1,hg0209,hg0209,0,110.2901611328125,113.41401672363281
variant_rank,42,1,hg0216,hg0216,0,102.6468505859375,111.113525390625
variant_rank,42,1,hg0221,hg0221,0,102.30714416503906,142.97726440429688
variant_rank,42,1,hg0223,hg0223,0,91.38004302978516,102.8687744140625
variant_rank,42,1,hg0227,hg0227,0,127.95470428466797,140.06825256347656
variant_rank,42,1,hg0231,hg0231,0,121.21726989746094,128.2331085205078
variant_rank,42,1,hg0240,hg0240,0,92.90870666503906,50.599918365478516
variant_rank,42,1,hg0242,hg0242,0,120.36801147460938,141.77627563476562
variant_rank,42,1,hg0248,hg0248,0,269.1011962890625,212.1362762451172
variant_rank,42,1,hg0252,hg0252,0,252.96531677246094,213.33155822753906
variant_rank,42,1,hg0256,hg0256,0,90.70063781738281,105.53800964355469
variant_rank,42,1,hg0260,hg0260,0,78.4713363647461,47.08958435058594
variant_rank,42,1,hg0261,hg0261,0,99.30644226074219,51.19389724731445
variant_rank,42,1,hg0262,hg0262,0,89.73814392089844,81.4676742553711
variant_rank,42,1,hg0264,hg0264,0,97.04175567626953,74.6431884765625
variant_rank,42,1,hg0265,hg0265,0,107.79901123046875,73.5174560546875
variant_rank,42,1,hg0270,hg0270,0,253.7013397216797,217.17935180664062
variant_rank,42,1,hg0277,hg0277,0,303.8641052246094,216.80352783203125
variant_rank,42,1,hg0284,hg0284,0,173.75796508789062,184.751708984375
variant_rank,42,1,hg0301,hg0301,0,173.30502319335938,170.166748046875
variant_rank,42,1,hg0306,hg0306,0,219.39137268066406,201.40750122070312
variant_rank,42,1,hg0309,hg0309,0,131.01202392578125,135.25888061523438
variant_rank,42,1,hg0310,hg0310,0,128.4076385498047,171.15841674804688
variant_rank,42,2,hg0004,hg0004,0,109.27105712890625,97.20545959472656
variant_rank,42,2,hg0005,hg0005,0,7.190374851226807,15.384605407714844
variant_rank,42,2,hg0008,hg0008,0,11.040339469909668,16.147010803222656
variant_rank,42,2,hg0012,hg0012,0,104.74168395996094,84.56562042236328
variant_rank,42,2,hg0013,hg0013,0,21.231422424316406,24.693756103515625
variant_rank,42,2,hg0014,hg0014,0,67.37438201904297,80.8724365234375
variant_rank,42,2,hg0018,hg0018,0,50.389244079589844,59.07439041137695
variant_rank,42,2,hg0020,hg0020,0,51.23849868774414,52.64799118041992
variant_rank,42,2,hg0021,hg0021,0,60.01415252685547,40.500511169433594
variant_rank,42,2,hg0025,hg0025,0,70.20523834228516,60.01524353027344
variant_rank,42,2,hg0028,hg0028,0,69.01628112792969,84.57715606689453
variant_rank,42,2,hg0030,hg0030,0,38.5562629699707,58.47052001953125
variant_rank,42,2,hg0041,hg0041,0,146.6383514404297,109.46791076660156
variant_rank,42,2,hg0048,hg0048,0,13.814579010009766,18.256591796875
variant_rank,42,2,hg0050,hg0050,0,88.88888549804688,56.941585540771484
variant_rank,42,2,hg0061,hg0061,0,41.5003547668457,54.34675216674805
variant_rank,42,2,hg0068,hg0068,0,3.3404104709625244,43.83203125
variant_rank,42,2,hg0069,hg0069,0,49.992923736572266,49.206581115722656
variant_rank,42,2,hg0072,hg0072,0,87.53007507324219,84.00247955322266
variant_rank,42,2,hg0092,hg0092,0,11.889596939086914,29.583541870117188
variant_rank,42,2,hg0100,hg0100,0,49.37013626098633,62.35942840576172
variant_rank,42,2,hg0104,hg0104,0,83.79335021972656,93.85404205322266
variant_rank,42,2,hg0107,hg0107,0,107.57254028320312,107.50633239746094
variant_rank,42,2,hg0113,hg0113,0,11.153573989868164,54.84397506713867
variant_rank,42,2,hg0114,hg0114,0,93.41825866699219,67.69857788085938
variant_rank,42,2,hg0118,hg0118,0,15.060155868530273,29.091903686523438
variant_rank,42,2,hg0120,hg0120,0,59.44798278808594,85.85791015625
variant_rank,42,2,hg0129,hg0129,0,69.63906860351562,96.4732437133789
variant_rank,42,2,hg0133,hg0133,0,4.189667224884033,19.560760498046875
variant_rank,42,2,hg0136,hg0136,0,76.9992904663086,66.91804504394531
variant_rank,42,2,hg0138,hg0138,0,4.359518527984619,17.802040100097656
variant_rank,42,2,hg0142,hg0142,0,11.210190773010254,17.375991821289062
variant_rank,42,2,hg0153,hg0153,0,121.33050537109375,95.92826080322266
variant_rank,42,2,hg0155,hg0155,0,37.53715515136719,30.050949096679688
variant_rank,42,2,hg0161,hg0161,0,16.475584030151367,16.22740936279297
variant_rank,42,2,hg0163,hg0163,0,118.89596557617188,88.28584289550781
variant_rank,42,2,hg0172,hg0172,0,2.6610050201416016,14.574211120605469
variant_rank,42,2,hg0173,hg0173,0,61.769287109375,41.382789611816406
variant_rank,42,2,hg0179,hg0179,0,1.1889597177505493,16.286026000976562
variant_rank,42,2,hg0184,hg0184,0,123.14225006103516,107.19019317626953
variant_rank,42,2,hg0186,hg0186,0,65.84571838378906,28.63055419921875
variant_rank,42,2,hg0191,hg0191,0,125.3503189086914,108.20099639892578
variant_rank,42,2,hg0194,hg0194,0,110.85633087158203,100.42526245117188
variant_rank,42,2,hg0200,hg0200,0,72.13021850585938,116.29139709472656
variant_rank,42,2,hg0201,hg0201,0,216.1641845703125,244.35418701171875
variant_rank,42,2,hg0202,hg0202,0,169.68153381347656,199.51187133789062
variant_rank,42,2,hg0212,hg0212,0,130.72894287109375,100.67173767089844
variant_rank,42,2,hg0213,hg0213,0,254.04104614257812,170.28564453125
variant_rank,42,2,hg0214,hg0214,0,136.22080993652344,107.93790435791016
variant_rank,42,2,hg0217,hg0217,0,42.406227111816406,50.07176208496094
variant_rank,42,2,hg0255,hg0255,0,167.643310546875,133.18931579589844
variant_rank,42,2,hg0263,hg0263,0,69.52583312988281,112.477294921875
variant_rank,42,2,hg0271,hg0271,0,152.97947692871094,249.68426513671875
variant_rank,42,2,hg0278,hg0278,0,163.51026916503906,179.29342651367188
variant_rank,42,2,hg0281,hg0281,0,206.53927612304688,240.3031005859375
variant_rank,42,2,hg0292,hg0292,0,146.468505859375,111.1015853881836
variant_rank,42,2,hg0294,hg0294,0,115.0459976196289,84.75433349609375
variant_rank,42,2,hg0297,hg0297,0,192.72470092773438,129.58755493164062
variant_rank,42,2,hg0298,hg0298,0,250.8704833984375,130.66836547851562
variant_rank,42,2,hg0302,hg0302,0,144.6001434326172,134.82275390625
variant_rank,42,2,hg0303,hg0303,0,183.43948364257812,211.16810607910156
variant_rank,42,2,hg0304,hg0304,0,249.2285919189453,127.36177825927734
variant_rank,42,2,hg0305,hg0305,0,42.17975997924805,230.06201171875
variant_rank,42,3,hg0003,hg0003,0,126.8223648071289,71.46186828613281
variant_rank,42,3,hg0016,hg0016,0,10.021231651306152,23.43462371826172
variant_rank,42,3,hg0019,hg0019,0,44.78414535522461,53.126705169677734
variant_rank,42,3,hg0022,hg0022,0,6.510969638824463,19.629539489746094
variant_rank,42,3,hg0023,hg0023,0,60.580326080322266,69.10870361328125
variant_rank,42,3,hg0024,hg0024,0,66.58174133300781,68.3297119140625
variant_rank,42,3,hg0029,hg0029,0,47.38853454589844,33.732818603515625
variant_rank,42,3,hg0031,hg0031,0,21.4578914642334,22.592361450195312
variant_rank,42,3,hg0037,hg0037,0,66.24203491210938,76.53131866455078
variant_rank,42,3,hg0039,hg0039,0,107.57254028320312,46.19736862182617
variant_rank,42,3,hg0040,hg0040,0,123.99150848388672,104.67713928222656
variant_rank,42,3,hg0046,hg0046,0,34.47983169555664,31.944408416748047
variant_rank,42,3,hg0051,hg0051,0,51.06864929199219,27.03268814086914
variant_rank,42,3,hg0052,hg0052,0,69.80891418457031,56.73638153076172
variant_rank,42,3,hg0053,hg0053,0,64.31705474853516,66.1041030883789
variant_rank,42,3,hg0064,hg0064,0,8.15286636352539,28.534286499023438
variant_rank,42,3,hg0071,hg0071,0,72.80962371826172,83.03809356689453
variant_rank,42,3,hg0078,hg0078,0,91.66313171386719,111.99468994140625
variant_rank,42,3,hg0082,hg0082,0,9.455060005187988,23.21935272216797
variant_rank,42,3,hg0085,hg0085,0,1.1889597177505493,39.19783020019531
variant_rank,42,3,hg0086,hg0086,0,8.0962495803833,43.128631591796875
variant_rank,42,3,hg0087,hg0087,0,11.889596939086914,22.936981201171875
variant_rank,42,3,hg0096,hg0096,0,82.43453979492188,91.08887481689453
variant_rank,42,3,hg0111,hg0111,0,93.8145751953125,87.81785583496094
variant_rank,42,3,hg0122,hg0122,0,43.765037536621094,49.60053634643555
variant_rank,42,3,hg0132,hg0132,0,25.194622039794922,33.24869155883789
variant_rank,42,3,hg0134,hg0134,0,16.022645950317383,33.442413330078125
variant_rank,42,3,hg0141,hg0141,0,89.68152618408203,90.57645416259766
variant_rank,42,3,hg0145,hg0145,0,32.554847717285156,52.0125732421875
variant_rank,42,3,hg0148,hg0148,0,83.62349700927734,94.12739562988281
variant_rank,42,3,hg0150,hg0150,0,15.399858474731445,23.50493621826172
variant_rank,42,3,hg0154,hg0154,0,15.682944297790527,23.838104248046875
variant_rank,42,3,hg0157,hg0157,0,4.585987091064453,21.70154571533203
variant_rank,42,3,hg0158,hg0158,0,18.343948364257812,27.8079833984375
variant_rank,42,3,hg0162,hg0162,0,91.15357208251953,90.40514373779297
variant_rank,42,3,hg0174,hg0174,0,48.35102462768555,115.56649017333984
variant_rank,42,3,hg0178,hg0178,0,5.888181209564209,23.509498596191406
variant_rank,42,3,hg0180,hg0180,0,115.38570404052734,106.8355941772461
variant_rank,42,3,hg0181,hg0181,0,182.98655700683594,135.52633666992188
variant_rank,42,3,hg0193,hg0193,0,104.4585952758789,75.82077026367188
variant_rank,42,3,hg0197,hg0197,0,197.7636260986328,226.99440002441406
variant_rank,42,3,hg0205,hg0205,0,109.32767486572266,92.16959381103516
variant_rank,42,3,hg0206,hg0206,0,134.8053741455078,208.71893310546875
variant_rank,42,3,hg0211,hg0211,0,74.11181640625,118.60834503173828
variant_rank,42,3,hg0218,hg0218,0,63.46780014038086,100.24949645996094
variant_rank,42,3,hg0222,hg0222,0,122.1231460571289,172.82200622558594
variant_rank,42,3,hg0224,hg0224,0,136.10757446289062,118.88330841064453
variant_rank,42,3,hg0228,hg0228,0,123.42533874511719,69.687744140625
variant_rank,42,3,hg0235,hg0235,0,71.56404876708984,103.3078842163086
variant_rank,42,3,hg0239,hg0239,0,139.78768920898438,85.30445861816406
variant_rank,42,3,hg0254,hg0254,0,216.0509490966797,230.56515502929688
variant_rank,42,3,hg0267,hg0267,0,263.7225646972656,233.05870056152344
variant_rank,42,3,hg0273,hg0273,0,197.5371551513672,204.94241333007812
variant_rank,42,3,hg0275,hg0275,0,278.3298034667969,229.44468688964844
variant_rank,42,3,hg0276,hg0276,0,165.03892517089844,217.4532470703125
variant_rank,42,3,hg0282,hg0282,0,353.2908630371094,230.50848388671875
variant_rank,42,3,hg0285,hg0285,0,195.7820281982422,188.18429565429688
variant_rank,42,3,hg0286,hg0286,0,120.14154052734375,129.11849975585938
variant_rank,42,3,hg0288,hg0288,0,84.13304901123047,142.9198455810547
variant_rank,42,3,hg0290,hg0290,0,171.15357971191406,173.51119995117188
variant_rank,42,3,hg0300,hg0300,0,164.2462921142578,139.99075317382812
variant_rank,42,3,hg0308,hg0308,0,195.72540283203125,177.11367797851562
variant_rank,42,3,hg0315,hg0315,0,206.70913696289062,233.6341094970703
variant_rank,42,4,hg0001,hg0001,0,12.569002151489258,25.5115966796875
variant_rank,42,4,hg0002,hg0002,0,10.927105903625488,32.06483459472656
variant_rank,42,4,hg0009,hg0009,0,76.9992904663086,37.377044677734375
variant_rank,42,4,hg0010,hg0010,0,44.21797561645508,60.83008575439453
variant_rank,42,4,hg0011,hg0011,0,103.60934448242188,82.15381622314453
variant_rank,42,4,hg0026,hg0026,0,67.9405517578125,67.52519989013672
variant_rank,42,4,hg0027,hg0027,0,19.532909393310547,33.92954635620117
variant_rank,42,4,hg0035,hg0035,0,16.022645950317383,25.268333435058594
variant_rank,42,4,hg0036,hg0036,0,44.16135787963867,60.69771194458008
variant_rank,42,4,hg0043,hg0043,0,41.840057373046875,36.52363586425781
variant_rank,42,4,hg0045,hg0045,0,28.931352615356445,36.37381362915039
variant_rank,42,4,hg0055,hg0055,0,19.193206787109375,73.47804260253906
variant_rank,42,4,hg0056,hg0056,0,7.190374851226807,24.63959503173828
variant_rank,42,4,hg0070,hg0070,0,21.06157112121582,34.901771545410156
variant_rank,42,4,hg0073,hg0073,0,104.74168395996094,65.71897888183594
variant_rank,42,4,hg0074,hg0074,0,73.60226440429688,72.89183807373047
variant_rank,42,4,hg0075,hg0075,0,88.88888549804688,81.98408508300781
variant_rank,42,4,hg0079,hg0079,0,23.213022232055664,35.529396057128906
variant_rank,42,4,hg0080,hg0080,0,103.49610900878906,73.87307739257812
variant_rank,42,4,hg0091,hg0091,0,22.929935455322266,41.49814224243164
variant_rank,42,4,hg0093,hg0093,0,5.152158737182617,23.23760986328125
variant_rank,42,4,hg0097,hg0097,0,85.49185943603516,71.61017608642578
variant_rank,42,4,hg0101,hg0101,0,27.912242889404297,56.33487319946289
variant_rank,42,4,hg0102,hg0102,0,66.24203491210938,96.56204223632812
variant_rank,42,4,hg0103,hg0103,0,97.38145446777344,107.08464813232422
variant_rank,42,4,hg0106,hg0106,0,137.01344299316406,109.54437255859375
variant_rank,42,4,hg0108,hg0108,0,77.1125259399414,100.09846496582031
variant_rank,42,4,hg0112,hg0112,0,7.246992111206055,25.884780883789062
variant_rank,42,4,hg0119,hg0119,0,87.19037628173828,100.37295532226562
variant_rank,42,4,hg0123,hg0123,0,11.832979202270508,24.087974548339844
variant_rank,42,4,hg0125,hg0125,0,18.343948364257812,25.256912231445312
variant_rank,42,4,hg0130,hg0130,0,82.66100311279297,97.12322998046875
variant_rank,42,4,hg0131,hg0131,0,71.90374755859375,40.720977783203125
variant_rank,42,4,hg0137,hg0137,0,41.95328903198242,64.52217102050781
variant_rank,42,4,hg0160,hg0160,0,13.135173797607422,36.053531646728516
variant_rank,42,4,hg0166,hg0166,0,97.38145446777344,100.57291412353516
variant_rank,42,4,hg0168,hg0168,0,13.531493186950684,21.3526611328125
variant_rank,42,4,hg0175,hg0175,0,12.96532154083252,36.19221115112305
variant_rank,42,4,hg0176,hg0176,0,31.64897346496582,83.63491821289062
variant_rank,42,4,hg0187,hg0187,0,37.14083480834961,75.40269470214844
variant_rank,42,4,hg0189,hg0189,0,121.27388763427734,115.00027465820312
variant_rank,42,4,hg0210,hg0210,0,48.69072723388672,80.59903717041016
variant_rank,42,4,hg0215,hg0215,0,74.73460388183594,75.52173614501953
variant_rank,42,4,hg0226,hg0226,0,114.93276977539062,115.08977508544922
variant_rank,42,4,hg0229,hg0229,0,132.88040161132812,133.3295440673828
variant_rank,42,4,hg0230,hg0230,0,128.29440307617188,125.33668518066406
variant_rank,42,4,hg0233,hg0233,0,198.21656799316406,197.45712280273438
variant_rank,42,4,hg0237,hg0237,0,115.32908630371094,155.05384826660156
variant_rank,42,4,hg0245,hg0245,0,153.8287353515625,146.57699584960938
variant_rank,42,4,hg0246,hg0246,0,112.27175903320312,152.61476135253906
variant_rank,42,4,hg0249,hg0249,0,247.02052307128906,210.65380859375
variant_rank,42,4,hg0251,hg0251,0,189.83721923828125,187.36627197265625
variant_rank,42,4,hg0258,hg0258,0,130.8988037109375,31.332752227783203
variant_rank,42,4,hg0268,hg0268,0,239.26397705078125,213.1937255859375
variant_rank,42,4,hg0269,hg0269,0,281.61358642578125,227.82571411132812
variant_rank,42,4,hg0272,hg0272,0,241.13233947753906,228.35122680664062
variant_rank,42,4,hg0274,hg0274,0,189.1011962890625,205.81317138671875
variant_rank,42,4,hg0280,hg0280,0,228.61996459960938,217.929443359375
variant_rank,42,4,hg0283,hg0283,0,308.9030456542969,228.10037231445312
variant_rank,42,4,hg0289,hg0289,0,134.1259765625,128.53848266601562
variant_rank,42,4,hg0291,hg0291,0,133.55979919433594,161.01637268066406
variant_rank,42,4,hg0293,hg0293,0,176.02264404296875,116.7484130859375
variant_rank,42,4,hg0313,hg0313,0,177.43807983398438,229.00650024414062
variant_rank,2024,0,hg0000,hg0000,0,22.363765716552734,36.01883316040039
variant_rank,2024,0,hg0002,hg0002,0,10.927105903625488,41.33372116088867
variant_rank,2024,0,hg0004,hg0004,0,109.27105712890625,89.22267150878906
variant_rank,2024,0,hg0023,hg0023,0,60.580326080322266,60.134464263916016
variant_rank,2024,0,hg0029,hg0029,0,47.38853454589844,37.87486267089844
variant_rank,2024,0,hg0031,hg0031,0,21.4578914642334,26.832107543945312
variant_rank,2024,0,hg0033,hg0033,0,79.03750610351562,41.495750427246094
variant_rank,2024,0,hg0034,hg0034,0,96.4189682006836,75.42071533203125
variant_rank,2024,0,hg0036,hg0036,0,44.16135787963867,48.516578674316406
variant_rank,2024,0,hg0044,hg0044,0,56.61712646484375,40.66708755493164
variant_rank,2024,0,hg0055,hg0055,0,19.193206787109375,64.67939758300781
variant_rank,2024,0,hg0058,hg0058,0,95.68294525146484,62.18617630004883
variant_rank,2024,0,hg0060,hg0060,0,87.19037628173828,61.95817184448242
variant_rank,2024,0,hg0062,hg0062,0,87.75654602050781,62.39166259765625
variant_rank,2024,0,hg0064,hg0064,0,8.15286636352539,46.65018081665039
variant_rank,2024,0,hg0069,hg0069,0,49.992923736572266,42.265899658203125
variant_rank,2024,0,hg0079,hg0079,0,23.213022232055664,35.809104919433594
variant_rank,2024,0,hg0080,hg0080,0,103.49610900878906,64.80977630615234
variant_rank,2024,0,hg0083,hg0083,0,81.86836242675781,60.817832946777344
variant_rank,2024,0,hg0085,hg0085,0,1.1889597177505493,42.882362365722656
variant_rank,2024,0,hg0089,hg0089,0,4.755838871002197,25.74071502685547
variant_rank,2024,0,hg0090,hg0090,0,22.53361701965332,63.282798767089844
variant_rank,2024,0,hg0092,hg0092,0,11.889596939086914,36.11872482299805
variant_rank,2024,0,hg0094,hg0094,0,9.228591918945312,24.539642333984375
variant_rank,2024,0,hg0100,hg0100,0,49.37013626098633,57.543983459472656
variant_rank,2024,0,hg0105,hg0105,0,2.2646851539611816,39.47642135620117
variant_rank,2024,0,hg0108,hg0108,0,77.1125259399414,88.33442687988281
variant_rank,2024,0,hg0114,hg0114,0,93.41825866699219,62.61796951293945
variant_rank,2024,0,hg0135,hg0135,0,1.9249823093414307,30.43659210205078
variant_rank,2024,0,hg0136,hg0136,0,76.9992904663086,71.15681457519531
variant_rank,2024,0,hg0146,hg0146,0,17.098371505737305,21.708465576171875
variant_rank,2024,0,hg0151,hg0151,0,113.80042266845703,94.45915222167969
variant_rank,2024,0,hg0152,hg0152,0,107.85562896728516,91.21189880371094
variant_rank,2024,0,hg0158,hg0158,0,18.343948364257812,24.091102600097656
variant_rank,2024,0,hg0162,hg0162,0,91.15357208251953,80.59932708740234
variant_rank,2024,0,hg0166,hg0166,0,97.38145446777344,77.6032485961914
variant_rank,2024,0,hg0172,hg0172,0,2.6610050201416016,20.858970642089844
variant_rank,2024,0,hg0177,hg0177,0,8.322717666625977,22.6912841796875
variant_rank,2024,0,hg0209,hg0209,0,110.2901611328125,118.6551513671875
variant_rank,2024,0,hg0210,hg0210,0,48.69072723388672,75.08051300048828
variant_rank,2024,0,hg0213,hg0213,0,254.04104614257812,198.1458740234375
variant_rank,2024,0,hg0215,hg0215,0,74.73460388183594,74.30977630615234
variant_rank,2024,0,hg0221,hg0221,0,102.30714416503906,141.12704467773438
variant_rank,2024,0,hg0222,hg0222,0,122.1231460571289,166.73712158203125
variant_rank,2024,0,hg0227,hg0227,0,127.95470428466797,134.84014892578125
variant_rank,2024,0,hg0233,hg0233,0,198.21656799316406,208.39645385742188
variant_rank,2024,0,hg0240,hg0240,0,92.90870666503906,63.824729919433594
variant_rank,2024,0,hg0242,hg0242,0,120.36801147460938,139.82647705078125
