tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_rank,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.7760476469993591,33.458329887595816,25.664047241210938,0.4732360541820526,0.8833205699920654,0.8368196825105645,0.8849414511397721,0.85,0.8333333333333334
variant_rank,SIMPLEX,11,0,glass_adhesion_kpa,64,142,False,0.8026940822601318,34.872336227794875,22.310487747192383,0.4441912770271301,0.9020657539367676,0.9328296703296702,0.8933026857945638,0.8,0.9333333333333333
variant_rank,SIMPLEX,11,1,glass_adhesion_kpa,63,163,False,0.7907519340515137,34.47319780913137,23.534685134887695,0.4574364125728607,0.8892598152160645,0.9002016129032258,0.8973075563613626,0.8,0.8666666666666667
variant_rank,SIMPLEX,11,2,glass_adhesion_kpa,63,152,False,0.840530514717102,29.063331641326844,22.063440322875977,0.3993362784385681,0.9207819700241089,0.88420319950683,0.9228753448001934,0.9,0.8333333333333334
variant_rank,SIMPLEX,11,3,glass_adhesion_kpa,63,150,False,0.72251296043396,35.69021067036888,24.543363571166992,0.5267703533172607,0.857321560382843,0.886136712749616,0.8658404320674349,0.8,0.9
variant_rank,SIMPLEX,11,4,glass_adhesion_kpa,63,142,False,0.8223412036895752,31.223807382523635,25.7177791595459,0.42149588465690613,0.9076592326164246,0.918634792626728,0.9139185271938642,0.85,0.8333333333333334
variant_rank,SIMPLEX,99,0,glass_adhesion_kpa,64,142,False,0.848193883895874,28.924863095235647,23.57855987548828,0.38962307572364807,0.9211966395378113,0.9174450549450549,0.9309940117443106,0.85,0.8666666666666667
variant_rank,SIMPLEX,99,1,glass_adhesion_kpa,63,160,False,0.8395678400993347,29.483042870343816,21.655319213867188,0.4005398750305176,0.9245189428329468,0.9284754224270353,0.918595052483711,0.9,0.8666666666666667
variant_rank,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.8112097382545471,30.810568603894872,22.513790130615234,0.4345000386238098,0.9028778672218323,0.9047619047619049,0.9054389409700685,0.85,0.9
variant_rank,SIMPLEX,99,3,glass_adhesion_kpa,63,158,False,0.8010677695274353,36.076045779735374,26.111997604370117,0.44601818919181824,0.9033781290054321,0.9199899193001112,0.9055458834082835,0.85,0.8666666666666667
variant_rank,SIMPLEX,99,4,glass_adhesion_kpa,63,147,False,0.6880202293395996,38.40860194181767,24.870759963989258,0.5585514903068542,0.8368414640426636,0.8414079470645628,0.8489549706994803,0.7,0.8
variant_rank,SIMPLEX,555,0,glass_adhesion_kpa,63,142,False,0.8269698023796082,30.143283724752642,21.264556884765625,0.41596898436546326,0.9093906879425049,0.9204699557829182,0.9198852865921245,0.95,0.8333333333333334
variant_rank,SIMPLEX,555,1,glass_adhesion_kpa,64,142,False,0.7285622358322144,42.60436404803503,28.347230911254883,0.5209968686103821,0.856293797492981,0.8847527472527473,0.8529742928112878,0.75,0.8666666666666667
variant_rank,SIMPLEX,555,2,glass_adhesion_kpa,63,165,False,0.8216784596443176,29.678586244046606,21.895851135253906,0.4222813546657562,0.9070920348167419,0.9066689069022097,0.9139452578555489,0.85,0.8666666666666667
variant_rank,SIMPLEX,555,3,glass_adhesion_kpa,63,148,False,0.8613081574440002,29.0733756112632,22.985210418701172,0.3724135756492615,0.9365601539611816,0.9140374669133012,0.9312992016428105,0.9,0.9
variant_rank,SIMPLEX,555,4,glass_adhesion_kpa,63,153,False,0.7187932729721069,34.42709830433361,24.323577880859375,0.5302892923355103,0.852281928062439,0.8896276117625519,0.8638554733487288,0.75,0.8333333333333334
variant_rank,SIMPLEX,888,0,glass_adhesion_kpa,64,192,False,0.7280089855194092,35.99109285154366,25.978055953979492,0.5215275883674622,0.8675475120544434,0.8932107739913723,0.8808594683304661,0.8,0.8666666666666667
variant_rank,SIMPLEX,888,1,glass_adhesion_kpa,63,156,False,0.7803630232810974,35.41188827293297,24.215097427368164,0.46865442395210266,0.9006721377372742,0.9324596774193549,0.8732411957383852,0.85,0.9
variant_rank,SIMPLEX,888,2,glass_adhesion_kpa,63,142,False,0.8468393683433533,30.171666638975008,21.621150970458984,0.391357421875,0.9222329258918762,0.943463703309386,0.9297103958495726,0.9,0.9
variant_rank,SIMPLEX,888,3,glass_adhesion_kpa,63,199,False,0.7291240692138672,36.558571837596276,24.633466720581055,0.52045738697052,0.8570836186408997,0.8724078341013826,0.8648390799405828,0.75,0.8
variant_rank,SIMPLEX,888,4,glass_adhesion_kpa,63,142,False,0.8409550786018372,30.698495794467988,22.500646591186523,0.39880436658859253,0.9237350225448608,0.9050019201228879,0.9188940492790321,0.85,0.8333333333333334
variant_rank,SIMPLEX,31337,0,glass_adhesion_kpa,64,178,False,0.7960686087608337,34.97930121760403,25.277687072753906,0.45158761739730835,0.8995996713638306,0.8899827150619148,0.8962183356285918,0.85,0.8666666666666667
variant_rank,SIMPLEX,31337,1,glass_adhesion_kpa,63,142,False,0.8421559929847717,29.1342496796216,20.292936325073242,0.39729583263397217,0.9235336184501648,0.926073494734269,0.9221633095481835,0.85,0.9
variant_rank,SIMPLEX,31337,2,glass_adhesion_kpa,63,191,False,0.7642104625701904,34.19317144742225,25.15813636779785,0.4855816960334778,0.874378502368927,0.894345238095238,0.8781331271752849,0.75,0.8333333333333334
variant_rank,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7366882562637329,37.74515244641522,24.997400283813477,0.5131391286849976,0.860724925994873,0.8729568204516335,0.8679393831706663,0.8,0.8333333333333334
variant_rank,SIMPLEX,31337,4,glass_adhesion_kpa,63,142,False,0.8541073799133301,28.331302824377183,21.436473846435547,0.381958931684494,0.9267885088920593,0.926926446476676,0.930713148019566,0.85,0.8666666666666667
