tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,42,0,hg0287,hg0287,0,102.19391632080078,130.02975463867188
arch_A_depth,42,0,hg0289,hg0289,0,134.1259765625,129.32264709472656
arch_A_depth,42,0,hg0290,hg0290,0,171.15357971191406,142.36639404296875
arch_A_depth,42,0,hg0292,hg0292,0,146.468505859375,122.57476806640625
arch_A_depth,42,0,hg0293,hg0293,0,176.02264404296875,116.65043640136719
arch_A_depth,42,0,hg0294,hg0294,0,115.0459976196289,90.33766174316406
arch_A_depth,42,0,hg0295,hg0295,0,171.38003540039062,116.14224243164062
arch_A_depth,42,0,hg0297,hg0297,0,192.72470092773438,135.930908203125
arch_A_depth,42,0,hg0299,hg0299,0,224.03396606445312,204.3837890625
arch_A_depth,42,0,hg0301,hg0301,0,173.30502319335938,192.7557373046875
arch_A_depth,42,0,hg0302,hg0302,0,144.6001434326172,147.5540313720703
arch_A_depth,42,0,hg0303,hg0303,0,183.43948364257812,207.25338745117188
arch_A_depth,42,0,hg0304,hg0304,0,249.2285919189453,128.92648315429688
arch_A_depth,42,0,hg0305,hg0305,0,42.17975997924805,227.763671875
arch_A_depth,42,0,hg0306,hg0306,0,219.39137268066406,186.37689208984375
arch_A_depth,42,0,hg0313,hg0313,0,177.43807983398438,246.2335205078125
arch_A_depth,42,1,hg0000,hg0000,0,22.363765716552734,38.358219146728516
arch_A_depth,42,1,hg0002,hg0002,0,10.927105903625488,40.39578628540039
arch_A_depth,42,1,hg0003,hg0003,0,126.8223648071289,106.58292388916016
arch_A_depth,42,1,hg0005,hg0005,0,7.190374851226807,24.375518798828125
arch_A_depth,42,1,hg0007,hg0007,0,77.56546020507812,56.35786819458008
arch_A_depth,42,1,hg0008,hg0008,0,11.040339469909668,27.647655487060547
arch_A_depth,42,1,hg0009,hg0009,0,76.9992904663086,38.32280731201172
arch_A_depth,42,1,hg0010,hg0010,0,44.21797561645508,51.10790252685547
arch_A_depth,42,1,hg0012,hg0012,0,104.74168395996094,78.403564453125
arch_A_depth,42,1,hg0017,hg0017,0,69.63906860351562,47.5539436340332
arch_A_depth,42,1,hg0018,hg0018,0,50.389244079589844,52.38800048828125
arch_A_depth,42,1,hg0023,hg0023,0,60.580326080322266,54.942386627197266
arch_A_depth,42,1,hg0024,hg0024,0,66.58174133300781,54.86752700805664
arch_A_depth,42,1,hg0027,hg0027,0,19.532909393310547,38.50813674926758
arch_A_depth,42,1,hg0028,hg0028,0,69.01628112792969,78.83489227294922
arch_A_depth,42,1,hg0029,hg0029,0,47.38853454589844,40.978023529052734
arch_A_depth,42,1,hg0030,hg0030,0,38.5562629699707,51.16341781616211
arch_A_depth,42,1,hg0033,hg0033,0,79.03750610351562,41.94664764404297
arch_A_depth,42,1,hg0034,hg0034,0,96.4189682006836,85.98497009277344
arch_A_depth,42,1,hg0036,hg0036,0,44.16135787963867,50.94719696044922
arch_A_depth,42,1,hg0037,hg0037,0,66.24203491210938,55.771541595458984
arch_A_depth,42,1,hg0038,hg0038,0,24.57183265686035,40.26495361328125
arch_A_depth,42,1,hg0039,hg0039,0,107.57254028320312,34.70508575439453
arch_A_depth,42,1,hg0040,hg0040,0,123.99150848388672,120.5038833618164
arch_A_depth,42,1,hg0042,hg0042,0,53.61642074584961,52.41032028198242
arch_A_depth,42,1,hg0044,hg0044,0,56.61712646484375,45.99797439575195
arch_A_depth,42,1,hg0045,hg0045,0,28.931352615356445,39.33513259887695
arch_A_depth,42,1,hg0047,hg0047,0,67.9405517578125,44.864524841308594
arch_A_depth,42,1,hg0053,hg0053,0,64.31705474853516,57.93503952026367
arch_A_depth,42,1,hg0054,hg0054,0,52.0877571105957,51.67253494262695
arch_A_depth,42,1,hg0056,hg0056,0,7.190374851226807,22.754287719726562
arch_A_depth,42,1,hg0057,hg0057,0,9.171974182128906,26.545188903808594
arch_A_depth,42,1,hg0058,hg0058,0,95.68294525146484,54.78541564941406
arch_A_depth,42,1,hg0062,hg0062,0,87.75654602050781,56.64723587036133
arch_A_depth,42,1,hg0065,hg0065,0,10.700636863708496,40.130245208740234
arch_A_depth,42,1,hg0066,hg0066,0,37.650390625,53.608360290527344
arch_A_depth,42,1,hg0068,hg0068,0,3.3404104709625244,28.720474243164062
arch_A_depth,42,1,hg0069,hg0069,0,49.992923736572266,42.51395797729492
arch_A_depth,42,1,hg0075,hg0075,0,88.88888549804688,76.4582290649414
arch_A_depth,42,1,hg0077,hg0077,0,1.7551308870315552,29.177207946777344
arch_A_depth,42,1,hg0082,hg0082,0,9.455060005187988,27.066509246826172
arch_A_depth,42,1,hg0083,hg0083,0,81.86836242675781,56.91269302368164
arch_A_depth,42,1,hg0087,hg0087,0,11.889596939086914,26.61249542236328
arch_A_depth,42,1,hg0088,hg0088,0,3.6234960556030273,26.450881958007812
arch_A_depth,42,1,hg0089,hg0089,0,4.755838871002197,27.24047088623047
arch_A_depth,42,1,hg0091,hg0091,0,22.929935455322266,44.80487823486328
arch_A_depth,42,1,hg0092,hg0092,0,11.889596939086914,38.50661849975586
arch_A_depth,42,1,hg0093,hg0093,0,5.152158737182617,25.47369384765625
arch_A_depth,42,1,hg0094,hg0094,0,9.228591918945312,24.05078887939453
arch_A_depth,42,1,hg0096,hg0096,0,82.43453979492188,95.72041320800781
arch_A_depth,42,1,hg0098,hg0098,0,1.4154281616210938,34.79941940307617
arch_A_depth,42,1,hg0102,hg0102,0,66.24203491210938,85.12166595458984
arch_A_depth,42,1,hg0104,hg0104,0,83.79335021972656,83.81990051269531
arch_A_depth,42,1,hg0105,hg0105,0,2.2646851539611816,38.687591552734375
arch_A_depth,42,1,hg0107,hg0107,0,107.57254028320312,122.49600219726562
arch_A_depth,42,1,hg0109,hg0109,0,71.33757781982422,79.39269256591797
arch_A_depth,42,1,hg0114,hg0114,0,93.41825866699219,56.53314208984375
arch_A_depth,42,1,hg0116,hg0116,0,62.278839111328125,43.092647552490234
arch_A_depth,42,1,hg0117,hg0117,0,21.684358596801758,47.87813186645508
arch_A_depth,42,1,hg0118,hg0118,0,15.060155868530273,28.842575073242188
arch_A_depth,42,1,hg0119,hg0119,0,87.19037628173828,89.63587951660156
arch_A_depth,42,1,hg0122,hg0122,0,43.765037536621094,31.332141876220703
arch_A_depth,42,1,hg0124,hg0124,0,12.738853454589844,27.461719512939453
arch_A_depth,42,1,hg0125,hg0125,0,18.343948364257812,28.172786712646484
arch_A_depth,42,1,hg0127,hg0127,0,19.532909393310547,38.04389572143555
arch_A_depth,42,1,hg0128,hg0128,0,24.118896484375,51.13842010498047
arch_A_depth,42,1,hg0129,hg0129,0,69.63906860351562,85.82954406738281
arch_A_depth,42,1,hg0130,hg0130,0,82.66100311279297,86.76180267333984
arch_A_depth,42,1,hg0136,hg0136,0,76.9992904663086,35.93635940551758
arch_A_depth,42,1,hg0137,hg0137,0,41.95328903198242,51.51100158691406
arch_A_depth,42,1,hg0140,hg0140,0,101.45789337158203,55.76036071777344
arch_A_depth,42,1,hg0141,hg0141,0,89.68152618408203,83.63794708251953
arch_A_depth,42,1,hg0145,hg0145,0,32.554847717285156,31.120037078857422
arch_A_depth,42,1,hg0146,hg0146,0,17.098371505737305,15.151420593261719
arch_A_depth,42,1,hg0149,hg0149,0,25.534324645996094,22.42528533935547
arch_A_depth,42,1,hg0151,hg0151,0,113.80042266845703,113.58917999267578
arch_A_depth,42,1,hg0152,hg0152,0,107.85562896728516,109.922607421875
arch_A_depth,42,1,hg0156,hg0156,0,5.322010040283203,17.161727905273438
arch_A_depth,42,1,hg0159,hg0159,0,12.229299545288086,25.382339477539062
arch_A_depth,42,1,hg0160,hg0160,0,13.135173797607422,33.75856399536133
arch_A_depth,42,1,hg0161,hg0161,0,16.475584030151367,14.45703125
arch_A_depth,42,1,hg0164,hg0164,0,7.643311977386475,12.473464965820312
arch_A_depth,42,1,hg0169,hg0169,0,65.10969543457031,38.385536193847656
arch_A_depth,42,1,hg0170,hg0170,0,20.382165908813477,71.67227172851562
arch_A_depth,42,1,hg0172,hg0172,0,2.6610050201416016,12.34588623046875
arch_A_depth,42,1,hg0174,hg0174,0,48.35102462768555,111.857666015625
arch_A_depth,42,1,hg0175,hg0175,0,12.96532154083252,72.66757202148438
arch_A_depth,42,1,hg0178,hg0178,0,5.888181209564209,12.260696411132812
arch_A_depth,42,1,hg0180,hg0180,0,115.38570404052734,111.95553588867188
arch_A_depth,42,1,hg0181,hg0181,0,182.98655700683594,127.92863464355469
arch_A_depth,42,1,hg0182,hg0182,0,149.5824432373047,123.60098266601562
arch_A_depth,42,1,hg0184,hg0184,0,123.14225006103516,119.74072265625
arch_A_depth,42,1,hg0185,hg0185,0,37.31068801879883,54.08209991455078
arch_A_depth,42,1,hg0188,hg0188,0,93.36164093017578,145.47232055664062
arch_A_depth,42,1,hg0191,hg0191,0,125.3503189086914,100.9022216796875
arch_A_depth,42,1,hg0192,hg0192,0,272.385009765625,235.17874145507812
arch_A_depth,42,1,hg0193,hg0193,0,104.4585952758789,84.12618255615234
arch_A_depth,42,1,hg0194,hg0194,0,110.85633087158203,104.0243148803711
arch_A_depth,42,1,hg0195,hg0195,0,205.1238555908203,230.84881591796875
arch_A_depth,42,1,hg0197,hg0197,0,197.7636260986328,231.13131713867188
arch_A_depth,42,1,hg0198,hg0198,0,321.18896484375,234.69439697265625
arch_A_depth,42,1,hg0201,hg0201,0,216.1641845703125,234.62078857421875
arch_A_depth,42,1,hg0202,hg0202,0,169.68153381347656,192.08570861816406
arch_A_depth,42,1,hg0205,hg0205,0,109.32767486572266,102.70802307128906
arch_A_depth,42,1,hg0206,hg0206,0,134.8053741455078,203.96270751953125
arch_A_depth,42,1,hg0207,hg0207,0,193.97027587890625,181.48391723632812
arch_A_depth,42,1,hg0208,hg0208,0,199.34890747070312,226.496337890625
arch_A_depth,42,1,hg0210,hg0210,0,48.69072723388672,104.03273010253906
arch_A_depth,42,1,hg0211,hg0211,0,74.11181640625,122.65324401855469
arch_A_depth,42,1,hg0213,hg0213,0,254.04104614257812,177.16876220703125
arch_A_depth,42,1,hg0215,hg0215,0,74.73460388183594,102.43721008300781
arch_A_depth,42,1,hg0216,hg0216,0,102.6468505859375,119.73045349121094
arch_A_depth,42,1,hg0217,hg0217,0,42.406227111816406,71.9083251953125
arch_A_depth,42,1,hg0218,hg0218,0,63.46780014038086,108.41889953613281
arch_A_depth,42,1,hg0219,hg0219,0,118.55626678466797,145.1417236328125
arch_A_depth,42,1,hg0221,hg0221,0,102.30714416503906,145.60189819335938
arch_A_depth,42,1,hg0224,hg0224,0,136.10757446289062,142.2398681640625
arch_A_depth,42,1,hg0225,hg0225,0,61.59943389892578,122.65547180175781
arch_A_depth,42,1,hg0226,hg0226,0,114.93276977539062,106.50559997558594
arch_A_depth,42,1,hg0234,hg0234,0,120.8775634765625,93.83467864990234
arch_A_depth,42,1,hg0237,hg0237,0,115.32908630371094,180.4540557861328
arch_A_depth,42,1,hg0242,hg0242,0,120.36801147460938,142.11407470703125
arch_A_depth,42,1,hg0243,hg0243,0,87.643310546875,111.09622955322266
arch_A_depth,42,1,hg0244,hg0244,0,139.95753479003906,134.72174072265625
arch_A_depth,42,1,hg0248,hg0248,0,269.1011962890625,233.60650634765625
arch_A_depth,42,1,hg0255,hg0255,0,167.643310546875,144.70977783203125
arch_A_depth,42,1,hg0256,hg0256,0,90.70063781738281,104.43130493164062
arch_A_depth,42,1,hg0258,hg0258,0,130.8988037109375,33.502079010009766
arch_A_depth,42,1,hg0260,hg0260,0,78.4713363647461,114.00101470947266
arch_A_depth,42,1,hg0262,hg0262,0,89.73814392089844,100.80208587646484
arch_A_depth,42,1,hg0264,hg0264,0,97.04175567626953,108.14210510253906
arch_A_depth,42,1,hg0266,hg0266,0,3.1139419078826904,105.2980728149414
arch_A_depth,42,1,hg0267,hg0267,0,263.7225646972656,236.83428955078125
arch_A_depth,42,1,hg0269,hg0269,0,281.61358642578125,237.25283813476562
arch_A_depth,42,1,hg0270,hg0270,0,253.7013397216797,237.83770751953125
arch_A_depth,42,1,hg0273,hg0273,0,197.5371551513672,217.7814483642578
arch_A_depth,42,1,hg0274,hg0274,0,189.1011962890625,232.08792114257812
arch_A_depth,42,1,hg0275,hg0275,0,278.3298034667969,233.8515625
arch_A_depth,42,1,hg0276,hg0276,0,165.03892517089844,226.69284057617188
arch_A_depth,42,1,hg0278,hg0278,0,163.51026916503906,155.8004608154297
arch_A_depth,42,1,hg0279,hg0279,0,216.61712646484375,234.62106323242188
arch_A_depth,42,1,hg0281,hg0281,0,206.53927612304688,232.235595703125
arch_A_depth,42,1,hg0283,hg0283,0,308.9030456542969,236.90072631835938
arch_A_depth,42,1,hg0284,hg0284,0,173.75796508789062,226.34548950195312
arch_A_depth,42,1,hg0286,hg0286,0,120.14154052734375,145.122802734375
arch_A_depth,42,1,hg0288,hg0288,0,84.13304901123047,142.3395233154297
arch_A_depth,42,1,hg0291,hg0291,0,133.55979919433594,195.37066650390625
arch_A_depth,42,1,hg0296,hg0296,0,141.54281616210938,197.24069213867188
arch_A_depth,42,1,hg0298,hg0298,0,250.8704833984375,138.06259155273438
arch_A_depth,42,1,hg0300,hg0300,0,164.2462921142578,142.78543090820312
arch_A_depth,42,1,hg0307,hg0307,0,101.79759216308594,213.5767822265625
arch_A_depth,42,1,hg0308,hg0308,0,195.72540283203125,206.81240844726562
arch_A_depth,42,1,hg0309,hg0309,0,131.01202392578125,130.27862548828125
arch_A_depth,42,1,hg0310,hg0310,0,128.4076385498047,184.2140350341797
arch_A_depth,42,1,hg0311,hg0311,0,152.86624145507812,149.67620849609375
arch_A_depth,42,1,hg0312,hg0312,0,157.8485565185547,128.54592895507812
arch_A_depth,42,1,hg0314,hg0314,0,196.46142578125,238.330810546875
arch_A_depth,42,1,hg0315,hg0315,0,206.70913696289062,238.30731201171875
