tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_log1p_mc16,SIMPLEX,7,0,glass_adhesion_kpa,64,189,False,0.787015438079834,32.27589689703158,22.155315399169922,0.4615024924278259,0.9085442423820496,0.9428679358211118,0.8819869186384423,0.9,0.9333333333333333
variant_log1p_mc16,SIMPLEX,7,1,glass_adhesion_kpa,63,183,False,0.6502159237861633,46.93288613308636,31.55166244506836,0.5914254784584045,0.8596261143684387,0.8633352534562212,0.7691272032199712,0.9,0.8333333333333334
variant_log1p_mc16,SIMPLEX,7,2,glass_adhesion_kpa,63,227,False,0.7694293260574341,33.180968710547205,25.55775260925293,0.48017773032188416,0.9338412880897522,0.9447344740596553,0.8725442150855485,0.9,0.8666666666666667
variant_log1p_mc16,SIMPLEX,7,3,glass_adhesion_kpa,63,169,False,0.7164603471755981,42.59865760658207,28.174842834472656,0.5324843525886536,0.8617066144943237,0.8754800307219662,0.8392593665190636,0.8,0.8666666666666667
variant_log1p_mc16,SIMPLEX,7,4,glass_adhesion_kpa,63,142,False,0.777837872505188,32.922188314242376,23.013450622558594,0.47134077548980713,0.9093049168586731,0.9346198156682028,0.8726322261509288,0.75,0.8666666666666667
variant_log1p_mc16,SIMPLEX,1337,0,glass_adhesion_kpa,64,184,False,0.7618516683578491,36.320758661757395,25.916528701782227,0.4880044162273407,0.906430721282959,0.8838369963369963,0.8677551373205995,0.85,0.8
variant_log1p_mc16,SIMPLEX,1337,1,glass_adhesion_kpa,63,158,False,0.7940688729286194,31.078601248550527,20.643537521362305,0.45379638671875,0.9083586931228638,0.9407642089093702,0.8902843300335459,0.9,0.8666666666666667
variant_log1p_mc16,SIMPLEX,1337,2,glass_adhesion_kpa,63,142,False,0.70943284034729,33.728944893560076,24.684682846069336,0.5390428304672241,0.8816041946411133,0.8877661236745823,0.8330511655966818,0.85,0.9
variant_log1p_mc16,SIMPLEX,1337,3,glass_adhesion_kpa,63,160,False,0.7657085657119751,35.884075439074465,24.938692092895508,0.4840365946292877,0.9017351269721985,0.8984470636003723,0.8671364333201137,0.8,0.8
variant_log1p_mc16,SIMPLEX,1337,4,glass_adhesion_kpa,63,165,False,0.6263559460639954,52.74802832511847,34.07294845581055,0.6112643480300903,0.8620205521583557,0.8880914950175688,0.7409695433004885,0.8,0.8333333333333334
variant_log1p_mc16,SIMPLEX,20260731,0,glass_adhesion_kpa,64,171,False,0.6535770893096924,40.860268274174366,25.705150604248047,0.5885770916938782,0.8266148567199707,0.8797362579287638,0.7899090455783944,0.8,0.8666666666666667
variant_log1p_mc16,SIMPLEX,20260731,1,glass_adhesion_kpa,63,184,False,0.7270139455795288,39.33361230093958,28.676504135131836,0.5224807262420654,0.8868401050567627,0.8662154377880186,0.8353528552413251,0.85,0.8333333333333334
variant_log1p_mc16,SIMPLEX,20260731,2,glass_adhesion_kpa,63,142,False,0.6881502866744995,42.700520753923485,29.970367431640625,0.5584350228309631,0.8775679469108582,0.8998655913978495,0.8030882155285257,0.85,0.8
variant_log1p_mc16,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.5713791251182556,50.4052667681538,32.099056243896484,0.6546913981437683,0.885566771030426,0.925979262672811,0.7031232905624343,0.85,0.8666666666666667
variant_log1p_mc16,SIMPLEX,20260731,4,glass_adhesion_kpa,63,201,False,0.735008716583252,36.39504253457811,24.516252517700195,0.5147730708122253,0.9052816033363342,0.909714972086763,0.8429752005369283,0.9,0.8333333333333334
variant_log1p_mc16,SIMPLEX,11,0,glass_adhesion_kpa,64,142,False,0.7365692853927612,40.294357593914434,24.484085083007812,0.5132550001144409,0.8994864225387573,0.9363095238095237,0.834939287503362,0.75,0.9
variant_log1p_mc16,SIMPLEX,11,1,glass_adhesion_kpa,63,208,False,0.7526307106018066,37.48208556472345,23.6579532623291,0.4973623752593994,0.887492299079895,0.900441628264209,0.8607613187662513,0.8,0.8666666666666667
variant_log1p_mc16,SIMPLEX,11,2,glass_adhesion_kpa,63,142,False,0.7203980088233948,38.4836946118296,27.23097801208496,0.528774082660675,0.9088713526725769,0.8838911757930052,0.8246795961393709,0.9,0.8
variant_log1p_mc16,SIMPLEX,11,3,glass_adhesion_kpa,63,155,False,0.7023203372955322,36.96599108735369,23.804880142211914,0.5456002950668335,0.8531758189201355,0.8748079877112135,0.8337533186310173,0.8,0.8666666666666667
variant_log1p_mc16,SIMPLEX,11,4,glass_adhesion_kpa,63,142,False,0.7076236009597778,40.05563757528396,29.67940330505371,0.5407183766365051,0.9052414894104004,0.9074500768049155,0.817850465544052,0.85,0.8333333333333334
variant_log1p_mc16,SIMPLEX,99,0,glass_adhesion_kpa,64,224,False,0.7570233941078186,36.59391679082399,24.597307205200195,0.49292659759521484,0.90623539686203,0.9188644688644687,0.8609071045999197,0.85,0.8666666666666667
variant_log1p_mc16,SIMPLEX,99,1,glass_adhesion_kpa,63,185,False,0.7095892429351807,39.66732385769489,26.018630981445312,0.538897693157196,0.912678062915802,0.9232430875576036,0.8220181359068193,0.9,0.8666666666666667
variant_log1p_mc16,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.7718253135681152,33.872217943876954,24.169801712036133,0.4776763617992401,0.9086976647377014,0.9176747311827956,0.8655373769705862,0.8,0.9333333333333333
variant_log1p_mc16,SIMPLEX,99,3,glass_adhesion_kpa,63,162,False,0.7327444553375244,41.814771285471,28.24785804748535,0.5169676542282104,0.9016906023025513,0.9217180506382172,0.8286886078012774,0.85,0.8666666666666667
variant_log1p_mc16,SIMPLEX,99,4,glass_adhesion_kpa,63,149,False,0.6548020839691162,40.40167734422127,27.420063018798828,0.5875354409217834,0.8300604224205017,0.841023917878317,0.8042175072022419,0.75,0.8
variant_log1p_mc16,SIMPLEX,555,0,glass_adhesion_kpa,63,142,False,0.711652398109436,38.91237715307464,25.44968032836914,0.5369800329208374,0.9241884350776672,0.9322308496116961,0.8272799058923035,0.9,0.8333333333333334
variant_log1p_mc16,SIMPLEX,555,1,glass_adhesion_kpa,64,142,False,0.6278448104858398,49.886267132724015,31.647281646728516,0.610045313835144,0.8310775756835938,0.876602564102564,0.7569824179913253,0.75,0.8333333333333334
variant_log1p_mc16,SIMPLEX,555,2,glass_adhesion_kpa,63,142,False,0.6674800515174866,40.527533320339764,29.1155948638916,0.5766454339027405,0.8876018524169922,0.8806029258857756,0.7903512447433576,0.8,0.8
variant_log1p_mc16,SIMPLEX,555,3,glass_adhesion_kpa,63,180,False,0.7627049088478088,38.02895175882448,27.10887908935547,0.48712947964668274,0.928145706653595,0.916869682161864,0.8524007593434978,0.9,0.8666666666666667
variant_log1p_mc16,SIMPLEX,555,4,glass_adhesion_kpa,63,145,False,0.7404875159263611,33.072472725038836,22.827558517456055,0.5094236731529236,0.8786655068397522,0.9066449050780693,0.8541168962929373,0.85,0.8333333333333334
variant_log1p_mc16,SIMPLEX,888,0,glass_adhesion_kpa,64,180,False,0.7350610494613647,35.52144694912322,25.343719482421875,0.5147221684455872,0.8846210241317749,0.8981558855428815,0.8586831663746579,0.75,0.8666666666666667
variant_log1p_mc16,SIMPLEX,888,1,glass_adhesion_kpa,63,146,False,0.7365031838417053,38.78680680122994,25.249374389648438,0.5133193731307983,0.8951932191848755,0.9332757296466975,0.8444699511799753,0.8,0.9
variant_log1p_mc16,SIMPLEX,888,2,glass_adhesion_kpa,63,142,False,0.7356796264648438,39.63611338634251,26.34336280822754,0.5141209363937378,0.9019399881362915,0.9336469572359776,0.8356731589693003,0.9,0.8666666666666667
variant_log1p_mc16,SIMPLEX,888,3,glass_adhesion_kpa,63,240,False,0.7321431636810303,36.35426478914647,24.12299156188965,0.5175487995147705,0.8735250234603882,0.8919450844854071,0.8473197191125303,0.75,0.8333333333333334
variant_log1p_mc16,SIMPLEX,888,4,glass_adhesion_kpa,63,142,False,0.7395371198654175,39.285298990804115,25.452585220336914,0.5103555917739868,0.9055379033088684,0.8951612903225806,0.838072708546239,0.9,0.8
variant_log1p_mc16,SIMPLEX,31337,0,glass_adhesion_kpa,64,142,False,0.706595778465271,41.956788131510976,29.40294647216797,0.5416679382324219,0.8818658590316772,0.8892043178732514,0.8077288860855117,0.8,0.8
variant_log1p_mc16,SIMPLEX,31337,1,glass_adhesion_kpa,63,233,False,0.7571864128112793,36.13485382747262,24.105762481689453,0.49276116490364075,0.9218757152557373,0.9370184578941797,0.8602451814620009,0.85,0.9
variant_log1p_mc16,SIMPLEX,31337,2,glass_adhesion_kpa,63,205,False,0.722932755947113,37.06548720571301,25.073869705200195,0.5263717770576477,0.8756836652755737,0.8904569892473119,0.8395592743397767,0.75,0.8333333333333334
variant_log1p_mc16,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7305833697319031,38.180204652984116,26.094133377075195,0.5190536379814148,0.8797177672386169,0.8928065672350675,0.841232415875035,0.8,0.8333333333333334
variant_log1p_mc16,SIMPLEX,31337,4,glass_adhesion_kpa,63,155,False,0.7810103893280029,34.71056032458818,24.38193702697754,0.46796321868896484,0.9172203540802002,0.9276945048491676,0.8778639701069989,0.75,0.8333333333333334
