tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,42,0,hg0244,hg0244,0,139.95753479003906,113.26525115966797
variant_log1p_mc16,42,0,hg0247,hg0247,0,153.545654296875,97.83162689208984
variant_log1p_mc16,42,0,hg0250,hg0250,0,105.19461822509766,89.585205078125
variant_log1p_mc16,42,0,hg0253,hg0253,0,260.3821716308594,175.87168884277344
variant_log1p_mc16,42,0,hg0257,hg0257,0,221.20310974121094,154.53099060058594
variant_log1p_mc16,42,0,hg0259,hg0259,0,47.84147262573242,16.561479568481445
variant_log1p_mc16,42,0,hg0266,hg0266,0,3.1139419078826904,79.4580078125
variant_log1p_mc16,42,0,hg0279,hg0279,0,216.61712646484375,180.44049072265625
variant_log1p_mc16,42,0,hg0287,hg0287,0,102.19391632080078,106.89212036132812
variant_log1p_mc16,42,0,hg0295,hg0295,0,171.38003540039062,114.84134674072266
variant_log1p_mc16,42,0,hg0296,hg0296,0,141.54281616210938,140.70166015625
variant_log1p_mc16,42,0,hg0299,hg0299,0,224.03396606445312,171.6783447265625
variant_log1p_mc16,42,0,hg0307,hg0307,0,101.79759216308594,140.9011993408203
variant_log1p_mc16,42,0,hg0311,hg0311,0,152.86624145507812,112.65084075927734
variant_log1p_mc16,42,0,hg0312,hg0312,0,157.8485565185547,107.44949340820312
variant_log1p_mc16,42,0,hg0314,hg0314,0,196.46142578125,193.73587036132812
variant_log1p_mc16,42,1,hg0000,hg0000,0,22.363765716552734,27.866592407226562
variant_log1p_mc16,42,1,hg0006,hg0006,0,39.9716911315918,28.758378982543945
variant_log1p_mc16,42,1,hg0015,hg0015,0,58.881813049316406,80.52928924560547
variant_log1p_mc16,42,1,hg0017,hg0017,0,69.63906860351562,48.85641860961914
variant_log1p_mc16,42,1,hg0049,hg0049,0,33.57395553588867,52.203311920166016
variant_log1p_mc16,42,1,hg0054,hg0054,0,52.0877571105957,52.38611602783203
variant_log1p_mc16,42,1,hg0058,hg0058,0,95.68294525146484,52.49046325683594
variant_log1p_mc16,42,1,hg0062,hg0062,0,87.75654602050781,55.18596267700195
variant_log1p_mc16,42,1,hg0067,hg0067,0,48.35102462768555,52.657073974609375
variant_log1p_mc16,42,1,hg0076,hg0076,0,42.17975997924805,55.48085403442383
variant_log1p_mc16,42,1,hg0077,hg0077,0,1.7551308870315552,31.028728485107422
variant_log1p_mc16,42,1,hg0081,hg0081,0,51.521583557128906,56.89944076538086
variant_log1p_mc16,42,1,hg0083,hg0083,0,81.86836242675781,55.161537170410156
variant_log1p_mc16,42,1,hg0098,hg0098,0,1.4154281616210938,19.908004760742188
variant_log1p_mc16,42,1,hg0099,hg0099,0,3.5102617740631104,22.246612548828125
variant_log1p_mc16,42,1,hg0105,hg0105,0,2.2646851539611816,18.1699161529541
variant_log1p_mc16,42,1,hg0109,hg0109,0,71.33757781982422,71.46895599365234
variant_log1p_mc16,42,1,hg0116,hg0116,0,62.278839111328125,50.415809631347656
variant_log1p_mc16,42,1,hg0117,hg0117,0,21.684358596801758,50.71406173706055
variant_log1p_mc16,42,1,hg0121,hg0121,0,21.91082763671875,53.90339279174805
variant_log1p_mc16,42,1,hg0124,hg0124,0,12.738853454589844,16.26172637939453
variant_log1p_mc16,42,1,hg0126,hg0126,0,63.41118240356445,72.91019439697266
variant_log1p_mc16,42,1,hg0127,hg0127,0,19.532909393310547,34.0762825012207
variant_log1p_mc16,42,1,hg0128,hg0128,0,24.118896484375,51.41679763793945
variant_log1p_mc16,42,1,hg0139,hg0139,0,95.68294525146484,87.18861389160156
variant_log1p_mc16,42,1,hg0144,hg0144,0,14.946921348571777,15.81391716003418
variant_log1p_mc16,42,1,hg0146,hg0146,0,17.098371505737305,13.100640296936035
variant_log1p_mc16,42,1,hg0147,hg0147,0,14.946921348571777,19.020811080932617
variant_log1p_mc16,42,1,hg0151,hg0151,0,113.80042266845703,83.09994506835938
variant_log1p_mc16,42,1,hg0152,hg0152,0,107.85562896728516,84.98592376708984
variant_log1p_mc16,42,1,hg0156,hg0156,0,5.322010040283203,20.806474685668945
variant_log1p_mc16,42,1,hg0159,hg0159,0,12.229299545288086,24.19696807861328
variant_log1p_mc16,42,1,hg0165,hg0165,0,20.099079132080078,48.47779846191406
variant_log1p_mc16,42,1,hg0167,hg0167,0,8.88888931274414,15.749771118164062
variant_log1p_mc16,42,1,hg0190,hg0190,0,138.20240783691406,109.1802749633789
variant_log1p_mc16,42,1,hg0192,hg0192,0,272.385009765625,170.38153076171875
variant_log1p_mc16,42,1,hg0195,hg0195,0,205.1238555908203,154.82568359375
variant_log1p_mc16,42,1,hg0198,hg0198,0,321.18896484375,166.00588989257812
variant_log1p_mc16,42,1,hg0204,hg0204,0,164.4161376953125,143.16847229003906
variant_log1p_mc16,42,1,hg0207,hg0207,0,193.97027587890625,150.64511108398438
variant_log1p_mc16,42,1,hg0208,hg0208,0,199.34890747070312,151.93099975585938
variant_log1p_mc16,42,1,hg0209,hg0209,0,110.2901611328125,107.61587524414062
variant_log1p_mc16,42,1,hg0216,hg0216,0,102.6468505859375,97.31253051757812
variant_log1p_mc16,42,1,hg0221,hg0221,0,102.30714416503906,128.31549072265625
variant_log1p_mc16,42,1,hg0223,hg0223,0,91.38004302978516,120.42552947998047
variant_log1p_mc16,42,1,hg0227,hg0227,0,127.95470428466797,127.84075927734375
variant_log1p_mc16,42,1,hg0231,hg0231,0,121.21726989746094,130.6920166015625
variant_log1p_mc16,42,1,hg0240,hg0240,0,92.90870666503906,34.235267639160156
variant_log1p_mc16,42,1,hg0242,hg0242,0,120.36801147460938,134.34620666503906
variant_log1p_mc16,42,1,hg0248,hg0248,0,269.1011962890625,164.44349670410156
variant_log1p_mc16,42,1,hg0252,hg0252,0,252.96531677246094,157.5907745361328
variant_log1p_mc16,42,1,hg0256,hg0256,0,90.70063781738281,104.54593658447266
variant_log1p_mc16,42,1,hg0260,hg0260,0,78.4713363647461,36.34795379638672
variant_log1p_mc16,42,1,hg0261,hg0261,0,99.30644226074219,49.25653076171875
variant_log1p_mc16,42,1,hg0262,hg0262,0,89.73814392089844,43.23253631591797
variant_log1p_mc16,42,1,hg0264,hg0264,0,97.04175567626953,53.24320983886719
variant_log1p_mc16,42,1,hg0265,hg0265,0,107.79901123046875,74.16451263427734
variant_log1p_mc16,42,1,hg0270,hg0270,0,253.7013397216797,153.6182098388672
variant_log1p_mc16,42,1,hg0277,hg0277,0,303.8641052246094,152.4290008544922
variant_log1p_mc16,42,1,hg0284,hg0284,0,173.75796508789062,127.50239562988281
variant_log1p_mc16,42,1,hg0301,hg0301,0,173.30502319335938,137.65921020507812
variant_log1p_mc16,42,1,hg0306,hg0306,0,219.39137268066406,158.8048095703125
variant_log1p_mc16,42,1,hg0309,hg0309,0,131.01202392578125,123.02506256103516
variant_log1p_mc16,42,1,hg0310,hg0310,0,128.4076385498047,152.90286254882812
variant_log1p_mc16,42,2,hg0004,hg0004,0,109.27105712890625,82.77886199951172
variant_log1p_mc16,42,2,hg0005,hg0005,0,7.190374851226807,15.62051010131836
variant_log1p_mc16,42,2,hg0008,hg0008,0,11.040339469909668,14.20429801940918
variant_log1p_mc16,42,2,hg0012,hg0012,0,104.74168395996094,74.5948715209961
variant_log1p_mc16,42,2,hg0013,hg0013,0,21.231422424316406,19.112693786621094
variant_log1p_mc16,42,2,hg0014,hg0014,0,67.37438201904297,64.94633483886719
variant_log1p_mc16,42,2,hg0018,hg0018,0,50.389244079589844,41.502403259277344
variant_log1p_mc16,42,2,hg0020,hg0020,0,51.23849868774414,43.642486572265625
variant_log1p_mc16,42,2,hg0021,hg0021,0,60.01415252685547,36.060691833496094
variant_log1p_mc16,42,2,hg0025,hg0025,0,70.20523834228516,37.593563079833984
variant_log1p_mc16,42,2,hg0028,hg0028,0,69.01628112792969,68.77168273925781
variant_log1p_mc16,42,2,hg0030,hg0030,0,38.5562629699707,45.98909378051758
variant_log1p_mc16,42,2,hg0041,hg0041,0,146.6383514404297,97.47599029541016
variant_log1p_mc16,42,2,hg0048,hg0048,0,13.814579010009766,14.207657814025879
variant_log1p_mc16,42,2,hg0050,hg0050,0,88.88888549804688,40.5037727355957
variant_log1p_mc16,42,2,hg0061,hg0061,0,41.5003547668457,41.11216354370117
variant_log1p_mc16,42,2,hg0068,hg0068,0,3.3404104709625244,34.38685607910156
variant_log1p_mc16,42,2,hg0069,hg0069,0,49.992923736572266,42.839176177978516
variant_log1p_mc16,42,2,hg0072,hg0072,0,87.53007507324219,67.83795166015625
variant_log1p_mc16,42,2,hg0092,hg0092,0,11.889596939086914,26.689393997192383
variant_log1p_mc16,42,2,hg0100,hg0100,0,49.37013626098633,44.037635803222656
variant_log1p_mc16,42,2,hg0104,hg0104,0,83.79335021972656,78.588623046875
variant_log1p_mc16,42,2,hg0107,hg0107,0,107.57254028320312,102.11355590820312
variant_log1p_mc16,42,2,hg0113,hg0113,0,11.153573989868164,39.794193267822266
variant_log1p_mc16,42,2,hg0114,hg0114,0,93.41825866699219,45.386356353759766
variant_log1p_mc16,42,2,hg0118,hg0118,0,15.060155868530273,22.15822410583496
variant_log1p_mc16,42,2,hg0120,hg0120,0,59.44798278808594,74.10106658935547
variant_log1p_mc16,42,2,hg0129,hg0129,0,69.63906860351562,83.33756256103516
variant_log1p_mc16,42,2,hg0133,hg0133,0,4.189667224884033,16.846923828125
variant_log1p_mc16,42,2,hg0136,hg0136,0,76.9992904663086,46.65107345581055
variant_log1p_mc16,42,2,hg0138,hg0138,0,4.359518527984619,18.043373107910156
variant_log1p_mc16,42,2,hg0142,hg0142,0,11.210190773010254,16.697723388671875
variant_log1p_mc16,42,2,hg0153,hg0153,0,121.33050537109375,76.72667694091797
variant_log1p_mc16,42,2,hg0155,hg0155,0,37.53715515136719,23.657238006591797
variant_log1p_mc16,42,2,hg0161,hg0161,0,16.475584030151367,15.75944709777832
variant_log1p_mc16,42,2,hg0163,hg0163,0,118.89596557617188,64.44955444335938
variant_log1p_mc16,42,2,hg0172,hg0172,0,2.6610050201416016,14.872565269470215
variant_log1p_mc16,42,2,hg0173,hg0173,0,61.769287109375,30.504562377929688
variant_log1p_mc16,42,2,hg0179,hg0179,0,1.1889597177505493,16.219100952148438
variant_log1p_mc16,42,2,hg0184,hg0184,0,123.14225006103516,105.24559783935547
variant_log1p_mc16,42,2,hg0186,hg0186,0,65.84571838378906,24.199359893798828
variant_log1p_mc16,42,2,hg0191,hg0191,0,125.3503189086914,82.41507720947266
variant_log1p_mc16,42,2,hg0194,hg0194,0,110.85633087158203,96.55400848388672
variant_log1p_mc16,42,2,hg0200,hg0200,0,72.13021850585938,100.47863006591797
variant_log1p_mc16,42,2,hg0201,hg0201,0,216.1641845703125,173.43055725097656
variant_log1p_mc16,42,2,hg0202,hg0202,0,169.68153381347656,138.67884826660156
variant_log1p_mc16,42,2,hg0212,hg0212,0,130.72894287109375,93.55836486816406
variant_log1p_mc16,42,2,hg0213,hg0213,0,254.04104614257812,131.6280975341797
variant_log1p_mc16,42,2,hg0214,hg0214,0,136.22080993652344,99.46686553955078
variant_log1p_mc16,42,2,hg0217,hg0217,0,42.406227111816406,39.31254196166992
variant_log1p_mc16,42,2,hg0255,hg0255,0,167.643310546875,104.68816375732422
variant_log1p_mc16,42,2,hg0263,hg0263,0,69.52583312988281,92.88663482666016
variant_log1p_mc16,42,2,hg0271,hg0271,0,152.97947692871094,177.21531677246094
variant_log1p_mc16,42,2,hg0278,hg0278,0,163.51026916503906,135.311767578125
variant_log1p_mc16,42,2,hg0281,hg0281,0,206.53927612304688,176.53753662109375
variant_log1p_mc16,42,2,hg0292,hg0292,0,146.468505859375,99.69036102294922
variant_log1p_mc16,42,2,hg0294,hg0294,0,115.0459976196289,63.135704040527344
variant_log1p_mc16,42,2,hg0297,hg0297,0,192.72470092773438,115.26624298095703
variant_log1p_mc16,42,2,hg0298,hg0298,0,250.8704833984375,116.10646057128906
variant_log1p_mc16,42,2,hg0302,hg0302,0,144.6001434326172,121.85603332519531
variant_log1p_mc16,42,2,hg0303,hg0303,0,183.43948364257812,157.68502807617188
variant_log1p_mc16,42,2,hg0304,hg0304,0,249.2285919189453,118.72086334228516
variant_log1p_mc16,42,2,hg0305,hg0305,0,42.17975997924805,163.37789916992188
variant_log1p_mc16,42,3,hg0003,hg0003,0,126.8223648071289,70.53913116455078
variant_log1p_mc16,42,3,hg0016,hg0016,0,10.021231651306152,11.382556915283203
variant_log1p_mc16,42,3,hg0019,hg0019,0,44.78414535522461,45.003421783447266
variant_log1p_mc16,42,3,hg0022,hg0022,0,6.510969638824463,12.938652038574219
variant_log1p_mc16,42,3,hg0023,hg0023,0,60.580326080322266,55.13722610473633
variant_log1p_mc16,42,3,hg0024,hg0024,0,66.58174133300781,53.769935607910156
variant_log1p_mc16,42,3,hg0029,hg0029,0,47.38853454589844,28.088106155395508
variant_log1p_mc16,42,3,hg0031,hg0031,0,21.4578914642334,12.9619779586792
variant_log1p_mc16,42,3,hg0037,hg0037,0,66.24203491210938,43.61946105957031
variant_log1p_mc16,42,3,hg0039,hg0039,0,107.57254028320312,50.236305236816406
variant_log1p_mc16,42,3,hg0040,hg0040,0,123.99150848388672,86.54827880859375
variant_log1p_mc16,42,3,hg0046,hg0046,0,34.47983169555664,23.352750778198242
variant_log1p_mc16,42,3,hg0051,hg0051,0,51.06864929199219,15.76875114440918
variant_log1p_mc16,42,3,hg0052,hg0052,0,69.80891418457031,44.447265625
variant_log1p_mc16,42,3,hg0053,hg0053,0,64.31705474853516,53.473079681396484
variant_log1p_mc16,42,3,hg0064,hg0064,0,8.15286636352539,13.606388092041016
variant_log1p_mc16,42,3,hg0071,hg0071,0,72.80962371826172,67.81947326660156
variant_log1p_mc16,42,3,hg0078,hg0078,0,91.66313171386719,100.6243896484375
variant_log1p_mc16,42,3,hg0082,hg0082,0,9.455060005187988,11.605602264404297
variant_log1p_mc16,42,3,hg0085,hg0085,0,1.1889597177505493,27.96120834350586
variant_log1p_mc16,42,3,hg0086,hg0086,0,8.0962495803833,37.91884231567383
variant_log1p_mc16,42,3,hg0087,hg0087,0,11.889596939086914,12.28947925567627
variant_log1p_mc16,42,3,hg0096,hg0096,0,82.43453979492188,87.0350112915039
variant_log1p_mc16,42,3,hg0111,hg0111,0,93.8145751953125,75.33537292480469
variant_log1p_mc16,42,3,hg0122,hg0122,0,43.765037536621094,49.46900177001953
variant_log1p_mc16,42,3,hg0132,hg0132,0,25.194622039794922,28.27576446533203
variant_log1p_mc16,42,3,hg0134,hg0134,0,16.022645950317383,16.514423370361328
variant_log1p_mc16,42,3,hg0141,hg0141,0,89.68152618408203,85.24243927001953
variant_log1p_mc16,42,3,hg0145,hg0145,0,32.554847717285156,27.411287307739258
variant_log1p_mc16,42,3,hg0148,hg0148,0,83.62349700927734,87.47777557373047
variant_log1p_mc16,42,3,hg0150,hg0150,0,15.399858474731445,14.543296813964844
variant_log1p_mc16,42,3,hg0154,hg0154,0,15.682944297790527,11.788280487060547
variant_log1p_mc16,42,3,hg0157,hg0157,0,4.585987091064453,11.626184463500977
variant_log1p_mc16,42,3,hg0158,hg0158,0,18.343948364257812,17.81151580810547
variant_log1p_mc16,42,3,hg0162,hg0162,0,91.15357208251953,89.50861358642578
variant_log1p_mc16,42,3,hg0174,hg0174,0,48.35102462768555,87.00756072998047
variant_log1p_mc16,42,3,hg0178,hg0178,0,5.888181209564209,12.622572898864746
variant_log1p_mc16,42,3,hg0180,hg0180,0,115.38570404052734,125.31815338134766
variant_log1p_mc16,42,3,hg0181,hg0181,0,182.98655700683594,108.26234436035156
variant_log1p_mc16,42,3,hg0193,hg0193,0,104.4585952758789,90.4196548461914
variant_log1p_mc16,42,3,hg0197,hg0197,0,197.7636260986328,163.14097595214844
variant_log1p_mc16,42,3,hg0205,hg0205,0,109.32767486572266,95.24866485595703
variant_log1p_mc16,42,3,hg0206,hg0206,0,134.8053741455078,163.47802734375
variant_log1p_mc16,42,3,hg0211,hg0211,0,74.11181640625,107.65902709960938
variant_log1p_mc16,42,3,hg0218,hg0218,0,63.46780014038086,78.58638000488281
variant_log1p_mc16,42,3,hg0222,hg0222,0,122.1231460571289,145.62562561035156
variant_log1p_mc16,42,3,hg0224,hg0224,0,136.10757446289062,109.09110260009766
variant_log1p_mc16,42,3,hg0228,hg0228,0,123.42533874511719,56.68622589111328
variant_log1p_mc16,42,3,hg0235,hg0235,0,71.56404876708984,90.10954284667969
variant_log1p_mc16,42,3,hg0239,hg0239,0,139.78768920898438,90.16864776611328
variant_log1p_mc16,42,3,hg0254,hg0254,0,216.0509490966797,159.8991241455078
variant_log1p_mc16,42,3,hg0267,hg0267,0,263.7225646972656,162.4840545654297
variant_log1p_mc16,42,3,hg0273,hg0273,0,197.5371551513672,150.33897399902344
variant_log1p_mc16,42,3,hg0275,hg0275,0,278.3298034667969,170.74615478515625
variant_log1p_mc16,42,3,hg0276,hg0276,0,165.03892517089844,148.08961486816406
variant_log1p_mc16,42,3,hg0282,hg0282,0,353.2908630371094,182.34243774414062
variant_log1p_mc16,42,3,hg0285,hg0285,0,195.7820281982422,144.2303466796875
variant_log1p_mc16,42,3,hg0286,hg0286,0,120.14154052734375,99.88552856445312
variant_log1p_mc16,42,3,hg0288,hg0288,0,84.13304901123047,126.82611083984375
variant_log1p_mc16,42,3,hg0290,hg0290,0,171.15357971191406,140.10414123535156
variant_log1p_mc16,42,3,hg0300,hg0300,0,164.2462921142578,121.86066436767578
variant_log1p_mc16,42,3,hg0308,hg0308,0,195.72540283203125,145.91635131835938
variant_log1p_mc16,42,3,hg0315,hg0315,0,206.70913696289062,177.34002685546875
variant_log1p_mc16,42,4,hg0001,hg0001,0,12.569002151489258,14.30994701385498
variant_log1p_mc16,42,4,hg0002,hg0002,0,10.927105903625488,22.211721420288086
variant_log1p_mc16,42,4,hg0009,hg0009,0,76.9992904663086,25.60858154296875
variant_log1p_mc16,42,4,hg0010,hg0010,0,44.21797561645508,56.216487884521484
variant_log1p_mc16,42,4,hg0011,hg0011,0,103.60934448242188,66.75272369384766
variant_log1p_mc16,42,4,hg0026,hg0026,0,67.9405517578125,51.48187255859375
variant_log1p_mc16,42,4,hg0027,hg0027,0,19.532909393310547,25.52818489074707
variant_log1p_mc16,42,4,hg0035,hg0035,0,16.022645950317383,15.036556243896484
variant_log1p_mc16,42,4,hg0036,hg0036,0,44.16135787963867,56.06276321411133
variant_log1p_mc16,42,4,hg0043,hg0043,0,41.840057373046875,34.43165969848633
variant_log1p_mc16,42,4,hg0045,hg0045,0,28.931352615356445,31.195388793945312
variant_log1p_mc16,42,4,hg0055,hg0055,0,19.193206787109375,65.71665954589844
variant_log1p_mc16,42,4,hg0056,hg0056,0,7.190374851226807,15.412120819091797
variant_log1p_mc16,42,4,hg0070,hg0070,0,21.06157112121582,33.37678146362305
variant_log1p_mc16,42,4,hg0073,hg0073,0,104.74168395996094,48.41438674926758
variant_log1p_mc16,42,4,hg0074,hg0074,0,73.60226440429688,53.722293853759766
variant_log1p_mc16,42,4,hg0075,hg0075,0,88.88888549804688,71.33431243896484
variant_log1p_mc16,42,4,hg0079,hg0079,0,23.213022232055664,30.688644409179688
variant_log1p_mc16,42,4,hg0080,hg0080,0,103.49610900878906,66.56376647949219
variant_log1p_mc16,42,4,hg0091,hg0091,0,22.929935455322266,44.10015106201172
variant_log1p_mc16,42,4,hg0093,hg0093,0,5.152158737182617,14.860758781433105
variant_log1p_mc16,42,4,hg0097,hg0097,0,85.49185943603516,59.0879020690918
variant_log1p_mc16,42,4,hg0101,hg0101,0,27.912242889404297,52.55171203613281
variant_log1p_mc16,42,4,hg0102,hg0102,0,66.24203491210938,87.1025390625
variant_log1p_mc16,42,4,hg0103,hg0103,0,97.38145446777344,106.13006591796875
variant_log1p_mc16,42,4,hg0106,hg0106,0,137.01344299316406,107.66441345214844
variant_log1p_mc16,42,4,hg0108,hg0108,0,77.1125259399414,96.14482116699219
variant_log1p_mc16,42,4,hg0112,hg0112,0,7.246992111206055,15.65726089477539
variant_log1p_mc16,42,4,hg0119,hg0119,0,87.19037628173828,88.18280792236328
variant_log1p_mc16,42,4,hg0123,hg0123,0,11.832979202270508,13.435598373413086
variant_log1p_mc16,42,4,hg0125,hg0125,0,18.343948364257812,14.79377555847168
variant_log1p_mc16,42,4,hg0130,hg0130,0,82.66100311279297,83.71150207519531
variant_log1p_mc16,42,4,hg0131,hg0131,0,71.90374755859375,36.68187713623047
variant_log1p_mc16,42,4,hg0137,hg0137,0,41.95328903198242,47.243873596191406
variant_log1p_mc16,42,4,hg0160,hg0160,0,13.135173797607422,28.720056533813477
variant_log1p_mc16,42,4,hg0166,hg0166,0,97.38145446777344,74.84674835205078
variant_log1p_mc16,42,4,hg0168,hg0168,0,13.531493186950684,14.458930015563965
variant_log1p_mc16,42,4,hg0175,hg0175,0,12.96532154083252,40.41409683227539
variant_log1p_mc16,42,4,hg0176,hg0176,0,31.64897346496582,67.65192413330078
variant_log1p_mc16,42,4,hg0187,hg0187,0,37.14083480834961,70.05342102050781
variant_log1p_mc16,42,4,hg0189,hg0189,0,121.27388763427734,100.2663803100586
variant_log1p_mc16,42,4,hg0210,hg0210,0,48.69072723388672,76.61497497558594
variant_log1p_mc16,42,4,hg0215,hg0215,0,74.73460388183594,68.7920150756836
variant_log1p_mc16,42,4,hg0226,hg0226,0,114.93276977539062,109.37689208984375
variant_log1p_mc16,42,4,hg0229,hg0229,0,132.88040161132812,119.05935668945312
variant_log1p_mc16,42,4,hg0230,hg0230,0,128.29440307617188,113.17881774902344
variant_log1p_mc16,42,4,hg0233,hg0233,0,198.21656799316406,149.0397186279297
variant_log1p_mc16,42,4,hg0237,hg0237,0,115.32908630371094,136.8268585205078
variant_log1p_mc16,42,4,hg0245,hg0245,0,153.8287353515625,121.7033462524414
variant_log1p_mc16,42,4,hg0246,hg0246,0,112.27175903320312,128.68939208984375
variant_log1p_mc16,42,4,hg0249,hg0249,0,247.02052307128906,147.26010131835938
variant_log1p_mc16,42,4,hg0251,hg0251,0,189.83721923828125,154.47752380371094
variant_log1p_mc16,42,4,hg0258,hg0258,0,130.8988037109375,21.684242248535156
variant_log1p_mc16,42,4,hg0268,hg0268,0,239.26397705078125,139.69175720214844
variant_log1p_mc16,42,4,hg0269,hg0269,0,281.61358642578125,178.95590209960938
variant_log1p_mc16,42,4,hg0272,hg0272,0,241.13233947753906,160.9259490966797
variant_log1p_mc16,42,4,hg0274,hg0274,0,189.1011962890625,142.13967895507812
variant_log1p_mc16,42,4,hg0280,hg0280,0,228.61996459960938,147.641357421875
variant_log1p_mc16,42,4,hg0283,hg0283,0,308.9030456542969,155.5008544921875
variant_log1p_mc16,42,4,hg0289,hg0289,0,134.1259765625,99.08434295654297
variant_log1p_mc16,42,4,hg0291,hg0291,0,133.55979919433594,128.81988525390625
variant_log1p_mc16,42,4,hg0293,hg0293,0,176.02264404296875,101.59280395507812
variant_log1p_mc16,42,4,hg0313,hg0313,0,177.43807983398438,144.45655822753906
variant_log1p_mc16,2024,0,hg0000,hg0000,0,22.363765716552734,24.840490341186523
variant_log1p_mc16,2024,0,hg0002,hg0002,0,10.927105903625488,19.347848892211914
variant_log1p_mc16,2024,0,hg0004,hg0004,0,109.27105712890625,78.36824035644531
variant_log1p_mc16,2024,0,hg0023,hg0023,0,60.580326080322266,55.136314392089844
variant_log1p_mc16,2024,0,hg0029,hg0029,0,47.38853454589844,30.443405151367188
variant_log1p_mc16,2024,0,hg0031,hg0031,0,21.4578914642334,17.02323341369629
variant_log1p_mc16,2024,0,hg0033,hg0033,0,79.03750610351562,48.59666061401367
