tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.48863208293914795,44.70474153840535,39.791316986083984,0.7150999903678894,0.8571391105651855,0.8392307692307692,0.684980442509637
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6441490650177002,37.29245136365988,32.502540588378906,0.5965324640274048,0.819831132888794,0.8200000000000001,0.7944643353977735
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.5206523537635803,43.28248108583093,39.47166061401367,0.6923494338989258,0.8385380506515503,0.8638461538461538,0.695863480164101
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.6931691765785217,34.62871214870869,31.516382217407227,0.5539231300354004,0.8958160877227783,0.9023076923076924,0.8361813220493765
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.6090395450592041,39.0888817162646,33.85686492919922,0.6252683401107788,0.8359132409095764,0.7953846153846152,0.7555311529687915
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.31922560930252075,51.58084427472809,46.23371124267578,0.8250905871391296,0.7232487797737122,0.7353846153846154,0.5217237928195287
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.064963698387146,60.45066347728327,52.62200164794922,0.9669727683067322,0.7519769072532654,0.7569230769230769,0.42005766530964744
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.5661851167678833,41.1755186955034,37.47227478027344,0.658646285533905,0.8461346626281738,0.793076923076923,0.7489992701647284
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.5046706199645996,43.99809815891549,38.429080963134766,0.7037964463233948,0.7681021094322205,0.6892307692307692,0.6853114290956751
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6896530389785767,34.826561763930634,31.28506851196289,0.5570879578590393,0.8559601902961731,0.8823076923076922,0.839341845725555
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.41375643014907837,47.86586329672353,42.547882080078125,0.7656654715538025,0.7914156317710876,0.7769230769230768,0.5759259480380646
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.6196761131286621,38.553488298219364,36.235267639160156,0.6167041659355164,0.8634703159332275,0.8946153846153846,0.7805519071752637
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.4083099365234375,48.08769861214508,42.73304748535156,0.7692139744758606,0.7914481163024902,0.7661538461538462,0.6253480212940941
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.5496490001678467,41.95294168954366,36.92958068847656,0.6710820198059082,0.8421187996864319,0.8076923076923078,0.745948358160161
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.5316832065582275,42.78156957513948,38.83103942871094,0.68433678150177,0.8343693614006042,0.8323076923076923,0.7055581709835824
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.5867589712142944,40.18727522293282,35.70237731933594,0.6428382992744446,0.853693962097168,0.8476923076923076,0.7343232136966148
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.5002743005752563,44.192919796685196,40.44401550292969,0.7069128751754761,0.80922931432724,0.7984615384615384,0.6919847434505799
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6123629808425903,38.92238934826747,34.868408203125,0.6226050853729248,0.8265572786331177,0.7884615384615384,0.7726292259571138
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.43736791610717773,46.89203596677559,42.527286529541016,0.750088095664978,0.8336433172225952,0.8315384615384616,0.6400914381455605
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.45958250761032104,45.95698460075193,40.5976448059082,0.7351309657096863,0.8238593339920044,0.8353846153846154,0.6367495372920624
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.4295470118522644,47.216823980408456,42.22618103027344,0.7552834153175354,0.781545877456665,0.8776923076923077,0.6055889131319638
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.511929452419281,43.67452054822339,39.26206588745117,0.6986204981803894,0.8516213297843933,0.8553846153846153,0.6905973366839278
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.6212071180343628,38.47580662328602,35.21894073486328,0.615461528301239,0.8725820779800415,0.8630769230769231,0.7813254271617884
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.6172596216201782,38.67577316211662,34.93335723876953,0.6186602115631104,0.8289399147033691,0.8215384615384616,0.783976343877023
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7155412435531616,33.3423734486239,29.298583984375,0.5333467721939087,0.8780667185783386,0.85,0.8493865205385357
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.4234790802001953,47.46728416927021,42.433753967285156,0.7592898011207581,0.82049161195755,0.8061538461538461,0.6104388864680155
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.6345196962356567,37.793648451575166,34.11936569213867,0.6045496463775635,0.8419070839881897,0.8253846153846154,0.8034564267392789
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.48832595348358154,44.718120791782354,40.302490234375,0.7153139710426331,0.8019229173660278,0.8215384615384616,0.6754582945920556
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.5398597717285156,42.406451500995104,36.86949157714844,0.6783363819122314,0.8545406460762024,0.8253846153846154,0.6919371224086724
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.573304295539856,40.836259594339076,36.9525146484375,0.65321946144104,0.8617098927497864,0.8338461538461539,0.7367946155451567
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7067127227783203,33.855829085785764,30.70302963256836,0.5415600538253784,0.8826334476470947,0.8823076923076922,0.8499838672797638
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.5460162162780762,42.12180938862758,37.942237854003906,0.6737832427024841,0.8387724161148071,0.7992307692307692,0.6997990559156565
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.5918509364128113,39.938913621793255,36.475738525390625,0.6388655304908752,0.8206027150154114,0.7999999999999999,0.7597128027603451
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.5670042037963867,41.136626574118075,37.698699951171875,0.6580241918563843,0.8503937721252441,0.8507692307692307,0.7302953709713057
