model,seed,fold,target,sample_id,y_true,y_pred
Ridge,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,88.91790008544922
Ridge,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,55.117122650146484
Ridge,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,151.45150756835938
Ridge,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,205.56100463867188
Ridge,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,150.8625030517578
Ridge,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,119.60430908203125
Ridge,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,173.29689025878906
Ridge,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,76.25223541259766
Ridge,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,229.31739807128906
Ridge,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,117.9360580444336
Ridge,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,226.71910095214844
Ridge,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,229.53436279296875
Ridge,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,140.72679138183594
Ridge,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,228.69171142578125
Ridge,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,227.4755096435547
Ridge,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,227.67869567871094
Ridge,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,177.57411193847656
Ridge,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,139.00772094726562
Ridge,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,138.75047302246094
Ridge,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,228.28372192382812
Ridge,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,229.60830688476562
Ridge,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,220.59371948242188
ElasticNet,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,170.50234985351562
ElasticNet,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,228.24298095703125
ElasticNet,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,134.31552124023438
ElasticNet,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,88.53102111816406
ElasticNet,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,54.84864044189453
ElasticNet,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,151.59127807617188
ElasticNet,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,205.2069091796875
ElasticNet,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,150.26345825195312
ElasticNet,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,119.30897521972656
ElasticNet,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,173.21661376953125
ElasticNet,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,76.60000610351562
ElasticNet,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,229.1292266845703
ElasticNet,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,117.63796997070312
ElasticNet,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,226.9110107421875
ElasticNet,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,229.3771209716797
ElasticNet,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,140.77040100097656
ElasticNet,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,228.60951232910156
ElasticNet,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,227.51295471191406
ElasticNet,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,227.4724578857422
ElasticNet,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,176.9140625
ElasticNet,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,140.77029418945312
ElasticNet,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,138.92539978027344
ElasticNet,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,228.17861938476562
ElasticNet,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,229.3961181640625
ElasticNet,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,221.43434143066406
KNN,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,162.88675667864902
KNN,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,295.4445527278779
KNN,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,97.6904915507944
KNN,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,89.02992790068852
KNN,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,84.28362518144867
KNN,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,122.08289641314983
KNN,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,184.30430531921465
KNN,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,137.65366605934406
KNN,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,88.91998285403149
KNN,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,173.89332516179485
KNN,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,80.0208808828477
KNN,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,281.31821384558117
KNN,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,95.62529902837018
KNN,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,248.9091020115946
KNN,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,273.47488233744076
KNN,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,97.89647395779365
KNN,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,279.13489754187026
KNN,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,275.49170062461013
KNN,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,282.39871200486056
KNN,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,149.23478666983445
KNN,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,170.83380010448562
KNN,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,153.737240124312
KNN,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,284.86499518572384
KNN,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,265.2709889279718
KNN,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,249.17548681456142
SVR-RBF,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,157.48850036002432
SVR-RBF,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,281.773485121027
SVR-RBF,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,93.25206342713885
SVR-RBF,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,82.24818367530237
SVR-RBF,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,79.56224598376903
SVR-RBF,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,81.29364876229498
SVR-RBF,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,167.6594270431224
SVR-RBF,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,87.48858646205633
SVR-RBF,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,99.56561194131177
SVR-RBF,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,158.44191477551186
SVR-RBF,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,43.0158647786882
SVR-RBF,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,303.91284229275
SVR-RBF,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,83.1335015643356
SVR-RBF,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,260.27845770240447
SVR-RBF,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,315.15383200152513
SVR-RBF,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,81.09239924012033
SVR-RBF,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,298.49172342732487
SVR-RBF,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,268.6279507092915
SVR-RBF,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,250.15768402316246
SVR-RBF,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,136.51838398731473
SVR-RBF,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,149.0360298396937
SVR-RBF,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,112.83410532206847
SVR-RBF,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,279.49378917507585
SVR-RBF,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,308.2879430654032
SVR-RBF,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,154.58060483340205
RandomForest,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,174.87695212586138
RandomForest,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,280.33872622942874
RandomForest,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,122.3689030512638
RandomForest,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,96.70900653169801
RandomForest,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,84.81264762031482
RandomForest,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,135.12236977301998
RandomForest,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,178.81980164226908
RandomForest,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,127.70129778300175
RandomForest,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,107.56957955345987
RandomForest,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,176.07000715127515
RandomForest,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,80.23881314210121
RandomForest,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,270.50301296907026
RandomForest,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,99.40146465447276
RandomForest,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,250.4767579593592
RandomForest,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,271.36175452055215
RandomForest,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,133.03822027718522
RandomForest,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,277.9451737047865
RandomForest,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,271.51654513634793
RandomForest,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,270.79537140397156
RandomForest,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,145.3142301306372
RandomForest,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,136.82139395845857
RandomForest,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,149.57949685260678
RandomForest,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,279.14224548138804
RandomForest,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,271.8122744799977
RandomForest,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,216.30632506286824
HistGB,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,168.0616322265215
HistGB,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,257.2618945049954
HistGB,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,118.36372576955137
HistGB,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,75.29794180429161
HistGB,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,92.94375551526207
HistGB,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,123.16367807123565
HistGB,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,183.34633064680716
HistGB,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,105.36446423116448
HistGB,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,111.23888252602447
HistGB,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,171.168263519905
HistGB,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,62.28307963814992
HistGB,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,260.16794659149
HistGB,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,103.738337075869
HistGB,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,245.39747567347206
HistGB,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,259.4734705677082
HistGB,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,120.50543381033152
HistGB,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,259.4734705677082
HistGB,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,248.96238125601042
HistGB,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,245.7507870978974
HistGB,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,139.2423468172657
HistGB,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,153.62363951225194
HistGB,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,145.45369456998037
HistGB,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,257.2618945049954
HistGB,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,260.49131484073666
HistGB,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,201.50968752762216
MLP,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,174.42161560058594
MLP,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,227.8370361328125
MLP,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,148.01199340820312
MLP,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,80.11470031738281
MLP,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,42.901710510253906
MLP,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,138.52719116210938
MLP,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,214.9578857421875
MLP,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,157.47998046875
MLP,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,102.99441528320312
MLP,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,176.63780212402344
MLP,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,138.83888244628906
MLP,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,223.9901885986328
MLP,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,141.986083984375
MLP,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,223.78115844726562
MLP,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,219.97427368164062
MLP,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,124.9905776977539
MLP,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,224.37924194335938
MLP,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,227.9290771484375
MLP,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,232.1342010498047
MLP,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,192.1395263671875
MLP,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,151.88348388671875
MLP,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,129.59352111816406
MLP,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,228.18051147460938
MLP,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,222.2447509765625
MLP,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,232.54867553710938
Mean,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,91.58269500732422
Mean,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,91.58269500732422
Ridge,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,175.93763732910156
Ridge,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,220.82550048828125
Ridge,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,134.93199157714844
Ridge,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,92.41737365722656
Ridge,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,59.67073059082031
Ridge,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,151.79800415039062
Ridge,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,201.60467529296875
Ridge,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,149.8999481201172
Ridge,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,121.43914794921875
Ridge,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,178.1793670654297
Ridge,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,84.97372436523438
Ridge,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,221.4925537109375
Ridge,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,117.1660385131836
Ridge,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,218.8388671875
Ridge,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,221.33282470703125
Ridge,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,142.7919464111328
Ridge,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,221.02655029296875
Ridge,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,219.73233032226562
Ridge,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,220.4010009765625
Ridge,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,176.92245483398438
Ridge,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,139.548583984375
Ridge,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,136.5924835205078
Ridge,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,220.76812744140625
Ridge,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,221.47183227539062
Ridge,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,208.338134765625
ElasticNet,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,175.83892822265625
ElasticNet,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,220.7747802734375
ElasticNet,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,134.0652618408203
ElasticNet,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,91.84688568115234
ElasticNet,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,59.673805236816406
ElasticNet,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,151.6747589111328
ElasticNet,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,201.24813842773438
ElasticNet,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,148.8756866455078
ElasticNet,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,120.77037048339844
ElasticNet,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,178.08023071289062
ElasticNet,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,85.23941802978516
ElasticNet,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,221.35086059570312
ElasticNet,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,116.3719482421875
ElasticNet,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,219.01641845703125
ElasticNet,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,221.19094848632812
ElasticNet,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,142.66595458984375
ElasticNet,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,220.97805786132812
ElasticNet,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,219.80023193359375
ElasticNet,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,220.28250122070312
ElasticNet,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,176.2685546875
ElasticNet,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,140.97952270507812
ElasticNet,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,136.76882934570312
ElasticNet,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,220.7193603515625
ElasticNet,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,221.29718017578125
ElasticNet,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,209.03517150878906
KNN,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,183.70482766994647
KNN,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,282.39135902993013
KNN,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,108.11695512615515
KNN,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,66.25780120972824
KNN,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,103.06460102916917
KNN,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,113.91346080188639
KNN,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,184.38422344140238
KNN,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,138.0553730891585
KNN,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,105.41835576371517
KNN,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,184.3001183403099
KNN,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,64.40970925042348
KNN,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,255.17666311548282
KNN,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,106.10535198577743
KNN,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,241.5129189810255
KNN,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,235.391510687648
KNN,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,94.94833120367379
KNN,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,271.83361071742837
KNN,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,286.9785433411118
KNN,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,283.7398182107985
KNN,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,157.89423350435638
KNN,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,180.40550830611227
KNN,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,178.34953708786563
KNN,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,284.5060475047372
KNN,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,249.4003563085377
KNN,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,238.32475553005568
SVR-RBF,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,165.06752426728056
SVR-RBF,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,203.47762895917745
SVR-RBF,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,120.58017814315556
SVR-RBF,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,77.72531058556106
SVR-RBF,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,60.88113098398597
SVR-RBF,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,150.66677781359502
SVR-RBF,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,187.8477208391129
SVR-RBF,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,134.26339267362837
SVR-RBF,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,110.35512077339948
SVR-RBF,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,166.97914002036842
SVR-RBF,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,93.88769304191354
SVR-RBF,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,202.1225230537706
SVR-RBF,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,104.72517645053907
SVR-RBF,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,202.48211087396353
SVR-RBF,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,200.61644095396915
SVR-RBF,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,144.17056030169252
SVR-RBF,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,202.49931403887572
SVR-RBF,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,203.62011525040626
SVR-RBF,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,203.9957755141585
SVR-RBF,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,166.9496823475054
SVR-RBF,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,154.55855973268106
SVR-RBF,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,130.75133800396512
SVR-RBF,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,203.55855090732533
SVR-RBF,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,201.35558897814397
SVR-RBF,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,202.55346521127265
RandomForest,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,198.19735300735948
RandomForest,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,263.84231132701143
RandomForest,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,138.71463393973605
