tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.6088254451751709,39.09958239866508,29.2103214263916,0.625439465045929,0.7999759316444397,0.7976923076923076,0.8086499662196517
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7013316750526428,34.165001309133956,28.406274795532227,0.5465055704116821,0.8723111152648926,0.7915384615384615,0.8951224689632973
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.5140508413314819,43.5795017598046,30.251344680786133,0.6971005797386169,0.7822682857513428,0.7653846153846153,0.7834784363775341
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.5804935097694397,40.490783396213295,31.157785415649414,0.6476932168006897,0.8168399333953857,0.8061538461538461,0.8261607356077438
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.734390377998352,32.218751894398586,25.435571670532227,0.5153732299804688,0.8666608929634094,0.8715384615384615,0.875804394914151
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6240013837814331,38.33363125450353,29.971607208251953,0.6131872534751892,0.8316476345062256,0.78,0.8360704676971099
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.6556546688079834,36.68461179006124,27.2484188079834,0.5868094563484192,0.851719081401825,0.7753846153846154,0.8488790415838972
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6311427354812622,37.967849783566884,27.38524627685547,0.6073362231254578,0.8290926814079285,0.7923076923076923,0.8408539480194084
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.6723146438598633,35.786181087620086,26.754358291625977,0.57243812084198,0.848571240901947,0.7823076923076924,0.8666478308448825
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.6233698129653931,38.365815396204276,29.576519012451172,0.6137020587921143,0.8201157450675964,0.7615384615384616,0.8381650493254305
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.7111294269561768,33.59993947341554,25.982908248901367,0.5374668836593628,0.8500128984451294,0.7738461538461539,0.8760411261288265
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.7582248449325562,30.73921026720697,24.865793228149414,0.4917064309120178,0.8905777335166931,0.8746153846153846,0.917632066868639
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.7389354705810547,31.941901872224886,25.662364959716797,0.5109447836875916,0.8892463445663452,0.7907692307692307,0.9064118468931961
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.6843420267105103,35.123293580658476,30.088491439819336,0.5618345141410828,0.879413902759552,0.8146153846153847,0.894713325618325
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6173515319824219,38.6711300433298,30.507923126220703,0.6185859441757202,0.8513845205307007,0.8015384615384615,0.8589667815994927
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6254750490188599,38.25843867544535,31.004253387451172,0.6119844913482666,0.8393195271492004,0.7699999999999999,0.8516010543514408
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.6511957049369812,36.92136419187491,28.018901824951172,0.5905965566635132,0.8338082432746887,0.78,0.8433290515782954
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.6070213317871094,39.189647755637424,28.694507598876953,0.6268801689147949,0.8122475743293762,0.8546153846153846,0.806517308306611
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.6096145510673523,39.060128052985505,27.963359832763672,0.6248083710670471,0.815969705581665,0.8207692307692308,0.8375748947017388
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.7300180196762085,32.482858685750514,25.192983627319336,0.5195979475975037,0.8670129776000977,0.7576923076923077,0.895565050693444
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.6858596801757812,35.038756792144646,28.95391082763672,0.5604822635650635,0.8724801540374756,0.7838461538461537,0.8868493618841554
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.6355633735656738,37.739649282017545,30.815534591674805,0.6036859154701233,0.8696918487548828,0.8292307692307692,0.8704046503611639
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7272804975509644,32.64712417345324,26.758808135986328,0.522225558757782,0.8802117705345154,0.8130769230769231,0.8990087087538647
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.65641188621521,36.64425621665522,28.341110229492188,0.5861639380455017,0.8539472222328186,0.8176923076923077,0.8628496628911685
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.7073661684989929,33.81809356170802,27.086692810058594,0.540956437587738,0.8593813180923462,0.8015384615384615,0.8847381384930209
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.5877846479415894,40.137369406222454,29.685068130493164,0.6420400142669678,0.7969498634338379,0.7784615384615384,0.8135941070806204
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.5832692384719849,40.35660589851973,29.895811080932617,0.6455469131469727,0.8034325838088989,0.7907692307692307,0.8052746693809788
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7110742330551147,33.603150937519054,26.321533203125,0.5375182032585144,0.8646859526634216,0.8715384615384615,0.8900104833801376
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7087103724479675,33.74033245508537,28.037046432495117,0.5397126078605652,0.8747350573539734,0.7984615384615384,0.9045706474046393
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.6599072217941284,36.457389310694786,28.781810760498047,0.5831747651100159,0.8567977547645569,0.7861538461538461,0.8568011623509495
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6774613857269287,35.50403324909897,28.36578369140625,0.5679247975349426,0.8466318845748901,0.7653846153846153,0.8706928115258563
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.6815506219863892,35.278248391470804,27.59650421142578,0.5643131732940674,0.8542985320091248,0.8053846153846154,0.8707129070553181
