tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
arch_B_width,SIMPLEX,20260731,1,glass_adhesion_kpa,63,166,False,0.7893036603927612,34.5558877038342,25.845788955688477,0.45901674032211304,0.8896178603172302,0.8772561443932413,0.9016246667479703,0.9,0.8666666666666667
arch_B_width,SIMPLEX,20260731,2,glass_adhesion_kpa,63,200,False,0.8331843614578247,31.23049684371782,23.358234405517578,0.40843072533607483,0.9130421876907349,0.9228110599078342,0.9256438910874701,0.8,0.8
arch_B_width,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.8369929194450378,31.0844020574553,20.684709548950195,0.40374138951301575,0.9197437167167664,0.9180107526881721,0.9176437452122986,0.8,0.9
arch_B_width,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.7733542323112488,33.6589265996964,24.056541442871094,0.47607332468032837,0.8855277895927429,0.8388838889325445,0.8963457703366784,0.85,0.8333333333333334
arch_B_width,SIMPLEX,11,0,glass_adhesion_kpa,64,142,False,0.8103091716766357,34.19276267766689,24.66783905029297,0.43553513288497925,0.9044243097305298,0.9272893772893772,0.9064321994328038,0.8,0.9
arch_B_width,SIMPLEX,11,1,glass_adhesion_kpa,63,142,False,0.7816573977470398,35.214385959656106,23.751502990722656,0.46727150678634644,0.8850985765457153,0.8875768049155146,0.896663561807737,0.8,0.8666666666666667
arch_B_width,SIMPLEX,11,2,glass_adhesion_kpa,63,168,False,0.8673628568649292,26.505694083491875,20.021825790405273,0.36419379711151123,0.9315949082374573,0.8887155424452182,0.9431303224422068,0.85,0.8666666666666667
arch_B_width,SIMPLEX,11,3,glass_adhesion_kpa,63,142,False,0.7236462831497192,35.61725518884772,23.45575714111328,0.5256935954093933,0.8626797795295715,0.8879128264208909,0.8714876481890526,0.75,0.8666666666666667
arch_B_width,SIMPLEX,11,4,glass_adhesion_kpa,63,142,False,0.7987455725669861,33.23267067797328,26.750484466552734,0.44861388206481934,0.8939642310142517,0.9065860215053766,0.9036547579128544,0.85,0.8333333333333334
arch_B_width,SIMPLEX,99,0,glass_adhesion_kpa,64,169,False,0.8103790283203125,32.32733014670501,22.944496154785156,0.4354549050331116,0.9027067422866821,0.9157967032967034,0.9165900400497698,0.85,0.8666666666666667
arch_B_width,SIMPLEX,99,1,glass_adhesion_kpa,63,150,False,0.837891697883606,29.63665362001872,22.201614379882812,0.40262672305107117,0.9207479953765869,0.9255952380952382,0.920515783945845,0.85,0.8333333333333334
arch_B_width,SIMPLEX,99,2,glass_adhesion_kpa,63,153,False,0.8014134764671326,31.59983385259674,22.578330993652344,0.4456305205821991,0.8966169357299805,0.9006336405529954,0.9092134916289882,0.85,0.9
arch_B_width,SIMPLEX,99,3,glass_adhesion_kpa,63,158,False,0.8028634786605835,35.91285330110325,24.91707420349121,0.44400060176849365,0.9030911326408386,0.9163176402066355,0.9150183563219482,0.8,0.8666666666666667
arch_B_width,SIMPLEX,99,4,glass_adhesion_kpa,63,157,False,0.6930263042449951,38.09920361905548,23.35553741455078,0.5540520548820496,0.8425099849700928,0.8568171181626759,0.8557522916353021,0.8,0.8333333333333334
arch_B_width,SIMPLEX,555,0,glass_adhesion_kpa,63,142,False,0.8181646466255188,30.900731781130606,21.187801361083984,0.426421582698822,0.905968964099884,0.9199419156518303,0.9161906994778088,0.9,0.8666666666666667
arch_B_width,SIMPLEX,555,1,glass_adhesion_kpa,64,142,False,0.7189801931381226,43.34983003048426,27.539592742919922,0.5301130414009094,0.8508080244064331,0.8949175824175825,0.8608806147539445,0.75,0.9
arch_B_width,SIMPLEX,555,2,glass_adhesion_kpa,63,203,False,0.8107352256774902,30.5756887363019,21.696313858032227,0.4350457489490509,0.9046224355697632,0.8958200823907657,0.9049218598308615,0.8,0.8333333333333334
arch_B_width,SIMPLEX,555,3,glass_adhesion_kpa,63,142,False,0.8804205656051636,26.99592955247779,21.265674591064453,0.3458026647567749,0.9436984062194824,0.9133174121890903,0.9451728229838421,0.85,0.9
arch_B_width,SIMPLEX,555,4,glass_adhesion_kpa,63,150,False,0.7595269680023193,31.836164684772214,22.501693725585938,0.49038052558898926,0.8785251975059509,0.9083490345920351,0.8926081013520891,0.75,0.8666666666666667
arch_B_width,SIMPLEX,888,0,glass_adhesion_kpa,64,192,False,0.7183386087417603,36.625316631523816,25.970516204833984,0.5307177901268005,0.8701945543289185,0.9011321100877715,0.8821088494836334,0.8,0.8666666666666667
arch_B_width,SIMPLEX,888,1,glass_adhesion_kpa,63,142,False,0.8069513440132141,33.199361919108284,22.731536865234375,0.4393730163574219,0.9017710089683533,0.9427803379416283,0.901102671389979,0.85,0.9
arch_B_width,SIMPLEX,888,2,glass_adhesion_kpa,63,142,False,0.8733989000320435,27.431183872243146,20.396997451782227,0.3558105528354645,0.936845600605011,0.9438237306714915,0.947658710116985,0.9,0.9
arch_B_width,SIMPLEX,888,3,glass_adhesion_kpa,63,158,False,0.7422118186950684,35.66444841658672,23.334108352661133,0.5077284574508667,0.8665004968643188,0.8793682795698924,0.8771978164114368,0.75,0.8333333333333334
arch_B_width,SIMPLEX,888,4,glass_adhesion_kpa,63,153,False,0.8392921686172485,30.85856407162362,22.102210998535156,0.40088382363319397,0.9185196757316589,0.9046658986175115,0.9215418866322524,0.85,0.8
arch_B_width,SIMPLEX,31337,0,glass_adhesion_kpa,64,163,False,0.7929978370666504,35.24167572644372,25.850915908813477,0.4549749195575714,0.8957018256187439,0.8837784315875675,0.9014847907481924,0.8,0.8
arch_B_width,SIMPLEX,31337,1,glass_adhesion_kpa,63,142,False,0.8435484766960144,29.00545792356102,20.92803382873535,0.3955395519733429,0.9241474270820618,0.9305138854899346,0.9330798364721877,0.9,0.9333333333333333
arch_B_width,SIMPLEX,31337,2,glass_adhesion_kpa,63,164,False,0.7527282238006592,35.01582719709582,25.305675506591797,0.4972643256187439,0.8689792156219482,0.8830645161290324,0.8767433951271668,0.7,0.8333333333333334
arch_B_width,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7404859662055969,37.47196543229852,24.351533889770508,0.5094252228736877,0.864495575428009,0.871876725402958,0.8730087883082818,0.8,0.8333333333333334
arch_B_width,SIMPLEX,31337,4,glass_adhesion_kpa,63,142,False,0.8564501404762268,28.10290799009953,20.671659469604492,0.37887972593307495,0.9275321960449219,0.9187418244448122,0.9347236553732688,0.85,0.8333333333333334
