tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,42,2,hg0136,hg0136,0,76.9992904663086,63.87903594970703
arch_B_width,42,2,hg0138,hg0138,0,4.359518527984619,13.496620178222656
arch_B_width,42,2,hg0142,hg0142,0,11.210190773010254,7.411865234375
arch_B_width,42,2,hg0153,hg0153,0,121.33050537109375,97.6910629272461
arch_B_width,42,2,hg0155,hg0155,0,37.53715515136719,32.504974365234375
arch_B_width,42,2,hg0161,hg0161,0,16.475584030151367,12.272361755371094
arch_B_width,42,2,hg0163,hg0163,0,118.89596557617188,91.67185974121094
arch_B_width,42,2,hg0172,hg0172,0,2.6610050201416016,7.384544372558594
arch_B_width,42,2,hg0173,hg0173,0,61.769287109375,46.503116607666016
arch_B_width,42,2,hg0179,hg0179,0,1.1889597177505493,12.2137451171875
arch_B_width,42,2,hg0184,hg0184,0,123.14225006103516,100.81927490234375
arch_B_width,42,2,hg0186,hg0186,0,65.84571838378906,27.789260864257812
arch_B_width,42,2,hg0191,hg0191,0,125.3503189086914,103.26081085205078
arch_B_width,42,2,hg0194,hg0194,0,110.85633087158203,93.56208801269531
arch_B_width,42,2,hg0200,hg0200,0,72.13021850585938,129.60647583007812
arch_B_width,42,2,hg0201,hg0201,0,216.1641845703125,233.60546875
arch_B_width,42,2,hg0202,hg0202,0,169.68153381347656,203.08216857910156
arch_B_width,42,2,hg0212,hg0212,0,130.72894287109375,98.41622924804688
arch_B_width,42,2,hg0213,hg0213,0,254.04104614257812,169.99539184570312
arch_B_width,42,2,hg0214,hg0214,0,136.22080993652344,111.89441680908203
arch_B_width,42,2,hg0217,hg0217,0,42.406227111816406,43.614810943603516
arch_B_width,42,2,hg0255,hg0255,0,167.643310546875,126.33649444580078
arch_B_width,42,2,hg0263,hg0263,0,69.52583312988281,123.24726867675781
arch_B_width,42,2,hg0271,hg0271,0,152.97947692871094,235.35693359375
arch_B_width,42,2,hg0278,hg0278,0,163.51026916503906,203.7476806640625
arch_B_width,42,2,hg0281,hg0281,0,206.53927612304688,230.62954711914062
arch_B_width,42,2,hg0292,hg0292,0,146.468505859375,116.32283782958984
arch_B_width,42,2,hg0294,hg0294,0,115.0459976196289,88.83511352539062
arch_B_width,42,2,hg0297,hg0297,0,192.72470092773438,123.04119873046875
arch_B_width,42,2,hg0298,hg0298,0,250.8704833984375,124.29024505615234
arch_B_width,42,2,hg0302,hg0302,0,144.6001434326172,128.40260314941406
arch_B_width,42,2,hg0303,hg0303,0,183.43948364257812,209.76284790039062
arch_B_width,42,2,hg0304,hg0304,0,249.2285919189453,117.3448257446289
arch_B_width,42,2,hg0305,hg0305,0,42.17975997924805,217.169921875
arch_B_width,42,3,hg0003,hg0003,0,126.8223648071289,80.90486907958984
arch_B_width,42,3,hg0016,hg0016,0,10.021231651306152,14.58807373046875
arch_B_width,42,3,hg0019,hg0019,0,44.78414535522461,46.47721862792969
arch_B_width,42,3,hg0022,hg0022,0,6.510969638824463,7.4361724853515625
arch_B_width,42,3,hg0023,hg0023,0,60.580326080322266,61.18299865722656
arch_B_width,42,3,hg0024,hg0024,0,66.58174133300781,60.520172119140625
arch_B_width,42,3,hg0029,hg0029,0,47.38853454589844,32.37894058227539
arch_B_width,42,3,hg0031,hg0031,0,21.4578914642334,13.308120727539062
arch_B_width,42,3,hg0037,hg0037,0,66.24203491210938,66.0366439819336
arch_B_width,42,3,hg0039,hg0039,0,107.57254028320312,48.85701370239258
arch_B_width,42,3,hg0040,hg0040,0,123.99150848388672,108.76779174804688
arch_B_width,42,3,hg0046,hg0046,0,34.47983169555664,29.85403060913086
arch_B_width,42,3,hg0051,hg0051,0,51.06864929199219,15.531135559082031
arch_B_width,42,3,hg0052,hg0052,0,69.80891418457031,53.367271423339844
arch_B_width,42,3,hg0053,hg0053,0,64.31705474853516,60.085594177246094
arch_B_width,42,3,hg0064,hg0064,0,8.15286636352539,30.248577117919922
arch_B_width,42,3,hg0071,hg0071,0,72.80962371826172,79.23837280273438
arch_B_width,42,3,hg0078,hg0078,0,91.66313171386719,107.27589416503906
arch_B_width,42,3,hg0082,hg0082,0,9.455060005187988,13.543952941894531
arch_B_width,42,3,hg0085,hg0085,0,1.1889597177505493,42.31173324584961
arch_B_width,42,3,hg0086,hg0086,0,8.0962495803833,48.75394821166992
arch_B_width,42,3,hg0087,hg0087,0,11.889596939086914,12.587898254394531
arch_B_width,42,3,hg0096,hg0096,0,82.43453979492188,95.23153686523438
arch_B_width,42,3,hg0111,hg0111,0,93.8145751953125,83.7575454711914
arch_B_width,42,3,hg0122,hg0122,0,43.765037536621094,48.85901641845703
arch_B_width,42,3,hg0132,hg0132,0,25.194622039794922,32.09318161010742
arch_B_width,42,3,hg0134,hg0134,0,16.022645950317383,17.13188934326172
arch_B_width,42,3,hg0141,hg0141,0,89.68152618408203,97.80498504638672
arch_B_width,42,3,hg0145,hg0145,0,32.554847717285156,52.947330474853516
arch_B_width,42,3,hg0148,hg0148,0,83.62349700927734,100.26876831054688
arch_B_width,42,3,hg0150,hg0150,0,15.399858474731445,14.681320190429688
arch_B_width,42,3,hg0154,hg0154,0,15.682944297790527,10.562423706054688
arch_B_width,42,3,hg0157,hg0157,0,4.585987091064453,6.5528564453125
arch_B_width,42,3,hg0158,hg0158,0,18.343948364257812,22.52728271484375
arch_B_width,42,3,hg0162,hg0162,0,91.15357208251953,96.66738891601562
arch_B_width,42,3,hg0174,hg0174,0,48.35102462768555,115.86499786376953
arch_B_width,42,3,hg0178,hg0178,0,5.888181209564209,10.983566284179688
arch_B_width,42,3,hg0180,hg0180,0,115.38570404052734,112.23788452148438
arch_B_width,42,3,hg0181,hg0181,0,182.98655700683594,133.15830993652344
arch_B_width,42,3,hg0193,hg0193,0,104.4585952758789,73.56600189208984
arch_B_width,42,3,hg0197,hg0197,0,197.7636260986328,240.53041076660156
arch_B_width,42,3,hg0205,hg0205,0,109.32767486572266,96.06546783447266
arch_B_width,42,3,hg0206,hg0206,0,134.8053741455078,201.45120239257812
arch_B_width,42,3,hg0211,hg0211,0,74.11181640625,117.96759033203125
arch_B_width,42,3,hg0218,hg0218,0,63.46780014038086,92.41624450683594
arch_B_width,42,3,hg0222,hg0222,0,122.1231460571289,162.64996337890625
arch_B_width,42,3,hg0224,hg0224,0,136.10757446289062,128.1472625732422
arch_B_width,42,3,hg0228,hg0228,0,123.42533874511719,71.42207336425781
arch_B_width,42,3,hg0235,hg0235,0,71.56404876708984,103.44159698486328
arch_B_width,42,3,hg0239,hg0239,0,139.78768920898438,98.03948974609375
arch_B_width,42,3,hg0254,hg0254,0,216.0509490966797,243.0635528564453
arch_B_width,42,3,hg0267,hg0267,0,263.7225646972656,246.400634765625
arch_B_width,42,3,hg0273,hg0273,0,197.5371551513672,217.13821411132812
arch_B_width,42,3,hg0275,hg0275,0,278.3298034667969,239.8042449951172
arch_B_width,42,3,hg0276,hg0276,0,165.03892517089844,229.4666290283203
arch_B_width,42,3,hg0282,hg0282,0,353.2908630371094,243.6415252685547
arch_B_width,42,3,hg0285,hg0285,0,195.7820281982422,184.56387329101562
arch_B_width,42,3,hg0286,hg0286,0,120.14154052734375,130.74839782714844
arch_B_width,42,3,hg0288,hg0288,0,84.13304901123047,138.1565704345703
arch_B_width,42,3,hg0290,hg0290,0,171.15357971191406,160.53887939453125
arch_B_width,42,3,hg0300,hg0300,0,164.2462921142578,137.42047119140625
arch_B_width,42,3,hg0308,hg0308,0,195.72540283203125,188.79119873046875
arch_B_width,42,3,hg0315,hg0315,0,206.70913696289062,247.58811950683594
arch_B_width,42,4,hg0001,hg0001,0,12.569002151489258,17.543312072753906
arch_B_width,42,4,hg0002,hg0002,0,10.927105903625488,18.504859924316406
arch_B_width,42,4,hg0009,hg0009,0,76.9992904663086,34.54995346069336
arch_B_width,42,4,hg0010,hg0010,0,44.21797561645508,53.104217529296875
arch_B_width,42,4,hg0011,hg0011,0,103.60934448242188,68.36416625976562
arch_B_width,42,4,hg0026,hg0026,0,67.9405517578125,58.50206756591797
arch_B_width,42,4,hg0027,hg0027,0,19.532909393310547,24.211891174316406
arch_B_width,42,4,hg0035,hg0035,0,16.022645950317383,17.274330139160156
arch_B_width,42,4,hg0036,hg0036,0,44.16135787963867,53.05281066894531
arch_B_width,42,4,hg0043,hg0043,0,41.840057373046875,27.3270263671875
arch_B_width,42,4,hg0045,hg0045,0,28.931352615356445,26.20520782470703
arch_B_width,42,4,hg0055,hg0055,0,19.193206787109375,72.40522766113281
arch_B_width,42,4,hg0056,hg0056,0,7.190374851226807,15.888328552246094
arch_B_width,42,4,hg0070,hg0070,0,21.06157112121582,25.60272216796875
arch_B_width,42,4,hg0073,hg0073,0,104.74168395996094,55.44563674926758
arch_B_width,42,4,hg0074,hg0074,0,73.60226440429688,80.61312866210938
arch_B_width,42,4,hg0075,hg0075,0,88.88888549804688,87.46083068847656
arch_B_width,42,4,hg0079,hg0079,0,23.213022232055664,28.339210510253906
arch_B_width,42,4,hg0080,hg0080,0,103.49610900878906,72.75277709960938
arch_B_width,42,4,hg0091,hg0091,0,22.929935455322266,34.18684005737305
arch_B_width,42,4,hg0093,hg0093,0,5.152158737182617,14.863761901855469
arch_B_width,42,4,hg0097,hg0097,0,85.49185943603516,78.8625717163086
arch_B_width,42,4,hg0101,hg0101,0,27.912242889404297,48.233455657958984
arch_B_width,42,4,hg0102,hg0102,0,66.24203491210938,94.38240814208984
arch_B_width,42,4,hg0103,hg0103,0,97.38145446777344,116.09132385253906
arch_B_width,42,4,hg0106,hg0106,0,137.01344299316406,119.59149169921875
arch_B_width,42,4,hg0108,hg0108,0,77.1125259399414,100.24007415771484
arch_B_width,42,4,hg0112,hg0112,0,7.246992111206055,14.278633117675781
arch_B_width,42,4,hg0119,hg0119,0,87.19037628173828,101.17731475830078
arch_B_width,42,4,hg0123,hg0123,0,11.832979202270508,10.100631713867188
arch_B_width,42,4,hg0125,hg0125,0,18.343948364257812,13.737075805664062
arch_B_width,42,4,hg0130,hg0130,0,82.66100311279297,95.37004089355469
arch_B_width,42,4,hg0131,hg0131,0,71.90374755859375,50.376991271972656
arch_B_width,42,4,hg0137,hg0137,0,41.95328903198242,54.797855377197266
arch_B_width,42,4,hg0160,hg0160,0,13.135173797607422,32.85493469238281
arch_B_width,42,4,hg0166,hg0166,0,97.38145446777344,104.15242004394531
arch_B_width,42,4,hg0168,hg0168,0,13.531493186950684,12.437660217285156
arch_B_width,42,4,hg0175,hg0175,0,12.96532154083252,35.435062408447266
arch_B_width,42,4,hg0176,hg0176,0,31.64897346496582,84.93321990966797
arch_B_width,42,4,hg0187,hg0187,0,37.14083480834961,85.8582992553711
arch_B_width,42,4,hg0189,hg0189,0,121.27388763427734,125.35450744628906
arch_B_width,42,4,hg0210,hg0210,0,48.69072723388672,86.53136444091797
arch_B_width,42,4,hg0215,hg0215,0,74.73460388183594,85.96883392333984
arch_B_width,42,4,hg0226,hg0226,0,114.93276977539062,113.9452133178711
arch_B_width,42,4,hg0229,hg0229,0,132.88040161132812,147.4244842529297
arch_B_width,42,4,hg0230,hg0230,0,128.29440307617188,140.5049591064453
arch_B_width,42,4,hg0233,hg0233,0,198.21656799316406,205.2410888671875
arch_B_width,42,4,hg0237,hg0237,0,115.32908630371094,171.77346801757812
arch_B_width,42,4,hg0245,hg0245,0,153.8287353515625,157.4840087890625
arch_B_width,42,4,hg0246,hg0246,0,112.27175903320312,159.09268188476562
arch_B_width,42,4,hg0249,hg0249,0,247.02052307128906,218.4651336669922
arch_B_width,42,4,hg0251,hg0251,0,189.83721923828125,196.5968017578125
arch_B_width,42,4,hg0258,hg0258,0,130.8988037109375,21.878379821777344
arch_B_width,42,4,hg0268,hg0268,0,239.26397705078125,221.0316162109375
arch_B_width,42,4,hg0269,hg0269,0,281.61358642578125,236.37954711914062
arch_B_width,42,4,hg0272,hg0272,0,241.13233947753906,236.66140747070312
arch_B_width,42,4,hg0274,hg0274,0,189.1011962890625,213.811279296875
arch_B_width,42,4,hg0280,hg0280,0,228.61996459960938,226.13751220703125
arch_B_width,42,4,hg0283,hg0283,0,308.9030456542969,236.90023803710938
arch_B_width,42,4,hg0289,hg0289,0,134.1259765625,134.333251953125
arch_B_width,42,4,hg0291,hg0291,0,133.55979919433594,170.9202117919922
arch_B_width,42,4,hg0293,hg0293,0,176.02264404296875,119.35457611083984
arch_B_width,42,4,hg0313,hg0313,0,177.43807983398438,236.71331787109375
arch_B_width,2024,0,hg0000,hg0000,0,22.363765716552734,26.104934692382812
arch_B_width,2024,0,hg0002,hg0002,0,10.927105903625488,29.612083435058594
arch_B_width,2024,0,hg0004,hg0004,0,109.27105712890625,88.81214904785156
arch_B_width,2024,0,hg0023,hg0023,0,60.580326080322266,58.56315612792969
arch_B_width,2024,0,hg0029,hg0029,0,47.38853454589844,30.598243713378906
arch_B_width,2024,0,hg0031,hg0031,0,21.4578914642334,15.915542602539062
arch_B_width,2024,0,hg0033,hg0033,0,79.03750610351562,41.44873809814453
arch_B_width,2024,0,hg0034,hg0034,0,96.4189682006836,78.93073272705078
arch_B_width,2024,0,hg0036,hg0036,0,44.16135787963867,49.512298583984375
arch_B_width,2024,0,hg0044,hg0044,0,56.61712646484375,35.51717758178711
arch_B_width,2024,0,hg0055,hg0055,0,19.193206787109375,69.6754150390625
arch_B_width,2024,0,hg0058,hg0058,0,95.68294525146484,60.61552810668945
arch_B_width,2024,0,hg0060,hg0060,0,87.19037628173828,60.209442138671875
arch_B_width,2024,0,hg0062,hg0062,0,87.75654602050781,61.202877044677734
arch_B_width,2024,0,hg0064,hg0064,0,8.15286636352539,35.010650634765625
arch_B_width,2024,0,hg0069,hg0069,0,49.992923736572266,42.4985237121582
arch_B_width,2024,0,hg0079,hg0079,0,23.213022232055664,29.26099395751953
arch_B_width,2024,0,hg0080,hg0080,0,103.49610900878906,69.78583526611328
arch_B_width,2024,0,hg0083,hg0083,0,81.86836242675781,60.3354377746582
arch_B_width,2024,0,hg0085,hg0085,0,1.1889597177505493,24.9803466796875
arch_B_width,2024,0,hg0089,hg0089,0,4.755838871002197,16.643898010253906
arch_B_width,2024,0,hg0090,hg0090,0,22.53361701965332,62.07181930541992
arch_B_width,2024,0,hg0092,hg0092,0,11.889596939086914,26.292945861816406
arch_B_width,2024,0,hg0094,hg0094,0,9.228591918945312,16.814247131347656
arch_B_width,2024,0,hg0100,hg0100,0,49.37013626098633,56.52549743652344
arch_B_width,2024,0,hg0105,hg0105,0,2.2646851539611816,26.983787536621094
arch_B_width,2024,0,hg0108,hg0108,0,77.1125259399414,87.1419677734375
arch_B_width,2024,0,hg0114,hg0114,0,93.41825866699219,61.41490936279297
arch_B_width,2024,0,hg0135,hg0135,0,1.9249823093414307,20.5301513671875
arch_B_width,2024,0,hg0136,hg0136,0,76.9992904663086,58.388465881347656
arch_B_width,2024,0,hg0146,hg0146,0,17.098371505737305,10.760757446289062
arch_B_width,2024,0,hg0151,hg0151,0,113.80042266845703,98.33890533447266
arch_B_width,2024,0,hg0152,hg0152,0,107.85562896728516,95.43899536132812
arch_B_width,2024,0,hg0158,hg0158,0,18.343948364257812,14.638473510742188
arch_B_width,2024,0,hg0162,hg0162,0,91.15357208251953,77.42462158203125
arch_B_width,2024,0,hg0166,hg0166,0,97.38145446777344,78.57894897460938
arch_B_width,2024,0,hg0172,hg0172,0,2.6610050201416016,9.951042175292969
arch_B_width,2024,0,hg0177,hg0177,0,8.322717666625977,10.100334167480469
arch_B_width,2024,0,hg0209,hg0209,0,110.2901611328125,109.608154296875
