tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,42,1,hg0054,hg0054,0,52.0877571105957,58.11905288696289
arch_A_depth,42,1,hg0058,hg0058,0,95.68294525146484,61.72483825683594
arch_A_depth,42,1,hg0062,hg0062,0,87.75654602050781,64.29266357421875
arch_A_depth,42,1,hg0067,hg0067,0,48.35102462768555,61.197898864746094
arch_A_depth,42,1,hg0076,hg0076,0,42.17975997924805,87.2466812133789
arch_A_depth,42,1,hg0077,hg0077,0,1.7551308870315552,37.089019775390625
arch_A_depth,42,1,hg0081,hg0081,0,51.521583557128906,69.58192443847656
arch_A_depth,42,1,hg0083,hg0083,0,81.86836242675781,64.24612426757812
arch_A_depth,42,1,hg0098,hg0098,0,1.4154281616210938,22.484848022460938
arch_A_depth,42,1,hg0099,hg0099,0,3.5102617740631104,27.506450653076172
arch_A_depth,42,1,hg0105,hg0105,0,2.2646851539611816,22.7298583984375
arch_A_depth,42,1,hg0109,hg0109,0,71.33757781982422,82.71185302734375
arch_A_depth,42,1,hg0116,hg0116,0,62.278839111328125,50.396217346191406
arch_A_depth,42,1,hg0117,hg0117,0,21.684358596801758,54.583797454833984
arch_A_depth,42,1,hg0121,hg0121,0,21.91082763671875,57.58055114746094
arch_A_depth,42,1,hg0124,hg0124,0,12.738853454589844,14.638435363769531
arch_A_depth,42,1,hg0126,hg0126,0,63.41118240356445,77.01795196533203
arch_A_depth,42,1,hg0127,hg0127,0,19.532909393310547,29.947799682617188
arch_A_depth,42,1,hg0128,hg0128,0,24.118896484375,58.239585876464844
arch_A_depth,42,1,hg0139,hg0139,0,95.68294525146484,100.31861114501953
arch_A_depth,42,1,hg0144,hg0144,0,14.946921348571777,12.988792419433594
arch_A_depth,42,1,hg0146,hg0146,0,17.098371505737305,10.095420837402344
arch_A_depth,42,1,hg0147,hg0147,0,14.946921348571777,16.57524871826172
arch_A_depth,42,1,hg0151,hg0151,0,113.80042266845703,117.81053924560547
arch_A_depth,42,1,hg0152,hg0152,0,107.85562896728516,113.60386657714844
arch_A_depth,42,1,hg0156,hg0156,0,5.322010040283203,15.477096557617188
arch_A_depth,42,1,hg0159,hg0159,0,12.229299545288086,22.032699584960938
arch_A_depth,42,1,hg0165,hg0165,0,20.099079132080078,31.492717742919922
arch_A_depth,42,1,hg0167,hg0167,0,8.88888931274414,8.604568481445312
arch_A_depth,42,1,hg0190,hg0190,0,138.20240783691406,116.6961669921875
arch_A_depth,42,1,hg0192,hg0192,0,272.385009765625,213.95187377929688
arch_A_depth,42,1,hg0195,hg0195,0,205.1238555908203,202.3446044921875
arch_A_depth,42,1,hg0198,hg0198,0,321.18896484375,211.00320434570312
arch_A_depth,42,1,hg0204,hg0204,0,164.4161376953125,176.2894744873047
arch_A_depth,42,1,hg0207,hg0207,0,193.97027587890625,172.2039794921875
arch_A_depth,42,1,hg0208,hg0208,0,199.34890747070312,197.7647705078125
arch_A_depth,42,1,hg0209,hg0209,0,110.2901611328125,115.56211853027344
arch_A_depth,42,1,hg0216,hg0216,0,102.6468505859375,116.93658447265625
arch_A_depth,42,1,hg0221,hg0221,0,102.30714416503906,143.50784301757812
arch_A_depth,42,1,hg0223,hg0223,0,91.38004302978516,116.7262191772461
arch_A_depth,42,1,hg0227,hg0227,0,127.95470428466797,135.34567260742188
arch_A_depth,42,1,hg0231,hg0231,0,121.21726989746094,147.0115966796875
arch_A_depth,42,1,hg0240,hg0240,0,92.90870666503906,50.782379150390625
arch_A_depth,42,1,hg0242,hg0242,0,120.36801147460938,147.82052612304688
arch_A_depth,42,1,hg0248,hg0248,0,269.1011962890625,210.2743377685547
arch_A_depth,42,1,hg0252,hg0252,0,252.96531677246094,207.0354461669922
arch_A_depth,42,1,hg0256,hg0256,0,90.70063781738281,119.96717834472656
arch_A_depth,42,1,hg0260,hg0260,0,78.4713363647461,41.275970458984375
arch_A_depth,42,1,hg0261,hg0261,0,99.30644226074219,32.59298324584961
arch_A_depth,42,1,hg0262,hg0262,0,89.73814392089844,83.26365661621094
arch_A_depth,42,1,hg0264,hg0264,0,97.04175567626953,74.92854309082031
arch_A_depth,42,1,hg0265,hg0265,0,107.79901123046875,85.1212387084961
arch_A_depth,42,1,hg0270,hg0270,0,253.7013397216797,216.15960693359375
arch_A_depth,42,1,hg0277,hg0277,0,303.8641052246094,215.04742431640625
arch_A_depth,42,1,hg0284,hg0284,0,173.75796508789062,193.4012451171875
arch_A_depth,42,1,hg0301,hg0301,0,173.30502319335938,176.47337341308594
arch_A_depth,42,1,hg0306,hg0306,0,219.39137268066406,201.425537109375
arch_A_depth,42,1,hg0309,hg0309,0,131.01202392578125,134.69541931152344
arch_A_depth,42,1,hg0310,hg0310,0,128.4076385498047,180.5006866455078
arch_A_depth,42,2,hg0004,hg0004,0,109.27105712890625,98.36505126953125
arch_A_depth,42,2,hg0005,hg0005,0,7.190374851226807,12.498886108398438
arch_A_depth,42,2,hg0008,hg0008,0,11.040339469909668,13.530616760253906
arch_A_depth,42,2,hg0012,hg0012,0,104.74168395996094,87.17012786865234
arch_A_depth,42,2,hg0013,hg0013,0,21.231422424316406,14.049736022949219
arch_A_depth,42,2,hg0014,hg0014,0,67.37438201904297,81.50711059570312
arch_A_depth,42,2,hg0018,hg0018,0,50.389244079589844,56.95638656616211
arch_A_depth,42,2,hg0020,hg0020,0,51.23849868774414,43.323604583740234
arch_A_depth,42,2,hg0021,hg0021,0,60.01415252685547,33.19742965698242
arch_A_depth,42,2,hg0025,hg0025,0,70.20523834228516,61.24407958984375
arch_A_depth,42,2,hg0028,hg0028,0,69.01628112792969,87.21247863769531
arch_A_depth,42,2,hg0030,hg0030,0,38.5562629699707,51.12487030029297
arch_A_depth,42,2,hg0041,hg0041,0,146.6383514404297,114.01982116699219
arch_A_depth,42,2,hg0048,hg0048,0,13.814579010009766,13.93426513671875
arch_A_depth,42,2,hg0050,hg0050,0,88.88888549804688,53.74125289916992
arch_A_depth,42,2,hg0061,hg0061,0,41.5003547668457,44.518375396728516
arch_A_depth,42,2,hg0068,hg0068,0,3.3404104709625244,29.50586700439453
arch_A_depth,42,2,hg0069,hg0069,0,49.992923736572266,43.39011001586914
arch_A_depth,42,2,hg0072,hg0072,0,87.53007507324219,86.45785522460938
arch_A_depth,42,2,hg0092,hg0092,0,11.889596939086914,22.632553100585938
arch_A_depth,42,2,hg0100,hg0100,0,49.37013626098633,64.63101959228516
arch_A_depth,42,2,hg0104,hg0104,0,83.79335021972656,95.99994659423828
arch_A_depth,42,2,hg0107,hg0107,0,107.57254028320312,110.95645141601562
arch_A_depth,42,2,hg0113,hg0113,0,11.153573989868164,48.39811706542969
arch_A_depth,42,2,hg0114,hg0114,0,93.41825866699219,71.2574462890625
arch_A_depth,42,2,hg0118,hg0118,0,15.060155868530273,18.955650329589844
arch_A_depth,42,2,hg0120,hg0120,0,59.44798278808594,88.40084075927734
arch_A_depth,42,2,hg0129,hg0129,0,69.63906860351562,98.00090789794922
arch_A_depth,42,2,hg0133,hg0133,0,4.189667224884033,15.049636840820312
arch_A_depth,42,2,hg0136,hg0136,0,76.9992904663086,69.11386108398438
arch_A_depth,42,2,hg0138,hg0138,0,4.359518527984619,13.676933288574219
arch_A_depth,42,2,hg0142,hg0142,0,11.210190773010254,10.815727233886719
arch_A_depth,42,2,hg0153,hg0153,0,121.33050537109375,97.95745086669922
arch_A_depth,42,2,hg0155,hg0155,0,37.53715515136719,19.768348693847656
arch_A_depth,42,2,hg0161,hg0161,0,16.475584030151367,12.555084228515625
arch_A_depth,42,2,hg0163,hg0163,0,118.89596557617188,91.43667602539062
arch_A_depth,42,2,hg0172,hg0172,0,2.6610050201416016,11.65399169921875
arch_A_depth,42,2,hg0173,hg0173,0,61.769287109375,30.122650146484375
arch_A_depth,42,2,hg0179,hg0179,0,1.1889597177505493,12.513916015625
arch_A_depth,42,2,hg0184,hg0184,0,123.14225006103516,112.40901184082031
arch_A_depth,42,2,hg0186,hg0186,0,65.84571838378906,15.93841552734375
arch_A_depth,42,2,hg0191,hg0191,0,125.3503189086914,106.91870880126953
arch_A_depth,42,2,hg0194,hg0194,0,110.85633087158203,97.70823669433594
arch_A_depth,42,2,hg0200,hg0200,0,72.13021850585938,113.6153335571289
arch_A_depth,42,2,hg0201,hg0201,0,216.1641845703125,241.86712646484375
arch_A_depth,42,2,hg0202,hg0202,0,169.68153381347656,202.60791015625
arch_A_depth,42,2,hg0212,hg0212,0,130.72894287109375,103.77759552001953
arch_A_depth,42,2,hg0213,hg0213,0,254.04104614257812,175.30580139160156
arch_A_depth,42,2,hg0214,hg0214,0,136.22080993652344,110.88353729248047
arch_A_depth,42,2,hg0217,hg0217,0,42.406227111816406,31.632057189941406
arch_A_depth,42,2,hg0255,hg0255,0,167.643310546875,134.8678436279297
arch_A_depth,42,2,hg0263,hg0263,0,69.52583312988281,109.35296630859375
arch_A_depth,42,2,hg0271,hg0271,0,152.97947692871094,242.41876220703125
arch_A_depth,42,2,hg0278,hg0278,0,163.51026916503906,187.3042449951172
arch_A_depth,42,2,hg0281,hg0281,0,206.53927612304688,240.03799438476562
arch_A_depth,42,2,hg0292,hg0292,0,146.468505859375,109.5531005859375
arch_A_depth,42,2,hg0294,hg0294,0,115.0459976196289,70.05792236328125
arch_A_depth,42,2,hg0297,hg0297,0,192.72470092773438,133.506591796875
arch_A_depth,42,2,hg0298,hg0298,0,250.8704833984375,134.72067260742188
arch_A_depth,42,2,hg0302,hg0302,0,144.6001434326172,138.3697967529297
arch_A_depth,42,2,hg0303,hg0303,0,183.43948364257812,216.32473754882812
arch_A_depth,42,2,hg0304,hg0304,0,249.2285919189453,132.08847045898438
arch_A_depth,42,2,hg0305,hg0305,0,42.17975997924805,232.78512573242188
arch_A_depth,42,3,hg0003,hg0003,0,126.8223648071289,79.63844299316406
arch_A_depth,42,3,hg0016,hg0016,0,10.021231651306152,12.255821228027344
arch_A_depth,42,3,hg0019,hg0019,0,44.78414535522461,47.0980339050293
arch_A_depth,42,3,hg0022,hg0022,0,6.510969638824463,10.907630920410156
arch_A_depth,42,3,hg0023,hg0023,0,60.580326080322266,68.72340393066406
arch_A_depth,42,3,hg0024,hg0024,0,66.58174133300781,67.96392822265625
arch_A_depth,42,3,hg0029,hg0029,0,47.38853454589844,30.91048812866211
arch_A_depth,42,3,hg0031,hg0031,0,21.4578914642334,13.200363159179688
arch_A_depth,42,3,hg0037,hg0037,0,66.24203491210938,73.97988891601562
arch_A_depth,42,3,hg0039,hg0039,0,107.57254028320312,46.704750061035156
arch_A_depth,42,3,hg0040,hg0040,0,123.99150848388672,109.79022216796875
arch_A_depth,42,3,hg0046,hg0046,0,34.47983169555664,28.29729461669922
arch_A_depth,42,3,hg0051,hg0051,0,51.06864929199219,21.562049865722656
arch_A_depth,42,3,hg0052,hg0052,0,69.80891418457031,46.989952087402344
arch_A_depth,42,3,hg0053,hg0053,0,64.31705474853516,60.94923782348633
arch_A_depth,42,3,hg0064,hg0064,0,8.15286636352539,26.232315063476562
arch_A_depth,42,3,hg0071,hg0071,0,72.80962371826172,85.28025817871094
arch_A_depth,42,3,hg0078,hg0078,0,91.66313171386719,116.32843017578125
arch_A_depth,42,3,hg0082,hg0082,0,9.455060005187988,11.934555053710938
arch_A_depth,42,3,hg0085,hg0085,0,1.1889597177505493,43.54564666748047
arch_A_depth,42,3,hg0086,hg0086,0,8.0962495803833,49.25304412841797
arch_A_depth,42,3,hg0087,hg0087,0,11.889596939086914,11.654388427734375
arch_A_depth,42,3,hg0096,hg0096,0,82.43453979492188,96.60340118408203
arch_A_depth,42,3,hg0111,hg0111,0,93.8145751953125,89.20658874511719
arch_A_depth,42,3,hg0122,hg0122,0,43.765037536621094,48.179954528808594
arch_A_depth,42,3,hg0132,hg0132,0,25.194622039794922,30.415969848632812
arch_A_depth,42,3,hg0134,hg0134,0,16.022645950317383,32.0264778137207
arch_A_depth,42,3,hg0141,hg0141,0,89.68152618408203,98.2786865234375
arch_A_depth,42,3,hg0145,hg0145,0,32.554847717285156,52.9217529296875
arch_A_depth,42,3,hg0148,hg0148,0,83.62349700927734,100.38485717773438
arch_A_depth,42,3,hg0150,hg0150,0,15.399858474731445,14.513473510742188
arch_A_depth,42,3,hg0154,hg0154,0,15.682944297790527,13.204986572265625
arch_A_depth,42,3,hg0157,hg0157,0,4.585987091064453,11.169807434082031
arch_A_depth,42,3,hg0158,hg0158,0,18.343948364257812,19.54827117919922
arch_A_depth,42,3,hg0162,hg0162,0,91.15357208251953,97.86803436279297
arch_A_depth,42,3,hg0174,hg0174,0,48.35102462768555,116.02770233154297
arch_A_depth,42,3,hg0178,hg0178,0,5.888181209564209,13.185768127441406
arch_A_depth,42,3,hg0180,hg0180,0,115.38570404052734,113.36460876464844
arch_A_depth,42,3,hg0181,hg0181,0,182.98655700683594,134.70596313476562
arch_A_depth,42,3,hg0193,hg0193,0,104.4585952758789,73.0880355834961
arch_A_depth,42,3,hg0197,hg0197,0,197.7636260986328,235.343994140625
arch_A_depth,42,3,hg0205,hg0205,0,109.32767486572266,97.11004638671875
arch_A_depth,42,3,hg0206,hg0206,0,134.8053741455078,208.8546142578125
arch_A_depth,42,3,hg0211,hg0211,0,74.11181640625,115.42318725585938
arch_A_depth,42,3,hg0218,hg0218,0,63.46780014038086,99.2904052734375
arch_A_depth,42,3,hg0222,hg0222,0,122.1231460571289,169.73309326171875
arch_A_depth,42,3,hg0224,hg0224,0,136.10757446289062,125.59207153320312
arch_A_depth,42,3,hg0228,hg0228,0,123.42533874511719,71.11493682861328
arch_A_depth,42,3,hg0235,hg0235,0,71.56404876708984,94.67768096923828
arch_A_depth,42,3,hg0239,hg0239,0,139.78768920898438,93.65950775146484
arch_A_depth,42,3,hg0254,hg0254,0,216.0509490966797,237.06423950195312
arch_A_depth,42,3,hg0267,hg0267,0,263.7225646972656,237.322265625
arch_A_depth,42,3,hg0273,hg0273,0,197.5371551513672,217.15621948242188
arch_A_depth,42,3,hg0275,hg0275,0,278.3298034667969,235.60491943359375
arch_A_depth,42,3,hg0276,hg0276,0,165.03892517089844,230.02474975585938
arch_A_depth,42,3,hg0282,hg0282,0,353.2908630371094,237.2328643798828
arch_A_depth,42,3,hg0285,hg0285,0,195.7820281982422,186.57858276367188
arch_A_depth,42,3,hg0286,hg0286,0,120.14154052734375,124.24087524414062
arch_A_depth,42,3,hg0288,hg0288,0,84.13304901123047,139.1865997314453
arch_A_depth,42,3,hg0290,hg0290,0,171.15357971191406,168.8438720703125
arch_A_depth,42,3,hg0300,hg0300,0,164.2462921142578,140.58370971679688
arch_A_depth,42,3,hg0308,hg0308,0,195.72540283203125,186.29966735839844
arch_A_depth,42,3,hg0315,hg0315,0,206.70913696289062,237.37648010253906
arch_A_depth,42,4,hg0001,hg0001,0,12.569002151489258,18.939422607421875
arch_A_depth,42,4,hg0002,hg0002,0,10.927105903625488,25.277915954589844
arch_A_depth,42,4,hg0009,hg0009,0,76.9992904663086,34.67292022705078
arch_A_depth,42,4,hg0010,hg0010,0,44.21797561645508,62.10467529296875
arch_A_depth,42,4,hg0011,hg0011,0,103.60934448242188,82.0819320678711
arch_A_depth,42,4,hg0026,hg0026,0,67.9405517578125,67.08985900878906
arch_A_depth,42,4,hg0027,hg0027,0,19.532909393310547,31.260440826416016
arch_A_depth,42,4,hg0035,hg0035,0,16.022645950317383,18.634429931640625
arch_A_depth,42,4,hg0036,hg0036,0,44.16135787963867,62.022254943847656
arch_A_depth,42,4,hg0043,hg0043,0,41.840057373046875,34.425376892089844
arch_A_depth,42,4,hg0045,hg0045,0,28.931352615356445,32.42091751098633
arch_A_depth,42,4,hg0055,hg0055,0,19.193206787109375,79.16799926757812
arch_A_depth,42,4,hg0056,hg0056,0,7.190374851226807,16.209869384765625
arch_A_depth,42,4,hg0070,hg0070,0,21.06157112121582,32.74496078491211
arch_A_depth,42,4,hg0073,hg0073,0,104.74168395996094,64.10049438476562
arch_A_depth,42,4,hg0074,hg0074,0,73.60226440429688,78.65316772460938
arch_A_depth,42,4,hg0075,hg0075,0,88.88888549804688,86.8561019897461
arch_A_depth,42,4,hg0079,hg0079,0,23.213022232055664,35.08839416503906
arch_A_depth,42,4,hg0080,hg0080,0,103.49610900878906,79.3759536743164
arch_A_depth,42,4,hg0091,hg0091,0,22.929935455322266,45.36587142944336
arch_A_depth,42,4,hg0093,hg0093,0,5.152158737182617,16.002601623535156
arch_A_depth,42,4,hg0097,hg0097,0,85.49185943603516,77.8917465209961
arch_A_depth,42,4,hg0101,hg0101,0,27.912242889404297,56.98630142211914
arch_A_depth,42,4,hg0102,hg0102,0,66.24203491210938,100.02850341796875
arch_A_depth,42,4,hg0103,hg0103,0,97.38145446777344,106.95887756347656
arch_A_depth,42,4,hg0106,hg0106,0,137.01344299316406,110.10051727294922
arch_A_depth,42,4,hg0108,hg0108,0,77.1125259399414,100.72063446044922
arch_A_depth,42,4,hg0112,hg0112,0,7.246992111206055,21.29803466796875
arch_A_depth,42,4,hg0119,hg0119,0,87.19037628173828,100.18339538574219
arch_A_depth,42,4,hg0123,hg0123,0,11.832979202270508,19.54578399658203
arch_A_depth,42,4,hg0125,hg0125,0,18.343948364257812,20.579505920410156
arch_A_depth,42,4,hg0130,hg0130,0,82.66100311279297,100.23947143554688
arch_A_depth,42,4,hg0131,hg0131,0,71.90374755859375,46.68201446533203
arch_A_depth,42,4,hg0137,hg0137,0,41.95328903198242,62.895408630371094
arch_A_depth,42,4,hg0160,hg0160,0,13.135173797607422,27.984886169433594
arch_A_depth,42,4,hg0166,hg0166,0,97.38145446777344,100.98417663574219
arch_A_depth,42,4,hg0168,hg0168,0,13.531493186950684,14.495315551757812
arch_A_depth,42,4,hg0175,hg0175,0,12.96532154083252,32.09809112548828
arch_A_depth,42,4,hg0176,hg0176,0,31.64897346496582,88.39419555664062
arch_A_depth,42,4,hg0187,hg0187,0,37.14083480834961,77.29239654541016
arch_A_depth,42,4,hg0189,hg0189,0,121.27388763427734,116.70634460449219
arch_A_depth,42,4,hg0210,hg0210,0,48.69072723388672,79.89000701904297
arch_A_depth,42,4,hg0215,hg0215,0,74.73460388183594,77.41445922851562
arch_A_depth,42,4,hg0226,hg0226,0,114.93276977539062,113.08255004882812
arch_A_depth,42,4,hg0229,hg0229,0,132.88040161132812,128.32794189453125
arch_A_depth,42,4,hg0230,hg0230,0,128.29440307617188,121.10652160644531
arch_A_depth,42,4,hg0233,hg0233,0,198.21656799316406,200.75872802734375
arch_A_depth,42,4,hg0237,hg0237,0,115.32908630371094,147.40805053710938
arch_A_depth,42,4,hg0245,hg0245,0,153.8287353515625,140.38719177246094
arch_A_depth,42,4,hg0246,hg0246,0,112.27175903320312,154.07179260253906
arch_A_depth,42,4,hg0249,hg0249,0,247.02052307128906,222.39306640625
arch_A_depth,42,4,hg0251,hg0251,0,189.83721923828125,187.51116943359375
arch_A_depth,42,4,hg0258,hg0258,0,130.8988037109375,29.06170654296875
arch_A_depth,42,4,hg0268,hg0268,0,239.26397705078125,225.51611328125
arch_A_depth,42,4,hg0269,hg0269,0,281.61358642578125,235.53579711914062
arch_A_depth,42,4,hg0272,hg0272,0,241.13233947753906,235.723388671875
arch_A_depth,42,4,hg0274,hg0274,0,189.1011962890625,217.0597686767578
arch_A_depth,42,4,hg0280,hg0280,0,228.61996459960938,229.32815551757812
arch_A_depth,42,4,hg0283,hg0283,0,308.9030456542969,235.693603515625
arch_A_depth,42,4,hg0289,hg0289,0,134.1259765625,129.22927856445312
arch_A_depth,42,4,hg0291,hg0291,0,133.55979919433594,157.64053344726562
arch_A_depth,42,4,hg0293,hg0293,0,176.02264404296875,117.48545837402344
arch_A_depth,42,4,hg0313,hg0313,0,177.43807983398438,235.8907470703125
arch_A_depth,2024,0,hg0000,hg0000,0,22.363765716552734,30.634666442871094
arch_A_depth,2024,0,hg0002,hg0002,0,10.927105903625488,32.36970138549805
arch_A_depth,2024,0,hg0004,hg0004,0,109.27105712890625,88.13018035888672
arch_A_depth,2024,0,hg0023,hg0023,0,60.580326080322266,67.26758575439453
arch_A_depth,2024,0,hg0029,hg0029,0,47.38853454589844,35.27565383911133
arch_A_depth,2024,0,hg0031,hg0031,0,21.4578914642334,22.09949493408203
arch_A_depth,2024,0,hg0033,hg0033,0,79.03750610351562,50.07228088378906
arch_A_depth,2024,0,hg0034,hg0034,0,96.4189682006836,78.256591796875
arch_A_depth,2024,0,hg0036,hg0036,0,44.16135787963867,59.51359558105469
arch_A_depth,2024,0,hg0044,hg0044,0,56.61712646484375,36.13058853149414
arch_A_depth,2024,0,hg0055,hg0055,0,19.193206787109375,75.52957916259766
arch_A_depth,2024,0,hg0058,hg0058,0,95.68294525146484,69.07369995117188
arch_A_depth,2024,0,hg0060,hg0060,0,87.19037628173828,68.62924194335938
arch_A_depth,2024,0,hg0062,hg0062,0,87.75654602050781,69.09452056884766
arch_A_depth,2024,0,hg0064,hg0064,0,8.15286636352539,36.03855895996094
arch_A_depth,2024,0,hg0069,hg0069,0,49.992923736572266,50.04914093017578
arch_A_depth,2024,0,hg0079,hg0079,0,23.213022232055664,40.400020599365234
arch_A_depth,2024,0,hg0080,hg0080,0,103.49610900878906,75.37155151367188
arch_A_depth,2024,0,hg0083,hg0083,0,81.86836242675781,68.28753662109375
arch_A_depth,2024,0,hg0085,hg0085,0,1.1889597177505493,32.89250564575195
arch_A_depth,2024,0,hg0089,hg0089,0,4.755838871002197,22.612884521484375
arch_A_depth,2024,0,hg0090,hg0090,0,22.53361701965332,69.6551742553711
arch_A_depth,2024,0,hg0092,hg0092,0,11.889596939086914,30.74713134765625
arch_A_depth,2024,0,hg0094,hg0094,0,9.228591918945312,22.43598175048828
arch_A_depth,2024,0,hg0100,hg0100,0,49.37013626098633,65.6692886352539
arch_A_depth,2024,0,hg0105,hg0105,0,2.2646851539611816,29.713760375976562
arch_A_depth,2024,0,hg0108,hg0108,0,77.1125259399414,87.08679962158203
arch_A_depth,2024,0,hg0114,hg0114,0,93.41825866699219,69.28850555419922
arch_A_depth,2024,0,hg0135,hg0135,0,1.9249823093414307,23.98931121826172
arch_A_depth,2024,0,hg0136,hg0136,0,76.9992904663086,76.18749237060547
arch_A_depth,2024,0,hg0146,hg0146,0,17.098371505737305,21.343215942382812
