tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
arch_A_depth,SIMPLEX,1337,1,glass_adhesion_kpa,63,203,False,0.8124977350234985,29.655396910477673,20.647064208984375,0.4330153465270996,0.9145140051841736,0.9475326420890938,0.9251798703804593,0.9,0.8666666666666667
arch_A_depth,SIMPLEX,1337,2,glass_adhesion_kpa,63,143,False,0.7743403911590576,29.723944529923493,21.641170501708984,0.4750364422798157,0.8803130984306335,0.8945827235373337,0.8896321556892335,0.9,0.8666666666666667
arch_A_depth,SIMPLEX,1337,3,glass_adhesion_kpa,63,154,False,0.8027732372283936,32.92353979535387,23.01548194885254,0.4441021978855133,0.8972318172454834,0.8870940645331845,0.9013708314490587,0.85,0.8666666666666667
arch_A_depth,SIMPLEX,1337,4,glass_adhesion_kpa,63,166,False,0.7327860593795776,44.60738557297715,30.25679588317871,0.5169274210929871,0.8597398400306702,0.8848272469344794,0.8474066634837761,0.85,0.8333333333333334
arch_A_depth,SIMPLEX,20260731,0,glass_adhesion_kpa,64,142,False,0.6422971487045288,41.52016464641759,27.317134857177734,0.5980826616287231,0.8130528926849365,0.8636415671120269,0.8231155146881093,0.8,0.8666666666666667
arch_A_depth,SIMPLEX,20260731,1,glass_adhesion_kpa,63,187,False,0.7888904809951782,34.58975706687332,25.892824172973633,0.4594666063785553,0.8883936405181885,0.8821044546850998,0.8940238221102105,0.9,0.8333333333333334
arch_A_depth,SIMPLEX,20260731,2,glass_adhesion_kpa,63,166,False,0.8307428359985352,31.458215520440266,23.176061630249023,0.41140881180763245,0.9115532040596008,0.9060579877112137,0.9225766307936066,0.8,0.8
arch_A_depth,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.8379522562026978,30.99279996874022,22.503093719482422,0.4025515913963318,0.9159126281738281,0.9182507680491552,0.9238364429620372,0.8,0.9
arch_A_depth,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.7777101993560791,33.33390421060628,24.6179141998291,0.4714761972427368,0.8856776356697083,0.8402520257471126,0.8898267252614633,0.9,0.8333333333333334
arch_A_depth,SIMPLEX,11,0,glass_adhesion_kpa,64,148,False,0.8369648456573486,31.699447636650547,20.20486831665039,0.4037761688232422,0.9182158708572388,0.9412545787545787,0.9187878983013827,0.85,0.9
arch_A_depth,SIMPLEX,11,1,glass_adhesion_kpa,63,181,False,0.7975176572799683,33.91129894723973,22.940715789794922,0.44998040795326233,0.8932023048400879,0.9036578341013825,0.9001015242345596,0.8,0.9
arch_A_depth,SIMPLEX,11,2,glass_adhesion_kpa,63,163,False,0.835341215133667,29.53242495182467,21.819820404052734,0.40578171610832214,0.9153366088867188,0.8778187142854934,0.9207854523402718,0.9,0.8
arch_A_depth,SIMPLEX,11,3,glass_adhesion_kpa,63,142,False,0.7064042091369629,36.71154683336617,24.999650955200195,0.5418447852134705,0.8532130718231201,0.8723118279569892,0.8616241132674617,0.75,0.8666666666666667
arch_A_depth,SIMPLEX,11,4,glass_adhesion_kpa,63,145,False,0.830986499786377,30.454624129339948,24.957685470581055,0.411112517118454,0.9124125242233276,0.9151785714285715,0.9188396173683462,0.85,0.8333333333333334
arch_A_depth,SIMPLEX,99,0,glass_adhesion_kpa,64,142,False,0.8306922912597656,30.54674812153957,23.26233673095703,0.41147011518478394,0.9155431389808655,0.9190018315018313,0.9300666861680297,0.85,0.8666666666666667
arch_A_depth,SIMPLEX,99,1,glass_adhesion_kpa,63,174,False,0.8391019105911255,29.52581898637879,21.31307029724121,0.40112102031707764,0.9228277206420898,0.9201228878648234,0.9204081713823825,0.9,0.8666666666666667
arch_A_depth,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.812427282333374,30.711055750535508,22.08524513244629,0.43309667706489563,0.9017195105552673,0.8990015360983103,0.9113462065447204,0.85,0.9333333333333333
arch_A_depth,SIMPLEX,99,3,glass_adhesion_kpa,63,157,False,0.8057605028152466,35.64799833309368,25.66200065612793,0.4407261312007904,0.90218186378479,0.9190298463344965,0.9082309288862965,0.8,0.8666666666666667
arch_A_depth,SIMPLEX,99,4,glass_adhesion_kpa,63,142,False,0.7029039263725281,37.48122414070727,24.770721435546875,0.54506516456604,0.8411098718643188,0.8463763246616179,0.8494701855586675,0.75,0.8333333333333334
arch_A_depth,SIMPLEX,555,0,glass_adhesion_kpa,63,160,False,0.8472837805747986,28.318626027371543,20.574190139770508,0.3907892405986786,0.9213532209396362,0.9202059357173744,0.9307718496449006,0.95,0.8333333333333334
arch_A_depth,SIMPLEX,555,1,glass_adhesion_kpa,64,142,False,0.7318173050880432,42.348138898469465,26.55441665649414,0.5178636312484741,0.8556216955184937,0.8834249084249084,0.8593055269100794,0.75,0.8666666666666667
arch_A_depth,SIMPLEX,555,2,glass_adhesion_kpa,63,142,False,0.8140199780464172,30.309198636266455,22.85660743713379,0.43125399947166443,0.9045946598052979,0.8927478489007991,0.9055231683358028,0.85,0.8333333333333334
arch_A_depth,SIMPLEX,555,3,glass_adhesion_kpa,63,153,False,0.8707309365272522,28.068376159556774,21.572359085083008,0.35954010486602783,0.9361531734466553,0.912045315509651,0.9406940963652186,0.85,0.9
arch_A_depth,SIMPLEX,555,4,glass_adhesion_kpa,63,142,False,0.7302298545837402,33.719761844757855,25.273988723754883,0.519394040107727,0.8641422986984253,0.9023965822052251,0.8763136823832299,0.8,0.8333333333333334
arch_A_depth,SIMPLEX,888,0,glass_adhesion_kpa,64,147,False,0.7105215787887573,37.13007646268723,27.642478942871094,0.5380319952964783,0.8625262379646301,0.8829771403639433,0.8747780237525827,0.75,0.8666666666666667
arch_A_depth,SIMPLEX,888,1,glass_adhesion_kpa,63,165,False,0.813994288444519,32.58812983364783,21.949447631835938,0.43128374218940735,0.911783754825592,0.9500768049155146,0.9010939932762099,0.8,0.9
arch_A_depth,SIMPLEX,888,2,glass_adhesion_kpa,63,146,False,0.8545751571655273,29.39984820060726,21.44910430908203,0.3813461363315582,0.9289918541908264,0.9401994552262966,0.9310615877865043,0.9,0.9333333333333333
arch_A_depth,SIMPLEX,888,3,glass_adhesion_kpa,63,193,False,0.7561144232749939,34.689423158962484,23.0330867767334,0.49384772777557373,0.8717105388641357,0.8794642857142858,0.878635018639584,0.8,0.8333333333333334
arch_A_depth,SIMPLEX,888,4,glass_adhesion_kpa,63,142,False,0.8327689170837402,31.478616874197314,22.49419403076172,0.4089389443397522,0.9166232943534851,0.903849846390169,0.9155690795719258,0.9,0.8
arch_A_depth,SIMPLEX,31337,0,glass_adhesion_kpa,64,185,False,0.8037968873977661,34.31010209061975,24.764793395996094,0.4429481327533722,0.8990256786346436,0.8903490196212859,0.906721836426413,0.85,0.8333333333333334
arch_A_depth,SIMPLEX,31337,1,glass_adhesion_kpa,63,142,False,0.8503822088241577,28.3649088522988,19.831018447875977,0.3868045210838318,0.9259971380233765,0.9297218157875727,0.933882220470141,0.85,0.9
arch_A_depth,SIMPLEX,31337,2,glass_adhesion_kpa,63,147,False,0.7736662030220032,33.50054111328372,23.83897590637207,0.4757455587387085,0.8804399967193604,0.8955933179723503,0.8871569315144409,0.8,0.8333333333333334
arch_A_depth,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7408172488212585,37.44804180409087,24.46100425720215,0.5090999603271484,0.8626531958580017,0.8698125437543784,0.8716267641425537,0.75,0.8333333333333334
arch_A_depth,SIMPLEX,31337,4,glass_adhesion_kpa,63,142,False,0.8551613092422485,28.22878312604608,21.989416122436523,0.3805767595767975,0.9290277361869812,0.9227261272521123,0.9299630755935888,0.8,0.8333333333333334
