tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mfm,42,0,hg0097,hg0097,0,85.49185943603516,76.40575408935547
variant_mfm,42,0,hg0099,hg0099,0,3.5102617740631104,42.95022201538086
variant_mfm,42,0,hg0100,hg0100,0,49.37013626098633,41.42009353637695
variant_mfm,42,0,hg0101,hg0101,0,27.912242889404297,48.522605895996094
variant_mfm,42,0,hg0103,hg0103,0,97.38145446777344,99.06682586669922
variant_mfm,42,0,hg0106,hg0106,0,137.01344299316406,106.1983642578125
variant_mfm,42,0,hg0108,hg0108,0,77.1125259399414,93.07581329345703
variant_mfm,42,0,hg0110,hg0110,0,76.20664978027344,80.29871368408203
variant_mfm,42,0,hg0111,hg0111,0,93.8145751953125,81.7623291015625
variant_mfm,42,0,hg0112,hg0112,0,7.246992111206055,29.105300903320312
variant_mfm,42,0,hg0113,hg0113,0,11.153573989868164,56.71653366088867
variant_mfm,42,0,hg0115,hg0115,0,40.141544342041016,76.04841613769531
variant_mfm,42,0,hg0120,hg0120,0,59.44798278808594,82.36119842529297
variant_mfm,42,0,hg0121,hg0121,0,21.91082763671875,50.34911346435547
variant_mfm,42,0,hg0123,hg0123,0,11.832979202270508,22.349044799804688
variant_mfm,42,0,hg0126,hg0126,0,63.41118240356445,74.94576263427734
variant_mfm,42,0,hg0131,hg0131,0,71.90374755859375,74.84715270996094
variant_mfm,42,0,hg0132,hg0132,0,25.194622039794922,45.269161224365234
variant_mfm,42,0,hg0133,hg0133,0,4.189667224884033,25.331100463867188
variant_mfm,42,0,hg0134,hg0134,0,16.022645950317383,24.677650451660156
variant_mfm,42,0,hg0135,hg0135,0,1.9249823093414307,19.62529754638672
variant_mfm,42,0,hg0138,hg0138,0,4.359518527984619,24.077102661132812
variant_mfm,42,0,hg0139,hg0139,0,95.68294525146484,82.89268493652344
variant_mfm,42,0,hg0142,hg0142,0,11.210190773010254,25.660629272460938
variant_mfm,42,0,hg0143,hg0143,0,11.32342529296875,15.916099548339844
variant_mfm,42,0,hg0144,hg0144,0,14.946921348571777,23.305397033691406
variant_mfm,42,0,hg0147,hg0147,0,14.946921348571777,32.81885528564453
variant_mfm,42,0,hg0148,hg0148,0,83.62349700927734,87.82505798339844
variant_mfm,42,0,hg0150,hg0150,0,15.399858474731445,16.427513122558594
variant_mfm,42,0,hg0153,hg0153,0,121.33050537109375,96.0619125366211
variant_mfm,42,0,hg0154,hg0154,0,15.682944297790527,22.307586669921875
variant_mfm,42,0,hg0155,hg0155,0,37.53715515136719,29.120864868164062
variant_mfm,42,0,hg0157,hg0157,0,4.585987091064453,17.198516845703125
variant_mfm,42,0,hg0158,hg0158,0,18.343948364257812,30.805133819580078
variant_mfm,42,0,hg0162,hg0162,0,91.15357208251953,87.64923095703125
variant_mfm,42,0,hg0163,hg0163,0,118.89596557617188,91.71517181396484
variant_mfm,42,0,hg0165,hg0165,0,20.099079132080078,37.63313293457031
variant_mfm,42,0,hg0166,hg0166,0,97.38145446777344,78.44981384277344
variant_mfm,42,0,hg0167,hg0167,0,8.88888931274414,27.104278564453125
variant_mfm,42,0,hg0168,hg0168,0,13.531493186950684,31.275882720947266
variant_mfm,42,0,hg0171,hg0171,0,7.246992111206055,38.61696243286133
variant_mfm,42,0,hg0173,hg0173,0,61.769287109375,29.45470428466797
variant_mfm,42,0,hg0176,hg0176,0,31.64897346496582,84.38185119628906
variant_mfm,42,0,hg0177,hg0177,0,8.322717666625977,30.532424926757812
variant_mfm,42,0,hg0179,hg0179,0,1.1889597177505493,22.1580810546875
variant_mfm,42,0,hg0183,hg0183,0,87.98301696777344,90.9761962890625
variant_mfm,42,0,hg0186,hg0186,0,65.84571838378906,30.859344482421875
variant_mfm,42,0,hg0187,hg0187,0,37.14083480834961,70.29887390136719
variant_mfm,42,0,hg0189,hg0189,0,121.27388763427734,136.5231170654297
variant_mfm,42,0,hg0190,hg0190,0,138.20240783691406,144.6810760498047
variant_mfm,42,0,hg0196,hg0196,0,258.1741027832031,214.64389038085938
variant_mfm,42,0,hg0199,hg0199,0,95.96602630615234,141.27073669433594
variant_mfm,42,0,hg0200,hg0200,0,72.13021850585938,133.02931213378906
variant_mfm,42,0,hg0203,hg0203,0,248.54917907714844,184.2589111328125
variant_mfm,42,0,hg0204,hg0204,0,164.4161376953125,162.5093994140625
variant_mfm,42,0,hg0209,hg0209,0,110.2901611328125,116.98649597167969
variant_mfm,42,0,hg0212,hg0212,0,130.72894287109375,121.48210906982422
variant_mfm,42,0,hg0214,hg0214,0,136.22080993652344,113.588134765625
variant_mfm,42,0,hg0220,hg0220,0,111.76220703125,126.6844482421875
variant_mfm,42,0,hg0222,hg0222,0,122.1231460571289,153.61453247070312
variant_mfm,42,0,hg0223,hg0223,0,91.38004302978516,101.81831359863281
variant_mfm,42,0,hg0227,hg0227,0,127.95470428466797,139.95388793945312
variant_mfm,42,0,hg0228,hg0228,0,123.42533874511719,99.97369384765625
variant_mfm,42,0,hg0229,hg0229,0,132.88040161132812,123.63381958007812
variant_mfm,42,0,hg0230,hg0230,0,128.29440307617188,113.19554138183594
variant_mfm,42,0,hg0231,hg0231,0,121.21726989746094,148.35064697265625
variant_mfm,42,0,hg0232,hg0232,0,145.84571838378906,144.88023376464844
variant_mfm,42,0,hg0233,hg0233,0,198.21656799316406,197.26065063476562
variant_mfm,42,0,hg0235,hg0235,0,71.56404876708984,101.30628204345703
variant_mfm,42,0,hg0236,hg0236,0,171.04034423828125,191.2171630859375
variant_mfm,42,0,hg0238,hg0238,0,107.2894515991211,138.0162353515625
variant_mfm,42,0,hg0239,hg0239,0,139.78768920898438,114.24237060546875
variant_mfm,42,0,hg0240,hg0240,0,92.90870666503906,65.83555603027344
variant_mfm,42,0,hg0241,hg0241,0,116.80113220214844,150.6382598876953
variant_mfm,42,0,hg0245,hg0245,0,153.8287353515625,138.04412841796875
variant_mfm,42,0,hg0246,hg0246,0,112.27175903320312,149.58221435546875
variant_mfm,42,0,hg0247,hg0247,0,153.545654296875,129.0399627685547
variant_mfm,42,0,hg0249,hg0249,0,247.02052307128906,195.7257080078125
variant_mfm,42,0,hg0250,hg0250,0,105.19461822509766,103.51104736328125
variant_mfm,42,0,hg0251,hg0251,0,189.83721923828125,186.1685791015625
variant_mfm,42,0,hg0252,hg0252,0,252.96531677246094,207.13853454589844
variant_mfm,42,0,hg0253,hg0253,0,260.3821716308594,195.14700317382812
variant_mfm,42,0,hg0254,hg0254,0,216.0509490966797,225.31021118164062
variant_mfm,42,0,hg0257,hg0257,0,221.20310974121094,192.24310302734375
variant_mfm,42,0,hg0259,hg0259,0,47.84147262573242,37.99730682373047
variant_mfm,42,0,hg0261,hg0261,0,99.30644226074219,33.84773254394531
variant_mfm,42,0,hg0263,hg0263,0,69.52583312988281,127.76586151123047
variant_mfm,42,0,hg0265,hg0265,0,107.79901123046875,85.14875793457031
variant_mfm,42,0,hg0268,hg0268,0,239.26397705078125,205.93212890625
variant_mfm,42,0,hg0271,hg0271,0,152.97947692871094,245.78756713867188
variant_mfm,42,0,hg0272,hg0272,0,241.13233947753906,240.03964233398438
variant_mfm,42,0,hg0277,hg0277,0,303.8641052246094,237.43975830078125
variant_mfm,42,0,hg0280,hg0280,0,228.61996459960938,212.7948455810547
variant_mfm,42,0,hg0282,hg0282,0,353.2908630371094,228.30157470703125
variant_mfm,42,0,hg0285,hg0285,0,195.7820281982422,183.55526733398438
variant_mfm,42,0,hg0287,hg0287,0,102.19391632080078,125.91534423828125
variant_mfm,42,0,hg0289,hg0289,0,134.1259765625,128.26907348632812
variant_mfm,42,0,hg0290,hg0290,0,171.15357971191406,141.57888793945312
variant_mfm,42,0,hg0292,hg0292,0,146.468505859375,120.48028564453125
variant_mfm,42,0,hg0293,hg0293,0,176.02264404296875,114.79682922363281
variant_mfm,42,0,hg0294,hg0294,0,115.0459976196289,97.72613525390625
variant_mfm,42,0,hg0295,hg0295,0,171.38003540039062,113.48394775390625
variant_mfm,42,0,hg0297,hg0297,0,192.72470092773438,134.20599365234375
variant_mfm,42,0,hg0299,hg0299,0,224.03396606445312,203.48843383789062
variant_mfm,42,0,hg0301,hg0301,0,173.30502319335938,185.7825164794922
variant_mfm,42,0,hg0302,hg0302,0,144.6001434326172,145.05227661132812
variant_mfm,42,0,hg0303,hg0303,0,183.43948364257812,204.34521484375
variant_mfm,42,0,hg0304,hg0304,0,249.2285919189453,128.2274627685547
variant_mfm,42,0,hg0305,hg0305,0,42.17975997924805,227.74551391601562
variant_mfm,42,0,hg0306,hg0306,0,219.39137268066406,180.6316680908203
variant_mfm,42,0,hg0313,hg0313,0,177.43807983398438,243.42828369140625
variant_mfm,42,1,hg0000,hg0000,0,22.363765716552734,35.87811279296875
variant_mfm,42,1,hg0002,hg0002,0,10.927105903625488,38.43977737426758
variant_mfm,42,1,hg0003,hg0003,0,126.8223648071289,104.3714599609375
variant_mfm,42,1,hg0005,hg0005,0,7.190374851226807,26.57110595703125
variant_mfm,42,1,hg0007,hg0007,0,77.56546020507812,53.502525329589844
variant_mfm,42,1,hg0008,hg0008,0,11.040339469909668,28.56158447265625
variant_mfm,42,1,hg0009,hg0009,0,76.9992904663086,33.20351791381836
variant_mfm,42,1,hg0010,hg0010,0,44.21797561645508,47.253440856933594
variant_mfm,42,1,hg0012,hg0012,0,104.74168395996094,78.18961334228516
variant_mfm,42,1,hg0017,hg0017,0,69.63906860351562,43.27353286743164
variant_mfm,42,1,hg0018,hg0018,0,50.389244079589844,47.59529113769531
variant_mfm,42,1,hg0023,hg0023,0,60.580326080322266,50.05064010620117
variant_mfm,42,1,hg0024,hg0024,0,66.58174133300781,50.100685119628906
variant_mfm,42,1,hg0027,hg0027,0,19.532909393310547,35.85759353637695
variant_mfm,42,1,hg0028,hg0028,0,69.01628112792969,78.3571548461914
variant_mfm,42,1,hg0029,hg0029,0,47.38853454589844,37.978702545166016
variant_mfm,42,1,hg0030,hg0030,0,38.5562629699707,47.25817108154297
variant_mfm,42,1,hg0033,hg0033,0,79.03750610351562,39.329715728759766
variant_mfm,42,1,hg0034,hg0034,0,96.4189682006836,79.51181030273438
variant_mfm,42,1,hg0036,hg0036,0,44.16135787963867,47.099876403808594
variant_mfm,42,1,hg0037,hg0037,0,66.24203491210938,48.03950500488281
variant_mfm,42,1,hg0038,hg0038,0,24.57183265686035,37.37102127075195
variant_mfm,42,1,hg0039,hg0039,0,107.57254028320312,43.507511138916016
variant_mfm,42,1,hg0040,hg0040,0,123.99150848388672,120.16661071777344
variant_mfm,42,1,hg0042,hg0042,0,53.61642074584961,49.06431579589844
variant_mfm,42,1,hg0044,hg0044,0,56.61712646484375,43.191890716552734
variant_mfm,42,1,hg0045,hg0045,0,28.931352615356445,36.39686584472656
variant_mfm,42,1,hg0047,hg0047,0,67.9405517578125,43.263240814208984
variant_mfm,42,1,hg0053,hg0053,0,64.31705474853516,54.710487365722656
variant_mfm,42,1,hg0054,hg0054,0,52.0877571105957,46.87901306152344
variant_mfm,42,1,hg0056,hg0056,0,7.190374851226807,21.742645263671875
variant_mfm,42,1,hg0057,hg0057,0,9.171974182128906,27.921749114990234
variant_mfm,42,1,hg0058,hg0058,0,95.68294525146484,49.63050079345703
variant_mfm,42,1,hg0062,hg0062,0,87.75654602050781,53.02663040161133
variant_mfm,42,1,hg0065,hg0065,0,10.700636863708496,38.962249755859375
variant_mfm,42,1,hg0066,hg0066,0,37.650390625,50.352783203125
variant_mfm,42,1,hg0068,hg0068,0,3.3404104709625244,25.10784912109375
variant_mfm,42,1,hg0069,hg0069,0,49.992923736572266,40.215694427490234
variant_mfm,42,1,hg0075,hg0075,0,88.88888549804688,76.42750549316406
variant_mfm,42,1,hg0077,hg0077,0,1.7551308870315552,34.37989807128906
variant_mfm,42,1,hg0082,hg0082,0,9.455060005187988,26.646568298339844
variant_mfm,42,1,hg0083,hg0083,0,81.86836242675781,54.32783508300781
variant_mfm,42,1,hg0087,hg0087,0,11.889596939086914,26.522193908691406
variant_mfm,42,1,hg0088,hg0088,0,3.6234960556030273,27.993824005126953
variant_mfm,42,1,hg0089,hg0089,0,4.755838871002197,26.710453033447266
variant_mfm,42,1,hg0091,hg0091,0,22.929935455322266,42.08186721801758
variant_mfm,42,1,hg0092,hg0092,0,11.889596939086914,36.01353454589844
variant_mfm,42,1,hg0093,hg0093,0,5.152158737182617,26.075828552246094
variant_mfm,42,1,hg0094,hg0094,0,9.228591918945312,26.089599609375
variant_mfm,42,1,hg0096,hg0096,0,82.43453979492188,96.5849838256836
variant_mfm,42,1,hg0098,hg0098,0,1.4154281616210938,33.29945755004883
variant_mfm,42,1,hg0102,hg0102,0,66.24203491210938,81.2892837524414
variant_mfm,42,1,hg0104,hg0104,0,83.79335021972656,87.36951446533203
variant_mfm,42,1,hg0105,hg0105,0,2.2646851539611816,37.25431442260742
variant_mfm,42,1,hg0107,hg0107,0,107.57254028320312,121.25151062011719
variant_mfm,42,1,hg0109,hg0109,0,71.33757781982422,78.52428436279297
variant_mfm,42,1,hg0114,hg0114,0,93.41825866699219,53.07585906982422
variant_mfm,42,1,hg0116,hg0116,0,62.278839111328125,40.403438568115234
variant_mfm,42,1,hg0117,hg0117,0,21.684358596801758,43.58727264404297
variant_mfm,42,1,hg0118,hg0118,0,15.060155868530273,24.30975341796875
variant_mfm,42,1,hg0119,hg0119,0,87.19037628173828,92.58809661865234
variant_mfm,42,1,hg0122,hg0122,0,43.765037536621094,36.222633361816406
variant_mfm,42,1,hg0124,hg0124,0,12.738853454589844,23.383392333984375
variant_mfm,42,1,hg0125,hg0125,0,18.343948364257812,23.89795684814453
variant_mfm,42,1,hg0127,hg0127,0,19.532909393310547,35.43147277832031
variant_mfm,42,1,hg0128,hg0128,0,24.118896484375,47.27350997924805
variant_mfm,42,1,hg0129,hg0129,0,69.63906860351562,89.70259094238281
variant_mfm,42,1,hg0130,hg0130,0,82.66100311279297,82.46936798095703
variant_mfm,42,1,hg0136,hg0136,0,76.9992904663086,45.371063232421875
variant_mfm,42,1,hg0137,hg0137,0,41.95328903198242,46.59541320800781
variant_mfm,42,1,hg0140,hg0140,0,101.45789337158203,60.346954345703125
variant_mfm,42,1,hg0141,hg0141,0,89.68152618408203,84.32186889648438
variant_mfm,42,1,hg0145,hg0145,0,32.554847717285156,35.85258483886719
variant_mfm,42,1,hg0146,hg0146,0,17.098371505737305,17.027969360351562
variant_mfm,42,1,hg0149,hg0149,0,25.534324645996094,28.992874145507812
variant_mfm,42,1,hg0151,hg0151,0,113.80042266845703,100.13215637207031
variant_mfm,42,1,hg0152,hg0152,0,107.85562896728516,98.45032501220703
variant_mfm,42,1,hg0156,hg0156,0,5.322010040283203,20.783370971679688
variant_mfm,42,1,hg0159,hg0159,0,12.229299545288086,26.516555786132812
variant_mfm,42,1,hg0160,hg0160,0,13.135173797607422,30.82986831665039
variant_mfm,42,1,hg0161,hg0161,0,16.475584030151367,17.126609802246094
variant_mfm,42,1,hg0164,hg0164,0,7.643311977386475,15.201560974121094
variant_mfm,42,1,hg0169,hg0169,0,65.10969543457031,41.76548385620117
variant_mfm,42,1,hg0170,hg0170,0,20.382165908813477,73.55218505859375
variant_mfm,42,1,hg0172,hg0172,0,2.6610050201416016,15.060844421386719
variant_mfm,42,1,hg0174,hg0174,0,48.35102462768555,100.53120422363281
variant_mfm,42,1,hg0175,hg0175,0,12.96532154083252,74.48787689208984
variant_mfm,42,1,hg0178,hg0178,0,5.888181209564209,14.988998413085938
variant_mfm,42,1,hg0180,hg0180,0,115.38570404052734,112.8883056640625
variant_mfm,42,1,hg0181,hg0181,0,182.98655700683594,110.01429748535156
variant_mfm,42,1,hg0182,hg0182,0,149.5824432373047,109.68407440185547
variant_mfm,42,1,hg0184,hg0184,0,123.14225006103516,112.25862121582031
variant_mfm,42,1,hg0185,hg0185,0,37.31068801879883,52.9614143371582
variant_mfm,42,1,hg0188,hg0188,0,93.36164093017578,134.3335418701172
variant_mfm,42,1,hg0191,hg0191,0,125.3503189086914,91.48881530761719
variant_mfm,42,1,hg0192,hg0192,0,272.385009765625,228.0281982421875
variant_mfm,42,1,hg0193,hg0193,0,104.4585952758789,90.61145782470703
variant_mfm,42,1,hg0194,hg0194,0,110.85633087158203,100.92398834228516
variant_mfm,42,1,hg0195,hg0195,0,205.1238555908203,220.92745971679688
variant_mfm,42,1,hg0197,hg0197,0,197.7636260986328,224.38162231445312
variant_mfm,42,1,hg0198,hg0198,0,321.18896484375,225.53878784179688
variant_mfm,42,1,hg0201,hg0201,0,216.1641845703125,225.26254272460938
variant_mfm,42,1,hg0202,hg0202,0,169.68153381347656,180.29522705078125
variant_mfm,42,1,hg0205,hg0205,0,109.32767486572266,95.04431915283203
variant_mfm,42,1,hg0206,hg0206,0,134.8053741455078,191.32632446289062
variant_mfm,42,1,hg0207,hg0207,0,193.97027587890625,170.56631469726562
variant_mfm,42,1,hg0208,hg0208,0,199.34890747070312,212.9527587890625
variant_mfm,42,1,hg0210,hg0210,0,48.69072723388672,87.67752075195312
variant_mfm,42,1,hg0211,hg0211,0,74.11181640625,107.64363861083984
variant_mfm,42,1,hg0213,hg0213,0,254.04104614257812,170.26202392578125
variant_mfm,42,1,hg0215,hg0215,0,74.73460388183594,81.41366577148438
variant_mfm,42,1,hg0216,hg0216,0,102.6468505859375,107.53578186035156
variant_mfm,42,1,hg0217,hg0217,0,42.406227111816406,67.95580291748047
variant_mfm,42,1,hg0218,hg0218,0,63.46780014038086,97.00720977783203
variant_mfm,42,1,hg0219,hg0219,0,118.55626678466797,138.89553833007812
variant_mfm,42,1,hg0221,hg0221,0,102.30714416503906,137.81869506835938
variant_mfm,42,1,hg0224,hg0224,0,136.10757446289062,135.52066040039062
variant_mfm,42,1,hg0225,hg0225,0,61.59943389892578,118.54072570800781
variant_mfm,42,1,hg0226,hg0226,0,114.93276977539062,102.57091522216797
variant_mfm,42,1,hg0234,hg0234,0,120.8775634765625,81.87068176269531
variant_mfm,42,1,hg0237,hg0237,0,115.32908630371094,171.3419189453125
variant_mfm,42,1,hg0242,hg0242,0,120.36801147460938,132.4275665283203
variant_mfm,42,1,hg0243,hg0243,0,87.643310546875,105.91815185546875
variant_mfm,42,1,hg0244,hg0244,0,139.95753479003906,122.67216491699219
variant_mfm,42,1,hg0248,hg0248,0,269.1011962890625,224.17886352539062
variant_mfm,42,1,hg0255,hg0255,0,167.643310546875,132.35401916503906
variant_mfm,42,1,hg0256,hg0256,0,90.70063781738281,99.03665924072266
variant_mfm,42,1,hg0258,hg0258,0,130.8988037109375,29.081462860107422
variant_mfm,42,1,hg0260,hg0260,0,78.4713363647461,100.61315155029297
variant_mfm,42,1,hg0262,hg0262,0,89.73814392089844,98.26997375488281
variant_mfm,42,1,hg0264,hg0264,0,97.04175567626953,101.2034912109375
variant_mfm,42,1,hg0266,hg0266,0,3.1139419078826904,94.17271423339844
variant_mfm,42,1,hg0267,hg0267,0,263.7225646972656,229.93280029296875
variant_mfm,42,1,hg0269,hg0269,0,281.61358642578125,230.28533935546875
variant_mfm,42,1,hg0270,hg0270,0,253.7013397216797,231.23983764648438
variant_mfm,42,1,hg0273,hg0273,0,197.5371551513672,210.0577392578125
variant_mfm,42,1,hg0274,hg0274,0,189.1011962890625,218.87606811523438
variant_mfm,42,1,hg0275,hg0275,0,278.3298034667969,224.06564331054688
variant_mfm,42,1,hg0276,hg0276,0,165.03892517089844,216.57632446289062
variant_mfm,42,1,hg0278,hg0278,0,163.51026916503906,144.5243682861328
variant_mfm,42,1,hg0279,hg0279,0,216.61712646484375,225.6318359375
variant_mfm,42,1,hg0281,hg0281,0,206.53927612304688,222.65792846679688
variant_mfm,42,1,hg0283,hg0283,0,308.9030456542969,230.4232177734375
variant_mfm,42,1,hg0284,hg0284,0,173.75796508789062,214.88568115234375
variant_mfm,42,1,hg0286,hg0286,0,120.14154052734375,130.8521270751953
variant_mfm,42,1,hg0288,hg0288,0,84.13304901123047,136.28663635253906
variant_mfm,42,1,hg0291,hg0291,0,133.55979919433594,186.8834991455078
variant_mfm,42,1,hg0296,hg0296,0,141.54281616210938,189.07766723632812
variant_mfm,42,1,hg0298,hg0298,0,250.8704833984375,129.69032287597656
variant_mfm,42,1,hg0300,hg0300,0,164.2462921142578,137.13946533203125
variant_mfm,42,1,hg0307,hg0307,0,101.79759216308594,192.13922119140625
variant_mfm,42,1,hg0308,hg0308,0,195.72540283203125,194.5787811279297
variant_mfm,42,1,hg0309,hg0309,0,131.01202392578125,130.52490234375
variant_mfm,42,1,hg0310,hg0310,0,128.4076385498047,174.29434204101562
variant_mfm,42,1,hg0311,hg0311,0,152.86624145507812,146.22885131835938
variant_mfm,42,1,hg0312,hg0312,0,157.8485565185547,116.5367202758789
variant_mfm,42,1,hg0314,hg0314,0,196.46142578125,231.88751220703125
variant_mfm,42,1,hg0315,hg0315,0,206.70913696289062,231.884521484375
