tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,42,0,hg0249,hg0249,0,247.02052307128906,170.3272247314453
variant_mc16,42,0,hg0250,hg0250,0,105.19461822509766,89.07036590576172
variant_mc16,42,0,hg0251,hg0251,0,189.83721923828125,176.4316864013672
variant_mc16,42,0,hg0252,hg0252,0,252.96531677246094,179.8804931640625
variant_mc16,42,0,hg0253,hg0253,0,260.3821716308594,168.58676147460938
variant_mc16,42,0,hg0254,hg0254,0,216.0509490966797,205.0906982421875
variant_mc16,42,0,hg0257,hg0257,0,221.20310974121094,181.60565185546875
variant_mc16,42,0,hg0259,hg0259,0,47.84147262573242,49.00577926635742
variant_mc16,42,0,hg0261,hg0261,0,99.30644226074219,44.83245849609375
variant_mc16,42,0,hg0263,hg0263,0,69.52583312988281,120.47126770019531
variant_mc16,42,0,hg0265,hg0265,0,107.79901123046875,80.29379272460938
variant_mc16,42,0,hg0268,hg0268,0,239.26397705078125,186.9452362060547
variant_mc16,42,0,hg0271,hg0271,0,152.97947692871094,213.6552276611328
variant_mc16,42,0,hg0272,hg0272,0,241.13233947753906,218.67669677734375
variant_mc16,42,0,hg0277,hg0277,0,303.8641052246094,204.67196655273438
variant_mc16,42,0,hg0280,hg0280,0,228.61996459960938,199.18551635742188
variant_mc16,42,0,hg0282,hg0282,0,353.2908630371094,203.68539428710938
variant_mc16,42,0,hg0285,hg0285,0,195.7820281982422,171.29898071289062
variant_mc16,42,0,hg0287,hg0287,0,102.19391632080078,115.32181549072266
variant_mc16,42,0,hg0289,hg0289,0,134.1259765625,116.56776428222656
variant_mc16,42,0,hg0290,hg0290,0,171.15357971191406,140.52577209472656
variant_mc16,42,0,hg0292,hg0292,0,146.468505859375,108.19906616210938
variant_mc16,42,0,hg0293,hg0293,0,176.02264404296875,110.33055114746094
variant_mc16,42,0,hg0294,hg0294,0,115.0459976196289,92.61410522460938
variant_mc16,42,0,hg0295,hg0295,0,171.38003540039062,114.50032806396484
variant_mc16,42,0,hg0297,hg0297,0,192.72470092773438,128.21942138671875
variant_mc16,42,0,hg0299,hg0299,0,224.03396606445312,183.5784149169922
variant_mc16,42,0,hg0301,hg0301,0,173.30502319335938,165.84268188476562
variant_mc16,42,0,hg0302,hg0302,0,144.6001434326172,130.71835327148438
variant_mc16,42,0,hg0303,hg0303,0,183.43948364257812,187.67816162109375
variant_mc16,42,0,hg0304,hg0304,0,249.2285919189453,121.14788055419922
variant_mc16,42,0,hg0305,hg0305,0,42.17975997924805,213.03411865234375
variant_mc16,42,0,hg0306,hg0306,0,219.39137268066406,166.4764862060547
variant_mc16,42,0,hg0313,hg0313,0,177.43807983398438,222.84152221679688
variant_mc16,42,1,hg0000,hg0000,0,22.363765716552734,45.129661560058594
variant_mc16,42,1,hg0002,hg0002,0,10.927105903625488,42.89814758300781
variant_mc16,42,1,hg0003,hg0003,0,126.8223648071289,88.33509826660156
variant_mc16,42,1,hg0005,hg0005,0,7.190374851226807,37.43284606933594
variant_mc16,42,1,hg0007,hg0007,0,77.56546020507812,56.80902099609375
variant_mc16,42,1,hg0008,hg0008,0,11.040339469909668,36.63323211669922
variant_mc16,42,1,hg0009,hg0009,0,76.9992904663086,40.26906204223633
variant_mc16,42,1,hg0010,hg0010,0,44.21797561645508,53.62162399291992
variant_mc16,42,1,hg0012,hg0012,0,104.74168395996094,70.79617309570312
variant_mc16,42,1,hg0017,hg0017,0,69.63906860351562,50.8034782409668
variant_mc16,42,1,hg0018,hg0018,0,50.389244079589844,55.86582565307617
variant_mc16,42,1,hg0023,hg0023,0,60.580326080322266,50.53550720214844
variant_mc16,42,1,hg0024,hg0024,0,66.58174133300781,51.760616302490234
variant_mc16,42,1,hg0027,hg0027,0,19.532909393310547,47.62120819091797
variant_mc16,42,1,hg0028,hg0028,0,69.01628112792969,75.88861846923828
variant_mc16,42,1,hg0029,hg0029,0,47.38853454589844,41.49119186401367
variant_mc16,42,1,hg0030,hg0030,0,38.5562629699707,51.8132438659668
variant_mc16,42,1,hg0033,hg0033,0,79.03750610351562,49.793243408203125
variant_mc16,42,1,hg0034,hg0034,0,96.4189682006836,85.43670654296875
variant_mc16,42,1,hg0036,hg0036,0,44.16135787963867,54.7230339050293
variant_mc16,42,1,hg0037,hg0037,0,66.24203491210938,59.92416763305664
variant_mc16,42,1,hg0038,hg0038,0,24.57183265686035,44.03086471557617
variant_mc16,42,1,hg0039,hg0039,0,107.57254028320312,54.71895980834961
variant_mc16,42,1,hg0040,hg0040,0,123.99150848388672,116.73987579345703
variant_mc16,42,1,hg0042,hg0042,0,53.61642074584961,53.40913772583008
variant_mc16,42,1,hg0044,hg0044,0,56.61712646484375,54.29029083251953
variant_mc16,42,1,hg0045,hg0045,0,28.931352615356445,45.25922393798828
variant_mc16,42,1,hg0047,hg0047,0,67.9405517578125,64.8488998413086
variant_mc16,42,1,hg0053,hg0053,0,64.31705474853516,55.132118225097656
variant_mc16,42,1,hg0054,hg0054,0,52.0877571105957,49.7584342956543
variant_mc16,42,1,hg0056,hg0056,0,7.190374851226807,35.57439041137695
variant_mc16,42,1,hg0057,hg0057,0,9.171974182128906,33.848426818847656
variant_mc16,42,1,hg0058,hg0058,0,95.68294525146484,51.642887115478516
variant_mc16,42,1,hg0062,hg0062,0,87.75654602050781,58.954673767089844
variant_mc16,42,1,hg0065,hg0065,0,10.700636863708496,48.49143981933594
variant_mc16,42,1,hg0066,hg0066,0,37.650390625,55.896095275878906
variant_mc16,42,1,hg0068,hg0068,0,3.3404104709625244,34.123390197753906
variant_mc16,42,1,hg0069,hg0069,0,49.992923736572266,51.614234924316406
variant_mc16,42,1,hg0075,hg0075,0,88.88888549804688,77.89140319824219
variant_mc16,42,1,hg0077,hg0077,0,1.7551308870315552,45.30659103393555
variant_mc16,42,1,hg0082,hg0082,0,9.455060005187988,31.314353942871094
variant_mc16,42,1,hg0083,hg0083,0,81.86836242675781,58.61689758300781
variant_mc16,42,1,hg0087,hg0087,0,11.889596939086914,33.11130905151367
variant_mc16,42,1,hg0088,hg0088,0,3.6234960556030273,33.97062683105469
variant_mc16,42,1,hg0089,hg0089,0,4.755838871002197,23.992782592773438
variant_mc16,42,1,hg0091,hg0091,0,22.929935455322266,51.051597595214844
variant_mc16,42,1,hg0092,hg0092,0,11.889596939086914,46.93555450439453
variant_mc16,42,1,hg0093,hg0093,0,5.152158737182617,33.136444091796875
variant_mc16,42,1,hg0094,hg0094,0,9.228591918945312,32.42239761352539
variant_mc16,42,1,hg0096,hg0096,0,82.43453979492188,94.58641052246094
variant_mc16,42,1,hg0098,hg0098,0,1.4154281616210938,46.21308898925781
variant_mc16,42,1,hg0102,hg0102,0,66.24203491210938,93.9836196899414
variant_mc16,42,1,hg0104,hg0104,0,83.79335021972656,90.20015716552734
variant_mc16,42,1,hg0105,hg0105,0,2.2646851539611816,45.05727767944336
variant_mc16,42,1,hg0107,hg0107,0,107.57254028320312,117.64263916015625
variant_mc16,42,1,hg0109,hg0109,0,71.33757781982422,74.53594970703125
variant_mc16,42,1,hg0114,hg0114,0,93.41825866699219,58.695343017578125
variant_mc16,42,1,hg0116,hg0116,0,62.278839111328125,52.58027648925781
variant_mc16,42,1,hg0117,hg0117,0,21.684358596801758,49.40700912475586
variant_mc16,42,1,hg0118,hg0118,0,15.060155868530273,37.69711685180664
variant_mc16,42,1,hg0119,hg0119,0,87.19037628173828,89.16468048095703
variant_mc16,42,1,hg0122,hg0122,0,43.765037536621094,53.9112434387207
variant_mc16,42,1,hg0124,hg0124,0,12.738853454589844,26.630828857421875
variant_mc16,42,1,hg0125,hg0125,0,18.343948364257812,30.618854522705078
variant_mc16,42,1,hg0127,hg0127,0,19.532909393310547,46.42830276489258
variant_mc16,42,1,hg0128,hg0128,0,24.118896484375,54.02284240722656
variant_mc16,42,1,hg0129,hg0129,0,69.63906860351562,92.85892486572266
variant_mc16,42,1,hg0130,hg0130,0,82.66100311279297,89.90026092529297
variant_mc16,42,1,hg0136,hg0136,0,76.9992904663086,58.98735809326172
variant_mc16,42,1,hg0137,hg0137,0,41.95328903198242,54.374027252197266
variant_mc16,42,1,hg0140,hg0140,0,101.45789337158203,64.57456970214844
variant_mc16,42,1,hg0141,hg0141,0,89.68152618408203,84.26150512695312
variant_mc16,42,1,hg0145,hg0145,0,32.554847717285156,62.364418029785156
variant_mc16,42,1,hg0146,hg0146,0,17.098371505737305,26.100563049316406
variant_mc16,42,1,hg0149,hg0149,0,25.534324645996094,45.18061065673828
variant_mc16,42,1,hg0151,hg0151,0,113.80042266845703,100.95252227783203
variant_mc16,42,1,hg0152,hg0152,0,107.85562896728516,98.7042007446289
variant_mc16,42,1,hg0156,hg0156,0,5.322010040283203,21.606117248535156
variant_mc16,42,1,hg0159,hg0159,0,12.229299545288086,41.29550552368164
variant_mc16,42,1,hg0160,hg0160,0,13.135173797607422,51.92694854736328
variant_mc16,42,1,hg0161,hg0161,0,16.475584030151367,24.66692352294922
variant_mc16,42,1,hg0164,hg0164,0,7.643311977386475,17.124465942382812
variant_mc16,42,1,hg0169,hg0169,0,65.10969543457031,46.78137969970703
variant_mc16,42,1,hg0170,hg0170,0,20.382165908813477,73.64756774902344
variant_mc16,42,1,hg0172,hg0172,0,2.6610050201416016,26.46088409423828
variant_mc16,42,1,hg0174,hg0174,0,48.35102462768555,99.90595245361328
variant_mc16,42,1,hg0175,hg0175,0,12.96532154083252,80.67021942138672
variant_mc16,42,1,hg0178,hg0178,0,5.888181209564209,24.867843627929688
variant_mc16,42,1,hg0180,hg0180,0,115.38570404052734,111.05044555664062
variant_mc16,42,1,hg0181,hg0181,0,182.98655700683594,116.07579803466797
variant_mc16,42,1,hg0182,hg0182,0,149.5824432373047,114.50267028808594
variant_mc16,42,1,hg0184,hg0184,0,123.14225006103516,116.6373062133789
variant_mc16,42,1,hg0185,hg0185,0,37.31068801879883,56.691593170166016
variant_mc16,42,1,hg0188,hg0188,0,93.36164093017578,115.7826919555664
variant_mc16,42,1,hg0191,hg0191,0,125.3503189086914,95.24977111816406
variant_mc16,42,1,hg0192,hg0192,0,272.385009765625,193.04519653320312
variant_mc16,42,1,hg0193,hg0193,0,104.4585952758789,92.0398178100586
variant_mc16,42,1,hg0194,hg0194,0,110.85633087158203,106.05066680908203
variant_mc16,42,1,hg0195,hg0195,0,205.1238555908203,191.56796264648438
variant_mc16,42,1,hg0197,hg0197,0,197.7636260986328,185.2735595703125
variant_mc16,42,1,hg0198,hg0198,0,321.18896484375,193.44424438476562
variant_mc16,42,1,hg0201,hg0201,0,216.1641845703125,198.2474365234375
variant_mc16,42,1,hg0202,hg0202,0,169.68153381347656,162.76528930664062
variant_mc16,42,1,hg0205,hg0205,0,109.32767486572266,97.37910461425781
variant_mc16,42,1,hg0206,hg0206,0,134.8053741455078,173.01193237304688
variant_mc16,42,1,hg0207,hg0207,0,193.97027587890625,158.12606811523438
variant_mc16,42,1,hg0208,hg0208,0,199.34890747070312,181.70114135742188
variant_mc16,42,1,hg0210,hg0210,0,48.69072723388672,92.41732788085938
variant_mc16,42,1,hg0211,hg0211,0,74.11181640625,112.71173858642578
variant_mc16,42,1,hg0213,hg0213,0,254.04104614257812,148.1925506591797
variant_mc16,42,1,hg0215,hg0215,0,74.73460388183594,90.4451904296875
variant_mc16,42,1,hg0216,hg0216,0,102.6468505859375,98.02448272705078
variant_mc16,42,1,hg0217,hg0217,0,42.406227111816406,62.00083923339844
variant_mc16,42,1,hg0218,hg0218,0,63.46780014038086,105.95661926269531
variant_mc16,42,1,hg0219,hg0219,0,118.55626678466797,136.08114624023438
variant_mc16,42,1,hg0221,hg0221,0,102.30714416503906,137.92530822753906
variant_mc16,42,1,hg0224,hg0224,0,136.10757446289062,137.45785522460938
variant_mc16,42,1,hg0225,hg0225,0,61.59943389892578,123.10661315917969
variant_mc16,42,1,hg0226,hg0226,0,114.93276977539062,102.37935638427734
variant_mc16,42,1,hg0234,hg0234,0,120.8775634765625,87.08316040039062
variant_mc16,42,1,hg0237,hg0237,0,115.32908630371094,152.86170959472656
variant_mc16,42,1,hg0242,hg0242,0,120.36801147460938,138.0585174560547
variant_mc16,42,1,hg0243,hg0243,0,87.643310546875,93.75738525390625
variant_mc16,42,1,hg0244,hg0244,0,139.95753479003906,134.6405487060547
variant_mc16,42,1,hg0248,hg0248,0,269.1011962890625,197.69082641601562
variant_mc16,42,1,hg0255,hg0255,0,167.643310546875,137.72671508789062
variant_mc16,42,1,hg0256,hg0256,0,90.70063781738281,94.80964660644531
variant_mc16,42,1,hg0258,hg0258,0,130.8988037109375,48.4770622253418
variant_mc16,42,1,hg0260,hg0260,0,78.4713363647461,107.07048034667969
variant_mc16,42,1,hg0262,hg0262,0,89.73814392089844,89.08146667480469
variant_mc16,42,1,hg0264,hg0264,0,97.04175567626953,98.09397888183594
variant_mc16,42,1,hg0266,hg0266,0,3.1139419078826904,98.72038269042969
variant_mc16,42,1,hg0267,hg0267,0,263.7225646972656,196.10675048828125
variant_mc16,42,1,hg0269,hg0269,0,281.61358642578125,195.7646484375
variant_mc16,42,1,hg0270,hg0270,0,253.7013397216797,199.02566528320312
variant_mc16,42,1,hg0273,hg0273,0,197.5371551513672,181.8621826171875
variant_mc16,42,1,hg0274,hg0274,0,189.1011962890625,191.4886016845703
variant_mc16,42,1,hg0275,hg0275,0,278.3298034667969,201.24267578125
variant_mc16,42,1,hg0276,hg0276,0,165.03892517089844,185.30508422851562
variant_mc16,42,1,hg0278,hg0278,0,163.51026916503906,148.1688232421875
variant_mc16,42,1,hg0279,hg0279,0,216.61712646484375,201.12380981445312
variant_mc16,42,1,hg0281,hg0281,0,206.53927612304688,197.12261962890625
variant_mc16,42,1,hg0283,hg0283,0,308.9030456542969,194.27740478515625
variant_mc16,42,1,hg0284,hg0284,0,173.75796508789062,184.98301696777344
variant_mc16,42,1,hg0286,hg0286,0,120.14154052734375,131.03538513183594
variant_mc16,42,1,hg0288,hg0288,0,84.13304901123047,127.866943359375
variant_mc16,42,1,hg0291,hg0291,0,133.55979919433594,165.3130645751953
variant_mc16,42,1,hg0296,hg0296,0,141.54281616210938,169.78408813476562
variant_mc16,42,1,hg0298,hg0298,0,250.8704833984375,129.79689025878906
variant_mc16,42,1,hg0300,hg0300,0,164.2462921142578,131.34625244140625
variant_mc16,42,1,hg0307,hg0307,0,101.79759216308594,166.3734130859375
variant_mc16,42,1,hg0308,hg0308,0,195.72540283203125,177.29193115234375
variant_mc16,42,1,hg0309,hg0309,0,131.01202392578125,130.59085083007812
variant_mc16,42,1,hg0310,hg0310,0,128.4076385498047,161.7266387939453
variant_mc16,42,1,hg0311,hg0311,0,152.86624145507812,140.44265747070312
variant_mc16,42,1,hg0312,hg0312,0,157.8485565185547,125.93357849121094
variant_mc16,42,1,hg0314,hg0314,0,196.46142578125,204.77572631835938
variant_mc16,42,1,hg0315,hg0315,0,206.70913696289062,207.4571990966797
