tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.7315937876701355,32.387924619104766,26.054794311523438,0.5180793404579163,0.863580584526062,0.8415384615384615,0.8725872836605779
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6717621088027954,35.81633957656844,29.10140609741211,0.572920560836792,0.8355211019515991,0.7969230769230768,0.8302589786897778
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.707125723361969,33.8319823147233,27.10552406311035,0.5411785840988159,0.8595525026321411,0.8315384615384616,0.8778971538595366
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6755527257919312,35.60892763815084,27.06402587890625,0.5696027278900146,0.84299236536026,0.7784615384615384,0.8628927714808027
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.7200820446014404,33.075179958646864,26.43285369873047,0.5290727615356445,0.8685113191604614,0.7999999999999999,0.8810658092899102
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.636139988899231,37.7097794453947,30.3626651763916,0.603208065032959,0.835038423538208,0.783076923076923,0.8481166901703344
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.7031109929084778,34.06307876515183,26.482261657714844,0.5448752641677856,0.8464850187301636,0.8138461538461539,0.8728040618063638
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.7427695989608765,31.70647853751659,25.718515396118164,0.5071789026260376,0.8649011850357056,0.8738461538461537,0.8949326112502719
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.6991695165634155,34.28844215803628,27.026939392089844,0.5484801530838013,0.8611500859260559,0.7884615384615384,0.8665064240705476
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.7166621685028076,33.27661352680738,26.40929412841797,0.5322949290275574,0.8638007640838623,0.7846153846153846,0.8837909567267033
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6632224321365356,36.279259810293986,28.59115982055664,0.5803254246711731,0.8514852523803711,0.826923076923077,0.8640547551343751
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6390500664710999,37.558681300274976,29.383657455444336,0.6007910966873169,0.8327450156211853,0.7623076923076924,0.8405914744295693
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.6230796575546265,38.38058858431076,29.817949295043945,0.6139383912086487,0.8251117467880249,0.7661538461538462,0.8378716095778366
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.6666080951690674,36.096441999177706,28.584260940551758,0.5774010419845581,0.8382792472839355,0.8115384615384615,0.8305586685115504
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.7078054547309875,33.79270121303471,26.4114933013916,0.5405502915382385,0.8662735819816589,0.8392307692307692,0.8727935269421392
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.763548731803894,30.398884240806233,25.98116683959961,0.4862625300884247,0.8758382201194763,0.8130769230769231,0.8940687121702205
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.7123034596443176,33.53159038445593,28.293781280517578,0.536373496055603,0.8833925724029541,0.7907692307692307,0.8974591369764641
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.7131228446960449,33.48380628308444,26.7908878326416,0.5356091856956482,0.8671859502792358,0.8146153846153847,0.8842719100180024
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7715577483177185,29.879620948848647,24.820051193237305,0.4779563844203949,0.8856629729270935,0.8546153846153846,0.9114326107255551
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.6796882748603821,35.38125738330165,26.570539474487305,0.5659608840942383,0.8433337807655334,0.7715384615384615,0.8532101313429917
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.6669433116912842,36.07828909934529,28.74673843383789,0.5771106481552124,0.8490636944770813,0.7746153846153846,0.8593471556783411
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.6041597127914429,39.33207140261383,29.385133743286133,0.6291584372520447,0.8130775690078735,0.8153846153846154,0.81543626494761
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6488590240478516,37.044828734082444,29.550004959106445,0.5925715565681458,0.8304718136787415,0.763076923076923,0.8206004664537383
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7398664951324463,31.88489525480923,25.255300521850586,0.5100328922271729,0.8691150546073914,0.7999999999999999,0.8950695007828989
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.744534969329834,31.597487955804137,25.921546936035156,0.5054354667663574,0.8832699060440063,0.8353846153846154,0.9069864076160953
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.5979228615760803,39.64072046204509,30.841035842895508,0.6340955495834351,0.8344229459762573,0.7530769230769231,0.8271396335814257
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6720269322395325,35.801889175777966,28.2926082611084,0.5726893544197083,0.8399800658226013,0.7561538461538462,0.8546578054163776
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.6949257254600525,34.529448835943825,26.937461853027344,0.5523353219032288,0.8535439372062683,0.8015384615384615,0.86750479418465
