tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,42,0,hg0170,hg0170,0,20.382165908813477,48.96482467651367
variant_tf,42,0,hg0171,hg0171,0,7.246992111206055,45.76080322265625
variant_tf,42,0,hg0177,hg0177,0,8.322717666625977,23.30152130126953
variant_tf,42,0,hg0182,hg0182,0,149.5824432373047,116.93547058105469
variant_tf,42,0,hg0183,hg0183,0,87.98301696777344,90.3834457397461
variant_tf,42,0,hg0185,hg0185,0,37.31068801879883,54.411136627197266
variant_tf,42,0,hg0188,hg0188,0,93.36164093017578,151.82667541503906
variant_tf,42,0,hg0196,hg0196,0,258.1741027832031,203.4405517578125
variant_tf,42,0,hg0199,hg0199,0,95.96602630615234,122.22447204589844
variant_tf,42,0,hg0203,hg0203,0,248.54917907714844,186.8543701171875
variant_tf,42,0,hg0219,hg0219,0,118.55626678466797,153.79470825195312
variant_tf,42,0,hg0220,hg0220,0,111.76220703125,114.46263122558594
variant_tf,42,0,hg0225,hg0225,0,61.59943389892578,129.21788024902344
variant_tf,42,0,hg0232,hg0232,0,145.84571838378906,143.89210510253906
variant_tf,42,0,hg0234,hg0234,0,120.8775634765625,100.25231170654297
variant_tf,42,0,hg0236,hg0236,0,171.04034423828125,183.17327880859375
variant_tf,42,0,hg0238,hg0238,0,107.2894515991211,148.8119354248047
variant_tf,42,0,hg0241,hg0241,0,116.80113220214844,148.68484497070312
variant_tf,42,0,hg0243,hg0243,0,87.643310546875,93.42398071289062
variant_tf,42,0,hg0244,hg0244,0,139.95753479003906,121.43212127685547
variant_tf,42,0,hg0247,hg0247,0,153.545654296875,113.63092041015625
variant_tf,42,0,hg0250,hg0250,0,105.19461822509766,94.72166442871094
variant_tf,42,0,hg0253,hg0253,0,260.3821716308594,206.6486053466797
variant_tf,42,0,hg0257,hg0257,0,221.20310974121094,173.23049926757812
variant_tf,42,0,hg0259,hg0259,0,47.84147262573242,54.618194580078125
variant_tf,42,0,hg0266,hg0266,0,3.1139419078826904,89.0953369140625
variant_tf,42,0,hg0279,hg0279,0,216.61712646484375,223.54080200195312
variant_tf,42,0,hg0287,hg0287,0,102.19391632080078,122.42005920410156
variant_tf,42,0,hg0295,hg0295,0,171.38003540039062,126.98760986328125
variant_tf,42,0,hg0296,hg0296,0,141.54281616210938,169.5994415283203
variant_tf,42,0,hg0299,hg0299,0,224.03396606445312,203.7181396484375
variant_tf,42,0,hg0307,hg0307,0,101.79759216308594,161.2305908203125
variant_tf,42,0,hg0311,hg0311,0,152.86624145507812,125.38987731933594
variant_tf,42,0,hg0312,hg0312,0,157.8485565185547,120.49971008300781
variant_tf,42,0,hg0314,hg0314,0,196.46142578125,234.10137939453125
variant_tf,42,1,hg0000,hg0000,0,22.363765716552734,40.241302490234375
variant_tf,42,1,hg0006,hg0006,0,39.9716911315918,41.90852737426758
variant_tf,42,1,hg0015,hg0015,0,58.881813049316406,84.05796813964844
variant_tf,42,1,hg0017,hg0017,0,69.63906860351562,45.51197052001953
variant_tf,42,1,hg0049,hg0049,0,33.57395553588867,46.52540588378906
variant_tf,42,1,hg0054,hg0054,0,52.0877571105957,45.00374984741211
variant_tf,42,1,hg0058,hg0058,0,95.68294525146484,46.477779388427734
variant_tf,42,1,hg0062,hg0062,0,87.75654602050781,48.86734390258789
variant_tf,42,1,hg0067,hg0067,0,48.35102462768555,55.26401901245117
variant_tf,42,1,hg0076,hg0076,0,42.17975997924805,79.00437927246094
variant_tf,42,1,hg0077,hg0077,0,1.7551308870315552,47.97137451171875
variant_tf,42,1,hg0081,hg0081,0,51.521583557128906,57.84899139404297
variant_tf,42,1,hg0083,hg0083,0,81.86836242675781,50.41474914550781
variant_tf,42,1,hg0098,hg0098,0,1.4154281616210938,38.481101989746094
variant_tf,42,1,hg0099,hg0099,0,3.5102617740631104,40.180137634277344
variant_tf,42,1,hg0105,hg0105,0,2.2646851539611816,38.27895736694336
variant_tf,42,1,hg0109,hg0109,0,71.33757781982422,75.09194946289062
variant_tf,42,1,hg0116,hg0116,0,62.278839111328125,47.69715881347656
variant_tf,42,1,hg0117,hg0117,0,21.684358596801758,45.23336410522461
variant_tf,42,1,hg0121,hg0121,0,21.91082763671875,46.783729553222656
variant_tf,42,1,hg0124,hg0124,0,12.738853454589844,28.047401428222656
variant_tf,42,1,hg0126,hg0126,0,63.41118240356445,59.80457305908203
variant_tf,42,1,hg0127,hg0127,0,19.532909393310547,40.96498489379883
variant_tf,42,1,hg0128,hg0128,0,24.118896484375,47.12931442260742
variant_tf,42,1,hg0139,hg0139,0,95.68294525146484,90.22730255126953
variant_tf,42,1,hg0144,hg0144,0,14.946921348571777,21.610733032226562
variant_tf,42,1,hg0146,hg0146,0,17.098371505737305,18.465835571289062
variant_tf,42,1,hg0147,hg0147,0,14.946921348571777,28.868633270263672
variant_tf,42,1,hg0151,hg0151,0,113.80042266845703,99.05976104736328
variant_tf,42,1,hg0152,hg0152,0,107.85562896728516,96.95110321044922
variant_tf,42,1,hg0156,hg0156,0,5.322010040283203,28.171630859375
variant_tf,42,1,hg0159,hg0159,0,12.229299545288086,37.39493942260742
variant_tf,42,1,hg0165,hg0165,0,20.099079132080078,48.41280746459961
variant_tf,42,1,hg0167,hg0167,0,8.88888931274414,27.190963745117188
variant_tf,42,1,hg0190,hg0190,0,138.20240783691406,125.42488098144531
variant_tf,42,1,hg0192,hg0192,0,272.385009765625,222.6260986328125
variant_tf,42,1,hg0195,hg0195,0,205.1238555908203,195.22369384765625
variant_tf,42,1,hg0198,hg0198,0,321.18896484375,216.1991424560547
variant_tf,42,1,hg0204,hg0204,0,164.4161376953125,176.0945587158203
variant_tf,42,1,hg0207,hg0207,0,193.97027587890625,172.51345825195312
variant_tf,42,1,hg0208,hg0208,0,199.34890747070312,198.22586059570312
variant_tf,42,1,hg0209,hg0209,0,110.2901611328125,121.93563842773438
variant_tf,42,1,hg0216,hg0216,0,102.6468505859375,86.33071899414062
variant_tf,42,1,hg0221,hg0221,0,102.30714416503906,146.27874755859375
variant_tf,42,1,hg0223,hg0223,0,91.38004302978516,121.99090576171875
variant_tf,42,1,hg0227,hg0227,0,127.95470428466797,140.72254943847656
variant_tf,42,1,hg0231,hg0231,0,121.21726989746094,137.1023712158203
variant_tf,42,1,hg0240,hg0240,0,92.90870666503906,48.87700271606445
variant_tf,42,1,hg0242,hg0242,0,120.36801147460938,145.54653930664062
variant_tf,42,1,hg0248,hg0248,0,269.1011962890625,214.46829223632812
variant_tf,42,1,hg0252,hg0252,0,252.96531677246094,209.97412109375
variant_tf,42,1,hg0256,hg0256,0,90.70063781738281,101.18128967285156
variant_tf,42,1,hg0260,hg0260,0,78.4713363647461,49.15202713012695
variant_tf,42,1,hg0261,hg0261,0,99.30644226074219,34.63681411743164
variant_tf,42,1,hg0262,hg0262,0,89.73814392089844,72.5008544921875
variant_tf,42,1,hg0264,hg0264,0,97.04175567626953,76.11608123779297
variant_tf,42,1,hg0265,hg0265,0,107.79901123046875,79.77957153320312
variant_tf,42,1,hg0270,hg0270,0,253.7013397216797,228.0924835205078
variant_tf,42,1,hg0277,hg0277,0,303.8641052246094,225.7166748046875
variant_tf,42,1,hg0284,hg0284,0,173.75796508789062,176.93795776367188
variant_tf,42,1,hg0301,hg0301,0,173.30502319335938,170.68551635742188
variant_tf,42,1,hg0306,hg0306,0,219.39137268066406,200.32284545898438
variant_tf,42,1,hg0309,hg0309,0,131.01202392578125,137.9013671875
variant_tf,42,1,hg0310,hg0310,0,128.4076385498047,174.2947235107422
variant_tf,42,2,hg0004,hg0004,0,109.27105712890625,101.49667358398438
variant_tf,42,2,hg0005,hg0005,0,7.190374851226807,19.654388427734375
variant_tf,42,2,hg0008,hg0008,0,11.040339469909668,19.345962524414062
variant_tf,42,2,hg0012,hg0012,0,104.74168395996094,79.79230499267578
variant_tf,42,2,hg0013,hg0013,0,21.231422424316406,34.066017150878906
variant_tf,42,2,hg0014,hg0014,0,67.37438201904297,80.7403793334961
variant_tf,42,2,hg0018,hg0018,0,50.389244079589844,44.47544860839844
variant_tf,42,2,hg0020,hg0020,0,51.23849868774414,41.523990631103516
variant_tf,42,2,hg0021,hg0021,0,60.01415252685547,43.83320999145508
variant_tf,42,2,hg0025,hg0025,0,70.20523834228516,42.96639633178711
variant_tf,42,2,hg0028,hg0028,0,69.01628112792969,79.12737274169922
variant_tf,42,2,hg0030,hg0030,0,38.5562629699707,46.167179107666016
variant_tf,42,2,hg0041,hg0041,0,146.6383514404297,116.4830322265625
variant_tf,42,2,hg0048,hg0048,0,13.814579010009766,25.33618927001953
variant_tf,42,2,hg0050,hg0050,0,88.88888549804688,43.00518035888672
variant_tf,42,2,hg0061,hg0061,0,41.5003547668457,42.39204788208008
variant_tf,42,2,hg0068,hg0068,0,3.3404104709625244,41.53142547607422
variant_tf,42,2,hg0069,hg0069,0,49.992923736572266,44.60927200317383
variant_tf,42,2,hg0072,hg0072,0,87.53007507324219,79.64186096191406
variant_tf,42,2,hg0092,hg0092,0,11.889596939086914,36.28822326660156
variant_tf,42,2,hg0100,hg0100,0,49.37013626098633,44.52888107299805
variant_tf,42,2,hg0104,hg0104,0,83.79335021972656,98.2289047241211
variant_tf,42,2,hg0107,hg0107,0,107.57254028320312,115.67655944824219
variant_tf,42,2,hg0113,hg0113,0,11.153573989868164,53.73006057739258
variant_tf,42,2,hg0114,hg0114,0,93.41825866699219,50.944522857666016
variant_tf,42,2,hg0118,hg0118,0,15.060155868530273,32.3703727722168
variant_tf,42,2,hg0120,hg0120,0,59.44798278808594,80.80005645751953
variant_tf,42,2,hg0129,hg0129,0,69.63906860351562,102.25599670410156
variant_tf,42,2,hg0133,hg0133,0,4.189667224884033,26.043258666992188
variant_tf,42,2,hg0136,hg0136,0,76.9992904663086,67.06147003173828
variant_tf,42,2,hg0138,hg0138,0,4.359518527984619,24.69957733154297
variant_tf,42,2,hg0142,hg0142,0,11.210190773010254,17.667816162109375
variant_tf,42,2,hg0153,hg0153,0,121.33050537109375,87.73473358154297
variant_tf,42,2,hg0155,hg0155,0,37.53715515136719,26.543113708496094
variant_tf,42,2,hg0161,hg0161,0,16.475584030151367,17.346275329589844
variant_tf,42,2,hg0163,hg0163,0,118.89596557617188,79.59225463867188
variant_tf,42,2,hg0172,hg0172,0,2.6610050201416016,14.307502746582031
variant_tf,42,2,hg0173,hg0173,0,61.769287109375,30.6995849609375
variant_tf,42,2,hg0179,hg0179,0,1.1889597177505493,17.384300231933594
variant_tf,42,2,hg0184,hg0184,0,123.14225006103516,107.97673034667969
variant_tf,42,2,hg0186,hg0186,0,65.84571838378906,33.94797897338867
variant_tf,42,2,hg0191,hg0191,0,125.3503189086914,103.66111755371094
variant_tf,42,2,hg0194,hg0194,0,110.85633087158203,109.8577880859375
variant_tf,42,2,hg0200,hg0200,0,72.13021850585938,120.57679748535156
variant_tf,42,2,hg0201,hg0201,0,216.1641845703125,231.48788452148438
variant_tf,42,2,hg0202,hg0202,0,169.68153381347656,183.46868896484375
variant_tf,42,2,hg0212,hg0212,0,130.72894287109375,105.6358871459961
variant_tf,42,2,hg0213,hg0213,0,254.04104614257812,157.7793426513672
variant_tf,42,2,hg0214,hg0214,0,136.22080993652344,105.85895538330078
variant_tf,42,2,hg0217,hg0217,0,42.406227111816406,44.23967361450195
variant_tf,42,2,hg0255,hg0255,0,167.643310546875,126.77510070800781
variant_tf,42,2,hg0263,hg0263,0,69.52583312988281,116.76480102539062
variant_tf,42,2,hg0271,hg0271,0,152.97947692871094,241.68038940429688
variant_tf,42,2,hg0278,hg0278,0,163.51026916503906,165.75547790527344
variant_tf,42,2,hg0281,hg0281,0,206.53927612304688,225.91949462890625
variant_tf,42,2,hg0292,hg0292,0,146.468505859375,112.897705078125
variant_tf,42,2,hg0294,hg0294,0,115.0459976196289,73.06008911132812
variant_tf,42,2,hg0297,hg0297,0,192.72470092773438,129.37759399414062
variant_tf,42,2,hg0298,hg0298,0,250.8704833984375,134.8614501953125
variant_tf,42,2,hg0302,hg0302,0,144.6001434326172,134.2370147705078
variant_tf,42,2,hg0303,hg0303,0,183.43948364257812,193.13912963867188
variant_tf,42,2,hg0304,hg0304,0,249.2285919189453,128.21102905273438
variant_tf,42,2,hg0305,hg0305,0,42.17975997924805,210.6237030029297
variant_tf,42,3,hg0003,hg0003,0,126.8223648071289,82.11116790771484
variant_tf,42,3,hg0016,hg0016,0,10.021231651306152,18.078628540039062
variant_tf,42,3,hg0019,hg0019,0,44.78414535522461,42.79295349121094
variant_tf,42,3,hg0022,hg0022,0,6.510969638824463,17.323341369628906
variant_tf,42,3,hg0023,hg0023,0,60.580326080322266,53.60334396362305
variant_tf,42,3,hg0024,hg0024,0,66.58174133300781,53.40458679199219
variant_tf,42,3,hg0029,hg0029,0,47.38853454589844,34.22886657714844
variant_tf,42,3,hg0031,hg0031,0,21.4578914642334,21.346847534179688
variant_tf,42,3,hg0037,hg0037,0,66.24203491210938,54.290740966796875
variant_tf,42,3,hg0039,hg0039,0,107.57254028320312,53.58195114135742
variant_tf,42,3,hg0040,hg0040,0,123.99150848388672,110.24259948730469
variant_tf,42,3,hg0046,hg0046,0,34.47983169555664,32.819847106933594
variant_tf,42,3,hg0051,hg0051,0,51.06864929199219,28.05471420288086
variant_tf,42,3,hg0052,hg0052,0,69.80891418457031,51.18941879272461
variant_tf,42,3,hg0053,hg0053,0,64.31705474853516,59.53264617919922
variant_tf,42,3,hg0064,hg0064,0,8.15286636352539,35.67298889160156
variant_tf,42,3,hg0071,hg0071,0,72.80962371826172,77.15408325195312
variant_tf,42,3,hg0078,hg0078,0,91.66313171386719,118.14539337158203
variant_tf,42,3,hg0082,hg0082,0,9.455060005187988,17.431106567382812
variant_tf,42,3,hg0085,hg0085,0,1.1889597177505493,59.44055938720703
variant_tf,42,3,hg0086,hg0086,0,8.0962495803833,66.46467590332031
variant_tf,42,3,hg0087,hg0087,0,11.889596939086914,16.88006591796875
variant_tf,42,3,hg0096,hg0096,0,82.43453979492188,96.06949615478516
variant_tf,42,3,hg0111,hg0111,0,93.8145751953125,84.54576873779297
variant_tf,42,3,hg0122,hg0122,0,43.765037536621094,62.215354919433594
variant_tf,42,3,hg0132,hg0132,0,25.194622039794922,34.204437255859375
variant_tf,42,3,hg0134,hg0134,0,16.022645950317383,31.268478393554688
variant_tf,42,3,hg0141,hg0141,0,89.68152618408203,92.12133026123047
variant_tf,42,3,hg0145,hg0145,0,32.554847717285156,53.0745735168457
variant_tf,42,3,hg0148,hg0148,0,83.62349700927734,94.16416931152344
variant_tf,42,3,hg0150,hg0150,0,15.399858474731445,14.911895751953125
variant_tf,42,3,hg0154,hg0154,0,15.682944297790527,14.37939453125
variant_tf,42,3,hg0157,hg0157,0,4.585987091064453,9.646926879882812
variant_tf,42,3,hg0158,hg0158,0,18.343948364257812,28.18511199951172
variant_tf,42,3,hg0162,hg0162,0,91.15357208251953,93.16015625
variant_tf,42,3,hg0174,hg0174,0,48.35102462768555,103.28291320800781
variant_tf,42,3,hg0178,hg0178,0,5.888181209564209,11.528060913085938
variant_tf,42,3,hg0180,hg0180,0,115.38570404052734,119.16090393066406
variant_tf,42,3,hg0181,hg0181,0,182.98655700683594,134.27772521972656
variant_tf,42,3,hg0193,hg0193,0,104.4585952758789,97.7712173461914
variant_tf,42,3,hg0197,hg0197,0,197.7636260986328,227.0184783935547
variant_tf,42,3,hg0205,hg0205,0,109.32767486572266,92.45567321777344
variant_tf,42,3,hg0206,hg0206,0,134.8053741455078,200.90037536621094
variant_tf,42,3,hg0211,hg0211,0,74.11181640625,115.46891784667969
variant_tf,42,3,hg0218,hg0218,0,63.46780014038086,82.71576690673828
variant_tf,42,3,hg0222,hg0222,0,122.1231460571289,168.91397094726562
variant_tf,42,3,hg0224,hg0224,0,136.10757446289062,130.5133056640625
variant_tf,42,3,hg0228,hg0228,0,123.42533874511719,79.24618530273438
variant_tf,42,3,hg0235,hg0235,0,71.56404876708984,101.8593521118164
variant_tf,42,3,hg0239,hg0239,0,139.78768920898438,96.24849700927734
variant_tf,42,3,hg0254,hg0254,0,216.0509490966797,229.22244262695312
variant_tf,42,3,hg0267,hg0267,0,263.7225646972656,231.3187255859375
variant_tf,42,3,hg0273,hg0273,0,197.5371551513672,204.85107421875
variant_tf,42,3,hg0275,hg0275,0,278.3298034667969,226.50721740722656
variant_tf,42,3,hg0276,hg0276,0,165.03892517089844,215.38796997070312
variant_tf,42,3,hg0282,hg0282,0,353.2908630371094,229.73422241210938
variant_tf,42,3,hg0285,hg0285,0,195.7820281982422,190.94970703125
variant_tf,42,3,hg0286,hg0286,0,120.14154052734375,120.20377349853516
variant_tf,42,3,hg0288,hg0288,0,84.13304901123047,148.71200561523438
variant_tf,42,3,hg0290,hg0290,0,171.15357971191406,165.46585083007812
variant_tf,42,3,hg0300,hg0300,0,164.2462921142578,146.3425750732422
variant_tf,42,3,hg0308,hg0308,0,195.72540283203125,179.30755615234375
variant_tf,42,3,hg0315,hg0315,0,206.70913696289062,230.67547607421875
variant_tf,42,4,hg0001,hg0001,0,12.569002151489258,23.51892852783203
variant_tf,42,4,hg0002,hg0002,0,10.927105903625488,43.047889709472656
variant_tf,42,4,hg0009,hg0009,0,76.9992904663086,33.989967346191406
variant_tf,42,4,hg0010,hg0010,0,44.21797561645508,48.1845817565918
variant_tf,42,4,hg0011,hg0011,0,103.60934448242188,58.24563980102539
variant_tf,42,4,hg0026,hg0026,0,67.9405517578125,44.707767486572266
variant_tf,42,4,hg0027,hg0027,0,19.532909393310547,40.084774017333984
variant_tf,42,4,hg0035,hg0035,0,16.022645950317383,23.23040008544922
variant_tf,42,4,hg0036,hg0036,0,44.16135787963867,48.07582092285156
variant_tf,42,4,hg0043,hg0043,0,41.840057373046875,41.36878967285156
variant_tf,42,4,hg0045,hg0045,0,28.931352615356445,40.4951171875
variant_tf,42,4,hg0055,hg0055,0,19.193206787109375,68.47270202636719
variant_tf,42,4,hg0056,hg0056,0,7.190374851226807,25.53124237060547
variant_tf,42,4,hg0070,hg0070,0,21.06157112121582,40.87771224975586
variant_tf,42,4,hg0073,hg0073,0,104.74168395996094,43.46290588378906
variant_tf,42,4,hg0074,hg0074,0,73.60226440429688,73.80621337890625
variant_tf,42,4,hg0075,hg0075,0,88.88888549804688,79.13066864013672
variant_tf,42,4,hg0079,hg0079,0,23.213022232055664,38.361202239990234
variant_tf,42,4,hg0080,hg0080,0,103.49610900878906,68.31493377685547
variant_tf,42,4,hg0091,hg0091,0,22.929935455322266,46.273014068603516
variant_tf,42,4,hg0093,hg0093,0,5.152158737182617,21.257545471191406
variant_tf,42,4,hg0097,hg0097,0,85.49185943603516,75.09831237792969
variant_tf,42,4,hg0101,hg0101,0,27.912242889404297,45.498573303222656
variant_tf,42,4,hg0102,hg0102,0,66.24203491210938,95.64708709716797
variant_tf,42,4,hg0103,hg0103,0,97.38145446777344,117.58438873291016
variant_tf,42,4,hg0106,hg0106,0,137.01344299316406,126.32273864746094
variant_tf,42,4,hg0108,hg0108,0,77.1125259399414,97.8013687133789
variant_tf,42,4,hg0112,hg0112,0,7.246992111206055,21.42717742919922
variant_tf,42,4,hg0119,hg0119,0,87.19037628173828,98.25113677978516
variant_tf,42,4,hg0123,hg0123,0,11.832979202270508,17.989295959472656
variant_tf,42,4,hg0125,hg0125,0,18.343948364257812,20.79615020751953
variant_tf,42,4,hg0130,hg0130,0,82.66100311279297,96.16049194335938
variant_tf,42,4,hg0131,hg0131,0,71.90374755859375,52.814517974853516
variant_tf,42,4,hg0137,hg0137,0,41.95328903198242,42.50798797607422
variant_tf,42,4,hg0160,hg0160,0,13.135173797607422,32.878631591796875
variant_tf,42,4,hg0166,hg0166,0,97.38145446777344,86.54200744628906
variant_tf,42,4,hg0168,hg0168,0,13.531493186950684,25.027748107910156
variant_tf,42,4,hg0175,hg0175,0,12.96532154083252,51.17017364501953
variant_tf,42,4,hg0176,hg0176,0,31.64897346496582,84.36983489990234
variant_tf,42,4,hg0187,hg0187,0,37.14083480834961,91.05937957763672
variant_tf,42,4,hg0189,hg0189,0,121.27388763427734,130.6584014892578
variant_tf,42,4,hg0210,hg0210,0,48.69072723388672,90.64126586914062
variant_tf,42,4,hg0215,hg0215,0,74.73460388183594,91.17911529541016
variant_tf,42,4,hg0226,hg0226,0,114.93276977539062,127.18693542480469
variant_tf,42,4,hg0229,hg0229,0,132.88040161132812,146.91976928710938
variant_tf,42,4,hg0230,hg0230,0,128.29440307617188,140.0508575439453
variant_tf,42,4,hg0233,hg0233,0,198.21656799316406,200.67416381835938
variant_tf,42,4,hg0237,hg0237,0,115.32908630371094,170.5485076904297
variant_tf,42,4,hg0245,hg0245,0,153.8287353515625,162.1788330078125
variant_tf,42,4,hg0246,hg0246,0,112.27175903320312,160.57688903808594
variant_tf,42,4,hg0249,hg0249,0,247.02052307128906,212.77667236328125
variant_tf,42,4,hg0251,hg0251,0,189.83721923828125,196.19805908203125
variant_tf,42,4,hg0258,hg0258,0,130.8988037109375,30.931968688964844
variant_tf,42,4,hg0268,hg0268,0,239.26397705078125,218.95388793945312
variant_tf,42,4,hg0269,hg0269,0,281.61358642578125,235.35818481445312
variant_tf,42,4,hg0272,hg0272,0,241.13233947753906,236.11151123046875
variant_tf,42,4,hg0274,hg0274,0,189.1011962890625,207.21063232421875
variant_tf,42,4,hg0280,hg0280,0,228.61996459960938,222.925537109375
variant_tf,42,4,hg0283,hg0283,0,308.9030456542969,235.7666015625
variant_tf,42,4,hg0289,hg0289,0,134.1259765625,135.56661987304688
variant_tf,42,4,hg0291,hg0291,0,133.55979919433594,169.76597595214844
variant_tf,42,4,hg0293,hg0293,0,176.02264404296875,117.38850402832031
variant_tf,42,4,hg0313,hg0313,0,177.43807983398438,236.78326416015625
variant_tf,2024,0,hg0000,hg0000,0,22.363765716552734,39.022491455078125
variant_tf,2024,0,hg0002,hg0002,0,10.927105903625488,43.633670806884766
variant_tf,2024,0,hg0004,hg0004,0,109.27105712890625,95.17091369628906
variant_tf,2024,0,hg0023,hg0023,0,60.580326080322266,57.4193229675293
variant_tf,2024,0,hg0029,hg0029,0,47.38853454589844,42.11021423339844
variant_tf,2024,0,hg0031,hg0031,0,21.4578914642334,25.713111877441406
variant_tf,2024,0,hg0033,hg0033,0,79.03750610351562,50.26149368286133
variant_tf,2024,0,hg0034,hg0034,0,96.4189682006836,80.42542266845703
variant_tf,2024,0,hg0036,hg0036,0,44.16135787963867,53.38790512084961
variant_tf,2024,0,hg0044,hg0044,0,56.61712646484375,44.35053253173828
variant_tf,2024,0,hg0055,hg0055,0,19.193206787109375,70.64505004882812
variant_tf,2024,0,hg0058,hg0058,0,95.68294525146484,57.821773529052734
variant_tf,2024,0,hg0060,hg0060,0,87.19037628173828,58.21939468383789
variant_tf,2024,0,hg0062,hg0062,0,87.75654602050781,58.713191986083984
variant_tf,2024,0,hg0064,hg0064,0,8.15286636352539,48.567344665527344
variant_tf,2024,0,hg0069,hg0069,0,49.992923736572266,50.87540054321289
variant_tf,2024,0,hg0079,hg0079,0,23.213022232055664,44.92551040649414
variant_tf,2024,0,hg0080,hg0080,0,103.49610900878906,70.63017272949219
variant_tf,2024,0,hg0083,hg0083,0,81.86836242675781,59.11274719238281
variant_tf,2024,0,hg0085,hg0085,0,1.1889597177505493,52.223541259765625
variant_tf,2024,0,hg0089,hg0089,0,4.755838871002197,23.739768981933594
variant_tf,2024,0,hg0090,hg0090,0,22.53361701965332,59.300106048583984
variant_tf,2024,0,hg0092,hg0092,0,11.889596939086914,39.13718795776367
variant_tf,2024,0,hg0094,hg0094,0,9.228591918945312,25.723602294921875
variant_tf,2024,0,hg0100,hg0100,0,49.37013626098633,54.94219207763672
variant_tf,2024,0,hg0105,hg0105,0,2.2646851539611816,41.6281852722168
variant_tf,2024,0,hg0108,hg0108,0,77.1125259399414,92.9192886352539
variant_tf,2024,0,hg0114,hg0114,0,93.41825866699219,58.721073150634766
variant_tf,2024,0,hg0135,hg0135,0,1.9249823093414307,33.29535675048828
variant_tf,2024,0,hg0136,hg0136,0,76.9992904663086,78.11631774902344
variant_tf,2024,0,hg0146,hg0146,0,17.098371505737305,17.32367706298828
variant_tf,2024,0,hg0151,hg0151,0,113.80042266845703,90.3444595336914
variant_tf,2024,0,hg0152,hg0152,0,107.85562896728516,88.81565856933594
variant_tf,2024,0,hg0158,hg0158,0,18.343948364257812,22.058395385742188
variant_tf,2024,0,hg0162,hg0162,0,91.15357208251953,78.6886978149414
variant_tf,2024,0,hg0166,hg0166,0,97.38145446777344,76.97763061523438
variant_tf,2024,0,hg0172,hg0172,0,2.6610050201416016,16.664398193359375
variant_tf,2024,0,hg0177,hg0177,0,8.322717666625977,21.89765167236328
variant_tf,2024,0,hg0209,hg0209,0,110.2901611328125,120.88963317871094
variant_tf,2024,0,hg0210,hg0210,0,48.69072723388672,84.75067901611328
variant_tf,2024,0,hg0213,hg0213,0,254.04104614257812,163.393310546875
variant_tf,2024,0,hg0215,hg0215,0,74.73460388183594,85.0295639038086
variant_tf,2024,0,hg0221,hg0221,0,102.30714416503906,142.10647583007812
variant_tf,2024,0,hg0222,hg0222,0,122.1231460571289,159.7662353515625
variant_tf,2024,0,hg0227,hg0227,0,127.95470428466797,138.2744598388672
variant_tf,2024,0,hg0233,hg0233,0,198.21656799316406,194.26126098632812
variant_tf,2024,0,hg0240,hg0240,0,92.90870666503906,56.877140045166016
variant_tf,2024,0,hg0242,hg0242,0,120.36801147460938,139.0992889404297
