tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,42,0,hg0259,hg0259,0,47.84147262573242,52.187164306640625
variant_mc16,42,0,hg0266,hg0266,0,3.1139419078826904,93.30596923828125
variant_mc16,42,0,hg0279,hg0279,0,216.61712646484375,216.86190795898438
variant_mc16,42,0,hg0287,hg0287,0,102.19391632080078,128.690185546875
variant_mc16,42,0,hg0295,hg0295,0,171.38003540039062,129.18109130859375
variant_mc16,42,0,hg0296,hg0296,0,141.54281616210938,167.22207641601562
variant_mc16,42,0,hg0299,hg0299,0,224.03396606445312,206.25741577148438
variant_mc16,42,0,hg0307,hg0307,0,101.79759216308594,147.93275451660156
variant_mc16,42,0,hg0311,hg0311,0,152.86624145507812,127.78468322753906
variant_mc16,42,0,hg0312,hg0312,0,157.8485565185547,124.09757995605469
variant_mc16,42,0,hg0314,hg0314,0,196.46142578125,230.97897338867188
variant_mc16,42,1,hg0000,hg0000,0,22.363765716552734,45.793968200683594
variant_mc16,42,1,hg0006,hg0006,0,39.9716911315918,41.70560073852539
variant_mc16,42,1,hg0015,hg0015,0,58.881813049316406,83.42150115966797
variant_mc16,42,1,hg0017,hg0017,0,69.63906860351562,55.95991134643555
variant_mc16,42,1,hg0049,hg0049,0,33.57395553588867,55.968177795410156
variant_mc16,42,1,hg0054,hg0054,0,52.0877571105957,57.382354736328125
variant_mc16,42,1,hg0058,hg0058,0,95.68294525146484,58.372684478759766
variant_mc16,42,1,hg0062,hg0062,0,87.75654602050781,59.43621826171875
variant_mc16,42,1,hg0067,hg0067,0,48.35102462768555,61.75432205200195
variant_mc16,42,1,hg0076,hg0076,0,42.17975997924805,83.19569396972656
variant_mc16,42,1,hg0077,hg0077,0,1.7551308870315552,55.217315673828125
variant_mc16,42,1,hg0081,hg0081,0,51.521583557128906,63.59934997558594
variant_mc16,42,1,hg0083,hg0083,0,81.86836242675781,60.183677673339844
variant_mc16,42,1,hg0098,hg0098,0,1.4154281616210938,40.9776496887207
variant_mc16,42,1,hg0099,hg0099,0,3.5102617740631104,44.844696044921875
variant_mc16,42,1,hg0105,hg0105,0,2.2646851539611816,41.38486862182617
variant_mc16,42,1,hg0109,hg0109,0,71.33757781982422,78.13494873046875
variant_mc16,42,1,hg0116,hg0116,0,62.278839111328125,58.35279846191406
variant_mc16,42,1,hg0117,hg0117,0,21.684358596801758,56.732601165771484
variant_mc16,42,1,hg0121,hg0121,0,21.91082763671875,57.35432052612305
variant_mc16,42,1,hg0124,hg0124,0,12.738853454589844,37.33798599243164
variant_mc16,42,1,hg0126,hg0126,0,63.41118240356445,77.25772857666016
variant_mc16,42,1,hg0127,hg0127,0,19.532909393310547,49.482276916503906
variant_mc16,42,1,hg0128,hg0128,0,24.118896484375,57.28059387207031
variant_mc16,42,1,hg0139,hg0139,0,95.68294525146484,94.48269653320312
variant_mc16,42,1,hg0144,hg0144,0,14.946921348571777,34.51413345336914
variant_mc16,42,1,hg0146,hg0146,0,17.098371505737305,26.27801513671875
variant_mc16,42,1,hg0147,hg0147,0,14.946921348571777,38.081050872802734
variant_mc16,42,1,hg0151,hg0151,0,113.80042266845703,97.09054565429688
variant_mc16,42,1,hg0152,hg0152,0,107.85562896728516,94.2518081665039
variant_mc16,42,1,hg0156,hg0156,0,5.322010040283203,41.50846862792969
variant_mc16,42,1,hg0159,hg0159,0,12.229299545288086,44.26194763183594
variant_mc16,42,1,hg0165,hg0165,0,20.099079132080078,52.10163116455078
variant_mc16,42,1,hg0167,hg0167,0,8.88888931274414,29.440322875976562
variant_mc16,42,1,hg0190,hg0190,0,138.20240783691406,116.78520202636719
variant_mc16,42,1,hg0192,hg0192,0,272.385009765625,201.57815551757812
variant_mc16,42,1,hg0195,hg0195,0,205.1238555908203,187.47898864746094
variant_mc16,42,1,hg0198,hg0198,0,321.18896484375,208.76467895507812
variant_mc16,42,1,hg0204,hg0204,0,164.4161376953125,162.21237182617188
variant_mc16,42,1,hg0207,hg0207,0,193.97027587890625,166.97708129882812
variant_mc16,42,1,hg0208,hg0208,0,199.34890747070312,192.23385620117188
variant_mc16,42,1,hg0209,hg0209,0,110.2901611328125,110.4449691772461
variant_mc16,42,1,hg0216,hg0216,0,102.6468505859375,103.83575439453125
variant_mc16,42,1,hg0221,hg0221,0,102.30714416503906,140.6791229248047
variant_mc16,42,1,hg0223,hg0223,0,91.38004302978516,109.88349914550781
variant_mc16,42,1,hg0227,hg0227,0,127.95470428466797,138.9753875732422
variant_mc16,42,1,hg0231,hg0231,0,121.21726989746094,132.87954711914062
variant_mc16,42,1,hg0240,hg0240,0,92.90870666503906,51.411258697509766
variant_mc16,42,1,hg0242,hg0242,0,120.36801147460938,142.35377502441406
variant_mc16,42,1,hg0248,hg0248,0,269.1011962890625,192.44815063476562
variant_mc16,42,1,hg0252,hg0252,0,252.96531677246094,192.05972290039062
variant_mc16,42,1,hg0256,hg0256,0,90.70063781738281,103.34484100341797
variant_mc16,42,1,hg0260,hg0260,0,78.4713363647461,59.28892135620117
variant_mc16,42,1,hg0261,hg0261,0,99.30644226074219,48.214473724365234
variant_mc16,42,1,hg0262,hg0262,0,89.73814392089844,86.37669372558594
variant_mc16,42,1,hg0264,hg0264,0,97.04175567626953,81.22945404052734
variant_mc16,42,1,hg0265,hg0265,0,107.79901123046875,76.88485717773438
variant_mc16,42,1,hg0270,hg0270,0,253.7013397216797,193.5374755859375
variant_mc16,42,1,hg0277,hg0277,0,303.8641052246094,199.0682830810547
variant_mc16,42,1,hg0284,hg0284,0,173.75796508789062,160.44387817382812
variant_mc16,42,1,hg0301,hg0301,0,173.30502319335938,159.5684814453125
variant_mc16,42,1,hg0306,hg0306,0,219.39137268066406,192.46080017089844
variant_mc16,42,1,hg0309,hg0309,0,131.01202392578125,137.9388427734375
variant_mc16,42,1,hg0310,hg0310,0,128.4076385498047,160.61178588867188
variant_mc16,42,2,hg0004,hg0004,0,109.27105712890625,97.68389129638672
variant_mc16,42,2,hg0005,hg0005,0,7.190374851226807,31.772464752197266
variant_mc16,42,2,hg0008,hg0008,0,11.040339469909668,27.21520233154297
variant_mc16,42,2,hg0012,hg0012,0,104.74168395996094,84.76324462890625
variant_mc16,42,2,hg0013,hg0013,0,21.231422424316406,40.91849136352539
variant_mc16,42,2,hg0014,hg0014,0,67.37438201904297,78.2734375
variant_mc16,42,2,hg0018,hg0018,0,50.389244079589844,53.460845947265625
variant_mc16,42,2,hg0020,hg0020,0,51.23849868774414,51.38605880737305
variant_mc16,42,2,hg0021,hg0021,0,60.01415252685547,45.096073150634766
variant_mc16,42,2,hg0025,hg0025,0,70.20523834228516,53.233543395996094
variant_mc16,42,2,hg0028,hg0028,0,69.01628112792969,78.75519561767578
variant_mc16,42,2,hg0030,hg0030,0,38.5562629699707,57.84446716308594
variant_mc16,42,2,hg0041,hg0041,0,146.6383514404297,115.28565216064453
variant_mc16,42,2,hg0048,hg0048,0,13.814579010009766,27.31629180908203
variant_mc16,42,2,hg0050,hg0050,0,88.88888549804688,52.710079193115234
variant_mc16,42,2,hg0061,hg0061,0,41.5003547668457,49.486480712890625
variant_mc16,42,2,hg0068,hg0068,0,3.3404104709625244,58.692291259765625
variant_mc16,42,2,hg0069,hg0069,0,49.992923736572266,48.45567321777344
variant_mc16,42,2,hg0072,hg0072,0,87.53007507324219,79.13619995117188
variant_mc16,42,2,hg0092,hg0092,0,11.889596939086914,33.77915954589844
variant_mc16,42,2,hg0100,hg0100,0,49.37013626098633,55.86260986328125
variant_mc16,42,2,hg0104,hg0104,0,83.79335021972656,93.2087173461914
variant_mc16,42,2,hg0107,hg0107,0,107.57254028320312,109.04525756835938
variant_mc16,42,2,hg0113,hg0113,0,11.153573989868164,67.8226318359375
variant_mc16,42,2,hg0114,hg0114,0,93.41825866699219,54.83329391479492
variant_mc16,42,2,hg0118,hg0118,0,15.060155868530273,41.18592834472656
variant_mc16,42,2,hg0120,hg0120,0,59.44798278808594,84.37124633789062
variant_mc16,42,2,hg0129,hg0129,0,69.63906860351562,96.65103912353516
variant_mc16,42,2,hg0133,hg0133,0,4.189667224884033,27.588180541992188
variant_mc16,42,2,hg0136,hg0136,0,76.9992904663086,80.19473266601562
variant_mc16,42,2,hg0138,hg0138,0,4.359518527984619,32.46772003173828
variant_mc16,42,2,hg0142,hg0142,0,11.210190773010254,25.474754333496094
variant_mc16,42,2,hg0153,hg0153,0,121.33050537109375,88.11644744873047
variant_mc16,42,2,hg0155,hg0155,0,37.53715515136719,30.54476547241211
variant_mc16,42,2,hg0161,hg0161,0,16.475584030151367,15.3575439453125
variant_mc16,42,2,hg0163,hg0163,0,118.89596557617188,77.70075988769531
variant_mc16,42,2,hg0172,hg0172,0,2.6610050201416016,14.954597473144531
variant_mc16,42,2,hg0173,hg0173,0,61.769287109375,38.32639694213867
variant_mc16,42,2,hg0179,hg0179,0,1.1889597177505493,23.90264892578125
variant_mc16,42,2,hg0184,hg0184,0,123.14225006103516,113.9899673461914
variant_mc16,42,2,hg0186,hg0186,0,65.84571838378906,35.31385040283203
variant_mc16,42,2,hg0191,hg0191,0,125.3503189086914,101.23053741455078
variant_mc16,42,2,hg0194,hg0194,0,110.85633087158203,105.80087280273438
variant_mc16,42,2,hg0200,hg0200,0,72.13021850585938,116.34498596191406
variant_mc16,42,2,hg0201,hg0201,0,216.1641845703125,220.5804443359375
variant_mc16,42,2,hg0202,hg0202,0,169.68153381347656,172.86819458007812
variant_mc16,42,2,hg0212,hg0212,0,130.72894287109375,101.48396301269531
variant_mc16,42,2,hg0213,hg0213,0,254.04104614257812,154.6708526611328
variant_mc16,42,2,hg0214,hg0214,0,136.22080993652344,109.73074340820312
variant_mc16,42,2,hg0217,hg0217,0,42.406227111816406,49.31856918334961
variant_mc16,42,2,hg0255,hg0255,0,167.643310546875,120.05616760253906
variant_mc16,42,2,hg0263,hg0263,0,69.52583312988281,112.75314331054688
variant_mc16,42,2,hg0271,hg0271,0,152.97947692871094,230.03570556640625
variant_mc16,42,2,hg0278,hg0278,0,163.51026916503906,169.38735961914062
variant_mc16,42,2,hg0281,hg0281,0,206.53927612304688,217.5574188232422
variant_mc16,42,2,hg0292,hg0292,0,146.468505859375,106.6668701171875
variant_mc16,42,2,hg0294,hg0294,0,115.0459976196289,73.87057495117188
variant_mc16,42,2,hg0297,hg0297,0,192.72470092773438,129.81491088867188
variant_mc16,42,2,hg0298,hg0298,0,250.8704833984375,129.21414184570312
variant_mc16,42,2,hg0302,hg0302,0,144.6001434326172,133.66876220703125
variant_mc16,42,2,hg0303,hg0303,0,183.43948364257812,187.74661254882812
variant_mc16,42,2,hg0304,hg0304,0,249.2285919189453,129.68800354003906
variant_mc16,42,2,hg0305,hg0305,0,42.17975997924805,198.67303466796875
variant_mc16,42,3,hg0003,hg0003,0,126.8223648071289,72.61848449707031
variant_mc16,42,3,hg0016,hg0016,0,10.021231651306152,26.491783142089844
variant_mc16,42,3,hg0019,hg0019,0,44.78414535522461,48.438106536865234
variant_mc16,42,3,hg0022,hg0022,0,6.510969638824463,26.00273895263672
variant_mc16,42,3,hg0023,hg0023,0,60.580326080322266,58.879112243652344
variant_mc16,42,3,hg0024,hg0024,0,66.58174133300781,58.50395965576172
variant_mc16,42,3,hg0029,hg0029,0,47.38853454589844,38.17911911010742
variant_mc16,42,3,hg0031,hg0031,0,21.4578914642334,28.535701751708984
variant_mc16,42,3,hg0037,hg0037,0,66.24203491210938,57.66621780395508
variant_mc16,42,3,hg0039,hg0039,0,107.57254028320312,58.00986862182617
variant_mc16,42,3,hg0040,hg0040,0,123.99150848388672,108.87012481689453
variant_mc16,42,3,hg0046,hg0046,0,34.47983169555664,37.28187561035156
variant_mc16,42,3,hg0051,hg0051,0,51.06864929199219,33.70123291015625
variant_mc16,42,3,hg0052,hg0052,0,69.80891418457031,55.05134582519531
variant_mc16,42,3,hg0053,hg0053,0,64.31705474853516,60.65141296386719
variant_mc16,42,3,hg0064,hg0064,0,8.15286636352539,33.30998611450195
variant_mc16,42,3,hg0071,hg0071,0,72.80962371826172,76.09564971923828
variant_mc16,42,3,hg0078,hg0078,0,91.66313171386719,114.50273132324219
variant_mc16,42,3,hg0082,hg0082,0,9.455060005187988,27.61638641357422
variant_mc16,42,3,hg0085,hg0085,0,1.1889597177505493,49.03068542480469
variant_mc16,42,3,hg0086,hg0086,0,8.0962495803833,59.044471740722656
variant_mc16,42,3,hg0087,hg0087,0,11.889596939086914,22.242881774902344
variant_mc16,42,3,hg0096,hg0096,0,82.43453979492188,91.40711975097656
variant_mc16,42,3,hg0111,hg0111,0,93.8145751953125,82.72266387939453
variant_mc16,42,3,hg0122,hg0122,0,43.765037536621094,60.098365783691406
variant_mc16,42,3,hg0132,hg0132,0,25.194622039794922,34.170021057128906
variant_mc16,42,3,hg0134,hg0134,0,16.022645950317383,40.620628356933594
variant_mc16,42,3,hg0141,hg0141,0,89.68152618408203,88.00289154052734
variant_mc16,42,3,hg0145,hg0145,0,32.554847717285156,46.45750045776367
variant_mc16,42,3,hg0148,hg0148,0,83.62349700927734,87.18363952636719
variant_mc16,42,3,hg0150,hg0150,0,15.399858474731445,29.253910064697266
variant_mc16,42,3,hg0154,hg0154,0,15.682944297790527,26.895050048828125
variant_mc16,42,3,hg0157,hg0157,0,4.585987091064453,28.063518524169922
variant_mc16,42,3,hg0158,hg0158,0,18.343948364257812,31.643146514892578
variant_mc16,42,3,hg0162,hg0162,0,91.15357208251953,84.43179321289062
variant_mc16,42,3,hg0174,hg0174,0,48.35102462768555,107.82687377929688
variant_mc16,42,3,hg0178,hg0178,0,5.888181209564209,21.9110107421875
variant_mc16,42,3,hg0180,hg0180,0,115.38570404052734,111.57867431640625
variant_mc16,42,3,hg0181,hg0181,0,182.98655700683594,130.62843322753906
variant_mc16,42,3,hg0193,hg0193,0,104.4585952758789,76.83893585205078
variant_mc16,42,3,hg0197,hg0197,0,197.7636260986328,212.181884765625
variant_mc16,42,3,hg0205,hg0205,0,109.32767486572266,92.97398376464844
variant_mc16,42,3,hg0206,hg0206,0,134.8053741455078,195.28988647460938
variant_mc16,42,3,hg0211,hg0211,0,74.11181640625,116.29613494873047
variant_mc16,42,3,hg0218,hg0218,0,63.46780014038086,88.8021240234375
variant_mc16,42,3,hg0222,hg0222,0,122.1231460571289,162.15789794921875
variant_mc16,42,3,hg0224,hg0224,0,136.10757446289062,121.49982452392578
variant_mc16,42,3,hg0228,hg0228,0,123.42533874511719,75.40744018554688
variant_mc16,42,3,hg0235,hg0235,0,71.56404876708984,101.00473022460938
variant_mc16,42,3,hg0239,hg0239,0,139.78768920898438,87.80419158935547
variant_mc16,42,3,hg0254,hg0254,0,216.0509490966797,210.075927734375
variant_mc16,42,3,hg0267,hg0267,0,263.7225646972656,215.3888702392578
variant_mc16,42,3,hg0273,hg0273,0,197.5371551513672,180.43902587890625
variant_mc16,42,3,hg0275,hg0275,0,278.3298034667969,217.796142578125
variant_mc16,42,3,hg0276,hg0276,0,165.03892517089844,203.75067138671875
variant_mc16,42,3,hg0282,hg0282,0,353.2908630371094,214.1109619140625
variant_mc16,42,3,hg0285,hg0285,0,195.7820281982422,176.41659545898438
variant_mc16,42,3,hg0286,hg0286,0,120.14154052734375,118.19927978515625
variant_mc16,42,3,hg0288,hg0288,0,84.13304901123047,133.7443084716797
variant_mc16,42,3,hg0290,hg0290,0,171.15357971191406,153.565673828125
variant_mc16,42,3,hg0300,hg0300,0,164.2462921142578,137.099609375
variant_mc16,42,3,hg0308,hg0308,0,195.72540283203125,168.40481567382812
variant_mc16,42,3,hg0315,hg0315,0,206.70913696289062,214.05186462402344
variant_mc16,42,4,hg0001,hg0001,0,12.569002151489258,25.557083129882812
variant_mc16,42,4,hg0002,hg0002,0,10.927105903625488,38.17460250854492
variant_mc16,42,4,hg0009,hg0009,0,76.9992904663086,39.345523834228516
variant_mc16,42,4,hg0010,hg0010,0,44.21797561645508,54.75241470336914
variant_mc16,42,4,hg0011,hg0011,0,103.60934448242188,68.81370544433594
variant_mc16,42,4,hg0026,hg0026,0,67.9405517578125,55.408512115478516
variant_mc16,42,4,hg0027,hg0027,0,19.532909393310547,45.68935775756836
variant_mc16,42,4,hg0035,hg0035,0,16.022645950317383,27.809127807617188
variant_mc16,42,4,hg0036,hg0036,0,44.16135787963867,54.58511734008789
variant_mc16,42,4,hg0043,hg0043,0,41.840057373046875,40.76210403442383
variant_mc16,42,4,hg0045,hg0045,0,28.931352615356445,38.640968322753906
variant_mc16,42,4,hg0055,hg0055,0,19.193206787109375,69.4683609008789
variant_mc16,42,4,hg0056,hg0056,0,7.190374851226807,28.961708068847656
variant_mc16,42,4,hg0070,hg0070,0,21.06157112121582,36.64312744140625
variant_mc16,42,4,hg0073,hg0073,0,104.74168395996094,53.255794525146484
variant_mc16,42,4,hg0074,hg0074,0,73.60226440429688,66.85015869140625
variant_mc16,42,4,hg0075,hg0075,0,88.88888549804688,71.97425079345703
variant_mc16,42,4,hg0079,hg0079,0,23.213022232055664,46.094268798828125
variant_mc16,42,4,hg0080,hg0080,0,103.49610900878906,68.34635925292969
variant_mc16,42,4,hg0091,hg0091,0,22.929935455322266,41.569061279296875
variant_mc16,42,4,hg0093,hg0093,0,5.152158737182617,29.273468017578125
variant_mc16,42,4,hg0097,hg0097,0,85.49185943603516,63.11126708984375
variant_mc16,42,4,hg0101,hg0101,0,27.912242889404297,49.56513977050781
variant_mc16,42,4,hg0102,hg0102,0,66.24203491210938,92.19355773925781
variant_mc16,42,4,hg0103,hg0103,0,97.38145446777344,108.62804412841797
variant_mc16,42,4,hg0106,hg0106,0,137.01344299316406,110.7016830444336
variant_mc16,42,4,hg0108,hg0108,0,77.1125259399414,99.15170288085938
variant_mc16,42,4,hg0112,hg0112,0,7.246992111206055,28.879966735839844
variant_mc16,42,4,hg0119,hg0119,0,87.19037628173828,99.5361328125
variant_mc16,42,4,hg0123,hg0123,0,11.832979202270508,31.058528900146484
variant_mc16,42,4,hg0125,hg0125,0,18.343948364257812,30.832347869873047
variant_mc16,42,4,hg0130,hg0130,0,82.66100311279297,95.11328887939453
variant_mc16,42,4,hg0131,hg0131,0,71.90374755859375,53.62260437011719
variant_mc16,42,4,hg0137,hg0137,0,41.95328903198242,56.054725646972656
variant_mc16,42,4,hg0160,hg0160,0,13.135173797607422,41.90183639526367
variant_mc16,42,4,hg0166,hg0166,0,97.38145446777344,87.865234375
variant_mc16,42,4,hg0168,hg0168,0,13.531493186950684,25.975982666015625
variant_mc16,42,4,hg0175,hg0175,0,12.96532154083252,36.48477554321289
variant_mc16,42,4,hg0176,hg0176,0,31.64897346496582,81.74191284179688
variant_mc16,42,4,hg0187,hg0187,0,37.14083480834961,85.74181365966797
variant_mc16,42,4,hg0189,hg0189,0,121.27388763427734,115.3951416015625
variant_mc16,42,4,hg0210,hg0210,0,48.69072723388672,86.66999816894531
variant_mc16,42,4,hg0215,hg0215,0,74.73460388183594,81.04570770263672
variant_mc16,42,4,hg0226,hg0226,0,114.93276977539062,115.18767547607422
variant_mc16,42,4,hg0229,hg0229,0,132.88040161132812,129.55810546875
variant_mc16,42,4,hg0230,hg0230,0,128.29440307617188,125.2717514038086
variant_mc16,42,4,hg0233,hg0233,0,198.21656799316406,192.64654541015625
variant_mc16,42,4,hg0237,hg0237,0,115.32908630371094,150.00094604492188
variant_mc16,42,4,hg0245,hg0245,0,153.8287353515625,146.04425048828125
variant_mc16,42,4,hg0246,hg0246,0,112.27175903320312,150.4761962890625
variant_mc16,42,4,hg0249,hg0249,0,247.02052307128906,192.68934631347656
variant_mc16,42,4,hg0251,hg0251,0,189.83721923828125,175.43560791015625
variant_mc16,42,4,hg0258,hg0258,0,130.8988037109375,42.14216995239258
variant_mc16,42,4,hg0268,hg0268,0,239.26397705078125,190.65069580078125
variant_mc16,42,4,hg0269,hg0269,0,281.61358642578125,211.57061767578125
variant_mc16,42,4,hg0272,hg0272,0,241.13233947753906,215.56777954101562
variant_mc16,42,4,hg0274,hg0274,0,189.1011962890625,191.04879760742188
variant_mc16,42,4,hg0280,hg0280,0,228.61996459960938,194.79067993164062
variant_mc16,42,4,hg0283,hg0283,0,308.9030456542969,205.0785675048828
variant_mc16,42,4,hg0289,hg0289,0,134.1259765625,123.56652069091797
variant_mc16,42,4,hg0291,hg0291,0,133.55979919433594,149.47821044921875
variant_mc16,42,4,hg0293,hg0293,0,176.02264404296875,109.1935806274414
variant_mc16,42,4,hg0313,hg0313,0,177.43807983398438,215.85643005371094
variant_mc16,2024,0,hg0000,hg0000,0,22.363765716552734,47.237709045410156
variant_mc16,2024,0,hg0002,hg0002,0,10.927105903625488,55.08681869506836
variant_mc16,2024,0,hg0004,hg0004,0,109.27105712890625,91.33421325683594
variant_mc16,2024,0,hg0023,hg0023,0,60.580326080322266,55.8531379699707
variant_mc16,2024,0,hg0029,hg0029,0,47.38853454589844,50.31362533569336
variant_mc16,2024,0,hg0031,hg0031,0,21.4578914642334,34.12089920043945
variant_mc16,2024,0,hg0033,hg0033,0,79.03750610351562,48.76545333862305
variant_mc16,2024,0,hg0034,hg0034,0,96.4189682006836,76.59172821044922
variant_mc16,2024,0,hg0036,hg0036,0,44.16135787963867,52.47256851196289
variant_mc16,2024,0,hg0044,hg0044,0,56.61712646484375,50.37774658203125
variant_mc16,2024,0,hg0055,hg0055,0,19.193206787109375,63.48478317260742
variant_mc16,2024,0,hg0058,hg0058,0,95.68294525146484,54.471439361572266
variant_mc16,2024,0,hg0060,hg0060,0,87.19037628173828,53.41667938232422
variant_mc16,2024,0,hg0062,hg0062,0,87.75654602050781,57.472434997558594
variant_mc16,2024,0,hg0064,hg0064,0,8.15286636352539,50.837581634521484
variant_mc16,2024,0,hg0069,hg0069,0,49.992923736572266,53.17242431640625
variant_mc16,2024,0,hg0079,hg0079,0,23.213022232055664,45.167144775390625
variant_mc16,2024,0,hg0080,hg0080,0,103.49610900878906,63.736934661865234
variant_mc16,2024,0,hg0083,hg0083,0,81.86836242675781,62.54689407348633
variant_mc16,2024,0,hg0085,hg0085,0,1.1889597177505493,55.82906723022461
variant_mc16,2024,0,hg0089,hg0089,0,4.755838871002197,34.0341911315918
variant_mc16,2024,0,hg0090,hg0090,0,22.53361701965332,61.38208770751953
variant_mc16,2024,0,hg0092,hg0092,0,11.889596939086914,49.506011962890625
variant_mc16,2024,0,hg0094,hg0094,0,9.228591918945312,36.423545837402344
variant_mc16,2024,0,hg0100,hg0100,0,49.37013626098633,51.81893539428711
variant_mc16,2024,0,hg0105,hg0105,0,2.2646851539611816,55.21284484863281
variant_mc16,2024,0,hg0108,hg0108,0,77.1125259399414,92.36864471435547
variant_mc16,2024,0,hg0114,hg0114,0,93.41825866699219,58.85544967651367
variant_mc16,2024,0,hg0135,hg0135,0,1.9249823093414307,44.50467300415039
variant_mc16,2024,0,hg0136,hg0136,0,76.9992904663086,69.84767150878906
variant_mc16,2024,0,hg0146,hg0146,0,17.098371505737305,29.308189392089844
variant_mc16,2024,0,hg0151,hg0151,0,113.80042266845703,84.29287719726562
variant_mc16,2024,0,hg0152,hg0152,0,107.85562896728516,80.61967468261719
variant_mc16,2024,0,hg0158,hg0158,0,18.343948364257812,28.653060913085938
variant_mc16,2024,0,hg0162,hg0162,0,91.15357208251953,82.0979232788086
variant_mc16,2024,0,hg0166,hg0166,0,97.38145446777344,69.53388977050781
variant_mc16,2024,0,hg0172,hg0172,0,2.6610050201416016,29.12181854248047
variant_mc16,2024,0,hg0177,hg0177,0,8.322717666625977,33.772560119628906
variant_mc16,2024,0,hg0209,hg0209,0,110.2901611328125,111.1890869140625
