tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_mc16,SIMPLEX,7,1,glass_adhesion_kpa,63,183,False,0.7236536741256714,41.71613697341084,31.106645584106445,0.525686502456665,0.8671101927757263,0.8533986175115208,0.8280672012869638,0.85,0.8
variant_mc16,SIMPLEX,7,2,glass_adhesion_kpa,63,225,False,0.8435510993003845,27.332120294713462,23.230745315551758,0.39553624391555786,0.9294604063034058,0.9328292835328873,0.9209202827117866,0.9,0.8666666666666667
variant_mc16,SIMPLEX,7,3,glass_adhesion_kpa,63,175,False,0.7568414211273193,39.44880081500815,27.659944534301758,0.4931110739707947,0.8758740425109863,0.8753360215053764,0.8616900689576441,0.75,0.8333333333333334
variant_mc16,SIMPLEX,7,4,glass_adhesion_kpa,63,142,False,0.8195842504501343,29.66818141999154,22.482725143432617,0.4247537851333618,0.9123324751853943,0.924203149001536,0.9066963039861244,0.8,0.8666666666666667
variant_mc16,SIMPLEX,1337,0,glass_adhesion_kpa,64,165,False,0.8367925882339478,30.06776505837221,23.254798889160156,0.40398940443992615,0.9222126007080078,0.893040293040293,0.9158660901050585,0.8,0.8333333333333334
variant_mc16,SIMPLEX,1337,1,glass_adhesion_kpa,63,171,False,0.8172028064727783,29.280954007308658,22.076555252075195,0.4275479018688202,0.9072303771972656,0.9317396313364056,0.9144572116295526,0.9,0.8666666666666667
variant_mc16,SIMPLEX,1337,2,glass_adhesion_kpa,63,220,False,0.785455048084259,28.982687156044662,22.070960998535156,0.463189959526062,0.8892039656639099,0.8960948566054793,0.8875606031994879,0.85,0.9
variant_mc16,SIMPLEX,1337,3,glass_adhesion_kpa,63,142,False,0.7847110033035278,34.39810480619263,25.49806785583496,0.46399250626564026,0.8942671418190002,0.8946307277617193,0.8808044186423101,0.8,0.8333333333333334
variant_mc16,SIMPLEX,1337,4,glass_adhesion_kpa,63,164,False,0.7132921814918518,46.20584885866723,32.90080261230469,0.5354510545730591,0.8625890612602234,0.8890995716314641,0.8182445355929254,0.85,0.8666666666666667
variant_mc16,SIMPLEX,20260731,0,glass_adhesion_kpa,64,164,False,0.6747564077377319,39.59153012719387,26.953632354736328,0.570301353931427,0.8221811056137085,0.8660912568949444,0.814952104029838,0.8,0.8666666666666667
variant_mc16,SIMPLEX,20260731,1,glass_adhesion_kpa,63,142,False,0.79057776927948,34.45124711435531,26.182039260864258,0.4576267600059509,0.8971543908119202,0.891321044546851,0.8835782351183791,0.9,0.8333333333333334
variant_mc16,SIMPLEX,20260731,2,glass_adhesion_kpa,63,170,False,0.8070725798606873,33.58593840864153,25.803762435913086,0.43923503160476685,0.9102280735969543,0.9232430875576036,0.892318688878696,0.85,0.8666666666666667
variant_mc16,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.805699348449707,33.93723202875328,24.418663024902344,0.44079551100730896,0.9159674048423767,0.9206509216589861,0.8886345201200837,0.9,0.9
variant_mc16,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.6986749172210693,38.810040431327174,29.98646354675293,0.5489308834075928,0.8769434690475464,0.811713171843227,0.7995483529008388,0.9,0.8333333333333334
variant_mc16,SIMPLEX,11,0,glass_adhesion_kpa,64,142,False,0.7781461477279663,36.978090139846664,25.311691284179688,0.4710135757923126,0.9058328866958618,0.9239468864468864,0.864607571831574,0.8,0.9
variant_mc16,SIMPLEX,11,1,glass_adhesion_kpa,63,161,False,0.7879289388656616,34.70495935888072,25.441791534423828,0.4605117440223694,0.8984936475753784,0.9066340245775729,0.8800190066012229,0.8,0.8666666666666667
variant_mc16,SIMPLEX,11,2,glass_adhesion_kpa,63,156,False,0.8147075176239014,31.32820390420238,24.723737716674805,0.43045610189437866,0.920261800289154,0.8867233910415682,0.8956445897249544,0.9,0.8
variant_mc16,SIMPLEX,11,3,glass_adhesion_kpa,63,151,False,0.7440639734268188,34.27626801196602,23.631410598754883,0.5059012174606323,0.8639030456542969,0.8853206605222735,0.8671623707641011,0.8,0.8666666666666667
variant_mc16,SIMPLEX,11,4,glass_adhesion_kpa,63,164,False,0.8058148622512817,32.64378874088262,27.316564559936523,0.4406644403934479,0.9094569683074951,0.9185867895545315,0.8924066869249735,0.9,0.8666666666666667
variant_mc16,SIMPLEX,99,0,glass_adhesion_kpa,64,189,False,0.8225523233413696,31.272446040366848,23.75814437866211,0.42124542593955994,0.9106512069702148,0.9087454212454211,0.9090543344358528,0.85,0.8666666666666667
variant_mc16,SIMPLEX,99,1,glass_adhesion_kpa,63,160,False,0.793637752532959,33.43810966149814,24.039344787597656,0.4542711675167084,0.9151151180267334,0.9204589093701997,0.8796565354068832,0.9,0.8666666666666667
variant_mc16,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.8056890964508057,31.257803713132983,23.984928131103516,0.4408070743083954,0.9076414108276367,0.9026017665130569,0.8929508260736325,0.85,0.9
variant_mc16,SIMPLEX,99,3,glass_adhesion_kpa,63,158,False,0.8002015352249146,36.15450784480408,28.155466079711914,0.44698822498321533,0.9028783440589905,0.9086370564817196,0.8931728204769085,0.85,0.8666666666666667
variant_mc16,SIMPLEX,99,4,glass_adhesion_kpa,63,147,False,0.6943674087524414,38.01588670018842,26.05097770690918,0.5528404712677002,0.8333041667938232,0.8261667887354324,0.8334010362777993,0.75,0.8
variant_mc16,SIMPLEX,555,0,glass_adhesion_kpa,63,142,False,0.8318933844566345,29.711322678610255,21.90334701538086,0.410008043050766,0.9219297766685486,0.9214540305726734,0.9119958016801234,0.9,0.8666666666666667
variant_mc16,SIMPLEX,555,1,glass_adhesion_kpa,64,190,False,0.7326019406318665,42.28614335597271,28.783641815185547,0.5171054601669312,0.8606499433517456,0.8854853479853478,0.8455148340595315,0.75,0.8666666666666667
variant_mc16,SIMPLEX,555,2,glass_adhesion_kpa,63,165,False,0.7975117564201355,31.62577873145725,23.807729721069336,0.44998693466186523,0.9082757830619812,0.8973802009598891,0.8852873027298913,0.8,0.8333333333333334
variant_mc16,SIMPLEX,555,3,glass_adhesion_kpa,63,148,False,0.8232777714729309,32.81826214286986,26.076387405395508,0.420383483171463,0.9318116903305054,0.8882595077865514,0.8978659189559349,0.9,0.8666666666666667
variant_mc16,SIMPLEX,555,4,glass_adhesion_kpa,63,143,False,0.7734571695327759,30.90030217192716,22.062883377075195,0.4759652018547058,0.8798516988754272,0.904316728136454,0.8833085283517416,0.85,0.8333333333333334
variant_mc16,SIMPLEX,888,0,glass_adhesion_kpa,64,192,False,0.7560984492301941,34.08199879117365,26.367469787597656,0.49386391043663025,0.8712072968482971,0.8918371318937308,0.8822194681864817,0.8,0.8666666666666667
variant_mc16,SIMPLEX,888,1,glass_adhesion_kpa,63,156,False,0.7519458532333374,37.63306794209549,26.89104652404785,0.49805036187171936,0.9020304083824158,0.9327476958525346,0.8440586661841747,0.8,0.8666666666666667
variant_mc16,SIMPLEX,888,2,glass_adhesion_kpa,63,191,False,0.830018937587738,31.785278905149237,23.34961700439453,0.4122875928878784,0.9236527681350708,0.9360711414741543,0.9079970171146156,0.9,0.9
variant_mc16,SIMPLEX,888,3,glass_adhesion_kpa,63,223,False,0.7489567399024963,35.194784436937525,23.124570846557617,0.5010421872138977,0.8657110333442688,0.8788882488479263,0.8699209275266114,0.8,0.8333333333333334
variant_mc16,SIMPLEX,888,4,glass_adhesion_kpa,63,146,False,0.8021590709686279,34.2385430769367,24.54135513305664,0.444793164730072,0.9167793393135071,0.8902649769585255,0.8838963798838269,0.9,0.8333333333333334
variant_mc16,SIMPLEX,31337,0,glass_adhesion_kpa,64,178,False,0.7889655232429504,35.583264341146034,26.866722106933594,0.45938485860824585,0.9022930860519409,0.8908984764603425,0.8808650296054622,0.85,0.8
variant_mc16,SIMPLEX,31337,1,glass_adhesion_kpa,63,142,False,0.8111947774887085,31.86374265059152,23.10904884338379,0.43451717495918274,0.919188380241394,0.9070398197653898,0.8950361121148586,0.85,0.9
variant_mc16,SIMPLEX,31337,2,glass_adhesion_kpa,63,191,False,0.7651159167289734,34.12745383805756,25.781801223754883,0.4846484065055847,0.8824335336685181,0.8922811059907836,0.8671932124793704,0.8,0.8333333333333334
variant_mc16,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7286164164543152,38.319322585328116,28.019779205322266,0.5209448933601379,0.8555184006690979,0.8629959438916271,0.8497961074997447,0.85,0.8333333333333334
variant_mc16,SIMPLEX,31337,4,glass_adhesion_kpa,63,142,False,0.8101397752761841,32.31966570086431,24.77191925048828,0.4357294738292694,0.9184275269508362,0.9122853337510545,0.8913141806290111,0.8,0.8333333333333334
