tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mfm,42,1,hg0067,hg0067,0,48.35102462768555,62.060523986816406
variant_mfm,42,1,hg0076,hg0076,0,42.17975997924805,71.02296447753906
variant_mfm,42,1,hg0077,hg0077,0,1.7551308870315552,42.699180603027344
variant_mfm,42,1,hg0081,hg0081,0,51.521583557128906,66.49684143066406
variant_mfm,42,1,hg0083,hg0083,0,81.86836242675781,59.185909271240234
variant_mfm,42,1,hg0098,hg0098,0,1.4154281616210938,34.17079162597656
variant_mfm,42,1,hg0099,hg0099,0,3.5102617740631104,38.27968978881836
variant_mfm,42,1,hg0105,hg0105,0,2.2646851539611816,33.43952178955078
variant_mfm,42,1,hg0109,hg0109,0,71.33757781982422,79.57614135742188
variant_mfm,42,1,hg0116,hg0116,0,62.278839111328125,53.82884216308594
variant_mfm,42,1,hg0117,hg0117,0,21.684358596801758,52.03089141845703
variant_mfm,42,1,hg0121,hg0121,0,21.91082763671875,54.31564712524414
variant_mfm,42,1,hg0124,hg0124,0,12.738853454589844,18.46703338623047
variant_mfm,42,1,hg0126,hg0126,0,63.41118240356445,64.11753845214844
variant_mfm,42,1,hg0127,hg0127,0,19.532909393310547,41.4233283996582
variant_mfm,42,1,hg0128,hg0128,0,24.118896484375,54.82136535644531
variant_mfm,42,1,hg0139,hg0139,0,95.68294525146484,94.60411834716797
variant_mfm,42,1,hg0144,hg0144,0,14.946921348571777,19.257225036621094
variant_mfm,42,1,hg0146,hg0146,0,17.098371505737305,15.141708374023438
variant_mfm,42,1,hg0147,hg0147,0,14.946921348571777,23.541702270507812
variant_mfm,42,1,hg0151,hg0151,0,113.80042266845703,108.6196060180664
variant_mfm,42,1,hg0152,hg0152,0,107.85562896728516,104.6668930053711
variant_mfm,42,1,hg0156,hg0156,0,5.322010040283203,24.45684051513672
variant_mfm,42,1,hg0159,hg0159,0,12.229299545288086,28.980030059814453
variant_mfm,42,1,hg0165,hg0165,0,20.099079132080078,33.31284713745117
variant_mfm,42,1,hg0167,hg0167,0,8.88888931274414,11.883872985839844
variant_mfm,42,1,hg0190,hg0190,0,138.20240783691406,114.83805847167969
variant_mfm,42,1,hg0192,hg0192,0,272.385009765625,226.0701141357422
variant_mfm,42,1,hg0195,hg0195,0,205.1238555908203,209.76934814453125
variant_mfm,42,1,hg0198,hg0198,0,321.18896484375,223.38743591308594
variant_mfm,42,1,hg0204,hg0204,0,164.4161376953125,189.34530639648438
variant_mfm,42,1,hg0207,hg0207,0,193.97027587890625,184.5460205078125
variant_mfm,42,1,hg0208,hg0208,0,199.34890747070312,210.74154663085938
variant_mfm,42,1,hg0209,hg0209,0,110.2901611328125,122.95733642578125
variant_mfm,42,1,hg0216,hg0216,0,102.6468505859375,121.72974395751953
variant_mfm,42,1,hg0221,hg0221,0,102.30714416503906,150.57925415039062
variant_mfm,42,1,hg0223,hg0223,0,91.38004302978516,118.74173736572266
variant_mfm,42,1,hg0227,hg0227,0,127.95470428466797,141.03135681152344
variant_mfm,42,1,hg0231,hg0231,0,121.21726989746094,147.0067138671875
variant_mfm,42,1,hg0240,hg0240,0,92.90870666503906,57.57398986816406
variant_mfm,42,1,hg0242,hg0242,0,120.36801147460938,151.7883758544922
variant_mfm,42,1,hg0248,hg0248,0,269.1011962890625,222.63241577148438
variant_mfm,42,1,hg0252,hg0252,0,252.96531677246094,219.02249145507812
variant_mfm,42,1,hg0256,hg0256,0,90.70063781738281,117.12493133544922
variant_mfm,42,1,hg0260,hg0260,0,78.4713363647461,51.291778564453125
variant_mfm,42,1,hg0261,hg0261,0,99.30644226074219,47.92274856567383
variant_mfm,42,1,hg0262,hg0262,0,89.73814392089844,104.33307647705078
variant_mfm,42,1,hg0264,hg0264,0,97.04175567626953,88.3812484741211
variant_mfm,42,1,hg0265,hg0265,0,107.79901123046875,79.613525390625
variant_mfm,42,1,hg0270,hg0270,0,253.7013397216797,228.41908264160156
variant_mfm,42,1,hg0277,hg0277,0,303.8641052246094,227.42120361328125
variant_mfm,42,1,hg0284,hg0284,0,173.75796508789062,195.59332275390625
variant_mfm,42,1,hg0301,hg0301,0,173.30502319335938,179.2721710205078
variant_mfm,42,1,hg0306,hg0306,0,219.39137268066406,213.6103515625
variant_mfm,42,1,hg0309,hg0309,0,131.01202392578125,149.69432067871094
variant_mfm,42,1,hg0310,hg0310,0,128.4076385498047,191.41311645507812
variant_mfm,42,2,hg0004,hg0004,0,109.27105712890625,100.6925048828125
variant_mfm,42,2,hg0005,hg0005,0,7.190374851226807,13.258964538574219
variant_mfm,42,2,hg0008,hg0008,0,11.040339469909668,16.229888916015625
variant_mfm,42,2,hg0012,hg0012,0,104.74168395996094,83.9781723022461
variant_mfm,42,2,hg0013,hg0013,0,21.231422424316406,21.563980102539062
variant_mfm,42,2,hg0014,hg0014,0,67.37438201904297,79.3056640625
variant_mfm,42,2,hg0018,hg0018,0,50.389244079589844,51.238197326660156
variant_mfm,42,2,hg0020,hg0020,0,51.23849868774414,44.3676643371582
variant_mfm,42,2,hg0021,hg0021,0,60.01415252685547,36.093204498291016
variant_mfm,42,2,hg0025,hg0025,0,70.20523834228516,53.04684066772461
variant_mfm,42,2,hg0028,hg0028,0,69.01628112792969,83.66278839111328
variant_mfm,42,2,hg0030,hg0030,0,38.5562629699707,50.047183990478516
variant_mfm,42,2,hg0041,hg0041,0,146.6383514404297,111.07716369628906
variant_mfm,42,2,hg0048,hg0048,0,13.814579010009766,17.280136108398438
variant_mfm,42,2,hg0050,hg0050,0,88.88888549804688,49.46874237060547
variant_mfm,42,2,hg0061,hg0061,0,41.5003547668457,46.10398483276367
variant_mfm,42,2,hg0068,hg0068,0,3.3404104709625244,40.94673156738281
variant_mfm,42,2,hg0069,hg0069,0,49.992923736572266,40.51868438720703
variant_mfm,42,2,hg0072,hg0072,0,87.53007507324219,83.54017639160156
variant_mfm,42,2,hg0092,hg0092,0,11.889596939086914,26.04560089111328
variant_mfm,42,2,hg0100,hg0100,0,49.37013626098633,54.78907012939453
variant_mfm,42,2,hg0104,hg0104,0,83.79335021972656,97.60570526123047
variant_mfm,42,2,hg0107,hg0107,0,107.57254028320312,109.56034851074219
variant_mfm,42,2,hg0113,hg0113,0,11.153573989868164,53.88616180419922
variant_mfm,42,2,hg0114,hg0114,0,93.41825866699219,60.42584991455078
variant_mfm,42,2,hg0118,hg0118,0,15.060155868530273,26.549110412597656
variant_mfm,42,2,hg0120,hg0120,0,59.44798278808594,84.97856140136719
variant_mfm,42,2,hg0129,hg0129,0,69.63906860351562,100.47554779052734
variant_mfm,42,2,hg0133,hg0133,0,4.189667224884033,19.134902954101562
variant_mfm,42,2,hg0136,hg0136,0,76.9992904663086,59.82818603515625
variant_mfm,42,2,hg0138,hg0138,0,4.359518527984619,16.678810119628906
variant_mfm,42,2,hg0142,hg0142,0,11.210190773010254,10.536582946777344
variant_mfm,42,2,hg0153,hg0153,0,121.33050537109375,91.61782836914062
variant_mfm,42,2,hg0155,hg0155,0,37.53715515136719,25.783660888671875
variant_mfm,42,2,hg0161,hg0161,0,16.475584030151367,12.797752380371094
variant_mfm,42,2,hg0163,hg0163,0,118.89596557617188,82.99029541015625
variant_mfm,42,2,hg0172,hg0172,0,2.6610050201416016,10.1981201171875
variant_mfm,42,2,hg0173,hg0173,0,61.769287109375,38.0931282043457
variant_mfm,42,2,hg0179,hg0179,0,1.1889597177505493,12.719772338867188
variant_mfm,42,2,hg0184,hg0184,0,123.14225006103516,110.53778076171875
variant_mfm,42,2,hg0186,hg0186,0,65.84571838378906,23.14746856689453
variant_mfm,42,2,hg0191,hg0191,0,125.3503189086914,104.4014892578125
variant_mfm,42,2,hg0194,hg0194,0,110.85633087158203,100.59146881103516
variant_mfm,42,2,hg0200,hg0200,0,72.13021850585938,112.00321960449219
variant_mfm,42,2,hg0201,hg0201,0,216.1641845703125,242.30386352539062
variant_mfm,42,2,hg0202,hg0202,0,169.68153381347656,201.5736083984375
variant_mfm,42,2,hg0212,hg0212,0,130.72894287109375,101.34827423095703
variant_mfm,42,2,hg0213,hg0213,0,254.04104614257812,170.10659790039062
variant_mfm,42,2,hg0214,hg0214,0,136.22080993652344,106.8557357788086
variant_mfm,42,2,hg0217,hg0217,0,42.406227111816406,42.711830139160156
variant_mfm,42,2,hg0255,hg0255,0,167.643310546875,129.97509765625
variant_mfm,42,2,hg0263,hg0263,0,69.52583312988281,108.41061401367188
variant_mfm,42,2,hg0271,hg0271,0,152.97947692871094,242.45266723632812
variant_mfm,42,2,hg0278,hg0278,0,163.51026916503906,180.3665008544922
variant_mfm,42,2,hg0281,hg0281,0,206.53927612304688,240.722412109375
variant_mfm,42,2,hg0292,hg0292,0,146.468505859375,105.53952026367188
variant_mfm,42,2,hg0294,hg0294,0,115.0459976196289,75.56227111816406
variant_mfm,42,2,hg0297,hg0297,0,192.72470092773438,130.2082977294922
variant_mfm,42,2,hg0298,hg0298,0,250.8704833984375,131.72496032714844
variant_mfm,42,2,hg0302,hg0302,0,144.6001434326172,135.66287231445312
variant_mfm,42,2,hg0303,hg0303,0,183.43948364257812,214.11912536621094
variant_mfm,42,2,hg0304,hg0304,0,249.2285919189453,128.8140869140625
variant_mfm,42,2,hg0305,hg0305,0,42.17975997924805,229.21844482421875
variant_mfm,42,3,hg0003,hg0003,0,126.8223648071289,79.50187683105469
variant_mfm,42,3,hg0016,hg0016,0,10.021231651306152,17.03960418701172
variant_mfm,42,3,hg0019,hg0019,0,44.78414535522461,49.08546829223633
variant_mfm,42,3,hg0022,hg0022,0,6.510969638824463,16.283485412597656
variant_mfm,42,3,hg0023,hg0023,0,60.580326080322266,68.55382537841797
variant_mfm,42,3,hg0024,hg0024,0,66.58174133300781,67.8206558227539
variant_mfm,42,3,hg0029,hg0029,0,47.38853454589844,31.242443084716797
variant_mfm,42,3,hg0031,hg0031,0,21.4578914642334,17.23834991455078
variant_mfm,42,3,hg0037,hg0037,0,66.24203491210938,74.5972900390625
variant_mfm,42,3,hg0039,hg0039,0,107.57254028320312,54.36614990234375
variant_mfm,42,3,hg0040,hg0040,0,123.99150848388672,110.84736633300781
variant_mfm,42,3,hg0046,hg0046,0,34.47983169555664,27.863780975341797
variant_mfm,42,3,hg0051,hg0051,0,51.06864929199219,25.08026123046875
variant_mfm,42,3,hg0052,hg0052,0,69.80891418457031,55.94093322753906
variant_mfm,42,3,hg0053,hg0053,0,64.31705474853516,66.48016357421875
variant_mfm,42,3,hg0064,hg0064,0,8.15286636352539,26.102508544921875
variant_mfm,42,3,hg0071,hg0071,0,72.80962371826172,89.33183288574219
variant_mfm,42,3,hg0078,hg0078,0,91.66313171386719,115.87435913085938
variant_mfm,42,3,hg0082,hg0082,0,9.455060005187988,16.977523803710938
variant_mfm,42,3,hg0085,hg0085,0,1.1889597177505493,43.735755920410156
variant_mfm,42,3,hg0086,hg0086,0,8.0962495803833,48.3101692199707
variant_mfm,42,3,hg0087,hg0087,0,11.889596939086914,16.924026489257812
variant_mfm,42,3,hg0096,hg0096,0,82.43453979492188,99.26700592041016
variant_mfm,42,3,hg0111,hg0111,0,93.8145751953125,92.28274536132812
variant_mfm,42,3,hg0122,hg0122,0,43.765037536621094,50.93287658691406
variant_mfm,42,3,hg0132,hg0132,0,25.194622039794922,30.867507934570312
variant_mfm,42,3,hg0134,hg0134,0,16.022645950317383,35.379295349121094
variant_mfm,42,3,hg0141,hg0141,0,89.68152618408203,98.84333038330078
variant_mfm,42,3,hg0145,hg0145,0,32.554847717285156,56.681732177734375
variant_mfm,42,3,hg0148,hg0148,0,83.62349700927734,101.4159164428711
variant_mfm,42,3,hg0150,hg0150,0,15.399858474731445,17.157882690429688
variant_mfm,42,3,hg0154,hg0154,0,15.682944297790527,16.107337951660156
variant_mfm,42,3,hg0157,hg0157,0,4.585987091064453,15.132598876953125
variant_mfm,42,3,hg0158,hg0158,0,18.343948364257812,21.242889404296875
variant_mfm,42,3,hg0162,hg0162,0,91.15357208251953,98.95281219482422
variant_mfm,42,3,hg0174,hg0174,0,48.35102462768555,115.66763305664062
variant_mfm,42,3,hg0178,hg0178,0,5.888181209564209,16.072738647460938
variant_mfm,42,3,hg0180,hg0180,0,115.38570404052734,112.65042114257812
variant_mfm,42,3,hg0181,hg0181,0,182.98655700683594,123.18498229980469
variant_mfm,42,3,hg0193,hg0193,0,104.4585952758789,86.27798461914062
variant_mfm,42,3,hg0197,hg0197,0,197.7636260986328,236.62791442871094
variant_mfm,42,3,hg0205,hg0205,0,109.32767486572266,92.77713012695312
variant_mfm,42,3,hg0206,hg0206,0,134.8053741455078,208.65887451171875
variant_mfm,42,3,hg0211,hg0211,0,74.11181640625,106.94222259521484
variant_mfm,42,3,hg0218,hg0218,0,63.46780014038086,82.5018081665039
variant_mfm,42,3,hg0222,hg0222,0,122.1231460571289,169.53317260742188
variant_mfm,42,3,hg0224,hg0224,0,136.10757446289062,123.30242919921875
variant_mfm,42,3,hg0228,hg0228,0,123.42533874511719,78.9781494140625
variant_mfm,42,3,hg0235,hg0235,0,71.56404876708984,92.71483612060547
variant_mfm,42,3,hg0239,hg0239,0,139.78768920898438,93.08326721191406
variant_mfm,42,3,hg0254,hg0254,0,216.0509490966797,239.85784912109375
variant_mfm,42,3,hg0267,hg0267,0,263.7225646972656,239.96231079101562
variant_mfm,42,3,hg0273,hg0273,0,197.5371551513672,214.49404907226562
variant_mfm,42,3,hg0275,hg0275,0,278.3298034667969,238.4927978515625
variant_mfm,42,3,hg0276,hg0276,0,165.03892517089844,231.692626953125
variant_mfm,42,3,hg0282,hg0282,0,353.2908630371094,239.82266235351562
variant_mfm,42,3,hg0285,hg0285,0,195.7820281982422,187.47454833984375
variant_mfm,42,3,hg0286,hg0286,0,120.14154052734375,129.07472229003906
variant_mfm,42,3,hg0288,hg0288,0,84.13304901123047,141.4427947998047
variant_mfm,42,3,hg0290,hg0290,0,171.15357971191406,166.14541625976562
variant_mfm,42,3,hg0300,hg0300,0,164.2462921142578,140.02682495117188
variant_mfm,42,3,hg0308,hg0308,0,195.72540283203125,191.5987548828125
variant_mfm,42,3,hg0315,hg0315,0,206.70913696289062,239.8657684326172
variant_mfm,42,4,hg0001,hg0001,0,12.569002151489258,26.440284729003906
variant_mfm,42,4,hg0002,hg0002,0,10.927105903625488,30.456890106201172
variant_mfm,42,4,hg0009,hg0009,0,76.9992904663086,36.996620178222656
variant_mfm,42,4,hg0010,hg0010,0,44.21797561645508,61.3797607421875
variant_mfm,42,4,hg0011,hg0011,0,103.60934448242188,80.07084655761719
variant_mfm,42,4,hg0026,hg0026,0,67.9405517578125,65.24781036376953
variant_mfm,42,4,hg0027,hg0027,0,19.532909393310547,32.84680938720703
variant_mfm,42,4,hg0035,hg0035,0,16.022645950317383,26.15337371826172
variant_mfm,42,4,hg0036,hg0036,0,44.16135787963867,61.33147048950195
variant_mfm,42,4,hg0043,hg0043,0,41.840057373046875,35.21547317504883
variant_mfm,42,4,hg0045,hg0045,0,28.931352615356445,35.1920051574707
variant_mfm,42,4,hg0055,hg0055,0,19.193206787109375,77.05145263671875
variant_mfm,42,4,hg0056,hg0056,0,7.190374851226807,23.446624755859375
variant_mfm,42,4,hg0070,hg0070,0,21.06157112121582,33.6702766418457
variant_mfm,42,4,hg0073,hg0073,0,104.74168395996094,62.72949981689453
variant_mfm,42,4,hg0074,hg0074,0,73.60226440429688,77.30762481689453
variant_mfm,42,4,hg0075,hg0075,0,88.88888549804688,85.4722671508789
variant_mfm,42,4,hg0079,hg0079,0,23.213022232055664,35.2855110168457
variant_mfm,42,4,hg0080,hg0080,0,103.49610900878906,77.23511505126953
variant_mfm,42,4,hg0091,hg0091,0,22.929935455322266,39.13007736206055
variant_mfm,42,4,hg0093,hg0093,0,5.152158737182617,23.729141235351562
variant_mfm,42,4,hg0097,hg0097,0,85.49185943603516,75.90789794921875
variant_mfm,42,4,hg0101,hg0101,0,27.912242889404297,56.7271614074707
variant_mfm,42,4,hg0102,hg0102,0,66.24203491210938,97.90938568115234
variant_mfm,42,4,hg0103,hg0103,0,97.38145446777344,109.83865356445312
variant_mfm,42,4,hg0106,hg0106,0,137.01344299316406,113.71060180664062
variant_mfm,42,4,hg0108,hg0108,0,77.1125259399414,101.73690795898438
variant_mfm,42,4,hg0112,hg0112,0,7.246992111206055,27.09564208984375
variant_mfm,42,4,hg0119,hg0119,0,87.19037628173828,102.77054595947266
variant_mfm,42,4,hg0123,hg0123,0,11.832979202270508,24.8682861328125
variant_mfm,42,4,hg0125,hg0125,0,18.343948364257812,26.460060119628906
variant_mfm,42,4,hg0130,hg0130,0,82.66100311279297,98.72078704833984
variant_mfm,42,4,hg0131,hg0131,0,71.90374755859375,49.03928756713867
variant_mfm,42,4,hg0137,hg0137,0,41.95328903198242,61.66699981689453
variant_mfm,42,4,hg0160,hg0160,0,13.135173797607422,33.58980178833008
variant_mfm,42,4,hg0166,hg0166,0,97.38145446777344,96.47945404052734
variant_mfm,42,4,hg0168,hg0168,0,13.531493186950684,21.252471923828125
variant_mfm,42,4,hg0175,hg0175,0,12.96532154083252,34.67906188964844
variant_mfm,42,4,hg0176,hg0176,0,31.64897346496582,75.57548522949219
variant_mfm,42,4,hg0187,hg0187,0,37.14083480834961,81.062255859375
variant_mfm,42,4,hg0189,hg0189,0,121.27388763427734,124.28096771240234
variant_mfm,42,4,hg0210,hg0210,0,48.69072723388672,88.1513671875
variant_mfm,42,4,hg0215,hg0215,0,74.73460388183594,81.19859313964844
variant_mfm,42,4,hg0226,hg0226,0,114.93276977539062,117.7871322631836
variant_mfm,42,4,hg0229,hg0229,0,132.88040161132812,136.40272521972656
variant_mfm,42,4,hg0230,hg0230,0,128.29440307617188,128.64971923828125
variant_mfm,42,4,hg0233,hg0233,0,198.21656799316406,195.93792724609375
variant_mfm,42,4,hg0237,hg0237,0,115.32908630371094,165.48223876953125
variant_mfm,42,4,hg0245,hg0245,0,153.8287353515625,151.95606994628906
variant_mfm,42,4,hg0246,hg0246,0,112.27175903320312,153.48312377929688
variant_mfm,42,4,hg0249,hg0249,0,247.02052307128906,220.64791870117188
variant_mfm,42,4,hg0251,hg0251,0,189.83721923828125,191.43142700195312
variant_mfm,42,4,hg0258,hg0258,0,130.8988037109375,33.120567321777344
variant_mfm,42,4,hg0268,hg0268,0,239.26397705078125,223.47372436523438
variant_mfm,42,4,hg0269,hg0269,0,281.61358642578125,230.39361572265625
variant_mfm,42,4,hg0272,hg0272,0,241.13233947753906,230.23922729492188
variant_mfm,42,4,hg0274,hg0274,0,189.1011962890625,216.93612670898438
variant_mfm,42,4,hg0280,hg0280,0,228.61996459960938,226.32647705078125
variant_mfm,42,4,hg0283,hg0283,0,308.9030456542969,230.38739013671875
variant_mfm,42,4,hg0289,hg0289,0,134.1259765625,129.50723266601562
variant_mfm,42,4,hg0291,hg0291,0,133.55979919433594,164.11053466796875
variant_mfm,42,4,hg0293,hg0293,0,176.02264404296875,117.56919860839844
variant_mfm,42,4,hg0313,hg0313,0,177.43807983398438,229.57977294921875
variant_mfm,2024,0,hg0000,hg0000,0,22.363765716552734,49.29436492919922
variant_mfm,2024,0,hg0002,hg0002,0,10.927105903625488,50.397926330566406
variant_mfm,2024,0,hg0004,hg0004,0,109.27105712890625,96.95124816894531
variant_mfm,2024,0,hg0023,hg0023,0,60.580326080322266,43.9699592590332
variant_mfm,2024,0,hg0029,hg0029,0,47.38853454589844,48.16515350341797
variant_mfm,2024,0,hg0031,hg0031,0,21.4578914642334,36.7421875
variant_mfm,2024,0,hg0033,hg0033,0,79.03750610351562,49.7712516784668
variant_mfm,2024,0,hg0034,hg0034,0,96.4189682006836,83.10773468017578
variant_mfm,2024,0,hg0036,hg0036,0,44.16135787963867,43.207847595214844
variant_mfm,2024,0,hg0044,hg0044,0,56.61712646484375,55.7668342590332
variant_mfm,2024,0,hg0055,hg0055,0,19.193206787109375,53.27019119262695
variant_mfm,2024,0,hg0058,hg0058,0,95.68294525146484,43.13627624511719
variant_mfm,2024,0,hg0060,hg0060,0,87.19037628173828,44.11274719238281
variant_mfm,2024,0,hg0062,hg0062,0,87.75654602050781,45.33435821533203
variant_mfm,2024,0,hg0064,hg0064,0,8.15286636352539,52.22914123535156
variant_mfm,2024,0,hg0069,hg0069,0,49.992923736572266,51.265968322753906
variant_mfm,2024,0,hg0079,hg0079,0,23.213022232055664,50.975189208984375
variant_mfm,2024,0,hg0080,hg0080,0,103.49610900878906,53.54561233520508
variant_mfm,2024,0,hg0083,hg0083,0,81.86836242675781,46.05389404296875
variant_mfm,2024,0,hg0085,hg0085,0,1.1889597177505493,66.74468231201172
variant_mfm,2024,0,hg0089,hg0089,0,4.755838871002197,33.75783920288086
variant_mfm,2024,0,hg0090,hg0090,0,22.53361701965332,45.87627410888672
variant_mfm,2024,0,hg0092,hg0092,0,11.889596939086914,49.316741943359375
variant_mfm,2024,0,hg0094,hg0094,0,9.228591918945312,37.665157318115234
variant_mfm,2024,0,hg0100,hg0100,0,49.37013626098633,41.27085494995117
variant_mfm,2024,0,hg0105,hg0105,0,2.2646851539611816,51.41257095336914
variant_mfm,2024,0,hg0108,hg0108,0,77.1125259399414,96.44227600097656
variant_mfm,2024,0,hg0114,hg0114,0,93.41825866699219,45.231143951416016
variant_mfm,2024,0,hg0135,hg0135,0,1.9249823093414307,39.21072769165039
variant_mfm,2024,0,hg0136,hg0136,0,76.9992904663086,69.26409912109375
variant_mfm,2024,0,hg0146,hg0146,0,17.098371505737305,22.34123992919922
variant_mfm,2024,0,hg0151,hg0151,0,113.80042266845703,87.23384857177734
variant_mfm,2024,0,hg0152,hg0152,0,107.85562896728516,81.96380615234375
variant_mfm,2024,0,hg0158,hg0158,0,18.343948364257812,24.952865600585938
variant_mfm,2024,0,hg0162,hg0162,0,91.15357208251953,91.87918853759766
variant_mfm,2024,0,hg0166,hg0166,0,97.38145446777344,77.0379409790039
variant_mfm,2024,0,hg0172,hg0172,0,2.6610050201416016,18.999855041503906
variant_mfm,2024,0,hg0177,hg0177,0,8.322717666625977,26.868576049804688
variant_mfm,2024,0,hg0209,hg0209,0,110.2901611328125,123.59929656982422
