tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.7139898538589478,33.43316998833269,26.3959903717041,0.5347991585731506,0.869509220123291,0.8092307692307691,0.8584320548250743
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.6078853607177734,39.14653772705353,29.602523803710938,0.6261906027793884,0.7904896140098572,0.8392307692307692,0.7967620518257025
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7218500375747681,32.9705605249308,26.8265438079834,0.5273992419242859,0.8746813535690308,0.8423076923076923,0.8949016891417093
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.5705751180648804,40.96664784128136,28.387035369873047,0.6553052067756653,0.788789689540863,0.7707692307692308,0.793934920405358
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.6153852939605713,38.770355981467176,28.994367599487305,0.6201731562614441,0.8115652799606323,0.7938461538461539,0.8216317325393077
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.7263147234916687,32.704879312716855,25.568262100219727,0.5231493711471558,0.8675881624221802,0.8576923076923076,0.8663076287016063
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6425050497055054,37.37849455861953,30.612119674682617,0.5979088544845581,0.8049150109291077,0.7769230769230768,0.8127464452107928
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.7195385694503784,33.107275254914704,25.585824966430664,0.5295861959457397,0.8699312210083008,0.8784615384615384,0.8854190716059424
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6731387376785278,35.74115521050278,26.987943649291992,0.5717178583145142,0.837872326374054,0.7592307692307693,0.8577154092973879
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.7052792310714722,33.938465758012875,25.70792007446289,0.5428819060325623,0.8551900386810303,0.7938461538461539,0.8754369508701667
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.5534783601760864,41.77419799546201,31.433671951293945,0.6682227849960327,0.7808963656425476,0.763076923076923,0.7920087546682327
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.7136168479919434,33.45496586772938,26.247272491455078,0.5351478457450867,0.8467593789100647,0.8307692307692308,0.8723842950259797
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.6823698878288269,35.23284191509482,27.621374130249023,0.5635868310928345,0.8591987490653992,0.8061538461538461,0.8679085981660658
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.7674546837806702,30.14675915255807,23.457103729248047,0.4822295308113098,0.893553614616394,0.8769230769230769,0.9139541295545582
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.6785861253738403,35.44207421977444,28.792295455932617,0.5669337511062622,0.8600258231163025,0.8023076923076922,0.8731006707543546
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6883502006530762,34.89958740690032,27.3101749420166,0.5582560300827026,0.8681617975234985,0.8392307692307692,0.8802167141526269
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6412670016288757,37.443161678006206,28.471826553344727,0.5989432334899902,0.828754186630249,0.76,0.8394357825887028
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.6654083728790283,36.16132743086874,28.396692276000977,0.578438937664032,0.8449774384498596,0.7876923076923077,0.8615897361247095
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.5778491497039795,40.61819955100946,30.23806381225586,0.6497313380241394,0.7928961515426636,0.8207692307692308,0.7858822033872117
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.6974226832389832,34.387849161031795,26.430553436279297,0.5500702857971191,0.8637194633483887,0.8384615384615385,0.8708776484569216
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.7647262811660767,30.323094355120343,23.828744888305664,0.48505017161369324,0.8774316310882568,0.8046153846153845,0.9082432361733492
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.7100928425788879,33.66017052954612,28.977527618408203,0.5384303331375122,0.8994500637054443,0.8446153846153847,0.904888544399312
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.7042313814163208,33.9987433706196,27.06106948852539,0.5438461303710938,0.8737882971763611,0.8176923076923077,0.8866421181942884
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7562747001647949,30.862927999576307,24.927244186401367,0.49368542432785034,0.8877224326133728,0.8292307692307692,0.9110051261969659
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.6508837938308716,36.93786848113582,27.390182495117188,0.5908606052398682,0.8380491733551025,0.8415384615384615,0.842957895392829
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.7090194225311279,33.72242797364241,27.396020889282227,0.5394261479377747,0.8526821732521057,0.786923076923077,0.8805874939537003
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.57505863904953,40.75222716066801,30.421781539916992,0.6518753170967102,0.7968547940254211,0.7792307692307692,0.7902214215557546
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6521485447883606,36.87090152011814,28.010385513305664,0.5897893905639648,0.8349015116691589,0.7753846153846154,0.8458851700607698
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.700581431388855,34.20788212121221,26.544530868530273,0.5471915006637573,0.8576800227165222,0.8069230769230769,0.880423864250559
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7284427285194397,32.57748612982687,26.457141876220703,0.5211116075515747,0.8754717111587524,0.8176923076923077,0.9019974639508406
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.6121183037757874,38.93466896309284,29.82061004638672,0.6228015422821045,0.8151635527610779,0.726153846153846,0.832664706579751
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6553816795349121,36.699150354180546,28.5205135345459,0.5870420336723328,0.8290455937385559,0.7623076923076924,0.8390454910604848
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.6980377435684204,34.3528799568264,26.300029754638672,0.5495108962059021,0.8547807931900024,0.8161538461538461,0.8704276359567558
