tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_mfm,SIMPLEX,1337,4,glass_adhesion_kpa,63,165,False,0.7381371855735779,44.15847675515922,30.23540687561035,0.5117253065109253,0.8646556735038757,0.8897476208832539,0.8491568535839776,0.8,0.8333333333333334
variant_mfm,SIMPLEX,20260731,0,glass_adhesion_kpa,64,161,False,0.6528134346008301,40.9052801403361,26.450420379638672,0.5892254710197449,0.8206933736801147,0.8675335976082508,0.8315456249299125,0.75,0.9
variant_mfm,SIMPLEX,20260731,1,glass_adhesion_kpa,63,198,False,0.7998170256614685,33.68272012123761,25.35661506652832,0.4474181532859802,0.8944270014762878,0.8895929339477725,0.9020785590919081,0.9,0.8333333333333334
variant_mfm,SIMPLEX,20260731,2,glass_adhesion_kpa,63,162,False,0.836434543132782,30.92475767418447,22.98196029663086,0.4044322669506073,0.9147443175315857,0.9155145929339479,0.9241594987261899,0.85,0.8
variant_mfm,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.8469934463500977,30.1157941879392,21.955326080322266,0.3911605775356293,0.9256339073181152,0.9230990783410139,0.9239022243087787,0.85,0.9
variant_mfm,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.7625135183334351,34.454496146185335,25.577375411987305,0.48732584714889526,0.8792324662208557,0.8301710176397687,0.8769972357943228,0.9,0.8333333333333334
variant_mfm,SIMPLEX,11,0,glass_adhesion_kpa,64,155,False,0.8144726753234863,33.81543136553931,21.815746307373047,0.4307287931442261,0.9052990674972534,0.9371336996336995,0.9051382324389291,0.85,0.9
variant_mfm,SIMPLEX,11,1,glass_adhesion_kpa,63,142,False,0.7891801595687866,34.60243299452547,23.33318519592285,0.4591512680053711,0.8886008858680725,0.886904761904762,0.8941602758297278,0.8,0.8666666666666667
variant_mfm,SIMPLEX,11,2,glass_adhesion_kpa,63,173,False,0.8516826033592224,28.028681642719235,21.045331954956055,0.3851199746131897,0.9246943593025208,0.8788747945476695,0.9323839527227339,0.9,0.8
variant_mfm,SIMPLEX,11,3,glass_adhesion_kpa,63,172,False,0.7082035541534424,36.598880137836865,24.168216705322266,0.5401818752288818,0.8578891158103943,0.8887288786482336,0.8680683411485272,0.8,0.9
variant_mfm,SIMPLEX,11,4,glass_adhesion_kpa,63,181,False,0.8214980363845825,31.297815957210275,25.355640411376953,0.42249491810798645,0.907960057258606,0.9229070660522273,0.9116808570591738,0.85,0.8666666666666667
variant_mfm,SIMPLEX,99,0,glass_adhesion_kpa,64,142,False,0.8305907845497131,30.55590499523987,24.587547302246094,0.4115934669971466,0.9132766723632812,0.9069597069597067,0.9266190864448703,0.85,0.8666666666666667
variant_mfm,SIMPLEX,99,1,glass_adhesion_kpa,63,176,False,0.845633864402771,28.920287976447,21.079177856445312,0.39289459586143494,0.9268012642860413,0.92372311827957,0.9233349374406078,0.9,0.8333333333333334
variant_mfm,SIMPLEX,99,2,glass_adhesion_kpa,63,162,False,0.8104615807533264,30.871557128703135,21.924121856689453,0.4353601336479187,0.9012271761894226,0.8951612903225806,0.9107271348438151,0.85,0.9
variant_mfm,SIMPLEX,99,3,glass_adhesion_kpa,63,183,False,0.8104904890060425,35.211283314532146,25.298614501953125,0.4353269040584564,0.9045835137367249,0.9224381053624281,0.9114282687879003,0.85,0.9
variant_mfm,SIMPLEX,99,4,glass_adhesion_kpa,63,160,False,0.7041530609130859,37.40234680972572,23.702669143676758,0.5439181327819824,0.8439844846725464,0.8512486949621116,0.8554876709159052,0.8,0.8
variant_mfm,SIMPLEX,555,0,glass_adhesion_kpa,63,142,False,0.8297516703605652,29.899987915444882,20.840370178222656,0.41261157393455505,0.9124950766563416,0.9103411859956854,0.9234561274348427,0.95,0.8666666666666667
variant_mfm,SIMPLEX,555,1,glass_adhesion_kpa,64,150,False,0.7005736231803894,44.74700474438205,28.18368148803711,0.5471986532211304,0.8419325947761536,0.8839743589743587,0.849708937518317,0.75,0.8666666666666667
variant_mfm,SIMPLEX,555,2,glass_adhesion_kpa,63,159,False,0.8238011002540588,29.50141825741974,22.013935089111328,0.419760525226593,0.908984363079071,0.9076049780436839,0.9132249016564942,0.9,0.8333333333333334
variant_mfm,SIMPLEX,555,3,glass_adhesion_kpa,63,180,False,0.8641077876091003,28.7784431737352,22.781436920166016,0.3686356544494629,0.9357139468193054,0.8979562447392578,0.934626378799288,0.85,0.9
variant_mfm,SIMPLEX,555,4,glass_adhesion_kpa,63,171,False,0.7224080562591553,34.20510751163943,25.051843643188477,0.5268699526786804,0.8590684533119202,0.8989163177048723,0.872506227209905,0.85,0.8333333333333334
variant_mfm,SIMPLEX,888,0,glass_adhesion_kpa,64,225,False,0.7307695150375366,35.80798673567812,26.187545776367188,0.5188742876052856,0.8674155473709106,0.8896164105025437,0.8810871219182342,0.75,0.9
variant_mfm,SIMPLEX,888,1,glass_adhesion_kpa,63,161,False,0.8126623630523682,32.70459937550833,22.24476432800293,0.43282511830329895,0.9066838622093201,0.9479166666666666,0.9027439407226818,0.85,0.9
variant_mfm,SIMPLEX,888,2,glass_adhesion_kpa,63,172,False,0.8679127097129822,28.019234726316803,20.38550567626953,0.3634381592273712,0.9325430989265442,0.9425996376403329,0.9435423607062294,0.9,0.9
variant_mfm,SIMPLEX,888,3,glass_adhesion_kpa,63,145,False,0.7347935438156128,36.173962210299656,24.003799438476562,0.5149819850921631,0.8586621880531311,0.8689516129032258,0.8671318471182796,0.8,0.8
variant_mfm,SIMPLEX,888,4,glass_adhesion_kpa,63,142,False,0.8273147940635681,31.9878278470279,22.97298812866211,0.41555410623550415,0.9110540747642517,0.8884888632872504,0.915343281927616,0.85,0.8333333333333334
variant_mfm,SIMPLEX,31337,0,glass_adhesion_kpa,64,228,False,0.7986008524894714,34.76145164557735,25.661869049072266,0.44877514243125916,0.898622989654541,0.8860678350836365,0.9025795794171706,0.85,0.8
variant_mfm,SIMPLEX,31337,1,glass_adhesion_kpa,63,142,False,0.8450785875320435,28.86326724057381,20.6068058013916,0.3936005234718323,0.9216848611831665,0.925761467275763,0.9309833734308718,0.85,0.9
variant_mfm,SIMPLEX,31337,2,glass_adhesion_kpa,63,163,False,0.7728568315505981,33.56038677588319,24.587589263916016,0.4765954315662384,0.8791809678077698,0.8896889400921659,0.8872382750272877,0.75,0.8333333333333334
variant_mfm,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7361843585968018,37.78125,24.29170036315918,0.5136299133300781,0.8615061044692993,0.8743489429588148,0.8724709019371629,0.75,0.8333333333333334
variant_mfm,SIMPLEX,31337,4,glass_adhesion_kpa,63,142,False,0.8563549518585205,28.112224746109675,21.23768424987793,0.3790053427219391,0.9274171590805054,0.9205419612553395,0.9327803429780888,0.8,0.8666666666666667
