tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.4673646092414856,45.62489297932654,34.085968017578125,0.7298187613487244,0.7138711810112,0.8107692307692308,0.7074775035951744
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.6789413690567017,35.42248496938421,28.284587860107422,0.566620409488678,0.844840943813324,0.8361538461538461,0.8580744170902971
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.5762859582901001,40.69333345519033,29.505615234375,0.6509332060813904,0.8068573474884033,0.8146153846153847,0.7984148442986028
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.5370460748672485,42.53591083940133,30.985910415649414,0.6804072260856628,0.7819107174873352,0.8007692307692308,0.7708802786326137
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.6249100565910339,38.28728428206044,29.262378692626953,0.6124458909034729,0.8135766386985779,0.7876923076923077,0.7981913728332789
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6019757986068726,39.44042648363399,28.959270477294922,0.6308916211128235,0.8172411918640137,0.7730769230769231,0.8163430022961572
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.5976231098175049,39.655494291952316,29.564279556274414,0.6343318819999695,0.8090582489967346,0.7915384615384615,0.779845657496856
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.5551853775978088,41.694270966708515,29.952241897583008,0.6669442653656006,0.7874748706817627,0.8038461538461538,0.7937366855254177
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.647457480430603,37.11868633181945,28.4403133392334,0.593752920627594,0.8368027806282043,0.7838461538461537,0.8388202083486669
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.619260311126709,38.57455715832571,29.82323455810547,0.6170411705970764,0.7931852340698242,0.8023076923076922,0.8086321077131614
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.7171831727027893,33.246005399145325,25.933691024780273,0.5318052768707275,0.8579884171485901,0.8353846153846154,0.8801224157653956
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.6858991384506226,35.036554920026916,27.518251419067383,0.5604470372200012,0.8646068572998047,0.8915384615384616,0.8699458588584816
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.729770302772522,32.49775570676478,27.271892547607422,0.5198362469673157,0.8911598920822144,0.8915384615384616,0.9017074375648715
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.7303478717803955,32.46300854554496,25.996177673339844,0.5192804336547852,0.877144992351532,0.8792307692307693,0.8939831231717263
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6745365858078003,35.664648646607155,27.627138137817383,0.5704940557479858,0.859163761138916,0.8692307692307691,0.8588802775542568
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.5377283692359924,42.5045551327296,32.106998443603516,0.6799056529998779,0.7936670184135437,0.786923076923077,0.7902896965307918
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.4516674876213074,46.292310671900466,32.054317474365234,0.7404947876930237,0.750054121017456,0.7453846153846154,0.7305430327897392
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.5958433151245117,39.74309897347746,30.582504272460938,0.6357331871986389,0.7903743386268616,0.81,0.7840007683221337
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.6714301109313965,35.8344497388468,27.125625610351562,0.5732101798057556,0.8404030799865723,0.8130769230769231,0.8500997083568491
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.6894654631614685,34.83708421385805,26.941600799560547,0.557256281375885,0.8445532321929932,0.8400000000000001,0.8464149538990294
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.7301863431930542,32.47272931883094,27.521738052368164,0.5194358825683594,0.890449583530426,0.8476923076923076,0.8990424089746583
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.6725471019744873,35.77348441932936,28.058244705200195,0.5722349882125854,0.8689952492713928,0.8130769230769231,0.8656704198154832
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7377222776412964,32.0160329708023,25.818376541137695,0.5121305584907532,0.8646914958953857,0.8146153846153847,0.8863541143940665
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.5579743385314941,41.563353198479575,30.348773956298828,0.664850115776062,0.7913941740989685,0.8146153846153847,0.7759759553950952
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.6611895561218262,36.388592150176336,28.743789672851562,0.5820742845535278,0.8501224517822266,0.85,0.8599954426222174
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.5653517246246338,41.215047928896674,29.424022674560547,0.6592786312103271,0.7847957015037537,0.8176923076923077,0.7862230315927953
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6053174734115601,39.27451059678768,29.74872589111328,0.6282376050949097,0.8134537935256958,0.8215384615384616,0.8062196604182792
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.6042877435684204,39.32571320077997,29.062170028686523,0.6290566921234131,0.8078113198280334,0.816923076923077,0.8199555726067725
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7492119073867798,31.30691691743216,25.12063980102539,0.5007874965667725,0.8761691451072693,0.7969230769230768,0.904558507374256
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.6089968681335449,39.09101771527092,28.78063201904297,0.6253024935722351,0.8253116011619568,0.8146153846153847,0.8058385235915294
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.5815802812576294,40.43830146761777,30.824176788330078,0.6468536853790283,0.8199995756149292,0.8261538461538462,0.8120756598800679
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.6489313840866089,37.04101268990563,27.86086654663086,0.592510461807251,0.8355191946029663,0.8330769230769232,0.8369641050595984
