tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_tf_cross,SIMPLEX,1337,0,glass_adhesion_kpa,64,150,False,0.8447222113609314,29.328229055489356,21.01990509033203,0.39405307173728943,0.9195832014083862,0.894734432234432,0.9284334366578384,0.85,0.8333333333333334
variant_tf_cross,SIMPLEX,1337,1,glass_adhesion_kpa,63,205,False,0.7993370294570923,30.67849680176043,22.961933135986328,0.4479542374610901,0.9063419699668884,0.9205549155145931,0.91707952658359,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,1337,2,glass_adhesion_kpa,63,225,False,0.7927155494689941,28.488060307401152,20.31389808654785,0.45528504252433777,0.8913246989250183,0.8981830403662516,0.9035005718617287,0.85,0.8666666666666667
variant_tf_cross,SIMPLEX,1337,3,glass_adhesion_kpa,63,154,False,0.7739452123641968,35.24766933230302,26.049781799316406,0.47545215487480164,0.8819112777709961,0.8784052999193959,0.8796269345978667,0.8,0.8666666666666667
variant_tf_cross,SIMPLEX,1337,4,glass_adhesion_kpa,63,198,False,0.7232306599617004,45.39794207374658,32.160484313964844,0.5260887145996094,0.8563922047615051,0.8788507927235291,0.8378553192101335,0.8,0.8333333333333334
variant_tf_cross,SIMPLEX,20260731,0,glass_adhesion_kpa,64,212,False,0.6516293287277222,40.97497390271439,26.637338638305664,0.5902293920516968,0.8151254057884216,0.8623823807750137,0.8192431677258847,0.8,0.8333333333333334
variant_tf_cross,SIMPLEX,20260731,1,glass_adhesion_kpa,63,172,False,0.7807181477546692,35.25290532685746,26.93864631652832,0.46827542781829834,0.8839806914329529,0.8688076036866361,0.8931640974353067,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,20260731,2,glass_adhesion_kpa,63,221,False,0.8282354474067688,31.690367920636586,23.26101303100586,0.4144448935985565,0.910934329032898,0.9113863287250383,0.9174259853198501,0.8,0.8
variant_tf_cross,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.8269537687301636,32.027303491635266,25.604496002197266,0.4159882664680481,0.9124870896339417,0.895257296466974,0.9129890956710853,0.85,0.9
variant_tf_cross,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.7980217933654785,31.77449496488398,23.263154983520508,0.4494198262691498,0.8945243954658508,0.8454845490028292,0.9011910212612761,0.9,0.8333333333333334
variant_tf_cross,SIMPLEX,11,0,glass_adhesion_kpa,64,142,False,0.8135682344436646,33.897759593647926,23.923423767089844,0.4317774474620819,0.9049620628356934,0.9346611721611721,0.9042136200829669,0.75,0.8666666666666667
variant_tf_cross,SIMPLEX,11,1,glass_adhesion_kpa,63,232,False,0.790310263633728,34.50955908105391,24.54036521911621,0.4579189121723175,0.8900161385536194,0.895353302611367,0.8946006659152348,0.8,0.8666666666666667
variant_tf_cross,SIMPLEX,11,2,glass_adhesion_kpa,63,159,False,0.7947396636009216,32.97305214821264,26.529935836791992,0.453056663274765,0.8925006985664368,0.8279669255459596,0.8950350159469787,0.9,0.8
variant_tf_cross,SIMPLEX,11,3,glass_adhesion_kpa,63,142,False,0.7057296633720398,36.75369680067061,24.44216537475586,0.5424668788909912,0.846913754940033,0.8557027649769586,0.851623157628432,0.8,0.8333333333333334
variant_tf_cross,SIMPLEX,11,4,glass_adhesion_kpa,63,165,False,0.8028020858764648,32.89604319980026,27.21151351928711,0.44406968355178833,0.8979597091674805,0.9019297235023043,0.9016011254354135,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,99,0,glass_adhesion_kpa,64,194,False,0.8259177803993225,30.97446694519637,24.341995239257812,0.41723158955574036,0.9096441268920898,0.9140567765567765,0.9227710267547619,0.85,0.8333333333333334
variant_tf_cross,SIMPLEX,99,1,glass_adhesion_kpa,63,247,False,0.8497458696365356,28.532498218519944,19.92237663269043,0.3876262903213501,0.9304584860801697,0.9327956989247314,0.9276002624318517,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,99,2,glass_adhesion_kpa,63,206,False,0.7908138036727905,32.43219903397991,22.989660263061523,0.45736876130104065,0.8912923336029053,0.8860887096774194,0.8978521819000549,0.8,0.8666666666666667
variant_tf_cross,SIMPLEX,99,3,glass_adhesion_kpa,63,225,False,0.7964736223220825,36.49024143146442,26.138097763061523,0.45113900303840637,0.8968885540962219,0.918405798906847,0.9040389369625065,0.85,0.8333333333333334
variant_tf_cross,SIMPLEX,99,4,glass_adhesion_kpa,63,185,False,0.6425564289093018,41.112041437660025,28.132535934448242,0.5978658199310303,0.8133808374404907,0.8252787212422391,0.8235339521298325,0.75,0.8
variant_tf_cross,SIMPLEX,555,0,glass_adhesion_kpa,63,188,False,0.8101877570152283,31.57124627423811,23.0377197265625,0.4356744885444641,0.9007988572120667,0.9019405475465582,0.9130360991268559,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,555,1,glass_adhesion_kpa,64,210,False,0.7031286954879761,44.55567860659009,29.526260375976562,0.544858992099762,0.8397091031074524,0.8808150183150183,0.8392113148883085,0.75,0.8666666666666667
variant_tf_cross,SIMPLEX,555,2,glass_adhesion_kpa,63,163,False,0.8046069145202637,31.06675866021983,24.185800552368164,0.44203293323516846,0.9020134210586548,0.8822830535756009,0.8960564243679014,0.8,0.8333333333333334
variant_tf_cross,SIMPLEX,555,3,glass_adhesion_kpa,63,190,False,0.8150646090507507,33.57221511800625,26.951995849609375,0.43004119396209717,0.9143174886703491,0.8734023786436667,0.899692613685794,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,555,4,glass_adhesion_kpa,63,162,False,0.7749904990196228,30.795552078701743,21.655195236206055,0.4743516743183136,0.8855959177017212,0.9022525712603827,0.8996784042569016,0.85,0.8333333333333334
variant_tf_cross,SIMPLEX,888,0,glass_adhesion_kpa,64,232,False,0.7270641922950745,36.0535490408018,26.95633316040039,0.5224326252937317,0.8618313074111938,0.885747318594187,0.8753150136700718,0.8,0.8666666666666667
variant_tf_cross,SIMPLEX,888,1,glass_adhesion_kpa,63,200,False,0.806481659412384,33.23972431385281,22.557636260986328,0.43990716338157654,0.9143379926681519,0.9423963133640554,0.8918123801530162,0.8,0.8666666666666667
variant_tf_cross,SIMPLEX,888,2,glass_adhesion_kpa,63,177,False,0.8351625800132751,31.30067083352857,23.301803588867188,0.4060017466545105,0.9162223935127258,0.9258703662144999,0.9260318515628927,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,888,3,glass_adhesion_kpa,63,244,False,0.7028493881225586,38.29061588233385,25.879871368408203,0.5451152324676514,0.8460080623626709,0.8658794162826421,0.8578353166999229,0.75,0.8
variant_tf_cross,SIMPLEX,888,4,glass_adhesion_kpa,63,223,False,0.8345105051994324,31.314276669593436,22.30579376220703,0.4068039655685425,0.9184985160827637,0.9005856374807988,0.916121540998581,0.9,0.8333333333333334
variant_tf_cross,SIMPLEX,31337,0,glass_adhesion_kpa,64,211,False,0.7742265462875366,36.80489230599989,27.71520233154297,0.4751562774181366,0.8874062895774841,0.8850376035104054,0.8835256789588986,0.8,0.8
variant_tf_cross,SIMPLEX,31337,1,glass_adhesion_kpa,63,142,False,0.8166283369064331,31.401899379941476,22.864023208618164,0.42821913957595825,0.905444860458374,0.8722367570858498,0.9146055826288672,0.85,0.9
variant_tf_cross,SIMPLEX,31337,2,glass_adhesion_kpa,63,158,False,0.7696152925491333,33.799005942991506,25.68659782409668,0.4799841046333313,0.8805792927742004,0.8858006912442398,0.8776647274588453,0.8,0.8333333333333334
variant_tf_cross,SIMPLEX,31337,3,glass_adhesion_kpa,63,201,False,0.727642297744751,38.38803187467335,25.83417510986328,0.5218789577484131,0.855466365814209,0.860979766467433,0.8616694142107898,0.8,0.8
variant_tf_cross,SIMPLEX,31337,4,glass_adhesion_kpa,63,157,False,0.8656513690948486,27.187326014170303,20.5478515625,0.3665359914302826,0.9311673641204834,0.9239262184591306,0.9408985954828147,0.8,0.8333333333333334
