tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_cross,42,1,hg0242,hg0242,0,120.36801147460938,140.00579833984375
variant_tf_cross,42,1,hg0248,hg0248,0,269.1011962890625,204.47262573242188
variant_tf_cross,42,1,hg0252,hg0252,0,252.96531677246094,201.11392211914062
variant_tf_cross,42,1,hg0256,hg0256,0,90.70063781738281,109.20841217041016
variant_tf_cross,42,1,hg0260,hg0260,0,78.4713363647461,68.68896484375
variant_tf_cross,42,1,hg0261,hg0261,0,99.30644226074219,44.964412689208984
variant_tf_cross,42,1,hg0262,hg0262,0,89.73814392089844,82.44821166992188
variant_tf_cross,42,1,hg0264,hg0264,0,97.04175567626953,107.02073669433594
variant_tf_cross,42,1,hg0265,hg0265,0,107.79901123046875,88.59611511230469
variant_tf_cross,42,1,hg0270,hg0270,0,253.7013397216797,213.04708862304688
variant_tf_cross,42,1,hg0277,hg0277,0,303.8641052246094,213.04986572265625
variant_tf_cross,42,1,hg0284,hg0284,0,173.75796508789062,161.22500610351562
variant_tf_cross,42,1,hg0301,hg0301,0,173.30502319335938,171.39682006835938
variant_tf_cross,42,1,hg0306,hg0306,0,219.39137268066406,189.22885131835938
variant_tf_cross,42,1,hg0309,hg0309,0,131.01202392578125,144.2820587158203
variant_tf_cross,42,1,hg0310,hg0310,0,128.4076385498047,171.88365173339844
variant_tf_cross,42,2,hg0004,hg0004,0,109.27105712890625,102.7471694946289
variant_tf_cross,42,2,hg0005,hg0005,0,7.190374851226807,8.38800048828125
variant_tf_cross,42,2,hg0008,hg0008,0,11.040339469909668,16.39618682861328
variant_tf_cross,42,2,hg0012,hg0012,0,104.74168395996094,78.06895446777344
variant_tf_cross,42,2,hg0013,hg0013,0,21.231422424316406,19.695960998535156
variant_tf_cross,42,2,hg0014,hg0014,0,67.37438201904297,87.72737884521484
variant_tf_cross,42,2,hg0018,hg0018,0,50.389244079589844,48.3023796081543
variant_tf_cross,42,2,hg0020,hg0020,0,51.23849868774414,43.985382080078125
variant_tf_cross,42,2,hg0021,hg0021,0,60.01415252685547,44.539974212646484
variant_tf_cross,42,2,hg0025,hg0025,0,70.20523834228516,46.87693786621094
variant_tf_cross,42,2,hg0028,hg0028,0,69.01628112792969,78.7057876586914
variant_tf_cross,42,2,hg0030,hg0030,0,38.5562629699707,50.505558013916016
variant_tf_cross,42,2,hg0041,hg0041,0,146.6383514404297,112.32691955566406
variant_tf_cross,42,2,hg0048,hg0048,0,13.814579010009766,17.10637664794922
variant_tf_cross,42,2,hg0050,hg0050,0,88.88888549804688,45.070823669433594
variant_tf_cross,42,2,hg0061,hg0061,0,41.5003547668457,45.80830001831055
variant_tf_cross,42,2,hg0068,hg0068,0,3.3404104709625244,41.868499755859375
variant_tf_cross,42,2,hg0069,hg0069,0,49.992923736572266,43.18728256225586
variant_tf_cross,42,2,hg0072,hg0072,0,87.53007507324219,77.49758911132812
variant_tf_cross,42,2,hg0092,hg0092,0,11.889596939086914,29.416175842285156
variant_tf_cross,42,2,hg0100,hg0100,0,49.37013626098633,48.729042053222656
variant_tf_cross,42,2,hg0104,hg0104,0,83.79335021972656,101.96199798583984
variant_tf_cross,42,2,hg0107,hg0107,0,107.57254028320312,112.33214569091797
variant_tf_cross,42,2,hg0113,hg0113,0,11.153573989868164,61.81601333618164
variant_tf_cross,42,2,hg0114,hg0114,0,93.41825866699219,57.142704010009766
variant_tf_cross,42,2,hg0118,hg0118,0,15.060155868530273,31.63935089111328
variant_tf_cross,42,2,hg0120,hg0120,0,59.44798278808594,80.65055847167969
variant_tf_cross,42,2,hg0129,hg0129,0,69.63906860351562,104.96393585205078
variant_tf_cross,42,2,hg0133,hg0133,0,4.189667224884033,20.56201171875
variant_tf_cross,42,2,hg0136,hg0136,0,76.9992904663086,58.303524017333984
variant_tf_cross,42,2,hg0138,hg0138,0,4.359518527984619,15.928802490234375
variant_tf_cross,42,2,hg0142,hg0142,0,11.210190773010254,5.1376953125
variant_tf_cross,42,2,hg0153,hg0153,0,121.33050537109375,83.93949127197266
variant_tf_cross,42,2,hg0155,hg0155,0,37.53715515136719,23.244949340820312
variant_tf_cross,42,2,hg0161,hg0161,0,16.475584030151367,8.285888671875
variant_tf_cross,42,2,hg0163,hg0163,0,118.89596557617188,75.94618225097656
variant_tf_cross,42,2,hg0172,hg0172,0,2.6610050201416016,3.1721572875976562
variant_tf_cross,42,2,hg0173,hg0173,0,61.769287109375,30.30523681640625
variant_tf_cross,42,2,hg0179,hg0179,0,1.1889597177505493,8.234580993652344
variant_tf_cross,42,2,hg0184,hg0184,0,123.14225006103516,116.54653930664062
variant_tf_cross,42,2,hg0186,hg0186,0,65.84571838378906,35.81861877441406
variant_tf_cross,42,2,hg0191,hg0191,0,125.3503189086914,101.57936096191406
variant_tf_cross,42,2,hg0194,hg0194,0,110.85633087158203,106.83868408203125
variant_tf_cross,42,2,hg0200,hg0200,0,72.13021850585938,125.83491516113281
variant_tf_cross,42,2,hg0201,hg0201,0,216.1641845703125,237.95281982421875
variant_tf_cross,42,2,hg0202,hg0202,0,169.68153381347656,214.18588256835938
variant_tf_cross,42,2,hg0212,hg0212,0,130.72894287109375,101.6513671875
variant_tf_cross,42,2,hg0213,hg0213,0,254.04104614257812,189.40011596679688
variant_tf_cross,42,2,hg0214,hg0214,0,136.22080993652344,104.59900665283203
variant_tf_cross,42,2,hg0217,hg0217,0,42.406227111816406,49.583919525146484
variant_tf_cross,42,2,hg0255,hg0255,0,167.643310546875,140.43359375
variant_tf_cross,42,2,hg0263,hg0263,0,69.52583312988281,120.35709381103516
variant_tf_cross,42,2,hg0271,hg0271,0,152.97947692871094,238.31591796875
variant_tf_cross,42,2,hg0278,hg0278,0,163.51026916503906,202.98651123046875
variant_tf_cross,42,2,hg0281,hg0281,0,206.53927612304688,235.66033935546875
variant_tf_cross,42,2,hg0292,hg0292,0,146.468505859375,113.90573120117188
variant_tf_cross,42,2,hg0294,hg0294,0,115.0459976196289,70.52640533447266
variant_tf_cross,42,2,hg0297,hg0297,0,192.72470092773438,129.518310546875
variant_tf_cross,42,2,hg0298,hg0298,0,250.8704833984375,139.38671875
variant_tf_cross,42,2,hg0302,hg0302,0,144.6001434326172,130.518310546875
variant_tf_cross,42,2,hg0303,hg0303,0,183.43948364257812,210.74334716796875
variant_tf_cross,42,2,hg0304,hg0304,0,249.2285919189453,134.056640625
variant_tf_cross,42,2,hg0305,hg0305,0,42.17975997924805,231.9468994140625
variant_tf_cross,42,3,hg0003,hg0003,0,126.8223648071289,77.26824951171875
variant_tf_cross,42,3,hg0016,hg0016,0,10.021231651306152,13.232719421386719
variant_tf_cross,42,3,hg0019,hg0019,0,44.78414535522461,48.68653869628906
variant_tf_cross,42,3,hg0022,hg0022,0,6.510969638824463,7.917976379394531
variant_tf_cross,42,3,hg0023,hg0023,0,60.580326080322266,55.40018844604492
variant_tf_cross,42,3,hg0024,hg0024,0,66.58174133300781,55.16470718383789
variant_tf_cross,42,3,hg0029,hg0029,0,47.38853454589844,35.92606735229492
variant_tf_cross,42,3,hg0031,hg0031,0,21.4578914642334,20.934158325195312
variant_tf_cross,42,3,hg0037,hg0037,0,66.24203491210938,59.92732620239258
variant_tf_cross,42,3,hg0039,hg0039,0,107.57254028320312,53.90105438232422
variant_tf_cross,42,3,hg0040,hg0040,0,123.99150848388672,111.57418823242188
variant_tf_cross,42,3,hg0046,hg0046,0,34.47983169555664,34.23196029663086
variant_tf_cross,42,3,hg0051,hg0051,0,51.06864929199219,33.67868423461914
variant_tf_cross,42,3,hg0052,hg0052,0,69.80891418457031,52.62236785888672
variant_tf_cross,42,3,hg0053,hg0053,0,64.31705474853516,61.84393310546875
variant_tf_cross,42,3,hg0064,hg0064,0,8.15286636352539,29.638538360595703
variant_tf_cross,42,3,hg0071,hg0071,0,72.80962371826172,75.83614349365234
variant_tf_cross,42,3,hg0078,hg0078,0,91.66313171386719,120.92231750488281
variant_tf_cross,42,3,hg0082,hg0082,0,9.455060005187988,12.711563110351562
variant_tf_cross,42,3,hg0085,hg0085,0,1.1889597177505493,50.806697845458984
variant_tf_cross,42,3,hg0086,hg0086,0,8.0962495803833,60.34397888183594
variant_tf_cross,42,3,hg0087,hg0087,0,11.889596939086914,12.263130187988281
variant_tf_cross,42,3,hg0096,hg0096,0,82.43453979492188,95.23030853271484
variant_tf_cross,42,3,hg0111,hg0111,0,93.8145751953125,82.27112579345703
variant_tf_cross,42,3,hg0122,hg0122,0,43.765037536621094,60.87608337402344
variant_tf_cross,42,3,hg0132,hg0132,0,25.194622039794922,35.92894744873047
variant_tf_cross,42,3,hg0134,hg0134,0,16.022645950317383,42.626441955566406
variant_tf_cross,42,3,hg0141,hg0141,0,89.68152618408203,90.33482360839844
variant_tf_cross,42,3,hg0145,hg0145,0,32.554847717285156,55.5522346496582
variant_tf_cross,42,3,hg0148,hg0148,0,83.62349700927734,92.07373809814453
variant_tf_cross,42,3,hg0150,hg0150,0,15.399858474731445,12.356422424316406
variant_tf_cross,42,3,hg0154,hg0154,0,15.682944297790527,7.589714050292969
variant_tf_cross,42,3,hg0157,hg0157,0,4.585987091064453,6.264152526855469
variant_tf_cross,42,3,hg0158,hg0158,0,18.343948364257812,23.86920928955078
variant_tf_cross,42,3,hg0162,hg0162,0,91.15357208251953,90.29020690917969
variant_tf_cross,42,3,hg0174,hg0174,0,48.35102462768555,98.5344467163086
variant_tf_cross,42,3,hg0178,hg0178,0,5.888181209564209,8.2647705078125
variant_tf_cross,42,3,hg0180,hg0180,0,115.38570404052734,127.45956420898438
variant_tf_cross,42,3,hg0181,hg0181,0,182.98655700683594,141.79336547851562
variant_tf_cross,42,3,hg0193,hg0193,0,104.4585952758789,101.81002807617188
variant_tf_cross,42,3,hg0197,hg0197,0,197.7636260986328,240.360595703125
variant_tf_cross,42,3,hg0205,hg0205,0,109.32767486572266,89.97941589355469
variant_tf_cross,42,3,hg0206,hg0206,0,134.8053741455078,203.06576538085938
variant_tf_cross,42,3,hg0211,hg0211,0,74.11181640625,123.67481994628906
variant_tf_cross,42,3,hg0218,hg0218,0,63.46780014038086,92.708740234375
variant_tf_cross,42,3,hg0222,hg0222,0,122.1231460571289,166.7251434326172
variant_tf_cross,42,3,hg0224,hg0224,0,136.10757446289062,131.743408203125
variant_tf_cross,42,3,hg0228,hg0228,0,123.42533874511719,74.76342010498047
variant_tf_cross,42,3,hg0235,hg0235,0,71.56404876708984,110.5897216796875
variant_tf_cross,42,3,hg0239,hg0239,0,139.78768920898438,95.98912811279297
variant_tf_cross,42,3,hg0254,hg0254,0,216.0509490966797,242.5521697998047
variant_tf_cross,42,3,hg0267,hg0267,0,263.7225646972656,241.4407501220703
variant_tf_cross,42,3,hg0273,hg0273,0,197.5371551513672,213.77044677734375
variant_tf_cross,42,3,hg0275,hg0275,0,278.3298034667969,239.2439727783203
variant_tf_cross,42,3,hg0276,hg0276,0,165.03892517089844,225.4853515625
variant_tf_cross,42,3,hg0282,hg0282,0,353.2908630371094,243.05087280273438
variant_tf_cross,42,3,hg0285,hg0285,0,195.7820281982422,197.35772705078125
variant_tf_cross,42,3,hg0286,hg0286,0,120.14154052734375,121.27166748046875
variant_tf_cross,42,3,hg0288,hg0288,0,84.13304901123047,149.6204833984375
variant_tf_cross,42,3,hg0290,hg0290,0,171.15357971191406,163.56097412109375
variant_tf_cross,42,3,hg0300,hg0300,0,164.2462921142578,144.04315185546875
variant_tf_cross,42,3,hg0308,hg0308,0,195.72540283203125,189.3033447265625
variant_tf_cross,42,3,hg0315,hg0315,0,206.70913696289062,234.53353881835938
variant_tf_cross,42,4,hg0001,hg0001,0,12.569002151489258,22.684234619140625
variant_tf_cross,42,4,hg0002,hg0002,0,10.927105903625488,31.343856811523438
variant_tf_cross,42,4,hg0009,hg0009,0,76.9992904663086,33.74167251586914
variant_tf_cross,42,4,hg0010,hg0010,0,44.21797561645508,58.45271301269531
variant_tf_cross,42,4,hg0011,hg0011,0,103.60934448242188,66.35132598876953
variant_tf_cross,42,4,hg0026,hg0026,0,67.9405517578125,55.96030807495117
variant_tf_cross,42,4,hg0027,hg0027,0,19.532909393310547,37.013973236083984
variant_tf_cross,42,4,hg0035,hg0035,0,16.022645950317383,22.31560516357422
variant_tf_cross,42,4,hg0036,hg0036,0,44.16135787963867,58.459503173828125
variant_tf_cross,42,4,hg0043,hg0043,0,41.840057373046875,39.652774810791016
variant_tf_cross,42,4,hg0045,hg0045,0,28.931352615356445,36.12912368774414
variant_tf_cross,42,4,hg0055,hg0055,0,19.193206787109375,74.9024658203125
variant_tf_cross,42,4,hg0056,hg0056,0,7.190374851226807,19.43177032470703
variant_tf_cross,42,4,hg0070,hg0070,0,21.06157112121582,38.7529411315918
variant_tf_cross,42,4,hg0073,hg0073,0,104.74168395996094,53.05009078979492
variant_tf_cross,42,4,hg0074,hg0074,0,73.60226440429688,75.04143524169922
variant_tf_cross,42,4,hg0075,hg0075,0,88.88888549804688,81.34703063964844
variant_tf_cross,42,4,hg0079,hg0079,0,23.213022232055664,36.089202880859375
variant_tf_cross,42,4,hg0080,hg0080,0,103.49610900878906,74.9565658569336
variant_tf_cross,42,4,hg0091,hg0091,0,22.929935455322266,52.57747268676758
variant_tf_cross,42,4,hg0093,hg0093,0,5.152158737182617,18.20836639404297
variant_tf_cross,42,4,hg0097,hg0097,0,85.49185943603516,76.19929504394531
variant_tf_cross,42,4,hg0101,hg0101,0,27.912242889404297,54.680179595947266
variant_tf_cross,42,4,hg0102,hg0102,0,66.24203491210938,101.1596908569336
variant_tf_cross,42,4,hg0103,hg0103,0,97.38145446777344,109.49411010742188
variant_tf_cross,42,4,hg0106,hg0106,0,137.01344299316406,113.22943878173828
variant_tf_cross,42,4,hg0108,hg0108,0,77.1125259399414,102.8019027709961
variant_tf_cross,42,4,hg0112,hg0112,0,7.246992111206055,24.13909149169922
variant_tf_cross,42,4,hg0119,hg0119,0,87.19037628173828,101.06033325195312
variant_tf_cross,42,4,hg0123,hg0123,0,11.832979202270508,18.882095336914062
variant_tf_cross,42,4,hg0125,hg0125,0,18.343948364257812,23.03331756591797
variant_tf_cross,42,4,hg0130,hg0130,0,82.66100311279297,100.82593536376953
variant_tf_cross,42,4,hg0131,hg0131,0,71.90374755859375,44.80631637573242
variant_tf_cross,42,4,hg0137,hg0137,0,41.95328903198242,52.40070724487305
variant_tf_cross,42,4,hg0160,hg0160,0,13.135173797607422,40.21279525756836
variant_tf_cross,42,4,hg0166,hg0166,0,97.38145446777344,93.13980102539062
variant_tf_cross,42,4,hg0168,hg0168,0,13.531493186950684,24.14666748046875
variant_tf_cross,42,4,hg0175,hg0175,0,12.96532154083252,46.699214935302734
variant_tf_cross,42,4,hg0176,hg0176,0,31.64897346496582,96.88334655761719
variant_tf_cross,42,4,hg0187,hg0187,0,37.14083480834961,88.19084167480469
variant_tf_cross,42,4,hg0189,hg0189,0,121.27388763427734,115.36319732666016
variant_tf_cross,42,4,hg0210,hg0210,0,48.69072723388672,90.3189697265625
variant_tf_cross,42,4,hg0215,hg0215,0,74.73460388183594,88.28665924072266
variant_tf_cross,42,4,hg0226,hg0226,0,114.93276977539062,116.04376220703125
variant_tf_cross,42,4,hg0229,hg0229,0,132.88040161132812,125.31781005859375
variant_tf_cross,42,4,hg0230,hg0230,0,128.29440307617188,120.50816345214844
variant_tf_cross,42,4,hg0233,hg0233,0,198.21656799316406,207.4736328125
variant_tf_cross,42,4,hg0237,hg0237,0,115.32908630371094,148.45620727539062
variant_tf_cross,42,4,hg0245,hg0245,0,153.8287353515625,147.0940399169922
variant_tf_cross,42,4,hg0246,hg0246,0,112.27175903320312,155.16555786132812
variant_tf_cross,42,4,hg0249,hg0249,0,247.02052307128906,202.6091766357422
variant_tf_cross,42,4,hg0251,hg0251,0,189.83721923828125,199.3365936279297
variant_tf_cross,42,4,hg0258,hg0258,0,130.8988037109375,32.752220153808594
variant_tf_cross,42,4,hg0268,hg0268,0,239.26397705078125,216.1001434326172
variant_tf_cross,42,4,hg0269,hg0269,0,281.61358642578125,228.76181030273438
variant_tf_cross,42,4,hg0272,hg0272,0,241.13233947753906,226.40060424804688
variant_tf_cross,42,4,hg0274,hg0274,0,189.1011962890625,193.42160034179688
variant_tf_cross,42,4,hg0280,hg0280,0,228.61996459960938,220.51116943359375
variant_tf_cross,42,4,hg0283,hg0283,0,308.9030456542969,227.78775024414062
variant_tf_cross,42,4,hg0289,hg0289,0,134.1259765625,128.07244873046875
variant_tf_cross,42,4,hg0291,hg0291,0,133.55979919433594,144.44613647460938
variant_tf_cross,42,4,hg0293,hg0293,0,176.02264404296875,108.91851806640625
variant_tf_cross,42,4,hg0313,hg0313,0,177.43807983398438,220.00265502929688
variant_tf_cross,2024,0,hg0000,hg0000,0,22.363765716552734,42.92167663574219
variant_tf_cross,2024,0,hg0002,hg0002,0,10.927105903625488,43.929203033447266
variant_tf_cross,2024,0,hg0004,hg0004,0,109.27105712890625,100.77720642089844
variant_tf_cross,2024,0,hg0023,hg0023,0,60.580326080322266,55.38719177246094
variant_tf_cross,2024,0,hg0029,hg0029,0,47.38853454589844,46.346920013427734
variant_tf_cross,2024,0,hg0031,hg0031,0,21.4578914642334,27.56409454345703
variant_tf_cross,2024,0,hg0033,hg0033,0,79.03750610351562,57.5492057800293
variant_tf_cross,2024,0,hg0034,hg0034,0,96.4189682006836,91.46034240722656
variant_tf_cross,2024,0,hg0036,hg0036,0,44.16135787963867,56.15462875366211
variant_tf_cross,2024,0,hg0044,hg0044,0,56.61712646484375,53.22943115234375
variant_tf_cross,2024,0,hg0055,hg0055,0,19.193206787109375,71.45639038085938
variant_tf_cross,2024,0,hg0058,hg0058,0,95.68294525146484,54.705135345458984
variant_tf_cross,2024,0,hg0060,hg0060,0,87.19037628173828,55.52549362182617
variant_tf_cross,2024,0,hg0062,hg0062,0,87.75654602050781,57.32792282104492
variant_tf_cross,2024,0,hg0064,hg0064,0,8.15286636352539,47.043052673339844
variant_tf_cross,2024,0,hg0069,hg0069,0,49.992923736572266,59.116641998291016
variant_tf_cross,2024,0,hg0079,hg0079,0,23.213022232055664,46.431575775146484
variant_tf_cross,2024,0,hg0080,hg0080,0,103.49610900878906,71.58935546875
variant_tf_cross,2024,0,hg0083,hg0083,0,81.86836242675781,59.00193786621094
variant_tf_cross,2024,0,hg0085,hg0085,0,1.1889597177505493,61.69932556152344
variant_tf_cross,2024,0,hg0089,hg0089,0,4.755838871002197,25.965309143066406
variant_tf_cross,2024,0,hg0090,hg0090,0,22.53361701965332,57.85719680786133
variant_tf_cross,2024,0,hg0092,hg0092,0,11.889596939086914,43.07900619506836
