tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p,42,1,hg0192,hg0192,0,272.385009765625,186.83363342285156
variant_log1p,42,1,hg0195,hg0195,0,205.1238555908203,169.1024169921875
variant_log1p,42,1,hg0198,hg0198,0,321.18896484375,186.85888671875
variant_log1p,42,1,hg0204,hg0204,0,164.4161376953125,173.58998107910156
variant_log1p,42,1,hg0207,hg0207,0,193.97027587890625,170.83700561523438
variant_log1p,42,1,hg0208,hg0208,0,199.34890747070312,181.70457458496094
variant_log1p,42,1,hg0209,hg0209,0,110.2901611328125,137.8920135498047
variant_log1p,42,1,hg0216,hg0216,0,102.6468505859375,103.72811889648438
variant_log1p,42,1,hg0221,hg0221,0,102.30714416503906,142.53794860839844
variant_log1p,42,1,hg0223,hg0223,0,91.38004302978516,125.11028289794922
variant_log1p,42,1,hg0227,hg0227,0,127.95470428466797,133.6029052734375
variant_log1p,42,1,hg0231,hg0231,0,121.21726989746094,137.162109375
variant_log1p,42,1,hg0240,hg0240,0,92.90870666503906,25.840564727783203
variant_log1p,42,1,hg0242,hg0242,0,120.36801147460938,145.94003295898438
variant_log1p,42,1,hg0248,hg0248,0,269.1011962890625,186.72134399414062
variant_log1p,42,1,hg0252,hg0252,0,252.96531677246094,183.41583251953125
variant_log1p,42,1,hg0256,hg0256,0,90.70063781738281,115.83255004882812
variant_log1p,42,1,hg0260,hg0260,0,78.4713363647461,25.04581642150879
variant_log1p,42,1,hg0261,hg0261,0,99.30644226074219,57.38422393798828
variant_log1p,42,1,hg0262,hg0262,0,89.73814392089844,14.181607246398926
variant_log1p,42,1,hg0264,hg0264,0,97.04175567626953,30.692081451416016
variant_log1p,42,1,hg0265,hg0265,0,107.79901123046875,75.57887268066406
variant_log1p,42,1,hg0270,hg0270,0,253.7013397216797,186.81097412109375
variant_log1p,42,1,hg0277,hg0277,0,303.8641052246094,187.09507751464844
variant_log1p,42,1,hg0284,hg0284,0,173.75796508789062,156.0624542236328
variant_log1p,42,1,hg0301,hg0301,0,173.30502319335938,160.38059997558594
variant_log1p,42,1,hg0306,hg0306,0,219.39137268066406,182.95745849609375
variant_log1p,42,1,hg0309,hg0309,0,131.01202392578125,151.0836639404297
variant_log1p,42,1,hg0310,hg0310,0,128.4076385498047,174.21322631835938
variant_log1p,42,2,hg0004,hg0004,0,109.27105712890625,89.08089447021484
variant_log1p,42,2,hg0005,hg0005,0,7.190374851226807,9.764081001281738
variant_log1p,42,2,hg0008,hg0008,0,11.040339469909668,10.417573928833008
variant_log1p,42,2,hg0012,hg0012,0,104.74168395996094,80.04598236083984
variant_log1p,42,2,hg0013,hg0013,0,21.231422424316406,11.100722312927246
variant_log1p,42,2,hg0014,hg0014,0,67.37438201904297,71.44926452636719
variant_log1p,42,2,hg0018,hg0018,0,50.389244079589844,47.014549255371094
variant_log1p,42,2,hg0020,hg0020,0,51.23849868774414,45.86642074584961
variant_log1p,42,2,hg0021,hg0021,0,60.01415252685547,31.268062591552734
variant_log1p,42,2,hg0025,hg0025,0,70.20523834228516,47.53020477294922
variant_log1p,42,2,hg0028,hg0028,0,69.01628112792969,79.00385284423828
variant_log1p,42,2,hg0030,hg0030,0,38.5562629699707,51.585201263427734
variant_log1p,42,2,hg0041,hg0041,0,146.6383514404297,111.9621353149414
variant_log1p,42,2,hg0048,hg0048,0,13.814579010009766,10.908846855163574
variant_log1p,42,2,hg0050,hg0050,0,88.88888549804688,42.93446731567383
variant_log1p,42,2,hg0061,hg0061,0,41.5003547668457,48.768951416015625
variant_log1p,42,2,hg0068,hg0068,0,3.3404104709625244,22.11907196044922
variant_log1p,42,2,hg0069,hg0069,0,49.992923736572266,44.33914566040039
variant_log1p,42,2,hg0072,hg0072,0,87.53007507324219,80.03041076660156
variant_log1p,42,2,hg0092,hg0092,0,11.889596939086914,21.450777053833008
variant_log1p,42,2,hg0100,hg0100,0,49.37013626098633,48.985008239746094
variant_log1p,42,2,hg0104,hg0104,0,83.79335021972656,85.15747833251953
variant_log1p,42,2,hg0107,hg0107,0,107.57254028320312,110.71308135986328
variant_log1p,42,2,hg0113,hg0113,0,11.153573989868164,30.491622924804688
variant_log1p,42,2,hg0114,hg0114,0,93.41825866699219,56.7512321472168
variant_log1p,42,2,hg0118,hg0118,0,15.060155868530273,15.10440444946289
variant_log1p,42,2,hg0120,hg0120,0,59.44798278808594,79.77725982666016
variant_log1p,42,2,hg0129,hg0129,0,69.63906860351562,90.0453109741211
variant_log1p,42,2,hg0133,hg0133,0,4.189667224884033,11.72236156463623
variant_log1p,42,2,hg0136,hg0136,0,76.9992904663086,38.69137954711914
variant_log1p,42,2,hg0138,hg0138,0,4.359518527984619,10.710774421691895
variant_log1p,42,2,hg0142,hg0142,0,11.210190773010254,11.163272857666016
variant_log1p,42,2,hg0153,hg0153,0,121.33050537109375,85.47571563720703
variant_log1p,42,2,hg0155,hg0155,0,37.53715515136719,21.116168975830078
variant_log1p,42,2,hg0161,hg0161,0,16.475584030151367,11.882745742797852
variant_log1p,42,2,hg0163,hg0163,0,118.89596557617188,79.92272186279297
variant_log1p,42,2,hg0172,hg0172,0,2.6610050201416016,11.116790771484375
variant_log1p,42,2,hg0173,hg0173,0,61.769287109375,24.505435943603516
variant_log1p,42,2,hg0179,hg0179,0,1.1889597177505493,11.894001960754395
variant_log1p,42,2,hg0184,hg0184,0,123.14225006103516,107.86979675292969
variant_log1p,42,2,hg0186,hg0186,0,65.84571838378906,18.237537384033203
variant_log1p,42,2,hg0191,hg0191,0,125.3503189086914,104.94221496582031
variant_log1p,42,2,hg0194,hg0194,0,110.85633087158203,107.43035888671875
variant_log1p,42,2,hg0200,hg0200,0,72.13021850585938,115.15679931640625
variant_log1p,42,2,hg0201,hg0201,0,216.1641845703125,219.9932861328125
variant_log1p,42,2,hg0202,hg0202,0,169.68153381347656,171.0405731201172
variant_log1p,42,2,hg0212,hg0212,0,130.72894287109375,103.73541259765625
variant_log1p,42,2,hg0213,hg0213,0,254.04104614257812,172.54367065429688
variant_log1p,42,2,hg0214,hg0214,0,136.22080993652344,104.64226531982422
variant_log1p,42,2,hg0217,hg0217,0,42.406227111816406,46.37974548339844
variant_log1p,42,2,hg0255,hg0255,0,167.643310546875,131.10623168945312
variant_log1p,42,2,hg0263,hg0263,0,69.52583312988281,111.46766662597656
variant_log1p,42,2,hg0271,hg0271,0,152.97947692871094,231.1117401123047
variant_log1p,42,2,hg0278,hg0278,0,163.51026916503906,155.1916961669922
variant_log1p,42,2,hg0281,hg0281,0,206.53927612304688,218.21820068359375
variant_log1p,42,2,hg0292,hg0292,0,146.468505859375,111.30903625488281
variant_log1p,42,2,hg0294,hg0294,0,115.0459976196289,78.79739379882812
variant_log1p,42,2,hg0297,hg0297,0,192.72470092773438,126.7029800415039
variant_log1p,42,2,hg0298,hg0298,0,250.8704833984375,132.25999450683594
variant_log1p,42,2,hg0302,hg0302,0,144.6001434326172,137.4499053955078
variant_log1p,42,2,hg0303,hg0303,0,183.43948364257812,192.1172637939453
variant_log1p,42,2,hg0304,hg0304,0,249.2285919189453,131.42100524902344
variant_log1p,42,2,hg0305,hg0305,0,42.17975997924805,210.54824829101562
variant_log1p,42,3,hg0003,hg0003,0,126.8223648071289,77.57489776611328
variant_log1p,42,3,hg0016,hg0016,0,10.021231651306152,9.995023727416992
variant_log1p,42,3,hg0019,hg0019,0,44.78414535522461,51.608177185058594
variant_log1p,42,3,hg0022,hg0022,0,6.510969638824463,9.36502456665039
variant_log1p,42,3,hg0023,hg0023,0,60.580326080322266,65.60505676269531
variant_log1p,42,3,hg0024,hg0024,0,66.58174133300781,65.05138397216797
variant_log1p,42,3,hg0029,hg0029,0,47.38853454589844,24.322612762451172
variant_log1p,42,3,hg0031,hg0031,0,21.4578914642334,10.523958206176758
variant_log1p,42,3,hg0037,hg0037,0,66.24203491210938,66.859130859375
variant_log1p,42,3,hg0039,hg0039,0,107.57254028320312,42.67664337158203
variant_log1p,42,3,hg0040,hg0040,0,123.99150848388672,100.7928695678711
variant_log1p,42,3,hg0046,hg0046,0,34.47983169555664,19.639257431030273
variant_log1p,42,3,hg0051,hg0051,0,51.06864929199219,11.484358787536621
variant_log1p,42,3,hg0052,hg0052,0,69.80891418457031,50.00777053833008
variant_log1p,42,3,hg0053,hg0053,0,64.31705474853516,59.96794509887695
variant_log1p,42,3,hg0064,hg0064,0,8.15286636352539,10.624079704284668
variant_log1p,42,3,hg0071,hg0071,0,72.80962371826172,81.35894012451172
variant_log1p,42,3,hg0078,hg0078,0,91.66313171386719,104.84243774414062
variant_log1p,42,3,hg0082,hg0082,0,9.455060005187988,9.83203125
variant_log1p,42,3,hg0085,hg0085,0,1.1889597177505493,18.654775619506836
variant_log1p,42,3,hg0086,hg0086,0,8.0962495803833,21.035655975341797
variant_log1p,42,3,hg0087,hg0087,0,11.889596939086914,9.699207305908203
variant_log1p,42,3,hg0096,hg0096,0,82.43453979492188,87.35782623291016
variant_log1p,42,3,hg0111,hg0111,0,93.8145751953125,85.82183074951172
variant_log1p,42,3,hg0122,hg0122,0,43.765037536621094,37.09709930419922
variant_log1p,42,3,hg0132,hg0132,0,25.194622039794922,23.009563446044922
variant_log1p,42,3,hg0134,hg0134,0,16.022645950317383,13.161050796508789
variant_log1p,42,3,hg0141,hg0141,0,89.68152618408203,91.48770904541016
variant_log1p,42,3,hg0145,hg0145,0,32.554847717285156,20.670772552490234
variant_log1p,42,3,hg0148,hg0148,0,83.62349700927734,93.72457122802734
variant_log1p,42,3,hg0150,hg0150,0,15.399858474731445,10.273188591003418
variant_log1p,42,3,hg0154,hg0154,0,15.682944297790527,10.268665313720703
variant_log1p,42,3,hg0157,hg0157,0,4.585987091064453,9.464654922485352
variant_log1p,42,3,hg0158,hg0158,0,18.343948364257812,11.872945785522461
variant_log1p,42,3,hg0162,hg0162,0,91.15357208251953,93.83036804199219
variant_log1p,42,3,hg0174,hg0174,0,48.35102462768555,96.2376480102539
variant_log1p,42,3,hg0178,hg0178,0,5.888181209564209,10.050539016723633
variant_log1p,42,3,hg0180,hg0180,0,115.38570404052734,127.6732177734375
variant_log1p,42,3,hg0181,hg0181,0,182.98655700683594,122.18189239501953
variant_log1p,42,3,hg0193,hg0193,0,104.4585952758789,97.50360107421875
variant_log1p,42,3,hg0197,hg0197,0,197.7636260986328,177.88723754882812
variant_log1p,42,3,hg0205,hg0205,0,109.32767486572266,100.95098876953125
variant_log1p,42,3,hg0206,hg0206,0,134.8053741455078,171.8876953125
variant_log1p,42,3,hg0211,hg0211,0,74.11181640625,110.44662475585938
variant_log1p,42,3,hg0218,hg0218,0,63.46780014038086,86.22987365722656
variant_log1p,42,3,hg0222,hg0222,0,122.1231460571289,154.89569091796875
variant_log1p,42,3,hg0224,hg0224,0,136.10757446289062,126.90726470947266
variant_log1p,42,3,hg0228,hg0228,0,123.42533874511719,56.13420486450195
variant_log1p,42,3,hg0235,hg0235,0,71.56404876708984,101.53040313720703
variant_log1p,42,3,hg0239,hg0239,0,139.78768920898438,95.22612762451172
variant_log1p,42,3,hg0254,hg0254,0,216.0509490966797,183.8970184326172
variant_log1p,42,3,hg0267,hg0267,0,263.7225646972656,188.84559631347656
variant_log1p,42,3,hg0273,hg0273,0,197.5371551513672,167.1168975830078
variant_log1p,42,3,hg0275,hg0275,0,278.3298034667969,183.63192749023438
variant_log1p,42,3,hg0276,hg0276,0,165.03892517089844,175.42349243164062
variant_log1p,42,3,hg0282,hg0282,0,353.2908630371094,183.21737670898438
variant_log1p,42,3,hg0285,hg0285,0,195.7820281982422,160.83038330078125
variant_log1p,42,3,hg0286,hg0286,0,120.14154052734375,115.3950424194336
variant_log1p,42,3,hg0288,hg0288,0,84.13304901123047,132.97216796875
variant_log1p,42,3,hg0290,hg0290,0,171.15357971191406,151.1765899658203
variant_log1p,42,3,hg0300,hg0300,0,164.2462921142578,130.11280822753906
variant_log1p,42,3,hg0308,hg0308,0,195.72540283203125,165.21920776367188
variant_log1p,42,3,hg0315,hg0315,0,206.70913696289062,193.0987091064453
variant_log1p,42,4,hg0001,hg0001,0,12.569002151489258,11.715156555175781
variant_log1p,42,4,hg0002,hg0002,0,10.927105903625488,16.05890464782715
variant_log1p,42,4,hg0009,hg0009,0,76.9992904663086,25.980979919433594
variant_log1p,42,4,hg0010,hg0010,0,44.21797561645508,65.13663482666016
variant_log1p,42,4,hg0011,hg0011,0,103.60934448242188,72.94642639160156
variant_log1p,42,4,hg0026,hg0026,0,67.9405517578125,64.47399139404297
variant_log1p,42,4,hg0027,hg0027,0,19.532909393310547,24.485620498657227
variant_log1p,42,4,hg0035,hg0035,0,16.022645950317383,11.5680570602417
variant_log1p,42,4,hg0036,hg0036,0,44.16135787963867,65.05176544189453
variant_log1p,42,4,hg0043,hg0043,0,41.840057373046875,28.687040328979492
variant_log1p,42,4,hg0045,hg0045,0,28.931352615356445,28.135637283325195
variant_log1p,42,4,hg0055,hg0055,0,19.193206787109375,73.92794036865234
variant_log1p,42,4,hg0056,hg0056,0,7.190374851226807,10.64430046081543
variant_log1p,42,4,hg0070,hg0070,0,21.06157112121582,25.850563049316406
variant_log1p,42,4,hg0073,hg0073,0,104.74168395996094,63.459190368652344
variant_log1p,42,4,hg0074,hg0074,0,73.60226440429688,71.31076049804688
variant_log1p,42,4,hg0075,hg0075,0,88.88888549804688,82.19402313232422
variant_log1p,42,4,hg0079,hg0079,0,23.213022232055664,27.497234344482422
variant_log1p,42,4,hg0080,hg0080,0,103.49610900878906,74.45539093017578
variant_log1p,42,4,hg0091,hg0091,0,22.929935455322266,34.53031921386719
variant_log1p,42,4,hg0093,hg0093,0,5.152158737182617,10.478140830993652
variant_log1p,42,4,hg0097,hg0097,0,85.49185943603516,69.01407623291016
variant_log1p,42,4,hg0101,hg0101,0,27.912242889404297,62.208396911621094
variant_log1p,42,4,hg0102,hg0102,0,66.24203491210938,92.12216186523438
variant_log1p,42,4,hg0103,hg0103,0,97.38145446777344,111.10673522949219
variant_log1p,42,4,hg0106,hg0106,0,137.01344299316406,117.26915740966797
variant_log1p,42,4,hg0108,hg0108,0,77.1125259399414,95.60818481445312
variant_log1p,42,4,hg0112,hg0112,0,7.246992111206055,12.339431762695312
variant_log1p,42,4,hg0119,hg0119,0,87.19037628173828,98.0867691040039
variant_log1p,42,4,hg0123,hg0123,0,11.832979202270508,10.749468803405762
variant_log1p,42,4,hg0125,hg0125,0,18.343948364257812,11.867011070251465
variant_log1p,42,4,hg0130,hg0130,0,82.66100311279297,93.33246612548828
variant_log1p,42,4,hg0131,hg0131,0,71.90374755859375,17.636371612548828
variant_log1p,42,4,hg0137,hg0137,0,41.95328903198242,62.49671173095703
variant_log1p,42,4,hg0160,hg0160,0,13.135173797607422,24.381793975830078
variant_log1p,42,4,hg0166,hg0166,0,97.38145446777344,81.40328979492188
variant_log1p,42,4,hg0168,hg0168,0,13.531493186950684,11.12598705291748
variant_log1p,42,4,hg0175,hg0175,0,12.96532154083252,30.9881534576416
variant_log1p,42,4,hg0176,hg0176,0,31.64897346496582,67.47341918945312
variant_log1p,42,4,hg0187,hg0187,0,37.14083480834961,79.64567565917969
variant_log1p,42,4,hg0189,hg0189,0,121.27388763427734,119.69696807861328
variant_log1p,42,4,hg0210,hg0210,0,48.69072723388672,83.57879638671875
variant_log1p,42,4,hg0215,hg0215,0,74.73460388183594,79.77479553222656
variant_log1p,42,4,hg0226,hg0226,0,114.93276977539062,117.12081909179688
variant_log1p,42,4,hg0229,hg0229,0,132.88040161132812,128.86874389648438
variant_log1p,42,4,hg0230,hg0230,0,128.29440307617188,126.3563003540039
variant_log1p,42,4,hg0233,hg0233,0,198.21656799316406,171.99383544921875
variant_log1p,42,4,hg0237,hg0237,0,115.32908630371094,147.9825897216797
variant_log1p,42,4,hg0245,hg0245,0,153.8287353515625,141.7144775390625
variant_log1p,42,4,hg0246,hg0246,0,112.27175903320312,142.02554321289062
variant_log1p,42,4,hg0249,hg0249,0,247.02052307128906,172.8992919921875
variant_log1p,42,4,hg0251,hg0251,0,189.83721923828125,169.84213256835938
variant_log1p,42,4,hg0258,hg0258,0,130.8988037109375,15.08038330078125
variant_log1p,42,4,hg0268,hg0268,0,239.26397705078125,179.76449584960938
variant_log1p,42,4,hg0269,hg0269,0,281.61358642578125,195.8463592529297
variant_log1p,42,4,hg0272,hg0272,0,241.13233947753906,197.55613708496094
variant_log1p,42,4,hg0274,hg0274,0,189.1011962890625,168.61837768554688
variant_log1p,42,4,hg0280,hg0280,0,228.61996459960938,181.92520141601562
variant_log1p,42,4,hg0283,hg0283,0,308.9030456542969,196.7003936767578
variant_log1p,42,4,hg0289,hg0289,0,134.1259765625,121.88526916503906
variant_log1p,42,4,hg0291,hg0291,0,133.55979919433594,144.8587646484375
variant_log1p,42,4,hg0293,hg0293,0,176.02264404296875,105.99610900878906
variant_log1p,42,4,hg0313,hg0313,0,177.43807983398438,201.05816650390625
variant_log1p,2024,0,hg0000,hg0000,0,22.363765716552734,19.93984603881836
variant_log1p,2024,0,hg0002,hg0002,0,10.927105903625488,13.984794616699219
variant_log1p,2024,0,hg0004,hg0004,0,109.27105712890625,79.43498992919922
variant_log1p,2024,0,hg0023,hg0023,0,60.580326080322266,61.277835845947266
variant_log1p,2024,0,hg0029,hg0029,0,47.38853454589844,28.506122589111328
variant_log1p,2024,0,hg0031,hg0031,0,21.4578914642334,12.997694969177246
variant_log1p,2024,0,hg0033,hg0033,0,79.03750610351562,49.88688659667969
variant_log1p,2024,0,hg0034,hg0034,0,96.4189682006836,65.72038269042969
variant_log1p,2024,0,hg0036,hg0036,0,44.16135787963867,55.81967544555664
variant_log1p,2024,0,hg0044,hg0044,0,56.61712646484375,28.64150047302246
variant_log1p,2024,0,hg0055,hg0055,0,19.193206787109375,63.209449768066406
variant_log1p,2024,0,hg0058,hg0058,0,95.68294525146484,64.82550811767578
variant_log1p,2024,0,hg0060,hg0060,0,87.19037628173828,62.60871505737305
variant_log1p,2024,0,hg0062,hg0062,0,87.75654602050781,63.81147003173828
variant_log1p,2024,0,hg0064,hg0064,0,8.15286636352539,12.815413475036621
variant_log1p,2024,0,hg0069,hg0069,0,49.992923736572266,49.789676666259766
variant_log1p,2024,0,hg0079,hg0079,0,23.213022232055664,37.65663528442383
variant_log1p,2024,0,hg0080,hg0080,0,103.49610900878906,63.21955108642578
variant_log1p,2024,0,hg0083,hg0083,0,81.86836242675781,62.51506042480469
variant_log1p,2024,0,hg0085,hg0085,0,1.1889597177505493,14.752829551696777
variant_log1p,2024,0,hg0089,hg0089,0,4.755838871002197,11.603633880615234
variant_log1p,2024,0,hg0090,hg0090,0,22.53361701965332,64.07801055908203
variant_log1p,2024,0,hg0092,hg0092,0,11.889596939086914,20.10285758972168
variant_log1p,2024,0,hg0094,hg0094,0,9.228591918945312,10.877372741699219
variant_log1p,2024,0,hg0100,hg0100,0,49.37013626098633,63.35578155517578
variant_log1p,2024,0,hg0105,hg0105,0,2.2646851539611816,12.86439037322998
variant_log1p,2024,0,hg0108,hg0108,0,77.1125259399414,77.52886199951172
variant_log1p,2024,0,hg0114,hg0114,0,93.41825866699219,64.35212707519531
variant_log1p,2024,0,hg0135,hg0135,0,1.9249823093414307,12.407243728637695
variant_log1p,2024,0,hg0136,hg0136,0,76.9992904663086,46.54507064819336
variant_log1p,2024,0,hg0146,hg0146,0,17.098371505737305,11.552072525024414
variant_log1p,2024,0,hg0151,hg0151,0,113.80042266845703,75.84817504882812
variant_log1p,2024,0,hg0152,hg0152,0,107.85562896728516,74.51996612548828
variant_log1p,2024,0,hg0158,hg0158,0,18.343948364257812,14.109964370727539
variant_log1p,2024,0,hg0162,hg0162,0,91.15357208251953,62.892059326171875
variant_log1p,2024,0,hg0166,hg0166,0,97.38145446777344,57.67889404296875
variant_log1p,2024,0,hg0172,hg0172,0,2.6610050201416016,11.14571475982666
variant_log1p,2024,0,hg0177,hg0177,0,8.322717666625977,12.09453296661377
variant_log1p,2024,0,hg0209,hg0209,0,110.2901611328125,115.9870834350586
