tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.6918492317199707,34.70311444731942,30.684650421142578,0.5551132559776306,0.8763220310211182,0.8369230769230769,0.8328308537148343
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.681755542755127,35.26689706112961,27.627239227294922,0.5641315579414368,0.8464871644973755,0.7961538461538461,0.8576163695733905
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.6911314725875854,34.74350946860884,30.3654842376709,0.5557594895362854,0.8583628535270691,0.8161538461538461,0.8224276690619658
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7933782339096069,28.41678181584838,24.676185607910156,0.4545567035675049,0.893378496170044,0.883076923076923,0.9155958691959452
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.6804826259613037,35.337358161525565,28.03656578063965,0.5652586817741394,0.835736095905304,0.803076923076923,0.8381216547413799
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.524783730506897,43.09555578839815,38.17979431152344,0.6893593072891235,0.7535799741744995,0.8207692307692308,0.6795467856468751
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.5802875757217407,40.500721866155516,36.52699279785156,0.6478521823883057,0.8256204724311829,0.8623076923076922,0.7307969355981347
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6993532180786133,34.27797030232209,30.234224319458008,0.5483126640319824,0.8509613275527954,0.7753846153846154,0.8568212947851049
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.668063759803772,36.01755180583402,28.495176315307617,0.5761390924453735,0.8258337378501892,0.8276923076923076,0.8175383027176107
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.7372429966926575,32.0452751307135,25.722097396850586,0.5125983357429504,0.8602773547172546,0.8623076923076922,0.8874510017314085
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.6322005987167358,37.913367852435144,33.10202407836914,0.6064647436141968,0.8378326892852783,0.8184615384615385,0.75797026825626
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.7454079389572144,31.54345805541539,26.161436080932617,0.504571259021759,0.8642244338989258,0.826923076923077,0.8908427634264504
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.6777048110961914,35.490632016597,29.527185440063477,0.5677104592323303,0.8259841203689575,0.783076923076923,0.835034916525346
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.753713071346283,31.024695619477882,26.573890686035156,0.49627307057380676,0.871351957321167,0.8815384615384615,0.8911508557377613
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.6875454187393188,34.944616476692445,29.804462432861328,0.558976411819458,0.8430162668228149,0.83,0.827760841993231
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.7214502096176147,32.99425294712797,28.079330444335938,0.5277782082557678,0.8597254157066345,0.7915384615384615,0.8518177874266298
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.7284243106842041,32.5785933719329,27.6523380279541,0.521129310131073,0.8575672507286072,0.8546153846153846,0.8660160350154449
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.7092262506484985,33.71044231241171,27.23229217529297,0.5392343997955322,0.8568741679191589,0.7892307692307692,0.88115451694914
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.6650980710983276,36.17809409280014,32.34562683105469,0.5787071585655212,0.8715057373046875,0.8215384615384616,0.8078705387363408
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.6962941288948059,34.451920330413,29.744829177856445,0.551095187664032,0.8539630174636841,0.8092307692307691,0.8243857481965525
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.5949293375015259,39.78801248491812,33.67863845825195,0.6364516615867615,0.7815535664558411,0.8707692307692307,0.7467291157852196
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.7312575578689575,32.40820683279449,27.723918914794922,0.5184038281440735,0.8701285719871521,0.8130769230769231,0.8606279875453932
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.8129218816757202,27.039477839196643,23.151464462280273,0.43252527713775635,0.9024050235748291,0.8861538461538463,0.9309060672195659
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.7529056668281555,31.07550795762185,25.930086135864258,0.4970858693122864,0.8693651556968689,0.8384615384615385,0.899006492167443
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7873902320861816,28.825604352876866,22.525684356689453,0.46109622716903687,0.90213543176651,0.8876923076923076,0.9246183144906287
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.6189079284667969,38.592402557449695,33.30262756347656,0.6173266172409058,0.8277071118354797,0.7761538461538461,0.7547157449281413
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.739525556564331,31.90578036658532,26.731916427612305,0.5103669762611389,0.8609253764152527,0.7938461538461539,0.8919783677149451
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.6845791935920715,35.11009644062962,27.19857406616211,0.5616233944892883,0.848719596862793,0.7876923076923077,0.8665697190343727
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6653953194618225,36.16203463611302,32.06791687011719,0.5784502625465393,0.8550341725349426,0.8207692307692308,0.7905552629041847
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7355681657791138,32.14724234564588,27.523239135742188,0.514229416847229,0.8715358972549438,0.8669230769230768,0.8671438889590694
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7917618751525879,28.527711479640722,22.855274200439453,0.45633113384246826,0.8948485851287842,0.8723076923076923,0.9310564481756719
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.6912680864334106,34.73582641479471,28.0518798828125,0.5556365251541138,0.8450446724891663,0.7938461538461539,0.8284620972547865
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.7045209407806396,33.98209942094054,27.562362670898438,0.5435798764228821,0.8426721692085266,0.7692307692307693,0.8662533877433994
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.7368404865264893,32.06981101160892,27.038524627685547,0.5129908323287964,0.8627371191978455,0.8307692307692308,0.8707654365609562
