tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_log1p,SIMPLEX,7,3,glass_adhesion_kpa,63,169,False,0.7026544213294983,43.62342599909408,28.561336517333984,0.5452939867973328,0.8437720537185669,0.8690956221198157,0.8542696604504837,0.8,0.8666666666666667
variant_log1p,SIMPLEX,7,4,glass_adhesion_kpa,63,142,False,0.8334991931915283,28.5011125313968,19.321430206298828,0.40804505348205566,0.9135723114013672,0.9411962365591399,0.9228025634258932,0.75,0.9
variant_log1p,SIMPLEX,1337,0,glass_adhesion_kpa,64,184,False,0.8099230527877808,32.44859215455271,22.321292877197266,0.43597814440727234,0.9067118167877197,0.8864468864468863,0.912036892358893,0.85,0.8333333333333334
variant_log1p,SIMPLEX,1337,1,glass_adhesion_kpa,63,158,False,0.8239397406578064,28.736318500750276,19.556161880493164,0.4195953607559204,0.9105585217475891,0.9390360983102919,0.925088492287847,0.9,0.8666666666666667
variant_log1p,SIMPLEX,1337,2,glass_adhesion_kpa,63,142,False,0.7636697292327881,30.418598549165814,22.38107681274414,0.48613813519477844,0.8864949941635132,0.9045916043217257,0.8792744743130094,0.85,0.9
variant_log1p,SIMPLEX,1337,3,glass_adhesion_kpa,63,160,False,0.8134196996688843,32.02259219883382,22.838178634643555,0.4319494068622589,0.9047263860702515,0.9065837796337268,0.9095236641685616,0.8,0.8333333333333334
variant_log1p,SIMPLEX,1337,4,glass_adhesion_kpa,63,165,False,0.7085737586021423,46.584506125293416,30.689228057861328,0.5398390889167786,0.8655076622962952,0.8875154512382,0.817959356017877,0.85,0.8666666666666667
variant_log1p,SIMPLEX,20260731,0,glass_adhesion_kpa,64,171,False,0.7178391218185425,36.876209924535864,22.92064094543457,0.5311881899833679,0.8487422466278076,0.8804459811368985,0.8491635138842397,0.8,0.8666666666666667
variant_log1p,SIMPLEX,20260731,1,glass_adhesion_kpa,63,184,False,0.7791696786880493,35.37716010410177,25.61738395690918,0.4699259102344513,0.8852876424789429,0.8725518433179724,0.8869848830650545,0.9,0.8333333333333334
variant_log1p,SIMPLEX,20260731,2,glass_adhesion_kpa,63,142,False,0.7780925035476685,36.0202342495246,25.92470359802246,0.47107061743736267,0.8951985836029053,0.9002976190476192,0.8762076844187734,0.85,0.8
variant_log1p,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.7789192795753479,36.20051174750503,25.15564727783203,0.47019222378730774,0.9097822904586792,0.9300115207373273,0.8752903696941564,0.8,0.9
variant_log1p,SIMPLEX,20260731,4,glass_adhesion_kpa,63,201,False,0.7733197212219238,33.66148875488594,22.57850456237793,0.4761095345020294,0.8982356190681458,0.9012901295970542,0.8799915947330423,0.9,0.8
variant_log1p,SIMPLEX,11,0,glass_adhesion_kpa,64,142,False,0.8068733811378479,34.501033159349014,21.65630340576172,0.43946176767349243,0.904234766960144,0.9405677655677654,0.8981433671012388,0.8,0.9
variant_log1p,SIMPLEX,11,1,glass_adhesion_kpa,63,208,False,0.7722501754760742,35.964984395089935,23.384172439575195,0.4772314429283142,0.8796024918556213,0.903225806451613,0.8889048535114743,0.8,0.8666666666666667
variant_log1p,SIMPLEX,11,2,glass_adhesion_kpa,63,142,False,0.7850556969642639,33.74190621988572,24.300941467285156,0.4636208713054657,0.900795042514801,0.8673059153120144,0.8822782764459064,0.9,0.8
variant_log1p,SIMPLEX,11,3,glass_adhesion_kpa,63,155,False,0.7509223818778992,33.81388990327237,21.85182762145996,0.4990767538547516,0.8718892335891724,0.8865207373271891,0.8849556623289734,0.8,0.8666666666666667
variant_log1p,SIMPLEX,11,4,glass_adhesion_kpa,63,142,False,0.8170385956764221,31.686353914801597,23.728254318237305,0.42773985862731934,0.9167843461036682,0.9174347158218126,0.9049382211666408,0.85,0.8333333333333334
variant_log1p,SIMPLEX,99,0,glass_adhesion_kpa,64,224,False,0.8181613087654114,31.6570028985615,21.267242431640625,0.4264254868030548,0.911336362361908,0.9146062271062271,0.9102079266948855,0.85,0.8666666666666667
variant_log1p,SIMPLEX,99,1,glass_adhesion_kpa,63,185,False,0.7984347939491272,33.047176047683145,22.138294219970703,0.44896015524864197,0.9167245030403137,0.9229070660522273,0.8920188400427662,0.9,0.8333333333333334
variant_log1p,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.8178260326385498,30.265864980334076,21.484434127807617,0.42681846022605896,0.908859372138977,0.9149385560675884,0.9071353530718583,0.8,0.9
variant_log1p,SIMPLEX,99,3,glass_adhesion_kpa,63,162,False,0.8093539476394653,35.31671538722404,25.01616096496582,0.43663036823272705,0.9045085310935974,0.9185498098516893,0.8995298818601565,0.85,0.8666666666666667
variant_log1p,SIMPLEX,99,4,glass_adhesion_kpa,63,149,False,0.6714351773262024,39.41629623873465,25.836767196655273,0.5732057094573975,0.8364155292510986,0.8386237354642807,0.8470184203474056,0.7,0.8
variant_log1p,SIMPLEX,555,0,glass_adhesion_kpa,63,142,False,0.777144193649292,34.20909360040014,22.630537033081055,0.47207605838775635,0.9145719408988953,0.9329749061600474,0.880013258576092,0.95,0.8666666666666667
variant_log1p,SIMPLEX,555,1,glass_adhesion_kpa,64,142,False,0.7214252948760986,43.16083061995781,27.45395278930664,0.5278018116950989,0.8526204228401184,0.8818681318681317,0.8455064967860115,0.75,0.8666666666666667
variant_log1p,SIMPLEX,555,2,glass_adhesion_kpa,63,142,False,0.7535869479179382,34.88776823000165,24.55561637878418,0.4964001178741455,0.8774000406265259,0.8714822327124376,0.8680604147225324,0.8,0.8333333333333334
variant_log1p,SIMPLEX,555,3,glass_adhesion_kpa,63,180,False,0.845679521560669,30.66773664294092,22.790849685668945,0.39283642172813416,0.9345002770423889,0.9218140579347787,0.9204573975699178,0.9,0.8666666666666667
variant_log1p,SIMPLEX,555,4,glass_adhesion_kpa,63,145,False,0.7580125331878662,31.936253950741467,20.882919311523438,0.4919222295284271,0.8752041459083557,0.8979322429151176,0.885432562355154,0.8,0.8333333333333334
variant_log1p,SIMPLEX,888,0,glass_adhesion_kpa,64,180,False,0.7278859615325928,35.999230270633916,24.80379867553711,0.5216454863548279,0.8665979504585266,0.8981100974729602,0.8727878832527854,0.8,0.8666666666666667
variant_log1p,SIMPLEX,888,1,glass_adhesion_kpa,63,146,False,0.806085467338562,33.27373007766412,22.905864715576172,0.4403572380542755,0.9025623202323914,0.9402841781874041,0.9033954899421179,0.8,0.9
variant_log1p,SIMPLEX,888,2,glass_adhesion_kpa,63,142,False,0.8029104471206665,34.226114004993505,22.84574317932129,0.4439477026462555,0.906286895275116,0.9376312600432778,0.8938286801037005,0.9,0.9333333333333333
variant_log1p,SIMPLEX,888,3,glass_adhesion_kpa,63,240,False,0.7706555724143982,33.63939123376232,21.030290603637695,0.478899210691452,0.8786553740501404,0.8908890168970813,0.8841292135965093,0.8,0.8666666666666667
variant_log1p,SIMPLEX,888,4,glass_adhesion_kpa,63,142,False,0.8450716733932495,30.298604458438447,21.194013595581055,0.3936094045639038,0.921675443649292,0.9050499231950845,0.9266762802613777,0.9,0.8
variant_log1p,SIMPLEX,31337,0,glass_adhesion_kpa,64,142,False,0.7721686959266663,36.97224003496576,25.35443687438965,0.4773167371749878,0.8860383033752441,0.8880138280552954,0.8719470481102238,0.8,0.8
variant_log1p,SIMPLEX,31337,1,glass_adhesion_kpa,63,233,False,0.8172397017478943,31.349510507853726,19.823095321655273,0.4275047481060028,0.9163636565208435,0.9414348465376524,0.9079528846807322,0.85,0.9
variant_log1p,SIMPLEX,31337,2,glass_adhesion_kpa,63,205,False,0.7584031224250793,34.61168692898849,23.709516525268555,0.4915250539779663,0.8749456405639648,0.897897465437788,0.878495035953624,0.8,0.8333333333333334
variant_log1p,SIMPLEX,31337,3,glass_adhesion_kpa,63,142,False,0.7577213644981384,36.206255596732696,24.211992263793945,0.49221810698509216,0.8717480301856995,0.8788373379388659,0.8746045596763676,0.8,0.8333333333333334
variant_log1p,SIMPLEX,31337,4,glass_adhesion_kpa,63,155,False,0.8275316953659058,30.8038166802478,21.297666549682617,0.41529300808906555,0.9146904945373535,0.9289666015286068,0.9191821306222578,0.8,0.8666666666666667
